# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-1.383459 0.687765 0.691647 0.210700 0.243912 0.205596 0.245301 0.070651 0.080894 0.081608 0.082104 0.079232 0.079415
-1.370927 0.684852 0.689915 0.206054 0.244672 0.202622 0.245683 0.071200 0.081215 0.081711 0.082497 0.079426 0.079686
-1.358396 0.682260 0.688492 0.201833 0.245295 0.200076 0.245926 0.071770 0.081545 0.081817 0.082899 0.079629 0.079963
-1.345865 0.680179 0.687425 0.198220 0.245787 0.198058 0.245973 0.072360 0.081886 0.081927 0.083311 0.079839 0.080245
-1.333333 0.678742 0.686718 0.195374 0.246120 0.196654 0.245742 0.072972 0.082237 0.082040 0.083733 0.080057 0.080532
-1.320802 0.678020 0.686340 0.193430 0.246228 0.195936 0.245130 0.073606 0.082599 0.082156 0.084165 0.080284 0.080825
-1.308271 0.678024 0.686238 0.192497 0.246013 0.195956 0.244028 0.074265 0.082972 0.082277 0.084609 0.080520 0.081125
-1.295739 0.678718 0.686346 0.192660 0.245352 0.196748 0.242338 0.074947 0.083358 0.082401 0.085064 0.080766 0.081430
-1.283208 0.680032 0.686603 0.193973 0.244117 0.198320 0.239987 0.075655 0.083756 0.082530 0.085532 0.081022 0.081742
-1.270677 0.681879 0.686961 0.196460 0.242196 0.200652 0.236948 0.076390 0.084168 0.082664 0.086012 0.081289 0.082061
-1.258145 0.684165 0.687389 0.200103 0.239512 0.203684 0.233245 0.077153 0.084594 0.082803 0.086505 0.081567 0.082387
-1.245614 0.686799 0.687865 0.204823 0.236049 0.207313 0.228962 0.077944 0.085035 0.082947 0.087011 0.081858 0.082721
-1.233083 0.689675 0.688366 0.210465 0.231856 0.211378 0.224231 0.078765 0.085492 0.083097 0.087532 0.082161 0.083063
-1.220551 0.692658 0.688842 0.216769 0.227052 0.215654 0.219228 0.079618 0.085965 0.083253 0.088068 0.082478 0.083413
-1.208020 0.695546 0.689206 0.223354 0.221818 0.219851 0.214153 0.080504 0.086455 0.083415 0.088620 0.082809 0.083772
-1.195489 0.698047 0.689314 0.229701 0.216376 0.223617 0.209213 0.081423 0.086963 0.083584 0.089188 0.083156 0.084139
-1.182957 0.699770 0.688981 0.235175 0.210967 0.226561 0.204611 0.082378 0.087491 0.083760 0.089773 0.083519 0.084517
-1.170426 0.700268 0.688000 0.239081 0.205835 0.228288 0.200533 0.083369 0.088039 0.083944 0.090376 0.083899 0.084904
-1.157895 0.699113 0.686191 0.240762 0.201208 0.228454 0.197141 0.084399 0.088608 0.084135 0.090998 0.084296 0.085302
-1.145363 0.696026 0.683453 0.239732 0.197289 0.226816 0.194573 0.085469 0.089200 0.084336 0.091639 0.084714 0.085711
-1.132832 0.690978 0.679809 0.235786 0.194250 0.223282 0.192943 0.086581 0.089816 0.084545 0.092300 0.085151 0.086132
-1.120301 0.684252 0.675430 0.229062 0.192233 0.217934 0.192337 0.087736 0.090456 0.084764 0.092983 0.085611 0.086565
-1.107769 0.676416 0.670622 0.220014 0.191350 0.211013 0.192817 0.088937 0.091123 0.084993 0.093689 0.086093 0.087010
-1.095238 0.668222 0.665784 0.209302 0.191685 0.202880 0.194418 0.090184 0.091818 0.085233 0.094417 0.086600 0.087469
-1.082707 0.660463 0.661347 0.197665 0.193292 0.193961 0.197140 0.091479 0.092543 0.085484 0.095171 0.087132 0.087942
-1.070175 0.653850 0.657699 0.185791 0.196188 0.184686 0.200941 0.092825 0.093298 0.085747 0.095949 0.087693 0.088430
-1.057644 0.648922 0.655135 0.174246 0.200342 0.175443 0.205721 0.094224 0.094087 0.086023 0.096755 0.088282 0.088934
-1.045113 0.646000 0.653802 0.163441 0.205659 0.166554 0.211302 0.095676 0.094911 0.086313 0.097589 0.088904 0.089453
-1.032581 0.645169 0.653675 0.153647 0.211949 0.158264 0.217410 0.097184 0.095772 0.086617 0.098452 0.089558 0.089991
-1.020050 0.646276 0.654545 0.145015 0.218903 0.150746 0.223659 0.098750 0.096671 0.086936 0.099346 0.090248 0.090546
-1.007519 0.648940 0.656028 0.137613 0.226067 0.144112 0.229547 0.100376 0.097612 0.087272 0.100272 0.090977 0.091120
-0.994987 0.652571 0.657606 0.131456 0.232831 0.138431 0.234483 0.102062 0.098598 0.087625 0.101232 0.091745 0.091715
-0.982456 0.656429 0.658698 0.126531 0.238463 0.133741 0.237843 0.103810 0.099629 0.087996 0.102227 0.092557 0.092330
-0.969925 0.659719 0.658767 0.122816 0.242185 0.130063 0.239061 0.105622 0.100710 0.088387 0.103259 0.093416 0.092968
-0.957393 0.661731 0.657433 0.120290 0.243303 0.127411 0.237740 0.107498 0.101842 0.088798 0.104329 0.094323 0.093630
-0.944862 0.662008 0.654582 0.118946 0.241362 0.125802 0.233741 0.109439 0.103030 0.089231 0.105439 0.095284 0.094316
-0.932331 0.660469 0.650403 0.118796 0.236263 0.125262 0.227219 0.111446 0.104276 0.089688 0.106592 0.096301 0.095029
-0.919799 0.657447 0.645364 0.119877 0.228297 0.125832 0.218597 0.113518 0.105584 0.090170 0.107788 0.097379 0.095769
-0.907268 0.653623 0.640125 0.122255 0.218078 0.127570 0.208467 0.115655 0.106958 0.090678 0.109029 0.098522 0.096538
-0.894737 0.649887 0.635432 0.126026 0.206391 0.130559 0.197484 0.117856 0.108400 0.091214 0.110317 0.099734 0.097339
-0.882206 0.647180 0.632015 0.131322 0.194044 0.134905 0.186263 0.120118 0.109915 0.091780 0.111655 0.101020 0.098171
-0.869674 0.646373 0.630522 0.138309 0.181737 0.140741 0.175313 0.122440 0.111508 0.092379 0.113043 0.102387 0.099038
-0.857143 0.648203 0.631498 0.147182 0.170011 0.148219 0.165015 0.124818 0.113181 0.093012 0.114484 0.103838 0.099942
-0.844612 0.653247 0.635372 0.158150 0.159231 0.157504 0.155624 0.127246 0.114939 0.093681 0.115980 0.105381 0.100884
-0.832080 0.661912 0.642459 0.171400 0.149614 0.168749 0.147291 0.129721 0.116786 0.094390 0.117531 0.107021 0.101866
-0.819549 0.674407 0.652941 0.187035 0.141268 0.182050 0.140094 0.132235 0.118727 0.095140 0.119139 0.108766 0.102892
-0.807018 0.690670 0.666820 0.204963 0.134226 0.197372 0.134057 0.134781 0.120765 0.095936 0.120806 0.110622 0.103963
-0.794486 0.710230 0.683824 0.224722 0.128476 0.214435 0.129179 0.137350 0.122903 0.096779 0.122532 0.112597 0.105081
-0.781955 0.732016 0.703266 0.245277 0.123990 0.232555 0.125445 0.139931 0.125146 0.097673 0.124317 0.114698 0.106251
-0.769424 0.754206 0.723907 0.264839 0.120737 0.250497 0.122840 0.142513 0.127495 0.098622 0.126164 0.116933 0.107474
-0.756892 0.774269 0.743901 0.280908 0.118696 0.266410 0.121360 0.145084 0.129952 0.099630 0.128070 0.119308 0.108753
-0.744361 0.789433 0.760988 0.290723 0.117861 0.278014 0.121015 0.147630 0.132518 0.100701 0.130035 0.121832 0.110092
-0.731830 0.797566 0.773032 0.292143 0.118253 0.283133 0.121836 0.150137 0.135193 0.101840 0.132058 0.124510 0.111494
-0.719298 0.798102 0.778776 0.284566 0.119920 0.280452 0.123877 0.152590 0.137973 0.103051 0.134136 0.127348 0.112962
-0.706767 0.792351 0.778429 0.269238 0.122942 0.270091 0.127220 0.154975 0.140855 0.104340 0.136267 0.130351 0.114500
-0.694236 0.782954 0.773644 0.248702 0.127432 0.253594 0.131975 0.157275 0.143832 0.105713 0.138445 0.133519 0.116111
-0.681704 0.772891 0.766907 0.225804 0.133543 0.233310 0.138279 0.159476 0.146893 0.107175 0.140666 0.136852 0.117799
-0.669173 0.764673 0.760745 0.202890 0.141460 0.211613 0.146295 0.161564 0.150025 0.108734 0.142923 0.140346 0.119567
-0.656642 0.760023 0.757171 0.181495 0.151396 0.190359 0.156194 0.163527 0.153211 0.110395 0.145208 0.143991 0.121419
-0.644110 0.759914 0.757492 0.162403 0.163565 0.170717 0.168134 0.165351 0.156430 0.112166 0.147511 0.147772 0.123359
-0.631579 0.764741 0.762346 0.145864 0.178137 0.153263 0.182206 0.167028 0.159657 0.114054 0.149822 0.151668 0.125388
-0.619048 0.774451 0.771802 0.131819 0.195151 0.138159 0.198356 0.168551 0.162862 0.116068 0.152128 0.155648 0.127510
-0.606516 0.788564 0.785399 0.120055 0.214367 0.125328 0.216252 0.169915 0.166012 0.118215 0.154415 0.159677 0.129727
-0.593985 0.806066 0.802117 0.110308 0.235068 0.114576 0.235125 0.171117 0.169071 0.120503 0.156668 0.163707 0.132041
-0.581454 0.825243 0.820292 0.102314 0.255832 0.105670 0.253616 0.172160 0.171998 0.122939 0.158872 0.167683 0.134452
-0.568922 0.843597 0.837638 0.095837 0.274427 0.098380 0.269745 0.173046 0.174755 0.125532 0.161008 0.171545 0.136960
-0.556391 0.858086 0.851507 0.090678 0.288038 0.092502 0.281158 0.173783 0.177300 0.128287 0.163061 0.175224 0.139562
-0.543860 0.865844 0.859505 0.086675 0.293984 0.087865 0.285721 0.174378 0.179597 0.131210 0.165012 0.178652 0.142255
-0.531328 0.865213 0.860266 0.083705 0.290751 0.084331 0.282297 0.174841 0.181613 0.134303 0.166847 0.181759 0.145033
-0.518797 0.856461 0.853961 0.081675 0.278713 0.081797 0.271247 0.175183 0.183323 0.137567 0.168549 0.184480 0.147887
-0.506266 0.841630 0.842165 0.080527 0.259979 0.080191 0.254298 0.175410 0.184715 0.140999 0.170107 0.186760 0.150808
-0.493734 0.823623 0.827185 0.080229 0.237481 0.079473 0.233861 0.175529 0.185793 0.144591 0.171511 0.188560 0.153780
-0.481203 0.805191 0.811293 0.080779 0.213962 0.079630 0.212259 0.175540 0.186581 0.148329 0.172755 0.189865 0.156785
-0.468672 0.788364 0.796265 0.082203 0.191402 0.080681 0.191249 0.175441 0.187125 0.152193 0.173837 0.190695 0.159803
-0.456140 0.774358 0.783273 0.084559 0.170932 0.082678 0.171912 0.175223 0.187491 0.156154 0.174759 0.191116 0.162807
