# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-2.573935 0.168490 0.168490 0.093800 0.034640 0.093800 0.034640 0.018918 0.012310 0.008823 0.018918 0.012310 0.008823
-2.561404 0.179681 0.179681 0.102247 0.036316 0.102247 0.036316 0.019524 0.012603 0.008990 0.019524 0.012603 0.008990
-2.548872 0.192240 0.192240 0.111874 0.038131 0.111874 0.038131 0.020164 0.012909 0.009163 0.020164 0.012909 0.009163
-2.536341 0.206379 0.206379 0.122873 0.040098 0.122873 0.040098 0.020839 0.013227 0.009342 0.020839 0.013227 0.009342
-2.523810 0.222336 0.222336 0.135460 0.042238 0.135460 0.042238 0.021552 0.013559 0.009527 0.021552 0.013559 0.009527
-2.511278 0.240363 0.240363 0.149863 0.044572 0.149863 0.044572 0.022307 0.013904 0.009717 0.022307 0.013904 0.009717
-2.498747 0.260711 0.260711 0.166302 0.047123 0.166302 0.047123 0.023108 0.014265 0.009914 0.023108 0.014265 0.009914
-2.486216 0.283591 0.283591 0.184954 0.049920 0.184954 0.049920 0.023957 0.014641 0.010118 0.023957 0.014641 0.010118
-2.473684 0.309114 0.309114 0.205894 0.052996 0.205894 0.052996 0.024860 0.015034 0.010329 0.024860 0.015034 0.010329
-2.461153 0.337212 0.337212 0.229007 0.056391 0.229007 0.056391 0.025820 0.015446 0.010548 0.025820 0.015446 0.010548
-2.448622 0.367538 0.367538 0.253894 0.060149 0.253894 0.060149 0.026844 0.015876 0.010774 0.026844 0.015876 0.010774
-2.436090 0.399407 0.399407 0.279810 0.064324 0.279810 0.064324 0.027937 0.016327 0.011009 0.027937 0.016327 0.011009
-2.423559 0.431840 0.431840 0.305702 0.068979 0.305702 0.068979 0.029106 0.016800 0.011252 0.029106 0.016800 0.011252
-2.411028 0.463779 0.463779 0.330431 0.074189 0.330431 0.074189 0.030358 0.017296 0.011505 0.030358 0.017296 0.011505
-2.398496 0.494452 0.494452 0.353123 0.080042 0.353123 0.080042 0.031702 0.017817 0.011766 0.031702 0.017817 0.011766
-2.385965 0.523684 0.523684 0.373489 0.086644 0.373489 0.086644 0.033147 0.018365 0.012039 0.033147 0.018365 0.012039
-2.373434 0.551902 0.551902 0.391818 0.094117 0.391818 0.094117 0.034705 0.018942 0.012321 0.034705 0.018942 0.012321
-2.360902 0.579742 0.579742 0.408583 0.102608 0.408583 0.102608 0.036386 0.019549 0.012615 0.036386 0.019549 0.012615
-2.348371 0.607430 0.607430 0.423826 0.112286 0.423826 0.112286 0.038206 0.020190 0.012921 0.038206 0.020190 0.012921
-2.335840 0.634321 0.634321 0.436690 0.123345 0.436690 0.123345 0.040181 0.020866 0.013240 0.040181 0.020866 0.013240
-2.323308 0.658872 0.658872 0.445391 0.136000 0.445391 0.136000 0.042328 0.021582 0.013572 0.042328 0.021582 0.013572
-2.310777 0.679172 0.679172 0.447766 0.150480 0.447766 0.150480 0.044669 0.022339 0.013918 0.044669 0.022339 0.013918
-2.298246 0.693854 0.693854 0.442200 0.167004 0.442200 0.167004 0.047230 0.023141 0.014279 0.047230 0.023141 0.014279
-2.285714 0.702888 0.702888 0.428454 0.185748 0.428454 0.185748 0.050037 0.023992 0.014656 0.050037 0.023992 0.014656
-2.273183 0.707748 0.707748 0.407896 0.206778 0.407896 0.206778 0.053126 0.024897 0.015051 0.053126 0.024897 0.015051
-2.260652 0.710833 0.710833 0.383004 0.229972 0.383004 0.229972 0.056534 0.025860 0.015463 0.056534 0.025860 0.015463
-2.248120 0.714543 0.714543 0.356538 0.254917 0.356538 0.254917 0.060308 0.026886 0.015894 0.060308 0.026886 0.015894
-2.235589 0.720541 0.720541 0.330858 0.280854 0.330858 0.280854 0.064500 0.027982 0.016346 0.064500 0.027982 0.016346
-2.223058 0.729499 0.729499 0.307628 0.306721 0.307628 0.306721 0.069176 0.029154 0.016820 0.069176 0.029154 0.016820
-2.210526 0.741349 0.741349 0.287830 0.331382 0.287830 0.331382 0.074410 0.030410 0.017317 0.074410 0.030410 0.017317
-2.197995 0.755810 0.755810 0.271940 0.353982 0.271940 0.353982 0.080291 0.031758 0.017839 0.080291 0.031758 0.017839
-2.185464 0.772895 0.772895 0.260117 0.374258 0.260117 0.374258 0.086925 0.033207 0.018388 0.086925 0.033207 0.018388
-2.172932 0.793052 0.793052 0.252365 0.392516 0.252365 0.392516 0.094436 0.034769 0.018966 0.094436 0.034769 0.018966
-2.160401 0.816857 0.816857 0.248632 0.409224 0.248632 0.409224 0.102971 0.036456 0.019574 0.102971 0.036456 0.019574
-2.147870 0.844462 0.844462 0.248867 0.424396 0.248867 0.424396 0.112700 0.038282 0.020216 0.112700 0.038282 0.020216
-2.135338 0.875150 0.875150 0.253042 0.437132 0.253042 0.437132 0.123819 0.040263 0.020894 0.123819 0.040263 0.020894
-2.122807 0.907319 0.907319 0.261126 0.445621 0.261126 0.445621 0.136543 0.042418 0.021611 0.136543 0.042418 0.021611
-2.110276 0.938977 0.938977 0.273037 0.447703 0.273037 0.447703 0.151100 0.044767 0.022370 0.151100 0.044767 0.022370
-2.097744 0.968554 0.968554 0.288529 0.441803 0.288529 0.441803 0.167710 0.047337 0.023174 0.167710 0.047337 0.023174
-2.085213 0.995523 0.995523 0.307047 0.427749 0.307047 0.427749 0.186545 0.050155 0.024027 0.186545 0.050155 0.024027
-2.072682 1.020343 1.020343 0.327522 0.406965 0.327522 0.406965 0.207666 0.053256 0.024934 0.207666 0.053256 0.024934
-2.060150 1.043679 1.043679 0.348204 0.381958 0.348204 0.381958 0.230940 0.056678 0.025900 0.230940 0.056678 0.025900
-2.047619 1.065449 1.065449 0.366629 0.355482 0.366629 0.355482 0.255942 0.060467 0.026929 0.255942 0.060467 0.026929
-2.035088 1.084389 1.084389 0.379913 0.329874 0.379913 0.329874 0.281898 0.064678 0.028028 0.281898 0.064678 0.028028
-2.022556 1.098508 1.098508 0.385428 0.306766 0.385428 0.306766 0.307738 0.069374 0.029203 0.307738 0.069374 0.029203
-2.010025 1.106213 1.106213 0.381672 0.287118 0.381672 0.287118 0.332329 0.074632 0.030462 0.332329 0.074632 0.030462
-1.997494 1.107431 1.107431 0.368849 0.271388 0.368849 0.271388 0.354838 0.080541 0.031814 0.354838 0.080541 0.031814
-1.984962 1.103993 1.103993 0.348765 0.259729 0.348765 0.259729 0.375023 0.087208 0.033268 0.375023 0.087208 0.033268
-1.972431 1.099050 1.099050 0.324109 0.252139 0.324109 0.252139 0.393211 0.094757 0.034834 0.393211 0.094757 0.034834
-1.959900 1.095888 1.095888 0.297597 0.248565 0.297597 0.248565 0.409863 0.103336 0.036526 0.409863 0.103336 0.036526
-1.947368 1.096789 1.096789 0.271394 0.248959 0.271394 0.248959 0.424962 0.113117 0.038358 0.424962 0.113117 0.038358
-1.934837 1.102416 1.102416 0.246917 0.253290 0.246917 0.253290 0.437567 0.124295 0.040346 0.437567 0.124295 0.040346
-1.922306 1.111892 1.111892 0.224924 0.261530 0.224924 0.261530 0.445841 0.137088 0.042508 0.445841 0.137088 0.042508
-1.909774 1.123503 1.123503 0.205696 0.273590 0.205696 0.273590 0.447627 0.151724 0.044866 0.447627 0.151724 0.044866
-1.897243 1.135697 1.135697 0.189222 0.289217 0.189222 0.289217 0.441393 0.168420 0.047445 0.441393 0.168420 0.047445
-1.884712 1.147826 1.147826 0.175336 0.307838 0.175336 0.307838 0.427032 0.187346 0.050274 0.427032 0.187346 0.050274
-1.872180 1.160144 1.160144 0.163814 0.328360 0.163814 0.328360 0.406027 0.208558 0.053386 0.406027 0.208558 0.053386
-1.859649 1.173064 1.173064 0.154419 0.349003 0.154419 0.349003 0.380910 0.231911 0.056822 0.380910 0.231911 0.056822
-1.847118 1.186239 1.186239 0.146937 0.367279 0.146937 0.367279 0.354428 0.256968 0.060627 0.354428 0.256968 0.060627
-1.834586 1.198174 1.198174 0.141187 0.380297 0.141187 0.380297 0.328893 0.282941 0.064856 0.328893 0.282941 0.064856
-1.822055 1.206719 1.206719 0.137025 0.385460 0.137025 0.385460 0.305909 0.308753 0.069573 0.305909 0.308753 0.069573
-1.809524 1.210215 1.210215 0.134349 0.381325 0.134349 0.381325 0.286412 0.333273 0.074856 0.286412 0.333273 0.074856
-1.796992 1.208590 1.208590 0.133096 0.368169 0.133096 0.368169 0.270844 0.355689 0.080793 0.270844 0.355689 0.080793
-1.784461 1.203714 1.203714 0.133241 0.347847 0.133241 0.347847 0.259348 0.375786 0.087492 0.259348 0.375786 0.087492
-1.771930 1.198771 1.198771 0.134801 0.323067 0.134801 0.323067 0.251919 0.393905 0.095079 0.251919 0.393905 0.095079
-1.759398 1.197066 1.197066 0.137827 0.296531 0.137827 0.296531 0.248505 0.410500 0.103703 0.248505 0.410500 0.103703
-1.746867 1.200904 1.200904 0.142413 0.270375 0.142413 0.270375 0.249057 0.425523 0.113536 0.249057 0.425523 0.113536
-1.734336 1.210994 1.210994 0.148692 0.245987 0.148692 0.245987 0.253545 0.437996 0.124775 0.253545 0.437996 0.124775
-1.721805 1.226564 1.226564 0.156834 0.224101 0.156834 0.224101 0.261940 0.446051 0.137637 0.261940 0.446051 0.137637
-1.709273 1.246067 1.246067 0.167044 0.204985 0.167044 0.204985 0.274149 0.447538 0.152351 0.274149 0.447538 0.152351
-1.696742 1.268176 1.268176 0.179545 0.188618 0.179545 0.188618 0.289910 0.440970 0.169134 0.289910 0.440970 0.169134
-1.684211 1.292471 1.292471 0.194552 0.174832 0.194552 0.174832 0.308631 0.426305 0.188151 0.308631 0.426305 0.188151
-1.671679 1.319350 1.319350 0.212219 0.163398 0.212219 0.163398 0.329197 0.405083 0.209453 0.329197 0.405083 0.209453
-1.659148 1.349173 1.349173 0.232548 0.154084 0.232548 0.154084 0.349798 0.379859 0.232885 0.349798 0.379859 0.232885
-1.646617 1.381218 1.381218 0.255252 0.146675 0.255252 0.146675 0.367920 0.353375 0.257996 0.367920 0.353375 0.257996
-1.634085 1.413133 1.413133 0.279572 0.140991 0.279572 0.140991 0.380669 0.327916 0.283984 0.380669 0.327916 0.283984
-1.621554 1.441279 1.441279 0.304090 0.136890 0.304090 0.136890 0.385477 0.305058 0.309765 0.385477 0.305058 0.309765
-1.609023 1.461799 1.461799 0.326637 0.134272 0.326637 0.134272 0.380965 0.285712 0.334214 0.380965 0.285712 0.334214
-1.596491 1.471871 1.471871 0.344477 0.133075 0.344477 0.133075 0.367477 0.270305 0.356537 0.367477 0.270305 0.356537
-1.583960 1.470590 1.470590 0.354873 0.133276 0.354873 0.133276 0.346923 0.258973 0.376545 0.346923 0.258973 0.376545
-1.571429 1.459156 1.459156 0.355938 0.134893 0.355938 0.134893 0.322023 0.251706 0.394596 0.322023 0.251706 0.394596
-1.558897 1.440399 1.440399 0.347367 0.137980 0.347367 0.137980 0.295466 0.248451 0.411134 0.295466 0.248451 0.411134
-1.546366 1.417790 1.417790 0.330559 0.142631 0.330559 0.142631 0.269358 0.249161 0.426081 0.269358 0.249161 0.426081
-1.533835 1.394316 1.394316 0.308051 0.148981 0.308051 0.148981 0.245060 0.253806 0.438417 0.245060 0.253806 0.438417
-1.521303 1.371743 1.371743 0.282653 0.157202 0.282653 0.157202 0.223283 0.262356 0.446250 0.223283 0.262356 0.446250
-1.508772 1.350676 1.350676 0.256749 0.167499 0.256749 0.167499 0.204278 0.274714 0.447435 0.204278 0.274714 0.447435
-1.496241 1.331256 1.331256 0.232001 0.180096 0.232001 0.180096 0.188018 0.290607 0.440533 0.188018 0.290607 0.440533
-1.483709 1.313891 1.313891 0.209357 0.195207 0.209357 0.195207 0.174331 0.309428 0.425567 0.174331 0.309428 0.425567
-1.471178 1.299361 1.299361 0.189226 0.212982 0.189226 0.212982 0.162987 0.330035 0.404132 0.162987 0.330035 0.404132
-1.458647 1.288227 1.288227 0.171666 0.233413 0.171666 0.233413 0.153753 0.350589 0.378807 0.153753 0.350589 0.378807
-1.446115 1.280034 1.280034 0.156542 0.256201 0.156542 0.256201 0.146416 0.368552 0.352324 0.146416 0.368552 0.352324
-1.433584 1.272958 1.272958 0.143627 0.280561 0.143627 0.280561 0.140797 0.381028 0.326944 0.140797 0.381028 0.326944
-1.421053 1.264165 1.264165 0.132670 0.305046 0.132670 0.305046 0.136757 0.385479 0.304212 0.136757 0.385479 0.304212
-1.408521 1.250688 1.250688 0.123424 0.327460 0.123424 0.327460 0.134197 0.380589 0.285018 0.134197 0.380589 0.285018
-1.395990 1.230323 1.230323 0.115667 0.345052 0.115667 0.345052 0.133056 0.366774 0.269774 0.133056 0.366774 0.269774
-1.383459 1.202219 1.202219 0.109208 0.355102 0.109208 0.355102 0.133314 0.345991 0.258604 0.133314 0.345991 0.258604
-1.370927 1.167124 1.167124 0.103884 0.355776 0.103884 0.355776 0.134988 0.320976 0.251499 0.134988 0.320976 0.251499
-1.358396 1.127345 1.127345 0.099566 0.346839 0.099566 0.346839 0.138135 0.294402 0.248404 0.138135 0.294402 0.248404
-1.345865 1.086362 1.086362 0.096146 0.329749 0.096146 0.329749 0.142851 0.268345 0.249271 0.142851 0.268345 0.249271
-1.333333 1.048099 1.048099 0.093542 0.307073 0.093542 0.307073 0.149272 0.244138 0.254074 0.149272 0.244138 0.254074
-1.320802 1.016127 1.016127 0.091695 0.281613 0.091695 0.281613 0.157572 0.222469 0.262779 0.157572 0.222469 0.262779
-1.308271 0.993108 0.993108 0.090561 0.255729 0.090561 0.255729 0.167957 0.203576 0.275284 0.167957 0.203576 0.275284
-1.295739 0.980551 0.980551 0.090117 0.231051 0.090117 0.231051 0.180651 0.187423 0.291309 0.180651 0.187423 0.291309
-1.283208 0.978785 0.978785 0.090355 0.208502 0.090355 0.208502 0.195866 0.173833 0.310228 0.195866 0.173833 0.310228
-1.270677 0.986958 0.986958 0.091284 0.188474 0.091284 0.188474 0.213749 0.162578 0.330873 0.213749 0.162578 0.330873
-1.258145 1.003028 1.003028 0.092930 0.171015 0.092930 0.171015 0.234283 0.153424 0.351376 0.234283 0.153424 0.351376
-1.245614 1.023808 1.023808 0.095337 0.155984 0.095337 0.155984 0.257152 0.146159 0.369176 0.257152 0.146159 0.369176
-1.233083 1.045251 1.045251 0.098567 0.143153 0.098567 0.143153 0.281550 0.140606 0.381374 0.281550 0.140606 0.381374
-1.220551 1.063068 1.063068 0.102706 0.132269 0.102706 0.132269 0.306000 0.136627 0.385466 0.306000 0.136627 0.385466
-1.208020 1.073548 1.073548 0.107863 0.123086 0.107863 0.123086 0.328276 0.134124 0.380199 0.328276 0.134124 0.380199
-1.195489 1.074270 1.074270 0.114171 0.115385 0.114171 0.115385 0.345616 0.133039 0.366060 0.345616 0.133039 0.366060
-1.182957 1.064492 1.064492 0.121796 0.108974 0.121796 0.108974 0.355317 0.133353 0.345053 0.355317 0.133353 0.345053
-1.170426 1.045237 1.045237 0.130934 0.103693 0.130934 0.103693 0.355599 0.135085 0.319927 0.355599 0.135085 0.319927
-1.157895 1.019149 1.019149 0.141808 0.099412 0.141808 0.099412 0.346297 0.138293 0.293338 0.346297 0.138293 0.293338
-1.145363 0.990032 0.990032 0.154667 0.096026 0.154667 0.096026 0.328930 0.143074 0.267335 0.328930 0.143074 0.267335
-1.132832 0.962089 0.962089 0.169758 0.093454 0.169758 0.093454 0.306090 0.149567 0.243219 0.306090 0.149567 0.243219
-1.120301 0.939110 0.939110 0.187296 0.091636 0.187296 0.091636 0.280572 0.157946 0.221660 0.280572 0.157946 0.221660
-1.107769 0.923928 0.923928 0.207390 0.090530 0.207390 0.090530 0.254710 0.168419 0.202878 0.254710 0.168419 0.202878
-1.095238 0.918190 0.918190 0.229932 0.090113 0.229932 0.090113 0.230104 0.181210 0.186831 0.230104 0.181210 0.186831
-1.082707 0.922331 0.922331 0.254431 0.090378 0.254431 0.090378 0.207652 0.196530 0.173340 0.207652 0.196530 0.173340
-1.070175 0.935581 0.935581 0.279825 0.091335 0.279825 0.091335 0.187727 0.214520 0.162173 0.187727 0.214520 0.162173
-1.057644 0.955956 0.955956 0.304321 0.093011 0.304321 0.093011 0.170369 0.235156 0.153098 0.170369 0.235156 0.153098
-1.045113 0.980317 0.980317 0.325426 0.095449 0.325426 0.095449 0.155431 0.258106 0.145905 0.155431 0.258106 0.145905
-1.032581 1.004668 1.004668 0.340314 0.098715 0.340314 0.098715 0.142682 0.282540 0.140417 0.142682 0.282540 0.140417
-1.020050 1.024785 1.024785 0.346574 0.102892 0.346574 0.102892 0.131871 0.306949 0.136499 0.131871 0.306949 0.136499
-1.007519 1.037048 1.037048 0.343068 0.108092 0.343068 0.108092 0.122751 0.329083 0.134054 0.122751 0.329083 0.134054
-0.994987 1.039139 1.039139 0.330393 0.114449 0.330393 0.114449 0.115105 0.346166 0.133025 0.115105 0.346166 0.133025
-0.982456 1.030417 1.030417 0.310633 0.122131 0.310633 0.122131 0.108742 0.355516 0.133395 0.108742 0.355516 0.133395
-0.969925 1.012000 1.012000 0.286573 0.131334 0.286573 0.131334 0.103504 0.355406 0.135184 0.103504 0.355406 0.135184
-0.957393 0.986610 0.986610 0.260872 0.142283 0.260872 0.142283 0.099260 0.345743 0.138453 0.099260 0.345743 0.138453
-0.944862 0.958098 0.958098 0.235561 0.155226 0.235561 0.155226 0.095908 0.328103 0.143300 0.095908 0.328103 0.143300
-0.932331 0.930671 0.930671 0.211924 0.170411 0.211924 0.170411 0.093368 0.305103 0.149865 0.093368 0.305103 0.149865
-0.919799 0.908095 0.908095 0.190612 0.188051 0.190612 0.188051 0.091578 0.279531 0.158323 0.091578 0.279531 0.158323
-0.907268 0.893157 0.893157 0.171832 0.208247 0.171832 0.208247 0.090500 0.253694 0.168885 0.090500 0.253694 0.168885
-0.894737 0.887450 0.887450 0.155527 0.230879 0.155527 0.230879 0.090111 0.229161 0.181773 0.090111 0.229161 0.181773
-0.882206 0.891348 0.891348 0.141504 0.255439 0.141504 0.255439 0.090403 0.206805 0.197198 0.090403 0.206805 0.197198
-0.869674 0.904019 0.904019 0.129515 0.280836 0.129515 0.280836 0.091388 0.186984 0.215296 0.091388 0.186984 0.215296
-0.857143 0.923407 0.923407 0.119305 0.305249 0.119305 0.305249 0.093094 0.169726 0.236034 0.093094 0.169726 0.236034
-0.844612 0.946302 0.946302 0.110636 0.326160 0.110636 0.326160 0.095564 0.154880 0.259063 0.095564 0.154880 0.259063
-0.832080 0.968646 0.968646 0.103296 0.340742 0.103296 0.340742 0.098864 0.142214 0.283529 0.098864 0.142214 0.283529
-0.819549 0.986177 0.986177 0.097103 0.346623 0.097103 0.346623 0.103080 0.131475 0.307896 0.103080 0.131475 0.307896
-0.807018 0.995256 0.995256 0.091904 0.342727 0.091904 0.342727 0.108323 0.122418 0.329883 0.108323 0.122418 0.329883
-0.794486 0.993556 0.993556 0.087573 0.329722 0.087573 0.329722 0.114730 0.114827 0.346705 0.114730 0.114827 0.346705
-0.781955 0.980420 0.980420 0.084006 0.309734 0.084006 0.309734 0.122469 0.108512 0.355699 0.122469 0.108512 0.355699
-0.769424 0.956929 0.956929 0.081120 0.285561 0.081120 0.285561 0.131736 0.103316 0.355197 0.131736 0.103316 0.355197
-0.756892 0.925734 0.925734 0.078848 0.259841 0.078848 0.259841 0.142761 0.099110 0.345175 0.142761 0.099110 0.345175
-0.744361 0.890564 0.890564 0.077140 0.234577 0.077140 0.234577 0.155788 0.095792 0.327267 0.155788 0.095792 0.327267
-0.731830 0.855445 0.855445 0.075958 0.211025 0.075958 0.211025 0.171069 0.093282 0.304112 0.171069 0.093282 0.304112
-0.719298 0.823910 0.823910 0.075278 0.189812 0.075278 0.189812 0.188809 0.091522 0.278490 0.188809 0.091522 0.278490
-0.706767 0.798476 0.798476 0.075084 0.171133 0.075084 0.171133 0.209107 0.090472 0.252680 0.209107 0.090472 0.252680
-0.694236 0.780457 0.780457 0.075374 0.154924 0.075374 0.154924 0.231829 0.090109 0.228221 0.231829 0.090109 0.228221
-0.681704 0.769982 0.769982 0.076155 0.140987 0.076155 0.140987 0.256448 0.090429 0.205962 0.256448 0.090429 0.205962
-0.669173 0.766052 0.766052 0.077444 0.129074 0.077444 0.129074 0.281846 0.091443 0.186245 0.281846 0.091443 0.186245
-0.656642 0.766637 0.766637 0.079271 0.118930 0.079271 0.118930 0.306171 0.093177 0.169087 0.306171 0.093177 0.169087
-0.644110 0.768891 0.768891 0.081677 0.110318 0.081677 0.110318 0.326883 0.095679 0.154333 0.326883 0.095679 0.154333
-0.631579 0.769667 0.769667 0.084719 0.103027 0.084719 0.103027 0.341157 0.099014 0.141749 0.341157 0.099014 0.141749
-0.619048 0.766351 0.766351 0.088467 0.096877 0.088467 0.096877 0.346656 0.103269 0.131082 0.346656 0.103269 0.131082
-0.606516 0.757744 0.757744 0.093013 0.091715 0.093013 0.091715 0.342372 0.108556 0.122088 0.342372 0.108556 0.122088
-0.593985 0.744486 0.744486 0.098467 0.087417 0.098467 0.087417 0.329039 0.115013 0.114551 0.329039 0.115013 0.114551
-0.581454 0.728763 0.728763 0.104964 0.083878 0.104964 0.083878 0.308829 0.122808 0.108283 0.308829 0.122808 0.108283
-0.568922 0.713503 0.713503 0.112669 0.081018 0.112669 0.081018 0.284546 0.132142 0.103129 0.284546 0.132142 0.103129
-0.556391 0.701554 0.701554 0.121772 0.078769 0.121772 0.078769 0.258811 0.143241 0.098961 0.258811 0.143241 0.098961
-0.543860 0.695205 0.695205 0.132496 0.077083 0.132496 0.077083 0.233596 0.156355 0.095676 0.233596 0.156355 0.095676
-0.531328 0.696063 0.696063 0.145085 0.075922 0.145085 0.075922 0.210129 0.171730 0.093197 0.210129 0.171730 0.093197
-0.518797 0.705112 0.705112 0.159797 0.075261 0.159797 0.075261 0.189016 0.189572 0.091466 0.189016 0.189572 0.091466
-0.506266 0.722806 0.722806 0.176866 0.075087 0.176866 0.075087 0.170438 0.209971 0.090444 0.170438 0.209971 0.090444
-0.493734 0.749059 0.749059 0.196447 0.075396 0.196447 0.075396 0.154324 0.232783 0.090109 0.154324 0.232783 0.090109
-0.481203 0.783104 0.783104 0.218519 0.076197 0.218519 0.076197 0.140473 0.257459 0.090456 0.140473 0.257459 0.090456
-0.468672 0.823232 0.823232 0.242737 0.077507 0.242737 0.077507 0.128636 0.282855 0.091498 0.128636 0.282855 0.091498
-0.456140 0.866508 0.866508 0.268244 0.079356 0.268244 0.079356 0.118558 0.307088 0.093262 0.118558 0.307088 0.093262
