0.000000 3.596491 0.011590
0.000000 3.631579 0.014647
0.000000 3.666667 0.018202
0.000000 3.701754 0.022348
0.000000 3.736842 0.027204
0.000000 3.771930 0.032928
0.000000 3.807018 0.039726
0.000000 3.842105 0.047875
0.000000 3.877193 0.057744
0.000000 3.912281 0.069844
0.000000 3.947368 0.084885
0.000000 3.982456 0.103885
0.000000 4.017544 0.128342
0.000000 4.052632 0.160524
0.000000 4.087719 0.204000
0.000000 4.122807 0.264639
0.000000 4.157895 0.352617
0.000000 4.192982 0.486802
0.000000 4.228070 0.705232
0.000000 4.263158 1.093449
0.000000 4.298246 1.873772
0.000000 4.333333 3.742776
0.000000 4.368421 9.218106
0.000000 4.403509 19.057836
0.000000 4.438596 10.494035
0.000000 4.473684 4.269819
0.000000 4.508772 2.139112
0.000000 4.543860 1.258840
0.000000 4.578947 0.822996
0.000000 4.614035 0.577815
0.000000 4.649123 0.426769
0.000000 4.684211 0.327256
0.000000 4.719298 0.258239
0.000000 4.754386 0.208396
0.000000 4.789474 0.171206
0.000000 4.824561 0.142699
0.000000 4.859649 0.120348
0.000000 4.894737 0.102482
0.000000 4.929825 0.087964
0.000000 4.964912 0.075992
0.000000 5.000000 0.065993
0.000000 5.035088 0.057547
0.000000 5.070175 0.050338
0.000000 5.105263 0.044128
0.000000 5.140351 0.038734
0.000000 5.175439 0.034011
0.000000 5.210526 0.029846
0.000000 5.245614 0.026150
0.000000 5.280702 0.022850
0.000000 5.315789 0.019886
0.000000 5.350877 0.017212
0.000000 5.385965 0.014788
0.000000 5.421053 0.012582
0.000000 5.456140 0.010569
0.000000 5.491228 0.008728
0.000000 5.526316 0.007044
0.000000 5.561404 0.005505
0.000000 5.596491 0.004106
0.000000 5.631579 0.002845
0.000000 5.666667 0.001729
0.000000 5.701754 0.000770
0.000000 5.736842 -0.000007
0.000000 5.771930 -0.000560
0.000000 5.807018 -0.000825
0.000000 5.842105 -0.000701
0.000000 5.877193 -0.000028
0.000000 5.912281 0.001455
0.000000 5.947368 0.004179
0.000000 5.982456 0.008898
0.000000 6.017544 0.016993
0.000000 6.052632 0.031187
0.000000 6.087719 0.057370
0.000000 6.122807 0.110038
0.000000 6.157895 0.232263
0.000000 6.192982 0.597309
0.000000 6.228070 2.440623
0.000000 6.263158 19.648799
0.000000 6.298246 3.201675
0.000000 6.333333 0.986307
0.000000 6.368421 0.490986
0.000000 6.403509 0.302917
0.000000 6.438596 0.210380
0.000000 6.473684 0.157341
0.000000 6.508772 0.123723
0.000000 6.543860 0.100841
0.000000 6.578947 0.084418
0.000000 6.614035 0.072136
0.000000 6.649123 0.062644
0.000000 6.684211 0.055111
0.000000 6.719298 0.048997
0.000000 6.754386 0.043941
0.000000 6.789474 0.039692
0.000000 6.824561 0.036071
0.000000 6.859649 0.032947
0.000000 6.894737 0.030221
0.000000 6.929825 0.027821
0.000000 6.964912 0.025687
0.000000 7.000000 0.023776

0.005000 -7.000000 0.001972
0.005000 -6.964912 0.001988
0.005000 -6.929825 0.002004
0.005000 -6.894737 0.002020
0.005000 -6.859649 0.002036
0.005000 -6.824561 0.002053
0.005000 -6.789474 0.002069
0.005000 -6.754386 0.002086
0.005000 -6.719298 0.002104
0.005000 -6.684211 0.002121
0.005000 -6.649123 0.002139
0.005000 -6.614035 0.002157
0.005000 -6.578947 0.002175
0.005000 -6.543860 0.002193
0.005000 -6.508772 0.002212
0.005000 -6.473684 0.002231
0.005000 -6.438596 0.002250
0.005000 -6.403509 0.002270
0.005000 -6.368421 0.002289
0.005000 -6.333333 0.002309
0.005000 -6.298246 0.002330
0.005000 -6.263158 0.002350
0.005000 -6.228070 0.002371
0.005000 -6.192982 0.002393
0.005000 -6.157895 0.002414
0.005000 -6.122807 0.002436
0.005000 -6.087719 0.002458
0.005000 -6.052632 0.002481
0.005000 -6.017544 0.002504
0.005000 -5.982456 0.002527
0.005000 -5.947368 0.002551
0.005000 -5.912281 0.002575
0.005000 -5.877193 0.002599
0.005000 -5.842105 0.002624
0.005000 -5.807018 0.002650
0.005000 -5.771930 0.002675
0.005000 -5.736842 0.002701
0.005000 -5.701754 0.002728
0.005000 -5.666667 0.002755
0.005000 -5.631579 0.002782
0.005000 -5.596491 0.002810
0.005000 -5.561404 0.002838
0.005000 -5.526316 0.002867
0.005000 -5.491228 0.002896
0.005000 -5.456140 0.002926
0.005000 -5.421053 0.002957
0.005000 -5.385965 0.002988
0.005000 -5.350877 0.003019
0.005000 -5.315789 0.003051
0.005000 -5.280702 0.003084
0.005000 -5.245614 0.003117
0.005000 -5.210526 0.003151
0.005000 -5.175439 0.003186
0.005000 -5.140351 0.003221
0.005000 -5.105263 0.003257
0.005000 -5.070175 0.003293
0.005000 -5.035088 0.003331
0.005000 -5.000000 0.003369
0.005000 -4.964912 0.003408
0.005000 -4.929825 0.003448
0.005000 -4.894737 0.003488
0.005000 -4.859649 0.003529
0.005000 -4.824561 0.003572
0.005000 -4.789474 0.003615
0.005000 -4.754386 0.003659
0.005000 -4.719298 0.003704
0.005000 -4.684211 0.003750
0.005000 -4.649123 0.003797
0.005000 -4.614035 0.003846
0.005000 -4.578947 0.003895
0.005000 -4.543860 0.003946
0.005000 -4.508772 0.003997
0.005000 -4.473684 0.004050
0.005000 -4.438596 0.004105
0.005000 -4.403509 0.004160
0.005000 -4.368421 0.004217
0.005000 -4.333333 0.004276
0.005000 -4.298246 0.004336
0.005000 -4.263158 0.004398
0.005000 -4.228070 0.004461
0.005000 -4.192982 0.004526
0.005000 -4.157895 0.004593
0.005000 -4.122807 0.004662
0.005000 -4.087719 0.004733
0.005000 -4.052632 0.004806
0.005000 -4.017544 0.004881
0.005000 -3.982456 0.004959
0.005000 -3.947368 0.005039
0.005000 -3.912281 0.005121
0.005000 -3.877193 0.005206
0.005000 -3.842105 0.005294
0.005000 -3.807018 0.005385
0.005000 -3.771930 0.005480
0.005000 -3.736842 0.005577
0.005000 -3.701754 0.005678
0.005000 -3.666667 0.005783
0.005000 -3.631579 0.005892
0.005000 -3.596491 0.006005
0.005000 -3.561404 0.006123
0.005000 -3.526316 0.006245
0.005000 -3.491228 0.006373
0.005000 -3.456140 0.006506
0.005000 -3.421053 0.006645
0.005000 -3.385965 0.006791
0.005000 -3.350877 0.006944
0.005000 -3.315789 0.007104
0.005000 -3.280702 0.007272
0.005000 -3.245614 0.007449
0.005000 -3.210526 0.007636
0.005000 -3.175439 0.007833
0.005000 -3.140351 0.008041
0.005000 -3.105263 0.008263
0.005000 -3.070175 0.008498
0.005000 -3.035088 0.008749
0.005000 -3.000000 0.009016
0.005000 -2.964912 0.009303
0.005000 -2.929825 0.009612
0.005000 -2.894737 0.009944
0.005000 -2.859649 0.010304
0.005000 -2.824561 0.010695
0.005000 -2.789474 0.011121
0.005000 -2.754386 0.011589
0.005000 -2.719298 0.012105
0.005000 -2.684211 0.012676
0.005000 -2.649123 0.013313
0.005000 -2.614035 0.014029
0.005000 -2.578947 0.014840
0.005000 -2.543860 0.015766
0.005000 -2.508772 0.016835
0.005000 -2.473684 0.018083
0.005000 -2.438596 0.019561
0.005000 -2.403509 0.021337
0.005000 -2.368421 0.023511
0.005000 -2.333333 0.026232
0.005000 -2.298246 0.029728
0.005000 -2.263158 0.034369
0.005000 -2.228070 0.040791
0.005000 -2.192982 0.050169
0.005000 -2.157895 0.064909
0.005000 -2.122807 0.090647
0.005000 -2.087719 0.143602
0.005000 -2.052632 0.289520
0.005000 -2.017544 1.086118
0.005000 -1.982456 13.470344
0.005000 -1.947368 0.462610
0.005000 -1.912281 0.105615
0.005000 -1.877193 0.037842
0.005000 -1.842105 0.016053
0.005000 -1.807018 0.007221
0.005000 -1.771930 0.003203
0.005000 -1.736842 0.001291
0.005000 -1.701754 0.000405
0.005000 -1.666667 0.000058
0.005000 -1.631579 0.000007
0.005000 -1.596491 0.000126
0.005000 -1.561404 0.000344
0.005000 -1.526316 0.000621
0.005000 -1.491228 0.000934
0.005000 -1.456140 0.001267
0.005000 -1.421053 0.001612
0.005000 -1.385965 0.001964
0.005000 -1.350877 0.002320
0.005000 -1.315789 0.002679
0.005000 -1.280702 0.003040
0.005000 -1.245614 0.003402
0.005000 -1.210526 0.003767
0.005000 -1.175439 0.004134
0.005000 -1.140351 0.004505
0.005000 -1.105263 0.004880
0.005000 -1.070175 0.005261
0.005000 -1.035088 0.005648
0.005000 -1.000000 0.006043
0.005000 -0.964912 0.006448
0.005000 -0.929825 0.006863
0.005000 -0.894737 0.007290
0.005000 -0.859649 0.007732
0.005000 -0.824561 0.008189
0.005000 -0.789474 0.008663
0.005000 -0.754386 0.009158
0.005000 -0.719298 0.009675
0.005000 -0.684211 0.010216
0.005000 -0.649123 0.010786
0.005000 -0.614035 0.011386
0.005000 -0.578947 0.012021
0.005000 -0.543860 0.012695
0.005000 -0.508772 0.013413
0.005000 -0.473684 0.014180
0.005000 -0.438596 0.015002
0.005000 -0.403509 0.015887
0.005000 -0.368421 0.016843
0.005000 -0.333333 0.017880
0.005000 -0.298246 0.019010
0.005000 -0.263158 0.020245
0.005000 -0.228070 0.021604
0.005000 -0.192982 0.023105
0.005000 -0.157895 0.024774
0.005000 -0.122807 0.026640
0.005000 -0.087719 0.028740
0.005000 -0.052632 0.031120
0.005000 -0.017544 0.033839
0.005000 0.017544 0.036973
0.005000 0.052632 0.040621
0.005000 0.087719 0.044914
0.005000 0.122807 0.050029
0.005000 0.157895 0.056211
0.005000 0.192982 0.063807
0.005000 0.228070 0.073322
0.005000 0.263158 0.085513
0.005000 0.298246 0.101569
0.005000 0.333333 0.123436
0.005000 0.368421 0.154501
0.005000 0.403509 0.201099
0.005000 0.438596 0.276293
0.005000 0.473684 0.410782
0.005000 0.508772 0.691856
0.005000 0.543860 1.454956
0.005000 0.578947 4.887498
0.005000 0.614035 18.443352
0.005000 0.649123 3.229482
0.005000 0.684211 0.937538
0.005000 0.719298 0.407962
0.005000 0.754386 0.215916
0.005000 0.789474 0.127643
0.005000 0.824561 0.080828
0.005000 0.859649 0.053533
0.005000 0.894737 0.036522
0.005000 0.929825 0.025390
0.005000 0.964912 0.017838
0.005000 1.000000 0.012574
0.005000 1.035088 0.008832
0.005000 1.070175 0.006136
0.005000 1.105263 0.004181
0.005000 1.140351 0.002762
0.005000 1.175439 0.001740
0.005000 1.210526 0.001018
0.005000 1.245614 0.000527
0.005000 1.280702 0.000216
0.005000 1.315789 0.000050
0.005000 1.350877 0.000000
0.005000 1.385965 0.000047
0.005000 1.421053 0.000176
0.005000 1.456140 0.000376
0.005000 1.491228 0.000638
0.005000 1.526316 0.000957
0.005000 1.561404 0.001328
0.005000 1.596491 0.001749
0.005000 1.631579 0.002220
0.005000 1.666667 0.002739
0.005000 1.701754 0.003308
0.005000 1.736842 0.003929
0.005000 1.771930 0.004605
0.005000 1.807018 0.005341
0.005000 1.842105 0.006142
0.005000 1.877193 0.007014
0.005000 1.912281 0.007966
0.005000 1.947368 0.009009
0.005000 1.982456 0.010154
0.005000 2.017544 0.011416
0.005000 2.052632 0.012815
0.005000 2.087719 0.014372
0.005000 2.122807 0.016116
0.005000 2.157895 0.018082
0.005000 2.192982 0.020314
0.005000 2.228070 0.022871
0.005000 2.263158 0.025826
0.005000 2.298246 0.029278
0.005000 2.333333 0.033358
0.005000 2.368421 0.038249
0.005000 2.403509 0.044205
0.005000 2.438596 0.051594
0.005000 2.473684 0.060968
0.005000 2.508772 0.073177
0.005000 2.543860 0.089607
0.005000 2.578947 0.112638
0.005000 2.614035 0.146663
0.005000 2.649123 0.200588
0.005000 2.684211 0.294902
0.005000 2.719298 0.486219
0.005000 2.754386 0.983537
0.005000 2.789474 3.095668
0.005000 2.824561 18.894776
0.005000 2.859649 3.109071
0.005000 2.894737 0.767661
0.005000 2.929825 0.306528
0.005000 2.964912 0.151032
0.005000 3.000000 0.082872
0.005000 3.035088 0.048130
0.005000 3.070175 0.028662
0.005000 3.105263 0.017072
0.005000 3.140351 0.009917
0.005000 3.175439 0.005438
0.005000 3.210526 0.002668
0.005000 3.245614 0.001046
0.005000 3.280702 0.000234
0.005000 3.315789 0.000022
0.005000 3.350877 0.000278
0.005000 3.385965 0.000920
0.005000 3.421053 0.001900
0.005000 3.456140 0.003193
0.005000 3.491228 0.004793
0.005000 3.526316 0.006709
0.005000 3.561404 0.008964
0.005000 3.596491 0.011596
0.005000 3.631579 0.014655
0.005000 3.666667 0.018213
0.005000 3.701754 0.022363
0.005000 3.736842 0.027224
0.005000 3.771930 0.032955
0.005000 3.807018 0.039762
0.005000 3.842105 0.047922
0.005000 3.877193 0.057807
0.005000 3.912281 0.069927
0.005000 3.947368 0.084996
0.005000 3.982456 0.104036
0.005000 4.017544 0.128550
0.005000 4.052632 0.160814
0.005000 4.087719 0.204415
0.005000 4.122807 0.265251
0.005000 4.157895 0.353556
0.005000 4.192982 0.488320
0.005000 4.228070 0.707865
0.005000 4.263158 1.098483
0.005000 4.298246 1.884827
0.005000 4.333333 3.772281
0.005000 4.368421 9.309604
0.005000 4.403509 19.078339
0.005000 4.438596 10.391264
0.005000 4.473684 4.234866
0.005000 4.508772 2.125843
0.005000 4.543860 1.252691
0.005000 4.578947 0.819704
0.005000 4.614035 0.575865
0.005000 4.649123 0.425526
0.005000 4.684211 0.326418
0.005000 4.719298 0.257650
0.005000 4.754386 0.207969
0.005000 4.789474 0.170888
0.005000 4.824561 0.142456
0.005000 4.859649 0.120160
0.005000 4.894737 0.102335
0.005000 4.929825 0.087846
0.005000 4.964912 0.075897
0.005000 5.000000 0.065917
0.005000 5.035088 0.057485
0.005000 5.070175 0.050287
0.005000 5.105263 0.044086
0.005000 5.140351 0.038699
0.005000 5.175439 0.033982
0.005000 5.210526 0.029823
0.005000 5.245614 0.026131
0.005000 5.280702 0.022834
0.005000 5.315789 0.019874
0.005000 5.350877 0.017202
0.005000 5.385965 0.014780
0.005000 5.421053 0.012576
0.005000 5.456140 0.010564
0.005000 5.491228 0.008725
0.005000 5.526316 0.007041
0.005000 5.561404 0.005503
0.005000 5.596491 0.004105
0.005000 5.631579 0.002845
0.005000 5.666667 0.001728
0.005000 5.701754 0.000770
0.005000 5.736842 -0.000007
0.005000 5.771930 -0.000560
0.005000 5.807018 -0.000825
0.005000 5.842105 -0.000701
0.005000 5.877193 -0.000028
0.005000 5.912281 0.001455
0.005000 5.947368 0.004181
0.005000 5.982456 0.008902
0.005000 6.017544 0.017004
0.005000 6.052632 0.031213
0.005000 6.087719 0.057435
0.005000 6.122807 0.110208
0.005000 6.157895 0.232780
0.005000 6.192982 0.599413
0.005000 6.228070 2.457139
0.005000 6.263158 19.665405
0.005000 6.298246 3.177792
0.005000 6.333333 0.981955
0.005000 6.368421 0.489438
0.005000 6.403509 0.302163
0.005000 6.438596 0.209944
0.005000 6.473684 0.157058
0.005000 6.508772 0.123526
0.005000 6.543860 0.100696
0.005000 6.578947 0.084307
0.005000 6.614035 0.072048
0.005000 6.649123 0.062573
0.005000 6.684211 0.055052
0.005000 6.719298 0.048948
0.005000 6.754386 0.043899
0.005000 6.789474 0.039656
0.005000 6.824561 0.036040
0.005000 6.859649 0.032919
0.005000 6.894737 0.030197
0.005000 6.929825 0.027800
0.005000 6.964912 0.025669
0.005000 7.000000 0.023760

0.010000 -7.000000 0.001973
0.010000 -6.964912 0.001989
0.010000 -6.929825 0.002005
0.010000 -6.894737 0.002021
0.010000 -6.859649 0.002037
0.010000 -6.824561 0.002054
0.010000 -6.789474 0.002071
0.010000 -6.754386 0.002088
0.010000 -6.719298 0.002105
0.010000 -6.684211 0.002122
0.010000 -6.649123 0.002140
0.010000 -6.614035 0.002158
0.010000 -6.578947 0.002176
0.010000 -6.543860 0.002195
0.010000 -6.508772 0.002213
0.010000 -6.473684 0.002232
0.010000 -6.438596 0.002252
0.010000 -6.403509 0.002271
0.010000 -6.368421 0.002291
0.010000 -6.333333 0.002311
0.010000 -6.298246 0.002331
0.010000 -6.263158 0.002352
0.010000 -6.228070 0.002373
0.010000 -6.192982 0.002394
0.010000 -6.157895 0.002416
0.010000 -6.122807 0.002438
0.010000 -6.087719 0.002460
0.010000 -6.052632 0.002483
0.010000 -6.017544 0.002506
0.010000 -5.982456 0.002529
0.010000 -5.947368 0.002553
0.010000 -5.912281 0.002577
0.010000 -5.877193 0.002601
0.010000 -5.842105 0.002626
0.010000 -5.807018 0.002651
0.010000 -5.771930 0.002677
0.010000 -5.736842 0.002703
0.010000 -5.701754 0.002730
0.010000 -5.666667 0.002757
0.010000 -5.631579 0.002784
0.010000 -5.596491 0.002812
0.010000 -5.561404 0.002840
0.010000 -5.526316 0.002869
0.010000 -5.491228 0.002899
0.010000 -5.456140 0.002928
0.010000 -5.421053 0.002959
0.010000 -5.385965 0.002990
0.010000 -5.350877 0.003021
0.010000 -5.315789 0.003054
0.010000 -5.280702 0.003086
0.010000 -5.245614 0.003120
0.010000 -5.210526 0.003154
0.010000 -5.175439 0.003188
0.010000 -5.140351 0.003223
0.010000 -5.105263 0.003259
0.010000 -5.070175 0.003296
0.010000 -5.035088 0.003333
0.010000 -5.000000 0.003372
0.010000 -4.964912 0.003411
0.010000 -4.929825 0.003450
0.010000 -4.894737 0.003491
0.010000 -4.859649 0.003532
0.010000 -4.824561 0.003575
0.010000 -4.789474 0.003618
0.010000 -4.754386 0.003662
0.010000 -4.719298 0.003707
0.010000 -4.684211 0.003753
0.010000 -4.649123 0.003801
0.010000 -4.614035 0.003849
0.010000 -4.578947 0.003898
0.010000 -4.543860 0.003949
0.010000 -4.508772 0.004001
0.010000 -4.473684 0.004054
0.010000 -4.438596 0.004108
0.010000 -4.403509 0.004164
0.010000 -4.368421 0.004221
0.010000 -4.333333 0.004280
0.010000 -4.298246 0.004340
0.010000 -4.263158 0.004402
0.010000 -4.228070 0.004465
0.010000 -4.192982 0.004531
0.010000 -4.157895 0.004598
0.010000 -4.122807 0.004667
0.010000 -4.087719 0.004738
0.010000 -4.052632 0.004811
0.010000 -4.017544 0.004886
0.010000 -3.982456 0.004964
0.010000 -3.947368 0.005044
0.010000 -3.912281 0.005126
0.010000 -3.877193 0.005211
0.010000 -3.842105 0.005300
0.010000 -3.807018 0.005391
0.010000 -3.771930 0.005485
0.010000 -3.736842 0.005583
0.010000 -3.701754 0.005684
0.010000 -3.666667 0.005789
0.010000 -3.631579 0.005898
0.010000 -3.596491 0.006011
0.010000 -3.561404 0.006129
