# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-17.828538 3.368658 -4.269788 0.000000 0.000000 -0.334784 -0.429048 0.000000 0.000000 -0.000000 0.000000 5.211367 -4.762801 0.000000 -0.000000 1.807686 0.780120 0.334784 0.429048 -0.000000 0.000000 3.368658 -4.269788 -0.000000 0.000000 0.000000 0.000000 -1.807686 -0.780120 0.000000 0.000000 5.211367 -4.762801 13.477132 -4.539317 0.000000 0.000000 0.000000 0.000000 3.944227 2.947268 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.545418 -12.696251 -0.000000 0.000000 0.000000 0.000000 -3.676212 0.522492 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.730447 -5.093219 0.000000 0.000000 0.000000 -0.000000 -1.814692 -4.914155 -3.944227 -2.947268 0.000000 0.000000 0.000000 0.000000 13.477132 -4.539317 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.676212 -0.522492 -0.000000 -0.000000 0.000000 0.000000 11.545418 -12.696251 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 1.814692 4.914155 0.000000 0.000000 -0.000000 0.000000 12.730447 -5.093219 
-17.671459 1.211059 -5.950706 -0.000000 0.000000 -0.323472 -3.143269 -0.000000 0.000000 -0.000000 -0.000000 4.057776 -3.287326 0.000000 -0.000000 3.216652 2.356121 0.323472 3.143269 -0.000000 0.000000 1.211059 -5.950706 -0.000000 0.000000 -0.000000 0.000000 -3.216652 -2.356121 -0.000000 0.000000 4.057776 -3.287326 18.067506 -4.610096 0.000000 0.000000 0.000000 0.000000 -0.599267 -4.700585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.481153 -13.586524 0.000000 -0.000000 0.000000 0.000000 -3.825691 1.144984 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 15.160096 -12.280264 0.000000 0.000000 -0.000000 -0.000000 0.005583 -5.246589 0.599267 4.700585 0.000000 0.000000 0.000000 0.000000 18.067506 -4.610096 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.825691 -1.144984 0.000000 0.000000 0.000000 0.000000 14.481153 -13.586524 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.005583 5.246589 0.000000 0.000000 -0.000000 -0.000000 15.160096 -12.280264 
-17.514379 4.346410 -5.340076 -0.000000 0.000000 -0.048961 -3.049276 -0.000000 0.000000 -0.000000 0.000000 3.939227 -3.235485 -0.000000 0.000000 3.128029 2.496121 0.048961 3.049276 -0.000000 -0.000000 4.346410 -5.340076 -0.000000 0.000000 -0.000000 -0.000000 -3.128029 -2.496121 -0.000000 0.000000 3.939227 -3.235485 18.851543 -6.449815 0.000000 0.000000 0.000000 0.000000 2.231057 -0.417912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.040290 -10.364199 -0.000000 -0.000000 0.000000 0.000000 -6.220643 -1.551526 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 15.511783 -10.682562 0.000000 0.000000 0.000000 -0.000000 -1.110731 -3.834461 -2.231057 0.417912 0.000000 0.000000 0.000000 0.000000 18.851543 -6.449815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.220643 1.551526 0.000000 -0.000000 0.000000 0.000000 14.040290 -10.364199 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 1.110731 3.834461 0.000000 0.000000 -0.000000 -0.000000 15.511783 -10.682562 
-17.357299 4.485879 -5.878008 0.000000 -0.000000 0.726214 -1.367986 0.000000 0.000000 0.000000 0.000000 5.640918 -4.743553 -0.000000 -0.000000 1.701498 1.162939 -0.726214 1.367986 0.000000 0.000000 4.485879 -5.878008 0.000000 0.000000 -0.000000 -0.000000 -1.701498 -1.162939 -0.000000 0.000000 5.640918 -4.743553 15.596622 -9.163403 0.000000 0.000000 0.000000 0.000000 0.948496 1.714026 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.124278 -15.150063 -0.000000 -0.000000 0.000000 0.000000 -4.354313 -6.956456 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.023180 -11.844018 0.000000 0.000000 0.000000 -0.000000 -0.959609 -5.416025 -0.948496 -1.714026 0.000000 0.000000 0.000000 0.000000 15.596622 -9.163403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.354313 6.956456 0.000000 -0.000000 0.000000 0.000000 17.124278 -15.150063 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.959609 5.416025 0.000000 0.000000 -0.000000 0.000000 12.023180 -11.844018 
-17.200220 6.456653 -2.668259 -0.000000 -0.000000 2.132248 -3.646169 0.000000 0.000000 -0.000000 -0.000000 6.983665 -3.936716 -0.000000 -0.000000 2.157279 0.332236 -2.132248 3.646169 0.000000 0.000000 6.456653 -2.668259 0.000000 0.000000 -0.000000 0.000000 -2.157279 -0.332236 0.000000 0.000000 6.983665 -3.936716 19.088754 -6.534764 0.000000 0.000000 0.000000 0.000000 4.016874 -2.718674 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.406906 -14.024039 -0.000000 -0.000000 0.000000 0.000000 -3.958338 -0.422536 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 13.389206 -11.994489 0.000000 0.000000 -0.000000 -0.000000 1.351246 -1.740374 -4.016874 2.718674 0.000000 0.000000 0.000000 0.000000 19.088754 -6.534764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.958338 0.422536 0.000000 -0.000000 0.000000 0.000000 16.406906 -14.024039 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -1.351246 1.740374 0.000000 0.000000 -0.000000 -0.000000 13.389206 -11.994489 
-17.043140 -0.421542 -5.232220 0.000000 0.000000 0.735041 -2.967941 0.000000 -0.000000 0.000000 0.000000 7.566212 -2.964181 0.000000 -0.000000 2.580017 0.008470 -0.735041 2.967941 -0.000000 0.000000 -0.421542 -5.232220 -0.000000 0.000000 -0.000000 0.000000 -2.580017 -0.008470 -0.000000 0.000000 7.566212 -2.964181 18.834655 -9.012626 0.000000 0.000000 0.000000 0.000000 1.895205 -4.011210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.090999 -14.071944 -0.000000 -0.000000 0.000000 0.000000 -4.854795 1.948037 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 12.565466 -6.504453 0.000000 0.000000 -0.000000 -0.000000 3.340174 1.270888 -1.895205 4.011210 0.000000 0.000000 0.000000 0.000000 18.834655 -9.012626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.854795 -1.948037 -0.000000 -0.000000 0.000000 0.000000 17.090999 -14.071944 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -3.340174 -1.270888 0.000000 0.000000 -0.000000 -0.000000 12.565466 -6.504453 
-16.886061 6.232467 -4.227829 -0.000000 0.000000 1.608300 -3.069148 0.000000 -0.000000 -0.000000 -0.000000 7.112470 -1.190983 0.000000 -0.000000 3.820136 0.269890 -1.608300 3.069148 -0.000000 0.000000 6.232467 -4.227829 0.000000 0.000000 -0.000000 -0.000000 -3.820136 -0.269890 -0.000000 0.000000 7.112470 -1.190983 15.720711 -9.937832 0.000000 0.000000 0.000000 0.000000 1.328192 -3.648198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.361159 -36.680919 -0.000000 -0.000000 0.000000 0.000000 21.330676 13.117073 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 23.155476 -8.916666 0.000000 0.000000 0.000000 0.000000 -1.250487 -2.830598 -1.328192 3.648198 0.000000 0.000000 0.000000 0.000000 15.720711 -9.937832 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -21.330676 -13.117073 -0.000000 0.000000 0.000000 0.000000 26.361159 -36.680919 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 1.250487 2.830598 0.000000 0.000000 0.000000 0.000000 23.155476 -8.916666 
-16.728981 1.846340 2.256182 0.000000 -0.000000 4.947511 3.379265 0.000000 0.000000 0.000000 -0.000000 6.996489 0.300749 -0.000000 -0.000000 5.050426 -0.061465 -4.947511 -3.379265 0.000000 0.000000 1.846340 2.256182 -0.000000 0.000000 -0.000000 0.000000 -5.050426 0.061465 0.000000 0.000000 6.996489 0.300749 13.084321 -10.793955 0.000000 0.000000 0.000000 0.000000 0.495382 -3.385623 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.430064 -9.880688 0.000000 0.000000 0.000000 0.000000 -5.161463 -3.499946 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 25.740353 -17.333876 0.000000 0.000000 0.000000 0.000000 6.465432 6.854841 -0.495382 3.385623 0.000000 0.000000 0.000000 0.000000 13.084321 -10.793955 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.161463 3.499946 -0.000000 -0.000000 0.000000 0.000000 10.430064 -9.880688 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -6.465432 -6.854841 0.000000 0.000000 -0.000000 -0.000000 25.740353 -17.333876 
-16.571901 2.339817 -5.486094 0.000000 0.000000 -2.438007 3.067360 0.000000 0.000000 0.000000 0.000000 5.910040 0.026685 0.000000 -0.000000 4.590970 0.587137 2.438007 -3.067360 -0.000000 0.000000 2.339817 -5.486094 -0.000000 0.000000 -0.000000 -0.000000 -4.590970 -0.587137 -0.000000 0.000000 5.910040 0.026685 -8.543505 -3.401755 0.000000 0.000000 0.000000 0.000000 7.618013 15.812397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.817147 -12.511012 0.000000 -0.000000 0.000000 0.000000 -4.092728 -0.508232 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.569363 -22.194470 0.000000 0.000000 0.000000 0.000000 11.384286 -2.174203 -7.618013 -15.812397 0.000000 0.000000 0.000000 0.000000 -8.543505 -3.401755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.092728 0.508232 0.000000 0.000000 0.000000 0.000000 15.817147 -12.511012 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -11.384286 2.174203 0.000000 0.000000 -0.000000 0.000000 14.569363 -22.194470 
-16.414822 5.526736 -4.837681 0.000000 0.000000 -0.277425 1.843851 0.000000 -0.000000 0.000000 0.000000 5.198404 -1.031001 0.000000 -0.000000 3.598382 0.757421 0.277425 -1.843851 -0.000000 0.000000 5.526736 -4.837681 -0.000000 0.000000 -0.000000 -0.000000 -3.598382 -0.757421 -0.000000 0.000000 5.198404 -1.031001 6.784679 -5.473894 0.000000 0.000000 0.000000 0.000000 -2.441983 -5.451038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.651926 -11.760893 0.000000 -0.000000 0.000000 0.000000 -3.219220 0.548802 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 9.189167 -14.481319 0.000000 0.000000 0.000000 0.000000 6.295653 -3.471639 2.441983 5.451038 0.000000 0.000000 0.000000 0.000000 6.784679 -5.473894 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.219220 -0.548802 0.000000 -0.000000 0.000000 0.000000 16.651926 -11.760893 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.295653 3.471639 0.000000 0.000000 0.000000 -0.000000 9.189167 -14.481319 
-16.257742 1.974044 -5.612187 0.000000 -0.000000 1.487634 1.058849 0.000000 0.000000 0.000000 0.000000 4.992118 -1.682493 0.000000 -0.000000 3.439228 0.745594 -1.487634 -1.058849 -0.000000 0.000000 1.974044 -5.612187 -0.000000 0.000000 -0.000000 -0.000000 -3.439228 -0.745594 -0.000000 0.000000 4.992118 -1.682493 14.117613 -8.113872 0.000000 0.000000 0.000000 0.000000 -0.490817 0.826557 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.194406 -11.535827 0.000000 -0.000000 0.000000 0.000000 -5.620187 -0.627110 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 5.609662 -12.698343 0.000000 0.000000 0.000000 -0.000000 1.693493 -1.296753 0.490817 -0.826557 0.000000 0.000000 0.000000 0.000000 14.117613 -8.113872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.620187 0.627110 0.000000 -0.000000 0.000000 0.000000 14.194406 -11.535827 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.693493 1.296753 0.000000 0.000000 -0.000000 0.000000 5.609662 -12.698343 
-16.100662 4.814312 -2.236124 -0.000000 -0.000000 -0.109094 -0.122491 0.000000 0.000000 -0.000000 0.000000 4.360898 -1.088186 0.000000 0.000000 4.293013 1.337871 0.109094 0.122491 -0.000000 -0.000000 4.814312 -2.236124 -0.000000 0.000000 -0.000000 0.000000 -4.293013 -1.337871 -0.000000 0.000000 4.360898 -1.088186 11.064357 -8.562944 0.000000 0.000000 0.000000 0.000000 -0.654534 0.834200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.885119 -12.820632 0.000000 -0.000000 0.000000 0.000000 -2.486118 -1.092329 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 4.170919 -16.120317 0.000000 0.000000 0.000000 -0.000000 -2.432867 2.593529 0.654534 -0.834200 0.000000 0.000000 0.000000 0.000000 11.064357 -8.562944 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.486118 1.092329 0.000000 -0.000000 0.000000 0.000000 12.885119 -12.820632 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 2.432867 -2.593529 0.000000 0.000000 -0.000000 -0.000000 4.170919 -16.120317 
-15.943583 1.382338 -4.182781 0.000000 0.000000 -0.089093 -0.116417 0.000000 0.000000 0.000000 -0.000000 3.789821 -0.858319 -0.000000 -0.000000 4.788560 1.502038 0.089093 0.116417 -0.000000 0.000000 1.382338 -4.182781 -0.000000 0.000000 -0.000000 -0.000000 -4.788560 -1.502038 -0.000000 0.000000 3.789821 -0.858319 10.859566 -8.898990 0.000000 0.000000 0.000000 0.000000 -0.392727 -0.410753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.907372 -11.123716 -0.000000 -0.000000 0.000000 0.000000 -3.843574 -1.222565 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 3.540884 -30.301465 0.000000 0.000000 0.000000 -0.000000 -18.259082 7.715438 0.392727 0.410753 0.000000 0.000000 0.000000 0.000000 10.859566 -8.898990 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.843574 1.222565 -0.000000 -0.000000 0.000000 0.000000 13.907372 -11.123716 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 18.259082 -7.715438 0.000000 0.000000 -0.000000 0.000000 3.540884 -30.301465 
-15.786503 4.399048 -3.828557 -0.000000 0.000000 0.050550 -0.003305 0.000000 0.000000 -0.000000 -0.000000 4.025060 -0.180315 0.000000 0.000000 6.043791 1.057375 -0.050550 0.003305 -0.000000 0.000000 4.399048 -3.828557 -0.000000 0.000000 -0.000000 0.000000 -6.043791 -1.057375 -0.000000 0.000000 4.025060 -0.180315 10.125683 -8.859039 0.000000 0.000000 0.000000 0.000000 -0.786186 -2.904953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.487877 -8.489825 -0.000000 0.000000 0.000000 0.000000 -9.572117 -0.529641 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 26.843634 -2.309596 0.000000 0.000000 -0.000000 -0.000000 5.317226 -11.579795 0.786186 2.904953 0.000000 0.000000 0.000000 0.000000 10.125683 -8.859039 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.572117 0.529641 -0.000000 -0.000000 0.000000 0.000000 12.487877 -8.489825 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -5.317226 11.579795 0.000000 0.000000 -0.000000 0.000000 26.843634 -2.309596 
-15.629423 3.326894 -2.684829 -0.000000 0.000000 0.250759 -0.306049 0.000000 -0.000000 0.000000 -0.000000 4.416841 -0.074345 -0.000000 -0.000000 6.501850 0.901662 -0.250759 0.306049 0.000000 0.000000 3.326894 -2.684829 -0.000000 0.000000 -0.000000 -0.000000 -6.501850 -0.901662 -0.000000 0.000000 4.416841 -0.074345 11.955532 -6.171472 0.000000 0.000000 0.000000 0.000000 -3.170779 -1.734066 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.244546 -11.382331 0.000000 -0.000000 0.000000 0.000000 -6.536775 0.219320 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 8.340741 -7.636907 0.000000 0.000000 -0.000000 -0.000000 7.415916 -8.725030 3.170779 1.734066 0.000000 0.000000 0.000000 0.000000 11.955532 -6.171472 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.536775 -0.219320 -0.000000 -0.000000 0.000000 0.000000 14.244546 -11.382331 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -7.415916 8.725030 0.000000 0.000000 -0.000000 -0.000000 8.340741 -7.636907 
-15.472344 5.021665 -5.012206 -0.000000 -0.000000 0.815920 0.048450 0.000000 0.000000 0.000000 0.000000 4.707462 -1.273605 0.000000 -0.000000 5.291047 1.009439 -0.815920 -0.048450 -0.000000 0.000000 5.021665 -5.012206 -0.000000 0.000000 -0.000000 -0.000000 -5.291047 -1.009439 -0.000000 0.000000 4.707462 -1.273605 12.346524 -9.407949 0.000000 0.000000 0.000000 0.000000 -0.756158 -0.677598 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.543829 -10.199573 0.000000 -0.000000 0.000000 0.000000 -4.437058 4.441860 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 10.338812 -7.569369 0.000000 0.000000 0.000000 -0.000000 5.222221 1.463272 0.756158 0.677598 0.000000 0.000000 0.000000 0.000000 12.346524 -9.407949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.437058 -4.441860 -0.000000 0.000000 0.000000 0.000000 19.543829 -10.199573 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -5.222221 -1.463272 0.000000 0.000000 -0.000000 0.000000 10.338812 -7.569369 
-15.315264 5.263130 -4.524316 -0.000000 -0.000000 1.600313 -3.816759 0.000000 -0.000000 -0.000000 -0.000000 4.630603 -1.126162 0.000000 0.000000 5.071158 1.238318 -1.600313 3.816759 0.000000 -0.000000 5.263130 -4.524316 -0.000000 0.000000 -0.000000 -0.000000 -5.071158 -1.238318 -0.000000 0.000000 4.630603 -1.126162 11.300199 -10.062705 0.000000 0.000000 0.000000 0.000000 -1.070713 -2.602495 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.404055 -8.530264 -0.000000 -0.000000 0.000000 0.000000 -6.772902 6.370979 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 10.269655 -4.311817 0.000000 0.000000 0.000000 -0.000000 8.250917 4.105766 1.070713 2.602495 0.000000 0.000000 0.000000 0.000000 11.300199 -10.062705 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.772902 -6.370979 -0.000000 -0.000000 0.000000 0.000000 22.404055 -8.530264 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -8.250917 -4.105766 0.000000 0.000000 -0.000000 0.000000 10.269655 -4.311817 
-15.158185 -0.284807 -5.170215 0.000000 0.000000 0.130742 4.901849 0.000000 0.000000 0.000000 0.000000 4.900022 0.085246 0.000000 -0.000000 5.972181 0.700499 -0.130742 -4.901849 -0.000000 0.000000 -0.284807 -5.170215 -0.000000 0.000000 -0.000000 -0.000000 -5.972181 -0.700499 -0.000000 0.000000 4.900022 0.085246 7.979672 -6.445207 0.000000 0.000000 0.000000 0.000000 -3.059213 -3.767437 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.127713 -7.320564 -0.000000 0.000000 0.000000 0.000000 -7.791633 -1.063350 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 15.844453 -7.936326 0.000000 0.000000 -0.000000 -0.000000 3.401453 1.244548 3.059213 3.767437 0.000000 0.000000 0.000000 0.000000 7.979672 -6.445207 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.791633 1.063350 -0.000000 -0.000000 0.000000 0.000000 15.127713 -7.320564 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -3.401453 -1.244548 0.000000 0.000000 -0.000000 -0.000000 15.844453 -7.936326 
-15.001105 4.463476 -4.941937 0.000000 0.000000 -0.115850 0.356569 0.000000 -0.000000 0.000000 0.000000 5.300565 1.350183 0.000000 -0.000000 7.497186 0.125114 0.115850 -0.356569 -0.000000 0.000000 4.463476 -4.941937 -0.000000 0.000000 -0.000000 0.000000 -7.497186 -0.125114 0.000000 0.000000 5.300565 1.350183 12.258022 -3.922042 0.000000 0.000000 0.000000 0.000000 -3.521798 -1.967667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.417597 -6.830482 0.000000 0.000000 0.000000 0.000000 -6.414785 -3.039624 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 14.257045 -9.676327 0.000000 0.000000 0.000000 -0.000000 0.330455 4.264793 3.521798 1.967667 0.000000 0.000000 0.000000 0.000000 12.258022 -3.922042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.414785 3.039624 -0.000000 0.000000 0.000000 0.000000 12.417597 -6.830482 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 -0.330455 -4.264793 0.000000 0.000000 -0.000000 -0.000000 14.257045 -9.676327 
