# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell0,spin ud,band4
# [8] PDOS of shell0,spin ud,band5
-5.491228 0.006037 0.001006 0.001006 0.001006 0.001006 0.001006 0.001006
-5.456140 0.006135 0.001022 0.001022 0.001022 0.001022 0.001022 0.001022
-5.421053 0.006235 0.001039 0.001039 0.001039 0.001039 0.001039 0.001039
-5.385965 0.006339 0.001056 0.001056 0.001056 0.001056 0.001056 0.001056
-5.350877 0.006445 0.001074 0.001074 0.001074 0.001074 0.001074 0.001074
-5.315789 0.006554 0.001092 0.001092 0.001092 0.001092 0.001092 0.001092
-5.280702 0.006667 0.001111 0.001111 0.001111 0.001111 0.001111 0.001111
-5.245614 0.006783 0.001131 0.001131 0.001131 0.001131 0.001131 0.001131
-5.210526 0.006903 0.001150 0.001150 0.001150 0.001150 0.001150 0.001150
-5.175439 0.007026 0.001171 0.001171 0.001171 0.001171 0.001171 0.001171
-5.140351 0.007153 0.001192 0.001192 0.001192 0.001192 0.001192 0.001192
-5.105263 0.007284 0.001214 0.001214 0.001214 0.001214 0.001214 0.001214
-5.070175 0.007420 0.001237 0.001237 0.001237 0.001237 0.001237 0.001237
-5.035088 0.007560 0.001260 0.001260 0.001260 0.001260 0.001260 0.001260
-5.000000 0.007704 0.001284 0.001284 0.001284 0.001284 0.001284 0.001284
-4.964912 0.007854 0.001309 0.001309 0.001309 0.001309 0.001309 0.001309
-4.929825 0.008008 0.001335 0.001335 0.001335 0.001335 0.001335 0.001335
-4.894737 0.008168 0.001361 0.001361 0.001361 0.001361 0.001361 0.001361
-4.859649 0.008333 0.001389 0.001389 0.001389 0.001389 0.001389 0.001389
-4.824561 0.008505 0.001417 0.001417 0.001417 0.001417 0.001417 0.001417
-4.789474 0.008683 0.001447 0.001447 0.001447 0.001447 0.001447 0.001447
-4.754386 0.008867 0.001478 0.001478 0.001478 0.001478 0.001478 0.001478
-4.719298 0.009058 0.001510 0.001510 0.001510 0.001510 0.001510 0.001510
-4.684211 0.009257 0.001543 0.001543 0.001543 0.001543 0.001543 0.001543
-4.649123 0.009464 0.001577 0.001577 0.001577 0.001577 0.001577 0.001577
-4.614035 0.009679 0.001613 0.001613 0.001613 0.001613 0.001613 0.001613
-4.578947 0.009902 0.001650 0.001650 0.001650 0.001650 0.001650 0.001650
-4.543860 0.010135 0.001689 0.001689 0.001689 0.001689 0.001689 0.001689
-4.508772 0.010378 0.001730 0.001730 0.001730 0.001730 0.001730 0.001730
-4.473684 0.010632 0.001772 0.001772 0.001772 0.001772 0.001772 0.001772
-4.438596 0.010897 0.001816 0.001816 0.001816 0.001816 0.001816 0.001816
-4.403509 0.011174 0.001862 0.001862 0.001862 0.001862 0.001862 0.001862
-4.368421 0.011463 0.001911 0.001911 0.001911 0.001911 0.001911 0.001911
-4.333333 0.011767 0.001961 0.001961 0.001961 0.001961 0.001961 0.001961
-4.298246 0.012085 0.002014 0.002014 0.002014 0.002014 0.002014 0.002014
-4.263158 0.012419 0.002070 0.002070 0.002070 0.002070 0.002070 0.002070
-4.228070 0.012770 0.002128 0.002128 0.002128 0.002128 0.002128 0.002128
-4.192982 0.013140 0.002190 0.002190 0.002190 0.002190 0.002190 0.002190
-4.157895 0.013529 0.002255 0.002255 0.002255 0.002255 0.002255 0.002255
-4.122807 0.013940 0.002323 0.002323 0.002323 0.002323 0.002323 0.002323
-4.087719 0.014374 0.002396 0.002396 0.002396 0.002396 0.002396 0.002396
-4.052632 0.014833 0.002472 0.002472 0.002472 0.002472 0.002472 0.002472
-4.017544 0.015319 0.002553 0.002553 0.002553 0.002553 0.002553 0.002553
-3.982456 0.015836 0.002639 0.002639 0.002639 0.002639 0.002639 0.002639
-3.947368 0.016385 0.002731 0.002731 0.002731 0.002731 0.002731 0.002731
-3.912281 0.016971 0.002828 0.002828 0.002828 0.002828 0.002828 0.002828
-3.877193 0.017596 0.002933 0.002933 0.002933 0.002933 0.002933 0.002933
-3.842105 0.018264 0.003044 0.003044 0.003044 0.003044 0.003044 0.003044
-3.807018 0.018981 0.003164 0.003164 0.003164 0.003164 0.003164 0.003164
-3.771930 0.019752 0.003292 0.003292 0.003292 0.003292 0.003292 0.003292
-3.736842 0.020582 0.003430 0.003430 0.003430 0.003430 0.003430 0.003430
-3.701754 0.021480 0.003580 0.003580 0.003580 0.003580 0.003580 0.003580
-3.666667 0.022453 0.003742 0.003742 0.003742 0.003742 0.003742 0.003742
-3.631579 0.023511 0.003918 0.003918 0.003918 0.003918 0.003918 0.003918
-3.596491 0.024665 0.004111 0.004111 0.004111 0.004111 0.004111 0.004111
-3.561404 0.025929 0.004322 0.004322 0.004322 0.004322 0.004322 0.004322
-3.526316 0.027320 0.004553 0.004553 0.004553 0.004553 0.004553 0.004553
-3.491228 0.028856 0.004809 0.004809 0.004809 0.004809 0.004809 0.004809
-3.456140 0.030561 0.005094 0.005094 0.005094 0.005094 0.005094 0.005094
-3.421053 0.032464 0.005411 0.005411 0.005411 0.005411 0.005411 0.005411
-3.385965 0.034601 0.005767 0.005767 0.005767 0.005767 0.005767 0.005767
-3.350877 0.037016 0.006169 0.006169 0.006169 0.006169 0.006169 0.006169
-3.315789 0.039764 0.006627 0.006627 0.006627 0.006627 0.006627 0.006627
-3.280702 0.042919 0.007153 0.007153 0.007153 0.007153 0.007153 0.007153
-3.245614 0.046574 0.007762 0.007762 0.007762 0.007762 0.007762 0.007762
-3.210526 0.050851 0.008475 0.008475 0.008475 0.008475 0.008475 0.008475
-3.175439 0.055920 0.009320 0.009320 0.009320 0.009320 0.009320 0.009320
-3.140351 0.062009 0.010335 0.010335 0.010335 0.010335 0.010335 0.010335
-3.105263 0.069444 0.011574 0.011574 0.011574 0.011574 0.011574 0.011574
-3.070175 0.078699 0.013116 0.013116 0.013116 0.013116 0.013116 0.013116
-3.035088 0.090489 0.015081 0.015081 0.015081 0.015081 0.015081 0.015081
-3.000000 0.105939 0.017656 0.017656 0.017656 0.017656 0.017656 0.017656
-2.964912 0.126909 0.021152 0.021152 0.021152 0.021152 0.021152 0.021152
-2.929825 0.156685 0.026114 0.026114 0.026114 0.026114 0.026114 0.026114
-2.894737 0.201545 0.033591 0.033591 0.033591 0.033591 0.033591 0.033591
-2.859649 0.274828 0.045805 0.045805 0.045805 0.045805 0.045805 0.045805
-2.824561 0.409021 0.068170 0.068170 0.068170 0.068170 0.068170 0.068170
-2.789474 0.696999 0.116166 0.116166 0.116166 0.116166 0.116166 0.116166
-2.754386 1.395777 0.232629 0.232629 0.232629 0.232629 0.232629 0.232629
-2.719298 2.363783 0.393964 0.393964 0.393964 0.393964 0.393964 0.393964
-2.684211 2.531442 0.421907 0.421907 0.421907 0.421907 0.421907 0.421907
-2.649123 1.569317 0.261553 0.261553 0.261553 0.261553 0.261553 0.261553
-2.614035 1.804269 0.300711 0.300711 0.300711 0.300711 0.300711 0.300711
-2.578947 2.115307 0.352551 0.352551 0.352551 0.352551 0.352551 0.352551
-2.543860 1.024742 0.170790 0.170790 0.170790 0.170790 0.170790 0.170790
-2.508772 0.813959 0.135660 0.135660 0.135660 0.135660 0.135660 0.135660
-2.473684 1.501629 0.250272 0.250272 0.250272 0.250272 0.250272 0.250271
-2.438596 1.730163 0.288360 0.288360 0.288360 0.288360 0.288360 0.288360
-2.403509 0.678069 0.113012 0.113012 0.113012 0.113011 0.113011 0.113012
-2.368421 0.567232 0.094539 0.094539 0.094539 0.094539 0.094539 0.094539
-2.333333 1.355440 0.225907 0.225907 0.225907 0.225907 0.225907 0.225907
-2.298246 1.285947 0.214324 0.214324 0.214325 0.214325 0.214325 0.214325
-2.263158 0.472411 0.078735 0.078735 0.078735 0.078735 0.078735 0.078735
-2.228070 0.702934 0.117156 0.117156 0.117156 0.117156 0.117156 0.117156
-2.192982 1.678921 0.279820 0.279820 0.279820 0.279820 0.279820 0.279820
-2.157895 0.454744 0.075791 0.075791 0.075791 0.075791 0.075791 0.075791
-2.122807 1.486170 0.247695 0.247695 0.247695 0.247695 0.247695 0.247695
-2.087719 0.566286 0.094381 0.094381 0.094381 0.094381 0.094381 0.094381
-2.052632 2.089376 0.348229 0.348229 0.348229 0.348230 0.348229 0.348229
-2.017544 2.162600 0.360433 0.360433 0.360433 0.360434 0.360433 0.360433
-1.982456 1.345424 0.224237 0.224237 0.224237 0.224237 0.224237 0.224238
-1.947368 0.098492 0.016415 0.016415 0.016415 0.016415 0.016415 0.016415
-1.912281 0.033213 0.005536 0.005536 0.005536 0.005536 0.005536 0.005536
-1.877193 0.015442 0.002574 0.002574 0.002574 0.002574 0.002574 0.002574
-1.842105 0.007995 0.001333 0.001333 0.001333 0.001333 0.001333 0.001333
-1.807018 0.004233 0.000705 0.000705 0.000705 0.000705 0.000705 0.000705
-1.771930 0.002156 0.000359 0.000359 0.000359 0.000359 0.000359 0.000359
-1.736842 0.000981 0.000164 0.000164 0.000164 0.000164 0.000164 0.000164
-1.701754 0.000344 0.000057 0.000057 0.000057 0.000057 0.000057 0.000057
-1.666667 0.000054 0.000009 0.000009 0.000009 0.000009 0.000009 0.000009
-1.631579 0.000007 0.000001 0.000001 0.000001 0.000001 0.000001 0.000001
-1.596491 0.000141 0.000023 0.000023 0.000023 0.000023 0.000023 0.000023
-1.561404 0.000416 0.000069 0.000069 0.000069 0.000069 0.000069 0.000069
-1.526316 0.000812 0.000135 0.000135 0.000135 0.000135 0.000135 0.000135
-1.491228 0.001313 0.000219 0.000219 0.000219 0.000219 0.000219 0.000219
-1.456140 0.001915 0.000319 0.000319 0.000319 0.000319 0.000319 0.000319
-1.421053 0.002615 0.000436 0.000436 0.000436 0.000436 0.000436 0.000436
-1.385965 0.003416 0.000569 0.000569 0.000569 0.000569 0.000569 0.000569
-1.350877 0.004325 0.000721 0.000721 0.000721 0.000721 0.000721 0.000721
-1.315789 0.005353 0.000892 0.000892 0.000892 0.000892 0.000892 0.000892
-1.280702 0.006515 0.001086 0.001086 0.001086 0.001086 0.001086 0.001086
-1.245614 0.007832 0.001305 0.001305 0.001305 0.001305 0.001305 0.001305
-1.210526 0.009330 0.001555 0.001555 0.001555 0.001555 0.001555 0.001555
-1.175439 0.011043 0.001841 0.001841 0.001841 0.001841 0.001841 0.001841
-1.140351 0.013017 0.002170 0.002170 0.002170 0.002170 0.002170 0.002170
-1.105263 0.015312 0.002552 0.002552 0.002552 0.002552 0.002552 0.002552
-1.070175 0.018006 0.003001 0.003001 0.003001 0.003001 0.003001 0.003001
-1.035088 0.021209 0.003535 0.003535 0.003535 0.003535 0.003535 0.003535
-1.000000 0.025070 0.004178 0.004178 0.004178 0.004178 0.004178 0.004178
-0.964912 0.029802 0.004967 0.004967 0.004967 0.004967 0.004967 0.004967
-0.929825 0.035716 0.005953 0.005953 0.005953 0.005953 0.005953 0.005953
-0.894737 0.043282 0.007214 0.007214 0.007214 0.007214 0.007214 0.007214
-0.859649 0.053243 0.008874 0.008874 0.008874 0.008874 0.008874 0.008874
-0.824561 0.066830 0.011138 0.011138 0.011138 0.011138 0.011138 0.011138
-0.789474 0.086223 0.014370 0.014370 0.014370 0.014370 0.014370 0.014370
-0.754386 0.115612 0.019269 0.019269 0.019269 0.019269 0.019269 0.019269
-0.719298 0.163983 0.027330 0.027330 0.027330 0.027330 0.027330 0.027330
-0.684211 0.253725 0.042288 0.042288 0.042288 0.042288 0.042288 0.042288
-0.649123 0.453715 0.075619 0.075619 0.075619 0.075619 0.075619 0.075619
-0.614035 1.026946 0.171158 0.171158 0.171158 0.171158 0.171158 0.171158
-0.578947 2.244065 0.374011 0.374011 0.374011 0.374011 0.374011 0.374011
-0.543860 2.502011 0.417002 0.417002 0.417002 0.417002 0.417002 0.417002
-0.508772 1.514575 0.252429 0.252429 0.252429 0.252429 0.252429 0.252429
-0.473684 1.996302 0.332717 0.332717 0.332717 0.332717 0.332717 0.332717
-0.438596 1.883083 0.313847 0.313847 0.313847 0.313847 0.313847 0.313847
-0.403509 0.956789 0.159465 0.159465 0.159465 0.159465 0.159465 0.159465
-0.368421 0.815087 0.135848 0.135848 0.135848 0.135848 0.135848 0.135848
-0.333333 1.310280 0.218380 0.218380 0.218380 0.218380 0.218380 0.218380
-0.298246 2.130293 0.355049 0.355049 0.355049 0.355049 0.355049 0.355049
-0.263158 1.131754 0.188626 0.188626 0.188626 0.188626 0.188626 0.188626
-0.228070 0.627147 0.104524 0.104524 0.104524 0.104525 0.104524 0.104524
-0.192982 0.545666 0.090944 0.090944 0.090944 0.090944 0.090944 0.090944
-0.157895 0.761318 0.126886 0.126886 0.126886 0.126886 0.126886 0.126886
-0.122807 1.600152 0.266692 0.266692 0.266692 0.266692 0.266692 0.266692
-0.087719 1.802081 0.300347 0.300347 0.300347 0.300347 0.300347 0.300347
-0.052632 0.813651 0.135608 0.135608 0.135608 0.135608 0.135608 0.135608
-0.017544 0.493384 0.082231 0.082231 0.082231 0.082231 0.082231 0.082231
0.017544 0.462945 0.077158 0.077158 0.077158 0.077157 0.077158 0.077158
0.052632 0.683789 0.113965 0.113965 0.113965 0.113965 0.113965 0.113965
0.087719 1.553835 0.258973 0.258973 0.258973 0.258972 0.258973 0.258972
0.122807 1.712057 0.285343 0.285343 0.285343 0.285343 0.285343 0.285343
0.157895 0.720993 0.120165 0.120165 0.120165 0.120165 0.120165 0.120166
0.192982 0.462763 0.077127 0.077127 0.077127 0.077127 0.077127 0.077127
0.228070 0.514138 0.085690 0.085690 0.085690 0.085690 0.085690 0.085690
0.263158 1.036329 0.172722 0.172722 0.172722 0.172721 0.172722 0.172721
0.298246 2.047795 0.341299 0.341299 0.341299 0.341300 0.341299 0.341299
0.333333 0.843759 0.140627 0.140627 0.140627 0.140626 0.140626 0.140627
0.368421 0.540713 0.090119 0.090119 0.090119 0.090119 0.090119 0.090119
0.403509 0.839811 0.139969 0.139969 0.139968 0.139968 0.139968 0.139968
0.438596 2.138790 0.356465 0.356465 0.356465 0.356466 0.356465 0.356465
0.473684 0.929385 0.154898 0.154898 0.154898 0.154897 0.154897 0.154898
0.508772 1.043038 0.173840 0.173840 0.173840 0.173840 0.173840 0.173839
0.543860 2.174096 0.362349 0.362349 0.362349 0.362350 0.362349 0.362350
0.578947 1.903981 0.317330 0.317330 0.317330 0.317331 0.317330 0.317330
0.614035 1.902907 0.317151 0.317151 0.317151 0.317151 0.317151 0.317152
0.649123 0.420732 0.070122 0.070122 0.070122 0.070122 0.070122 0.070122
0.684211 0.165987 0.027665 0.027665 0.027665 0.027664 0.027664 0.027664
0.719298 0.089786 0.014964 0.014964 0.014964 0.014964 0.014964 0.014964
0.754386 0.056241 0.009373 0.009373 0.009373 0.009373 0.009373 0.009373
0.789474 0.038198 0.006366 0.006366 0.006366 0.006366 0.006366 0.006366
0.824561 0.027247 0.004541 0.004541 0.004541 0.004541 0.004541 0.004541
0.859649 0.020045 0.003341 0.003341 0.003341 0.003341 0.003341 0.003341
0.894737 0.015033 0.002506 0.002506 0.002506 0.002506 0.002506 0.002505
0.929825 0.011398 0.001900 0.001900 0.001900 0.001900 0.001900 0.001900
0.964912 0.008680 0.001447 0.001447 0.001447 0.001447 0.001447 0.001447
1.000000 0.006599 0.001100 0.001100 0.001100 0.001100 0.001100 0.001100
1.035088 0.004980 0.000830 0.000830 0.000830 0.000830 0.000830 0.000830
1.070175 0.003706 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
1.105263 0.002698 0.000450 0.000450 0.000450 0.000450 0.000450 0.000450
1.140351 0.001901 0.000317 0.000317 0.000317 0.000317 0.000317 0.000317
1.175439 0.001276 0.000213 0.000213 0.000213 0.000213 0.000213 0.000213
1.210526 0.000794 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132
1.245614 0.000437 0.000073 0.000073 0.000073 0.000073 0.000073 0.000073
1.280702 0.000191 0.000032 0.000032 0.000032 0.000032 0.000032 0.000032
1.315789 0.000047 0.000008 0.000008 0.000008 0.000008 0.000008 0.000008
1.350877 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000
1.385965 0.000051 0.000008 0.000008 0.000008 0.000009 0.000008 0.000008
1.421053 0.000201 0.000034 0.000034 0.000034 0.000034 0.000034 0.000033
1.456140 0.000459 0.000077 0.000077 0.000077 0.000077 0.000077 0.000076
1.491228 0.000837 0.000139 0.000140 0.000140 0.000140 0.000140 0.000139
1.526316 0.001353 0.000225 0.000225 0.000226 0.000226 0.000226 0.000225
1.561404 0.002033 0.000339 0.000339 0.000339 0.000339 0.000339 0.000339
1.596491 0.002916 0.000486 0.000486 0.000486 0.000486 0.000486 0.000486
1.631579 0.004057 0.000676 0.000676 0.000676 0.000676 0.000676 0.000676
1.666667 0.005535 0.000922 0.000922 0.000922 0.000923 0.000923 0.000922
1.701754 0.007472 0.001245 0.001245 0.001245 0.001246 0.001245 0.001245
1.736842 0.010057 0.001676 0.001676 0.001676 0.001677 0.001676 0.001676
1.771930 0.013597 0.002266 0.002266 0.002266 0.002267 0.002266 0.002266
1.807018 0.018625 0.003104 0.003104 0.003104 0.003105 0.003104 0.003104
1.842105 0.026135 0.004355 0.004355 0.004356 0.004357 0.004356 0.004356
1.877193 0.038187 0.006363 0.006364 0.006365 0.006366 0.006365 0.006364
1.912281 0.059706 0.009949 0.009950 0.009951 0.009954 0.009952 0.009951
1.947368 0.105410 0.017565 0.017566 0.017569 0.017572 0.017569 0.017569
1.982456 0.239952 0.039985 0.039987 0.039993 0.040000 0.039993 0.039995
2.017544 1.073495 0.178901 0.178904 0.178919 0.178913 0.178912 0.178945
2.052632 2.295010 0.382531 0.382525 0.382496 0.382494 0.382504 0.382460
2.087719 2.217893 0.369685 0.369674 0.369649 0.369583 0.369633 0.369668
2.122807 0.867089 0.144496 0.144502 0.144515 0.144546 0.144522 0.144509
2.157895 1.497684 0.249619 0.249616 0.249618 0.249577 0.249603 0.249651
2.192982 1.087729 0.181275 0.181280 0.181286 0.181327 0.181299 0.181261
2.228070 0.540992 0.090149 0.090153 0.090167 0.090184 0.090169 0.090172
2.263158 1.138207 0.189701 0.189699 0.189705 0.189673 0.189691 0.189739
2.298246 1.514456 0.252413 0.252415 0.252404 0.252447 0.252423 0.252354
2.333333 0.520605 0.086748 0.086753 0.086769 0.086794 0.086773 0.086769
2.368421 0.505346 0.084208 0.084212 0.084227 0.084233 0.084224 0.084241
2.403509 1.354716 0.225816 0.225806 0.225789 0.225708 0.225765 0.225832
2.438596 1.353348 0.225538 0.225546 0.225553 0.225632 0.225580 0.225500
2.473684 0.508124 0.084660 0.084668 0.084689 0.084718 0.084693 0.084696
2.508772 0.511237 0.085188 0.085192 0.085210 0.085210 0.085204 0.085234
2.543860 1.383817 0.230695 0.230677 0.230639 0.230512 0.230604 0.230690
2.578947 1.320669 0.220060 0.220077 0.220107 0.220233 0.220144 0.220047
2.614035 0.554123 0.092316 0.092325 0.092358 0.092385 0.092357 0.092382
2.649123 0.832414 0.138738 0.138734 0.138743 0.138676 0.138715 0.138809
2.684211 2.037422 0.339625 0.339617 0.339549 0.339649 0.339608 0.339372
2.719298 0.801915 0.133591 0.133605 0.133661 0.133687 0.133653 0.133718
2.754386 1.910777 0.318687 0.318625 0.318454 0.318151 0.318396 0.318464
2.789474 1.510988 0.251798 0.251802 0.251844 0.251780 0.251807 0.251957
2.824561 2.212741 0.368739 0.368764 0.368766 0.369075 0.368881 0.368516
2.859649 0.408748 0.068025 0.068050 0.068134 0.068214 0.068137 0.068187
2.894737 0.143166 0.023827 0.023835 0.023866 0.023878 0.023860 0.023900
2.929825 0.072781 0.012112 0.012116 0.012133 0.012135 0.012128 0.012157
2.964912 0.043253 0.007197 0.007199 0.007211 0.007209 0.007207 0.007230
3.000000 0.027766 0.004619 0.004621 0.004630 0.004626 0.004625 0.004645
3.035088 0.018517 0.003079 0.003081 0.003088 0.003083 0.003084 0.003102
3.070175 0.012512 0.002080 0.002081 0.002087 0.002082 0.002083 0.002100
3.105263 0.008394 0.001395 0.001395 0.001400 0.001394 0.001396 0.001413
3.140351 0.005470 0.000908 0.000908 0.000913 0.000906 0.000909 0.000925
3.175439 0.003360 0.000557 0.000557 0.000561 0.000554 0.000557 0.000574
3.210526 0.001849 0.000306 0.000306 0.000310 0.000301 0.000305 0.000322
3.245614 0.000816 0.000134 0.000134 0.000137 0.000127 0.000133 0.000151
3.280702 0.000207 0.000033 0.000033 0.000036 0.000024 0.000030 0.000051
3.315789 0.000023 0.000003 0.000003 0.000005 -0.000009 -0.000001 0.000021
3.350877 0.000327 0.000055 0.000054 0.000056 0.000039 0.000049 0.000074
3.385965 0.001286 0.000216 0.000215 0.000216 0.000195 0.000208 0.000237
3.421053 0.003254 0.000546 0.000544 0.000545 0.000517 0.000534 0.000570
3.456140 0.007037 0.001179 0.001176 0.001176 0.001137 0.001161 0.001208
3.491228 0.014719 0.002465 0.002460 0.002457 0.002399 0.002436 0.002502
3.526316 0.033310 0.005579 0.005569 0.005557 0.005455 0.005522 0.005629
3.561404 0.102395 0.017164 0.017132 0.017075 0.016807 0.016990 0.017227
3.596491 1.402424 0.235676 0.235186 0.233575 0.231856 0.233446 0.232684
3.631579 2.288539 0.380157 0.380552 0.381344 0.384352 0.382244 0.379891
3.666667 1.637493 0.274120 0.273837 0.272766 0.272210 0.272910 0.271650
3.701754 0.550433 0.091849 0.091805 0.091771 0.091251 0.091581 0.092177
3.736842 1.932987 0.322458 0.322432 0.322023 0.322978 0.322532 0.320564
3.771930 0.548489 0.091400 0.091391 0.091449 0.091121 0.091303 0.091826
3.807018 0.602842 0.100850 0.100746 0.100464 0.099906 0.100340 0.100536
3.842105 2.059317 0.342401 0.342647 0.343187 0.344963 0.343699 0.342421
3.877193 0.618982 0.103129 0.103127 0.103195 0.102923 0.103067 0.103541
3.912281 0.466741 0.077984 0.077928 0.077792 0.077429 0.077695 0.077913
3.947368 1.002752 0.167649 0.167518 0.167079 0.166649 0.167057 0.166800
3.982456 1.924252 0.319741 0.319999 0.320750 0.322015 0.320995 0.320751
4.017544 0.723601 0.120597 0.120588 0.120628 0.120336 0.120500 0.120952
4.052632 0.545741 0.091158 0.091101 0.090957 0.090600 0.090864 0.091062
4.087719 0.887365 0.148312 0.148206 0.147862 0.147473 0.147823 0.147690
4.122807 2.071496 0.344885 0.345005 0.345206 0.346325 0.345580 0.344495
4.157895 1.277362 0.212643 0.212695 0.212945 0.212827 0.212815 0.213436
4.192982 0.800056 0.133573 0.133507 0.133345 0.132910 0.133227 0.133494
4.228070 1.081973 0.180774 0.180663 0.180291 0.179915 0.180266 0.180064
4.263158 2.188481 0.364432 0.364537 0.364704 0.365738 0.365058 0.364014
4.298246 1.737450 0.289374 0.289414 0.289621 0.289473 0.289493 0.290076
4.333333 1.628063 0.271778 0.271672 0.271302 0.270987 0.271302 0.271021
4.368421 2.646604 0.440391 0.440594 0.441090 0.442476 0.441475 0.440579
4.403509 2.164804 0.360047 0.360233 0.360871 0.361438 0.360883 0.361334
4.438596 1.068878 0.178072 0.178075 0.178195 0.177782 0.177990 0.178763
4.473684 0.518307 0.086520 0.086477 0.086397 0.086010 0.086269 0.086633
4.508772 0.306010 0.051131 0.051094 0.051005 0.050739 0.050928 0.051114
4.543860 0.205811 0.034409 0.034379 0.034302 0.034111 0.034251 0.034360
4.578947 0.150179 0.025119 0.025094 0.025028 0.024883 0.024992 0.025063
4.614035 0.115680 0.019356 0.019335 0.019278 0.019161 0.019250 0.019299
4.649123 0.092560 0.015493 0.015475 0.015425 0.015327 0.015402 0.015438
4.684211 0.076155 0.012752 0.012736 0.012690 0.012607 0.012672 0.012698
4.719298 0.063997 0.010720 0.010706 0.010664 0.010591 0.010649 0.010668
4.754386 0.054671 0.009162 0.009149 0.009110 0.009044 0.009096 0.009111
4.789474 0.047317 0.007933 0.007921 0.007884 0.007825 0.007872 0.007882
