# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-4.473684 0.161591 0.161591 0.133146 0.024860 0.133146 0.024860 0.002220 0.000883 0.000483 0.002220 0.000883 0.000483
-4.438596 0.138321 0.138321 0.106959 0.027713 0.106959 0.027713 0.002269 0.000894 0.000487 0.002269 0.000894 0.000487
-4.403509 0.125478 0.125478 0.090609 0.031153 0.090609 0.031153 0.002319 0.000905 0.000492 0.002319 0.000905 0.000492
-4.368421 0.120062 0.120062 0.080916 0.035362 0.080916 0.035362 0.002371 0.000917 0.000496 0.002371 0.000917 0.000496
-4.333333 0.120524 0.120524 0.076073 0.040596 0.076073 0.040596 0.002425 0.000929 0.000501 0.002425 0.000929 0.000501
-4.298246 0.126386 0.126386 0.075229 0.047230 0.075229 0.047230 0.002481 0.000941 0.000506 0.002481 0.000941 0.000506
-4.263158 0.138079 0.138079 0.078252 0.055825 0.078252 0.055825 0.002540 0.000953 0.000510 0.002540 0.000953 0.000510
-4.228070 0.157018 0.157018 0.085694 0.067243 0.085694 0.067243 0.002600 0.000966 0.000515 0.002600 0.000966 0.000515
-4.192982 0.185956 0.185956 0.098946 0.082848 0.098946 0.082848 0.002663 0.000979 0.000520 0.002663 0.000979 0.000520
-4.157895 0.229659 0.229659 0.120599 0.104815 0.120599 0.104815 0.002729 0.000992 0.000525 0.002729 0.000992 0.000525
-4.122807 0.295718 0.295718 0.154843 0.136543 0.154843 0.136543 0.002797 0.001005 0.000530 0.002797 0.001005 0.000530
-4.087719 0.393759 0.393759 0.206742 0.182595 0.206742 0.182595 0.002868 0.001019 0.000535 0.002868 0.001019 0.000535
-4.052632 0.525715 0.525715 0.275425 0.245776 0.275425 0.245776 0.002942 0.001033 0.000540 0.002942 0.001033 0.000540
-4.017544 0.657026 0.657026 0.334633 0.317782 0.334633 0.317782 0.003019 0.001047 0.000545 0.003019 0.001047 0.000545
-3.982456 0.718148 0.718148 0.334633 0.378804 0.334633 0.378804 0.003099 0.001062 0.000550 0.003099 0.001062 0.000550
-3.947368 0.705202 0.705202 0.275425 0.424962 0.275425 0.424962 0.003183 0.001077 0.000556 0.003183 0.001077 0.000556
-3.912281 0.659545 0.659545 0.206742 0.447879 0.206742 0.447879 0.003270 0.001092 0.000561 0.003270 0.001092 0.000561
-3.877193 0.574959 0.574959 0.154843 0.415078 0.154843 0.415078 0.003362 0.001108 0.000567 0.003362 0.001108 0.000567
-3.842105 0.469747 0.469747 0.120599 0.343994 0.120599 0.343994 0.003458 0.001124 0.000572 0.003458 0.001124 0.000572
-3.807018 0.387199 0.387199 0.098946 0.282976 0.098946 0.282976 0.003558 0.001140 0.000578 0.003558 0.001140 0.000578
-3.771930 0.343018 0.343018 0.085694 0.251919 0.085694 0.251919 0.003664 0.001157 0.000584 0.003664 0.001157 0.000584
-3.736842 0.336123 0.336123 0.078252 0.252334 0.078252 0.252334 0.003774 0.001174 0.000590 0.003774 0.001174 0.000590
-3.701754 0.364114 0.364114 0.075229 0.283208 0.075229 0.283208 0.003890 0.001192 0.000596 0.003890 0.001192 0.000596
-3.666667 0.419457 0.419457 0.076073 0.337560 0.076073 0.337560 0.004012 0.001210 0.000602 0.004012 0.001210 0.000602
-3.631579 0.469226 0.469226 0.080916 0.382332 0.080916 0.382332 0.004141 0.001228 0.000608 0.004141 0.001228 0.000608
-3.596491 0.464224 0.464224 0.090609 0.367477 0.090609 0.367477 0.004276 0.001247 0.000614 0.004276 0.001247 0.000614
-3.561404 0.414063 0.414063 0.106959 0.300798 0.106959 0.300798 0.004419 0.001266 0.000621 0.004419 0.001266 0.000621
-3.526316 0.371296 0.371296 0.133146 0.231667 0.133146 0.231667 0.004570 0.001286 0.000627 0.004570 0.001286 0.000627
-3.491228 0.362868 0.362868 0.173952 0.182247 0.173952 0.182247 0.004730 0.001306 0.000634 0.004730 0.001306 0.000634
-3.456140 0.392602 0.392602 0.233596 0.152140 0.233596 0.152140 0.004899 0.001327 0.000640 0.004899 0.001327 0.000640
-3.421053 0.448038 0.448038 0.304207 0.136757 0.304207 0.136757 0.005078 0.001348 0.000647 0.005078 0.001348 0.000647
-3.385965 0.486557 0.486557 0.346115 0.133150 0.346115 0.133150 0.005268 0.001370 0.000654 0.005268 0.001370 0.000654
-3.350877 0.467506 0.467506 0.319214 0.140768 0.319214 0.140768 0.005470 0.001392 0.000661 0.005470 0.001392 0.000661
-3.315789 0.420650 0.420650 0.251416 0.161464 0.251416 0.161464 0.005686 0.001415 0.000668 0.005686 0.001415 0.000668
-3.280702 0.396066 0.396066 0.188809 0.199227 0.188809 0.199227 0.005916 0.001439 0.000675 0.005916 0.001439 0.000675
-3.245614 0.410657 0.410657 0.145198 0.257152 0.145198 0.257152 0.006162 0.001463 0.000683 0.006162 0.001463 0.000683
-3.210526 0.450381 0.450381 0.117655 0.324123 0.117655 0.324123 0.006425 0.001488 0.000690 0.006425 0.001488 0.000690
-3.175439 0.466863 0.466863 0.101277 0.356667 0.101277 0.356667 0.006707 0.001514 0.000698 0.006707 0.001514 0.000698
-3.140351 0.422240 0.422240 0.092693 0.320290 0.092693 0.320290 0.007011 0.001540 0.000706 0.007011 0.001540 0.000706
-3.105263 0.349380 0.349380 0.090111 0.249651 0.090111 0.249651 0.007338 0.001567 0.000713 0.007338 0.001567 0.000713
-3.070175 0.290686 0.290686 0.092951 0.187727 0.092951 0.187727 0.007692 0.001595 0.000721 0.007692 0.001595 0.000721
-3.035088 0.257190 0.257190 0.101693 0.145069 0.101693 0.145069 0.008075 0.001623 0.000730 0.008075 0.001623 0.000730
-3.000000 0.246880 0.246880 0.117999 0.117999 0.117999 0.117999 0.008490 0.001653 0.000738 0.008490 0.001653 0.000738
-2.964912 0.258134 0.258134 0.145069 0.101693 0.145069 0.101693 0.008943 0.001683 0.000746 0.008943 0.001683 0.000746
-2.929825 0.292584 0.292584 0.187727 0.092951 0.187727 0.092951 0.009437 0.001714 0.000755 0.009437 0.001714 0.000755
-2.894737 0.352250 0.352250 0.249651 0.090111 0.249651 0.090111 0.009979 0.001746 0.000764 0.009979 0.001746 0.000764
-2.859649 0.426110 0.426110 0.320290 0.092693 0.320290 0.092693 0.010575 0.001779 0.000773 0.010575 0.001779 0.000773
-2.824561 0.471771 0.471771 0.356667 0.101277 0.356667 0.101277 0.011232 0.001813 0.000782 0.011232 0.001813 0.000782
-2.789474 0.456378 0.456378 0.324123 0.117655 0.324123 0.117655 0.011961 0.001848 0.000791 0.011961 0.001848 0.000791
-2.754386 0.417808 0.417808 0.257152 0.145198 0.257152 0.145198 0.012773 0.001884 0.000800 0.012773 0.001884 0.000800
-2.719298 0.404449 0.404449 0.199227 0.188809 0.199227 0.188809 0.013681 0.001922 0.000810 0.013681 0.001922 0.000810
-2.684211 0.430363 0.430363 0.161464 0.251416 0.161464 0.251416 0.014703 0.001960 0.000820 0.014703 0.001960 0.000820
-2.649123 0.478671 0.478671 0.140768 0.319214 0.140768 0.319214 0.015859 0.002000 0.000830 0.015859 0.002000 0.000830
-2.614035 0.499321 0.499321 0.133150 0.346115 0.133150 0.346115 0.017175 0.002041 0.000840 0.017175 0.002041 0.000840
-2.578947 0.462583 0.462583 0.136757 0.304207 0.136757 0.304207 0.018684 0.002084 0.000850 0.018684 0.002084 0.000850
-2.543860 0.409153 0.409153 0.152140 0.233596 0.152140 0.233596 0.020429 0.002127 0.000861 0.020429 0.002127 0.000861
-2.508772 0.381707 0.381707 0.182247 0.173952 0.182247 0.173952 0.022464 0.002173 0.000872 0.022464 0.002173 0.000872
-2.473684 0.392775 0.392775 0.231667 0.133146 0.231667 0.133146 0.024860 0.002220 0.000883 0.024860 0.002220 0.000883
-2.438596 0.438632 0.438632 0.300798 0.106959 0.300798 0.106959 0.027713 0.002269 0.000894 0.027713 0.002269 0.000894
-2.403509 0.492464 0.492464 0.367477 0.090609 0.367477 0.090609 0.031153 0.002319 0.000905 0.031153 0.002319 0.000905
-2.368421 0.501898 0.501898 0.382332 0.080916 0.382332 0.080916 0.035362 0.002371 0.000917 0.035362 0.002371 0.000917
-2.333333 0.457583 0.457583 0.337560 0.076073 0.337560 0.076073 0.040596 0.002425 0.000929 0.040596 0.002425 0.000929
-2.298246 0.409088 0.409088 0.283208 0.075229 0.283208 0.075229 0.047230 0.002481 0.000941 0.047230 0.002481 0.000941
-2.263158 0.389903 0.389903 0.252334 0.078252 0.252334 0.078252 0.055825 0.002540 0.000953 0.055825 0.002540 0.000953
-2.228070 0.408423 0.408423 0.251919 0.085694 0.251919 0.085694 0.067243 0.002600 0.000966 0.067243 0.002600 0.000966
-2.192982 0.468412 0.468412 0.282976 0.098946 0.282976 0.098946 0.082848 0.002663 0.000979 0.082848 0.002663 0.000979
-2.157895 0.573129 0.573129 0.343994 0.120599 0.343994 0.120599 0.104815 0.002729 0.000992 0.104815 0.002729 0.000992
-2.122807 0.710267 0.710267 0.415078 0.154843 0.415078 0.154843 0.136543 0.002797 0.001005 0.136543 0.002797 0.001005
-2.087719 0.841103 0.841103 0.447879 0.206742 0.447879 0.206742 0.182595 0.002868 0.001019 0.182595 0.002868 0.001019
-2.052632 0.950137 0.950137 0.424962 0.275425 0.424962 0.275425 0.245776 0.002942 0.001033 0.245776 0.002942 0.001033
-2.017544 1.035285 1.035285 0.378804 0.334633 0.378804 0.334633 0.317782 0.003019 0.001047 0.317782 0.003019 0.001047
-1.982456 1.035380 1.035380 0.317782 0.334633 0.317782 0.334633 0.378804 0.003099 0.001062 0.378804 0.003099 0.001062
-1.947368 0.950422 0.950422 0.245776 0.275425 0.245776 0.275425 0.424962 0.003183 0.001077 0.424962 0.003183 0.001077
-1.912281 0.841579 0.841579 0.182595 0.206742 0.182595 0.206742 0.447879 0.003270 0.001092 0.447879 0.003270 0.001092
-1.877193 0.710934 0.710934 0.136543 0.154843 0.136543 0.154843 0.415078 0.003362 0.001108 0.415078 0.003362 0.001108
-1.842105 0.573990 0.573990 0.104815 0.120599 0.104815 0.120599 0.343994 0.003458 0.001124 0.343994 0.003458 0.001124
-1.807018 0.469469 0.469469 0.082848 0.098946 0.082848 0.098946 0.282976 0.003558 0.001140 0.282976 0.003558 0.001140
-1.771930 0.409677 0.409677 0.067243 0.085694 0.067243 0.085694 0.251919 0.003664 0.001157 0.251919 0.003664 0.001157
-1.736842 0.391358 0.391358 0.055825 0.078252 0.055825 0.078252 0.252334 0.003774 0.001174 0.252334 0.003774 0.001174
-1.701754 0.410748 0.410748 0.047230 0.075229 0.047230 0.075229 0.283208 0.003890 0.001192 0.283208 0.003890 0.001192
-1.666667 0.459451 0.459451 0.040596 0.076073 0.040596 0.076073 0.337560 0.004012 0.001210 0.337560 0.004012 0.001210
-1.631579 0.503979 0.503979 0.035362 0.080916 0.035362 0.080916 0.382332 0.004141 0.001228 0.382332 0.004141 0.001228
-1.596491 0.494763 0.494763 0.031153 0.090609 0.031153 0.090609 0.367477 0.004276 0.001247 0.367477 0.004276 0.001247
-1.561404 0.441155 0.441155 0.027713 0.106959 0.027713 0.106959 0.300798 0.004419 0.001266 0.300798 0.004419 0.001266
-1.526316 0.395528 0.395528 0.024860 0.133146 0.024860 0.133146 0.231667 0.004570 0.001286 0.231667 0.004570 0.001286
-1.491228 0.384698 0.384698 0.022464 0.173952 0.022464 0.173952 0.182247 0.004730 0.001306 0.182247 0.004730 0.001306
-1.456140 0.412391 0.412391 0.020429 0.233596 0.020429 0.233596 0.152140 0.004899 0.001327 0.152140 0.004899 0.001327
-1.421053 0.466075 0.466075 0.018684 0.304207 0.018684 0.304207 0.136757 0.005078 0.001348 0.136757 0.005078 0.001348
-1.385965 0.503078 0.503078 0.017175 0.346115 0.017175 0.346115 0.133150 0.005268 0.001370 0.133150 0.005268 0.001370
-1.350877 0.482704 0.482704 0.015859 0.319214 0.015859 0.319214 0.140768 0.005470 0.001392 0.140768 0.005470 0.001392
-1.315789 0.434684 0.434684 0.014703 0.251416 0.014703 0.251416 0.161464 0.005686 0.001415 0.161464 0.005686 0.001415
-1.280702 0.409072 0.409072 0.013681 0.188809 0.013681 0.188809 0.199227 0.005916 0.001439 0.199227 0.005916 0.001439
-1.245614 0.422748 0.422748 0.012773 0.145198 0.012773 0.145198 0.257152 0.006162 0.001463 0.257152 0.006162 0.001463
-1.210526 0.461652 0.461652 0.011961 0.117655 0.011961 0.117655 0.324123 0.006425 0.001488 0.324123 0.006425 0.001488
-1.175439 0.477398 0.477398 0.011232 0.101277 0.011232 0.101277 0.356667 0.006707 0.001514 0.356667 0.006707 0.001514
-1.140351 0.432109 0.432109 0.010575 0.092693 0.010575 0.092693 0.320290 0.007011 0.001540 0.320290 0.007011 0.001540
-1.105263 0.358646 0.358646 0.009979 0.090111 0.009979 0.090111 0.249651 0.007338 0.001567 0.249651 0.007338 0.001567
-1.070175 0.299402 0.299402 0.009437 0.092951 0.009437 0.092951 0.187727 0.007692 0.001595 0.187727 0.007692 0.001595
-1.035088 0.265403 0.265403 0.008943 0.101693 0.008943 0.101693 0.145069 0.008075 0.001623 0.145069 0.008075 0.001623
-1.000000 0.254632 0.254632 0.008490 0.117999 0.008490 0.117999 0.117999 0.008490 0.001653 0.117999 0.008490 0.001653
-0.964912 0.265463 0.265463 0.008075 0.145069 0.008075 0.145069 0.101693 0.008943 0.001683 0.101693 0.008943 0.001683
-0.929825 0.299521 0.299521 0.007692 0.187727 0.007692 0.187727 0.092951 0.009437 0.001714 0.092951 0.009437 0.001714
-0.894737 0.358825 0.358825 0.007338 0.249651 0.007338 0.249651 0.090111 0.009979 0.001746 0.090111 0.009979 0.001746
-0.859649 0.432348 0.432348 0.007011 0.320290 0.007011 0.320290 0.092693 0.010575 0.001779 0.092693 0.010575 0.001779
-0.824561 0.477697 0.477697 0.006707 0.356667 0.006707 0.356667 0.101277 0.011232 0.001813 0.101277 0.011232 0.001813
-0.789474 0.462012 0.462012 0.006425 0.324123 0.006425 0.324123 0.117655 0.011961 0.001848 0.117655 0.011961 0.001848
-0.754386 0.423169 0.423169 0.006162 0.257152 0.006162 0.257152 0.145198 0.012773 0.001884 0.145198 0.012773 0.001884
-0.719298 0.409555 0.409555 0.005916 0.199227 0.005916 0.199227 0.188809 0.013681 0.001922 0.188809 0.013681 0.001922
-0.684211 0.435229 0.435229 0.005686 0.161464 0.005686 0.161464 0.251416 0.014703 0.001960 0.251416 0.014703 0.001960
-0.649123 0.483311 0.483311 0.005470 0.140768 0.005470 0.140768 0.319214 0.015859 0.002000 0.319214 0.015859 0.002000
-0.614035 0.503749 0.503749 0.005268 0.133150 0.005268 0.133150 0.346115 0.017175 0.002041 0.346115 0.017175 0.002041
-0.578947 0.466810 0.466810 0.005078 0.136757 0.005078 0.136757 0.304207 0.018684 0.002084 0.304207 0.018684 0.002084
-0.543860 0.413191 0.413191 0.004899 0.152140 0.004899 0.152140 0.233596 0.020429 0.002127 0.233596 0.020429 0.002127
-0.508772 0.385565 0.385565 0.004730 0.182247 0.004730 0.182247 0.173952 0.022464 0.002173 0.173952 0.022464 0.002173
-0.473684 0.396462 0.396462 0.004570 0.231667 0.004570 0.231667 0.133146 0.024860 0.002220 0.133146 0.024860 0.002220
-0.438596 0.442157 0.442157 0.004419 0.300798 0.004419 0.300798 0.106959 0.027713 0.002269 0.106959 0.027713 0.002269
-0.403509 0.495835 0.495835 0.004276 0.367477 0.004276 0.367477 0.090609 0.031153 0.002319 0.090609 0.031153 0.002319
-0.368421 0.505122 0.505122 0.004141 0.382332 0.004141 0.382332 0.080916 0.035362 0.002371 0.080916 0.035362 0.002371
-0.333333 0.460666 0.460666 0.004012 0.337560 0.004012 0.337560 0.076073 0.040596 0.002425 0.076073 0.040596 0.002425
-0.298246 0.412038 0.412038 0.003890 0.283208 0.003890 0.283208 0.075229 0.047230 0.002481 0.075229 0.047230 0.002481
-0.263158 0.392724 0.392724 0.003774 0.252334 0.003774 0.252334 0.078252 0.055825 0.002540 0.078252 0.055825 0.002540
-0.228070 0.411120 0.411120 0.003664 0.251919 0.003664 0.251919 0.085694 0.067243 0.002600 0.085694 0.067243 0.002600
-0.192982 0.470992 0.470992 0.003558 0.282976 0.003558 0.282976 0.098946 0.082848 0.002663 0.098946 0.082848 0.002663
-0.157895 0.575595 0.575595 0.003458 0.343994 0.003458 0.343994 0.120599 0.104815 0.002729 0.120599 0.104815 0.002729
-0.122807 0.712623 0.712623 0.003362 0.415078 0.003362 0.415078 0.154843 0.136543 0.002797 0.154843 0.136543 0.002797
-0.087719 0.843354 0.843354 0.003270 0.447879 0.003270 0.447879 0.206742 0.182595 0.002868 0.206742 0.182595 0.002868
-0.052632 0.952287 0.952287 0.003183 0.424962 0.003183 0.424962 0.275425 0.245776 0.002942 0.275425 0.245776 0.002942
-0.017544 1.037336 1.037336 0.003099 0.378804 0.003099 0.378804 0.334633 0.317782 0.003019 0.334633 0.317782 0.003019
0.017544 1.037336 1.037336 0.003019 0.317782 0.003019 0.317782 0.334633 0.378804 0.003099 0.334633 0.378804 0.003099
0.052632 0.952287 0.952287 0.002942 0.245776 0.002942 0.245776 0.275425 0.424962 0.003183 0.275425 0.424962 0.003183
0.087719 0.843354 0.843354 0.002868 0.182595 0.002868 0.182595 0.206742 0.447879 0.003270 0.206742 0.447879 0.003270
0.122807 0.712623 0.712623 0.002797 0.136543 0.002797 0.136543 0.154843 0.415078 0.003362 0.154843 0.415078 0.003362
0.157895 0.575595 0.575595 0.002729 0.104815 0.002729 0.104815 0.120599 0.343994 0.003458 0.120599 0.343994 0.003458
