# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-6.543860 0.017719 0.017719 0.013627 0.001934 0.013627 0.001934 0.001354 0.000491 0.000313 0.001354 0.000491 0.000313
-6.508772 0.018804 0.018804 0.014641 0.001973 0.014641 0.001973 0.001379 0.000495 0.000315 0.001379 0.000495 0.000315
-6.473684 0.020025 0.020025 0.015789 0.002013 0.015789 0.002013 0.001405 0.000500 0.000318 0.001405 0.000500 0.000318
-6.438596 0.021407 0.021407 0.017095 0.002055 0.017095 0.002055 0.001432 0.000504 0.000320 0.001432 0.000504 0.000320
-6.403509 0.022982 0.022982 0.018593 0.002098 0.018593 0.002098 0.001460 0.000509 0.000322 0.001460 0.000509 0.000322
-6.368421 0.024792 0.024792 0.020323 0.002142 0.020323 0.002142 0.001489 0.000514 0.000325 0.001489 0.000514 0.000325
-6.333333 0.026891 0.026891 0.022339 0.002188 0.022339 0.002188 0.001518 0.000519 0.000327 0.001518 0.000519 0.000327
-6.298246 0.029350 0.029350 0.024712 0.002236 0.024712 0.002236 0.001549 0.000524 0.000330 0.001549 0.000524 0.000330
-6.263158 0.032262 0.032262 0.027536 0.002285 0.027536 0.002285 0.001581 0.000529 0.000332 0.001581 0.000529 0.000332
-6.228070 0.035756 0.035756 0.030938 0.002336 0.030938 0.002336 0.001613 0.000534 0.000334 0.001613 0.000534 0.000334
-6.192982 0.040009 0.040009 0.035097 0.002389 0.035097 0.002389 0.001647 0.000539 0.000337 0.001647 0.000539 0.000337
-6.157895 0.045274 0.045274 0.040264 0.002444 0.040264 0.002444 0.001682 0.000544 0.000339 0.001682 0.000544 0.000339
-6.122807 0.051916 0.051916 0.046805 0.002500 0.046805 0.002500 0.001719 0.000550 0.000342 0.001719 0.000550 0.000342
-6.087719 0.060484 0.060484 0.055269 0.002560 0.055269 0.002560 0.001756 0.000555 0.000345 0.001756 0.000555 0.000345
-6.052632 0.071820 0.071820 0.066496 0.002621 0.066496 0.002621 0.001796 0.000560 0.000347 0.001796 0.000560 0.000347
-6.017544 0.087250 0.087250 0.081813 0.002685 0.081813 0.002685 0.001836 0.000566 0.000350 0.001836 0.000566 0.000350
-5.982456 0.108893 0.108893 0.103340 0.002751 0.103340 0.002751 0.001878 0.000572 0.000353 0.001878 0.000572 0.000353
-5.947368 0.140070 0.140070 0.134395 0.002820 0.134395 0.002820 0.001922 0.000577 0.000355 0.001922 0.000577 0.000355
-5.912281 0.185310 0.185310 0.179509 0.002892 0.179509 0.002892 0.001968 0.000583 0.000358 0.001968 0.000583 0.000358
-5.877193 0.247708 0.247708 0.241776 0.002967 0.241776 0.002967 0.002015 0.000589 0.000361 0.002015 0.000589 0.000361
-5.842105 0.319871 0.319871 0.313804 0.003045 0.313804 0.003045 0.002064 0.000595 0.000364 0.002064 0.000595 0.000364
-5.807018 0.382003 0.382003 0.375794 0.003126 0.375794 0.003126 0.002115 0.000601 0.000367 0.002115 0.000601 0.000367
-5.771930 0.429040 0.429040 0.422683 0.003211 0.422683 0.003211 0.002169 0.000607 0.000369 0.002169 0.000607 0.000369
-5.736842 0.454364 0.454364 0.447853 0.003300 0.447853 0.003300 0.002225 0.000614 0.000372 0.002225 0.000614 0.000372
-5.701754 0.425137 0.425137 0.418465 0.003393 0.418465 0.003393 0.002283 0.000620 0.000375 0.002283 0.000620 0.000375
-5.666667 0.354969 0.354969 0.348129 0.003491 0.348129 0.003491 0.002344 0.000627 0.000378 0.002344 0.000627 0.000378
-5.631579 0.292719 0.292719 0.285704 0.003593 0.285704 0.003593 0.002408 0.000633 0.000381 0.002408 0.000633 0.000381
-5.596491 0.260033 0.260033 0.252834 0.003700 0.252834 0.003700 0.002474 0.000640 0.000384 0.002474 0.000640 0.000384
-5.561404 0.258870 0.258870 0.251479 0.003812 0.251479 0.003812 0.002544 0.000647 0.000388 0.002544 0.000647 0.000388
-5.526316 0.288270 0.288270 0.280678 0.003930 0.280678 0.003930 0.002618 0.000654 0.000391 0.002618 0.000654 0.000391
-5.491228 0.342035 0.342035 0.334231 0.004054 0.334231 0.004054 0.002694 0.000661 0.000394 0.002694 0.000661 0.000394
-5.456140 0.389057 0.389057 0.381032 0.004185 0.381032 0.004185 0.002775 0.000668 0.000397 0.002775 0.000668 0.000397
-5.421053 0.378426 0.378426 0.370167 0.004323 0.370167 0.004323 0.002860 0.000676 0.000400 0.002860 0.000676 0.000400
-5.385965 0.313562 0.313562 0.305058 0.004468 0.305058 0.004468 0.002950 0.000683 0.000404 0.002950 0.000683 0.000404
-5.350877 0.243898 0.243898 0.235135 0.004622 0.235135 0.004622 0.003044 0.000691 0.000407 0.003044 0.000691 0.000407
-5.315789 0.193537 0.193537 0.184501 0.004784 0.184501 0.004784 0.003144 0.000698 0.000410 0.003144 0.000698 0.000410
-5.280702 0.162746 0.162746 0.153421 0.004957 0.153421 0.004957 0.003249 0.000706 0.000414 0.003249 0.000706 0.000414
-5.245614 0.146931 0.146931 0.137301 0.005139 0.137301 0.005139 0.003360 0.000714 0.000417 0.003360 0.000714 0.000417
-5.210526 0.143014 0.143014 0.133060 0.005334 0.133060 0.005334 0.003478 0.000722 0.000421 0.003478 0.000722 0.000421
-5.175439 0.150310 0.150310 0.140012 0.005540 0.140012 0.005540 0.003603 0.000731 0.000424 0.003603 0.000731 0.000424
-5.140351 0.170534 0.170534 0.159870 0.005760 0.159870 0.005760 0.003736 0.000739 0.000428 0.003736 0.000739 0.000428
-5.105263 0.207590 0.207590 0.196537 0.005995 0.196537 0.005995 0.003878 0.000748 0.000432 0.003878 0.000748 0.000432
-5.070175 0.264840 0.264840 0.253372 0.006247 0.253372 0.006247 0.004029 0.000756 0.000435 0.004029 0.000756 0.000435
-5.035088 0.332594 0.332594 0.320683 0.006516 0.320683 0.006516 0.004191 0.000765 0.000439 0.004191 0.000765 0.000439
-5.000000 0.369039 0.369039 0.356653 0.006805 0.356653 0.006805 0.004363 0.000774 0.000443 0.004363 0.000774 0.000443
-4.964912 0.336726 0.336726 0.323830 0.007116 0.323830 0.007116 0.004549 0.000783 0.000447 0.004549 0.000783 0.000447
-4.929825 0.267127 0.267127 0.253683 0.007452 0.253683 0.007452 0.004748 0.000793 0.000451 0.004748 0.000793 0.000451
-4.894737 0.204767 0.204767 0.190733 0.007815 0.190733 0.007815 0.004963 0.000802 0.000455 0.004963 0.000802 0.000455
-4.859649 0.161703 0.161703 0.147030 0.008208 0.147030 0.008208 0.005194 0.000812 0.000459 0.005194 0.000812 0.000459
-4.824561 0.134579 0.134579 0.119214 0.008635 0.119214 0.008635 0.005445 0.000822 0.000463 0.005445 0.000822 0.000463
-4.789474 0.118515 0.118515 0.102397 0.009101 0.102397 0.009101 0.005717 0.000832 0.000467 0.005717 0.000832 0.000467
-4.754386 0.110219 0.110219 0.093281 0.009611 0.093281 0.009611 0.006014 0.000843 0.000471 0.006014 0.000843 0.000471
-4.719298 0.107963 0.107963 0.090127 0.010169 0.090127 0.010169 0.006338 0.000853 0.000475 0.006338 0.000853 0.000475
-4.684211 0.111216 0.111216 0.092395 0.010785 0.092395 0.010785 0.006693 0.000864 0.000480 0.006693 0.000864 0.000480
-4.649123 0.120509 0.120509 0.100602 0.011465 0.100602 0.011465 0.007083 0.000875 0.000484 0.007083 0.000875 0.000484
-4.614035 0.137571 0.137571 0.116462 0.012220 0.116462 0.012220 0.007515 0.000886 0.000489 0.007515 0.000886 0.000489
-4.578947 0.165692 0.165692 0.143247 0.013062 0.143247 0.013062 0.007993 0.000897 0.000493 0.007993 0.000897 0.000493
-4.543860 0.209746 0.209746 0.185807 0.014005 0.185807 0.014005 0.008527 0.000909 0.000498 0.008527 0.000909 0.000498
-4.508772 0.273049 0.273049 0.247433 0.015069 0.247433 0.015069 0.009124 0.000921 0.000502 0.009124 0.000921 0.000502
-4.473684 0.343417 0.343417 0.315906 0.016274 0.315906 0.016274 0.009797 0.000933 0.000507 0.009797 0.000933 0.000507
-4.438596 0.376188 0.376188 0.346521 0.017650 0.346521 0.017650 0.010560 0.000945 0.000512 0.010560 0.000945 0.000512
-4.403509 0.340044 0.340044 0.307907 0.019232 0.307907 0.019232 0.011430 0.000958 0.000517 0.011430 0.000958 0.000517
-4.368421 0.272516 0.272516 0.237526 0.021066 0.237526 0.021066 0.012432 0.000971 0.000521 0.012432 0.000971 0.000521
-4.333333 0.215142 0.215142 0.176827 0.023211 0.176827 0.023211 0.013593 0.000984 0.000526 0.013593 0.000984 0.000526
-4.298246 0.177255 0.177255 0.135027 0.025746 0.135027 0.025746 0.014953 0.000998 0.000532 0.014953 0.000998 0.000532
-4.263158 0.155037 0.155037 0.108149 0.028776 0.108149 0.028776 0.016564 0.001011 0.000537 0.016564 0.001011 0.000537
-4.228070 0.143848 0.143848 0.091339 0.032447 0.091339 0.032447 0.018495 0.001025 0.000542 0.018495 0.001025 0.000542
-4.192982 0.140717 0.140717 0.081326 0.036961 0.081326 0.036961 0.020843 0.001040 0.000547 0.020843 0.001040 0.000547
-4.157895 0.144198 0.144198 0.076237 0.042609 0.076237 0.042609 0.023745 0.001054 0.000552 0.023745 0.001054 0.000552
-4.122807 0.154024 0.154024 0.075175 0.049817 0.075175 0.049817 0.027405 0.001070 0.000558 0.027405 0.001070 0.000558
-4.087719 0.170973 0.170973 0.077969 0.059229 0.077969 0.059229 0.032126 0.001085 0.000563 0.032126 0.001085 0.000563
-4.052632 0.197037 0.197037 0.085131 0.071848 0.085131 0.071848 0.038389 0.001101 0.000569 0.038389 0.001101 0.000569
-4.017544 0.235927 0.235927 0.097996 0.089261 0.097996 0.089261 0.046978 0.001117 0.000575 0.046978 0.001117 0.000575
-3.982456 0.294045 0.294045 0.119074 0.114007 0.119074 0.114007 0.059250 0.001133 0.000581 0.059250 0.001133 0.000581
-3.947368 0.381802 0.381802 0.152461 0.149936 0.152461 0.149936 0.077669 0.001150 0.000586 0.077669 0.001150 0.000586
-3.912281 0.513540 0.513540 0.203256 0.201627 0.203256 0.201627 0.106897 0.001167 0.000592 0.106897 0.001167 0.000592
-3.877193 0.698128 0.698128 0.271337 0.269506 0.271337 0.269506 0.155502 0.001185 0.000599 0.155502 0.001185 0.000599
-3.842105 0.908238 0.908238 0.332437 0.339892 0.332437 0.339892 0.234102 0.001203 0.000605 0.234102 0.001203 0.000605
-3.807018 1.064695 1.064695 0.336619 0.395366 0.336619 0.395366 0.330878 0.001221 0.000611 0.330878 0.001221 0.000611
-3.771930 1.122816 1.122816 0.279494 0.436742 0.279494 0.436742 0.404722 0.001240 0.000617 0.404722 0.001240 0.000617
-3.736842 1.090063 1.090063 0.210289 0.443946 0.210289 0.443946 0.433944 0.001260 0.000624 0.433944 0.001260 0.000624
-3.701754 0.917595 0.917595 0.157284 0.393181 0.157284 0.393181 0.365219 0.001280 0.000630 0.365219 0.001280 0.000630
-3.666667 0.725627 0.725627 0.122164 0.321092 0.122164 0.321092 0.280434 0.001300 0.000637 0.280434 0.001300 0.000637
-3.631579 0.624154 0.624154 0.099923 0.269187 0.099923 0.269187 0.253080 0.001321 0.000644 0.253080 0.001321 0.000644
-3.596491 0.626048 0.626048 0.086275 0.248624 0.086275 0.248624 0.289157 0.001343 0.000651 0.289157 0.001343 0.000651
-3.561404 0.699993 0.699993 0.078548 0.259243 0.078548 0.259243 0.360179 0.001365 0.000658 0.360179 0.001365 0.000658
-3.526316 0.727125 0.727125 0.075295 0.299421 0.075295 0.299421 0.350357 0.001388 0.000665 0.350357 0.001388 0.000665
-3.491228 0.687729 0.687729 0.075922 0.356092 0.075922 0.356092 0.253633 0.001411 0.000672 0.253633 0.001411 0.000672
-3.456140 0.647347 0.647347 0.080522 0.385433 0.080522 0.385433 0.179278 0.001435 0.000680 0.179278 0.001435 0.000680
-3.421053 0.585296 0.585296 0.089900 0.348657 0.089900 0.348657 0.144593 0.001459 0.000687 0.144593 0.001459 0.000687
-3.385965 0.523884 0.523884 0.105800 0.276409 0.105800 0.276409 0.139495 0.001485 0.000695 0.139495 0.001485 0.000695
-3.350877 0.509540 0.509540 0.131312 0.212962 0.131312 0.212962 0.163054 0.001511 0.000703 0.163054 0.001511 0.000703
-3.315789 0.569114 0.569114 0.171140 0.170401 0.171140 0.170401 0.225324 0.001537 0.000710 0.225324 0.001537 0.000710
-3.280702 0.694905 0.694905 0.229712 0.145624 0.229712 0.145624 0.317285 0.001565 0.000719 0.317285 0.001565 0.000719
-3.245614 0.761184 0.761184 0.300419 0.134340 0.300419 0.134340 0.324105 0.001593 0.000727 0.324105 0.001593 0.000727
-3.210526 0.709278 0.709278 0.345457 0.134383 0.345457 0.134383 0.227080 0.001622 0.000735 0.227080 0.001622 0.000735
-3.175439 0.621224 0.621224 0.322386 0.145998 0.322386 0.145998 0.150445 0.001652 0.000744 0.150445 0.001652 0.000744
-3.140351 0.541367 0.541367 0.255428 0.171815 0.255428 0.171815 0.111689 0.001683 0.000752 0.111689 0.001683 0.000752
-3.105263 0.506959 0.506959 0.191877 0.216168 0.191877 0.216168 0.096438 0.001715 0.000761 0.096438 0.001715 0.000761
-3.070175 0.527105 0.527105 0.147201 0.279689 0.147201 0.279689 0.097697 0.001747 0.000770 0.097697 0.001747 0.000770
-3.035088 0.579934 0.579934 0.118884 0.341499 0.118884 0.341499 0.116990 0.001781 0.000779 0.116990 0.001781 0.000779
-3.000000 0.621895 0.621895 0.101977 0.351852 0.101977 0.351852 0.165462 0.001816 0.000789 0.165462 0.001816 0.000789
-2.964912 0.651405 0.651405 0.093010 0.297970 0.093010 0.297970 0.257775 0.001852 0.000798 0.257775 0.001852 0.000798
-2.929825 0.645752 0.645752 0.090112 0.227174 0.090112 0.227174 0.325770 0.001889 0.000808 0.325770 0.001889 0.000808
-2.894737 0.514447 0.514447 0.092640 0.171589 0.092640 0.171589 0.247474 0.001927 0.000818 0.247474 0.001927 0.000818
-2.859649 0.392806 0.392806 0.101014 0.134668 0.101014 0.134668 0.154331 0.001967 0.000828 0.154331 0.001967 0.000828
-2.824561 0.337016 0.337016 0.116819 0.111617 0.116819 0.111617 0.105735 0.002008 0.000838 0.105735 0.002008 0.000838
-2.789474 0.329152 0.329152 0.143158 0.098078 0.143158 0.098078 0.085017 0.002050 0.000848 0.085017 0.002050 0.000848
-2.754386 0.359957 0.359957 0.184787 0.091406 0.184787 0.091406 0.080811 0.002094 0.000859 0.080811 0.002094 0.000859
-2.719298 0.430316 0.430316 0.245658 0.090357 0.245658 0.090357 0.091292 0.002139 0.000870 0.091292 0.002139 0.000870
-2.684211 0.538266 0.538266 0.316640 0.094804 0.316640 0.094804 0.123755 0.002186 0.000881 0.123755 0.002186 0.000881
-2.649123 0.663333 0.663333 0.356430 0.105695 0.356430 0.105695 0.198081 0.002235 0.000892 0.198081 0.002235 0.000892
-2.614035 0.760890 0.760890 0.327451 0.125300 0.327451 0.125300 0.304950 0.002285 0.000904 0.304950 0.002285 0.000904
-2.578947 0.695587 0.695587 0.260972 0.157567 0.260972 0.157567 0.273795 0.002337 0.000916 0.273795 0.002337 0.000916
-2.543860 0.578005 0.578005 0.201985 0.207491 0.201985 0.207491 0.165210 0.002391 0.000928 0.165210 0.002391 0.000928
-2.508772 0.548586 0.548586 0.163112 0.274870 0.163112 0.274870 0.107217 0.002448 0.000940 0.107217 0.002448 0.000940
-2.473684 0.565458 0.565458 0.141567 0.335346 0.141567 0.335346 0.085086 0.002506 0.000952 0.085086 0.002506 0.000952
-2.438596 0.559481 0.559481 0.133276 0.338952 0.133276 0.338952 0.083721 0.002567 0.000965 0.083721 0.002567 0.000965
-2.403509 0.524132 0.524132 0.136251 0.281367 0.136251 0.281367 0.102904 0.002630 0.000978 0.102904 0.002630 0.000978
-2.368421 0.525226 0.525226 0.150906 0.211818 0.150906 0.211818 0.158815 0.002696 0.000991 0.158815 0.002696 0.000991
-2.333333 0.615170 0.615170 0.180056 0.158524 0.180056 0.158524 0.272820 0.002764 0.001005 0.272820 0.002764 0.001005
-2.298246 0.646151 0.646151 0.228269 0.123144 0.228269 0.123144 0.290883 0.002836 0.001019 0.290883 0.002836 0.001019
-2.263158 0.575170 0.575170 0.296543 0.100660 0.296543 0.100660 0.174023 0.002910 0.001033 0.174023 0.002910 0.001033
-2.228070 0.569156 0.569156 0.364606 0.086784 0.364606 0.086784 0.113731 0.002988 0.001048 0.113731 0.002988 0.001048
-2.192982 0.566866 0.566866 0.383418 0.078839 0.383418 0.078839 0.100477 0.003069 0.001063 0.100477 0.003069 0.001063
-2.157895 0.543496 0.543496 0.340867 0.075372 0.340867 0.075372 0.123025 0.003154 0.001078 0.123025 0.003154 0.001078
-2.122807 0.569919 0.569919 0.285821 0.075787 0.285821 0.075787 0.203975 0.003243 0.001093 0.203975 0.003243 0.001093
-2.087719 0.654867 0.654867 0.253288 0.080172 0.253288 0.080172 0.316962 0.003336 0.001109 0.316962 0.003336 0.001109
-2.052632 0.572018 0.572018 0.251107 0.089330 0.251107 0.089330 0.227022 0.003434 0.001126 0.227022 0.003434 0.001126
-2.017544 0.542897 0.542897 0.280349 0.104998 0.280349 0.104998 0.152871 0.003536 0.001142 0.152871 0.003536 0.001142
-1.982456 0.642429 0.642429 0.339903 0.130263 0.339903 0.130263 0.167460 0.003644 0.001159 0.167460 0.003644 0.001159
-1.947368 0.866855 0.866855 0.411558 0.169825 0.411558 0.169825 0.280538 0.003757 0.001177 0.280538 0.003757 0.001177
-1.912281 1.006670 1.006670 0.447704 0.228097 0.447704 0.228097 0.325799 0.003876 0.001195 0.325799 0.003876 0.001195
-1.877193 0.996528 0.996528 0.427179 0.298434 0.427179 0.298434 0.265701 0.004001 0.001213 0.265701 0.004001 0.001213
-1.842105 1.104144 1.104144 0.381766 0.342976 0.381766 0.342976 0.374037 0.004133 0.001232 0.374037 0.004133 0.001232
-1.807018 0.986133 0.986133 0.321717 0.319310 0.321717 0.319310 0.339582 0.004272 0.001251 0.339582 0.004272 0.001251
-1.771930 0.677754 0.677754 0.249809 0.251715 0.249809 0.251715 0.170540 0.004420 0.001271 0.170540 0.004420 0.001271
-1.736842 0.460588 0.460588 0.185739 0.187424 0.185739 0.187424 0.081558 0.004576 0.001291 0.081558 0.004576 0.001291
-1.701754 0.333694 0.333694 0.138737 0.141818 0.138737 0.141818 0.047086 0.004741 0.001312 0.047086 0.004741 0.001312
-1.666667 0.255864 0.255864 0.106322 0.112296 0.106322 0.112296 0.030996 0.004917 0.001333 0.030996 0.004917 0.001333
-1.631579 0.206333 0.206333 0.083903 0.093797 0.083903 0.093797 0.022175 0.005103 0.001355 0.022175 0.005103 0.001355
-1.596491 0.174136 0.174136 0.068004 0.082682 0.068004 0.082682 0.016771 0.005302 0.001377 0.016771 0.005302 0.001377
-1.561404 0.153303 0.153303 0.056389 0.076806 0.056389 0.076806 0.013192 0.005514 0.001400 0.013192 0.005514 0.001400
-1.526316 0.140595 0.140595 0.047660 0.075087 0.047660 0.075087 0.010683 0.005741 0.001424 0.010683 0.005741 0.001424
-1.491228 0.134413 0.134413 0.040932 0.077205 0.040932 0.077205 0.008845 0.005983 0.001448 0.008845 0.005983 0.001448
-1.456140 0.134314 0.134314 0.035629 0.083515 0.035629 0.083515 0.007452 0.006244 0.001473 0.007452 0.006244 0.001473
-1.421053 0.140910 0.140910 0.031370 0.095149 0.031370 0.095149 0.006368 0.006523 0.001499 0.006368 0.006523 0.001499
-1.385965 0.156061 0.156061 0.027892 0.114315 0.027892 0.114315 0.005505 0.006825 0.001525 0.005505 0.006825 0.001525
-1.350877 0.183253 0.183253 0.025009 0.144738 0.025009 0.144738 0.004804 0.007150 0.001552 0.004804 0.007150 0.001552
-1.315789 0.227411 0.227411 0.022590 0.191512 0.022590 0.191512 0.004228 0.007502 0.001580 0.004228 0.007502 0.001580
-1.280702 0.290651 0.290651 0.020537 0.256875 0.020537 0.256875 0.003746 0.007884 0.001609 0.003746 0.007884 0.001609
-1.245614 0.356102 0.356102 0.018777 0.324047 0.018777 0.324047 0.003340 0.008300 0.001638 0.003340 0.008300 0.001638
-1.210526 0.375638 0.375638 0.017255 0.344966 0.017255 0.344966 0.002993 0.008755 0.001669 0.002993 0.008755 0.001669
-1.175439 0.328111 0.328111 0.015929 0.298534 0.015929 0.298534 0.002695 0.009253 0.001700 0.002695 0.009253 0.001700
-1.140351 0.257610 0.257610 0.014765 0.228876 0.014765 0.228876 0.002437 0.009800 0.001732 0.002437 0.009800 0.001732
-1.105263 0.200434 0.200434 0.013736 0.172316 0.013736 0.172316 0.002212 0.010404 0.001766 0.002212 0.010404 0.001766
-1.070175 0.162296 0.162296 0.012822 0.134586 0.012822 0.134586 0.002015 0.011073 0.001800 0.002015 0.011073 0.001800
-1.035088 0.138713 0.138713 0.012005 0.111213 0.012005 0.111213 0.001841 0.011818 0.001835 0.001841 0.011818 0.001835
-1.000000 0.125179 0.125179 0.011272 0.097696 0.011272 0.097696 0.001688 0.012651 0.001872 0.001688 0.012651 0.001872
-0.964912 0.118888 0.118888 0.010610 0.091227 0.010610 0.091227 0.001552 0.013589 0.001910 0.001552 0.013589 0.001910
-0.929825 0.118487 0.118487 0.010011 0.090447 0.010011 0.090447 0.001430 0.014649 0.001949 0.001430 0.014649 0.001949
-0.894737 0.123765 0.123765 0.009467 0.095131 0.009467 0.095131 0.001322 0.015856 0.001989 0.001322 0.015856 0.001989
-0.859649 0.135587 0.135587 0.008970 0.106121 0.008970 0.106121 0.001226 0.017241 0.002031 0.001226 0.017241 0.002031
-0.824561 0.156110 0.156110 0.008515 0.125541 0.008515 0.125541 0.001139 0.018841 0.002074 0.001139 0.018841 0.002074
-0.789474 0.189154 0.189154 0.008097 0.157169 0.008097 0.157169 0.001062 0.020707 0.002118 0.001062 0.020707 0.002118
-0.754386 0.239837 0.239837 0.007713 0.206062 0.007713 0.206062 0.000992 0.022905 0.002165 0.000992 0.022905 0.002165
-0.719298 0.309430 0.309430 0.007358 0.273406 0.007358 0.273406 0.000930 0.025524 0.002212 0.000930 0.025524 0.002212
-0.684211 0.377755 0.377755 0.007029 0.338905 0.007029 0.338905 0.000875 0.028684 0.002262 0.000875 0.028684 0.002262
-0.649123 0.395557 0.395557 0.006724 0.353141 0.006724 0.353141 0.000826 0.032553 0.002313 0.000826 0.032553 0.002313
-0.614035 0.349976 0.349976 0.006440 0.303016 0.006440 0.303016 0.000782 0.037371 0.002367 0.000782 0.037371 0.002367
-0.578947 0.288761 0.288761 0.006176 0.235930 0.006176 0.235930 0.000743 0.043490 0.002422 0.000743 0.043490 0.002422
-0.543860 0.245139 0.245139 0.005929 0.184580 0.005929 0.184580 0.000710 0.051441 0.002479 0.000710 0.051441 0.002479
-0.508772 0.223938 0.223938 0.005699 0.152971 0.005699 0.152971 0.000681 0.062049 0.002539 0.000681 0.062049 0.002539
-0.473684 0.222325 0.222325 0.005482 0.136946 0.005482 0.136946 0.000656 0.076640 0.002601 0.000656 0.076640 0.002601
-0.438596 0.239090 0.239090 0.005279 0.133122 0.005279 0.133122 0.000635 0.097388 0.002666 0.000635 0.097388 0.002666
-0.403509 0.276716 0.276716 0.005088 0.140439 0.005088 0.140439 0.000617 0.127837 0.002733 0.000617 0.127837 0.002733
-0.368421 0.341729 0.341729 0.004909 0.160244 0.004909 0.160244 0.000604 0.173169 0.002803 0.000604 0.173169 0.002803
-0.333333 0.442096 0.442096 0.004739 0.196217 0.004739 0.196217 0.000594 0.237669 0.002876 0.000594 0.237669 0.002876
-0.298246 0.574729 0.574729 0.004579 0.252697 0.004579 0.252697 0.000588 0.313912 0.002953 0.000588 0.313912 0.002953
-0.263158 0.712325 0.712325 0.004428 0.325270 0.004428 0.325270 0.000585 0.379010 0.003032 0.000585 0.379010 0.003032
-0.228070 0.815382 0.815382 0.004284 0.380246 0.004284 0.380246 0.000586 0.427150 0.003116 0.000586 0.427150 0.003116
-0.192982 0.824566 0.824566 0.004149 0.372087 0.004149 0.372087 0.000591 0.444537 0.003203 0.000591 0.444537 0.003203
-0.157895 0.723584 0.723584 0.004020 0.318269 0.004020 0.318269 0.000599 0.397403 0.003294 0.000599 0.397403 0.003294
-0.122807 0.598801 0.598801 0.003897 0.269777 0.003897 0.269777 0.000610 0.321127 0.003389 0.000610 0.321127 0.003389
-0.087719 0.523724 0.523724 0.003781 0.248773 0.003781 0.248773 0.000625 0.267056 0.003490 0.000625 0.267056 0.003490
-0.052632 0.515633 0.515633 0.003670 0.258648 0.003670 0.258648 0.000645 0.249076 0.003595 0.000645 0.249076 0.003595
-0.017544 0.575189 0.575189 0.003564 0.300168 0.003564 0.300168 0.000668 0.267084 0.003705 0.000668 0.267084 0.003705
0.017544 0.693762 0.693762 0.003464 0.368337 0.003464 0.368337 0.000696 0.317444 0.003821 0.000696 0.317444 0.003821
0.052632 0.813813 0.813813 0.003367 0.432525 0.003367 0.432525 0.000728 0.373250 0.003944 0.000728 0.373250 0.003944
0.087719 0.825568 0.825568 0.003275 0.445121 0.003275 0.445121 0.000765 0.372334 0.004072 0.000765 0.372334 0.004072
0.122807 0.724285 0.724285 0.003188 0.411059 0.003188 0.411059 0.000808 0.305022 0.004208 0.000808 0.305022 0.004208
0.157895 0.599275 0.599275 0.003104 0.360620 0.003104 0.360620 0.000856 0.230343 0.004352 0.000856 0.230343 0.004352
