0.005000 -5.245614 0.119848
0.005000 -5.210526 0.110991
0.005000 -5.175439 0.103782
0.005000 -5.140351 0.097932
0.005000 -5.105263 0.093222
0.005000 -5.070175 0.089484
0.005000 -5.035088 0.086591
0.005000 -5.000000 0.084447
0.005000 -4.964912 0.082980
0.005000 -4.929825 0.082140
0.005000 -4.894737 0.081893
0.005000 -4.859649 0.082220
0.005000 -4.824561 0.083117
0.005000 -4.789474 0.084593
0.005000 -4.754386 0.086672
0.005000 -4.719298 0.089390
0.005000 -4.684211 0.092804
0.005000 -4.649123 0.096985
0.005000 -4.614035 0.102030
0.005000 -4.578947 0.108063
0.005000 -4.543860 0.115243
0.005000 -4.508772 0.123773
0.005000 -4.473684 0.133916
0.005000 -4.438596 0.146010
0.005000 -4.403509 0.160499
0.005000 -4.368421 0.177969
0.005000 -4.333333 0.199202
0.005000 -4.298246 0.225267
0.005000 -4.263158 0.257641
0.005000 -4.228070 0.298409
0.005000 -4.192982 0.350587
0.005000 -4.157895 0.418639
0.005000 -4.122807 0.509358
0.005000 -4.087719 0.633399
0.005000 -4.052632 0.807971
0.005000 -4.017544 1.061612
0.005000 -3.982456 1.442165
0.005000 -3.947368 2.026991
0.005000 -3.912281 2.919649
0.005000 -3.877193 4.164771
0.005000 -3.842105 5.480854
0.005000 -3.807018 5.985897
0.005000 -3.771930 4.908232
0.005000 -3.736842 3.327626
0.005000 -3.701754 2.201823
0.005000 -3.666667 1.512936
0.005000 -3.631579 1.087937
0.005000 -3.596491 0.814389
0.005000 -3.561404 0.630306
0.005000 -3.526316 0.501421
0.005000 -3.491228 0.408073
0.005000 -3.456140 0.338493
0.005000 -3.421053 0.285347
0.005000 -3.385965 0.243896
0.005000 -3.350877 0.210977
0.005000 -3.315789 0.184421
0.005000 -3.280702 0.162702
0.005000 -3.245614 0.144724
0.005000 -3.210526 0.129682
0.005000 -3.175439 0.116976
0.005000 -3.140351 0.106151
0.005000 -3.105263 0.096859
0.005000 -3.070175 0.088826
0.005000 -3.035088 0.081840
0.005000 -3.000000 0.075729
0.005000 -2.964912 0.070357
0.005000 -2.929825 0.065613
0.005000 -2.894737 0.061405
0.005000 -2.859649 0.057660
0.005000 -2.824561 0.054315
0.005000 -2.789474 0.051318
0.005000 -2.754386 0.048627
0.005000 -2.719298 0.046204
0.005000 -2.684211 0.044018
0.005000 -2.649123 0.042043
0.005000 -2.614035 0.040256
0.005000 -2.578947 0.038638
0.005000 -2.543860 0.037173
0.005000 -2.508772 0.035844
0.005000 -2.473684 0.034641
0.005000 -2.438596 0.033551
0.005000 -2.403509 0.032567
0.005000 -2.368421 0.031679
0.005000 -2.333333 0.030880
0.005000 -2.298246 0.030164
0.005000 -2.263158 0.029526
0.005000 -2.228070 0.028962
0.005000 -2.192982 0.028467
0.005000 -2.157895 0.028038
0.005000 -2.122807 0.027672
0.005000 -2.087719 0.027367
0.005000 -2.052632 0.027122
0.005000 -2.017544 0.026934
0.005000 -1.982456 0.026804
0.005000 -1.947368 0.026730
0.005000 -1.912281 0.026712
0.005000 -1.877193 0.026752
0.005000 -1.842105 0.026850
0.005000 -1.807018 0.027007
0.005000 -1.771930 0.027225
0.005000 -1.736842 0.027506
0.005000 -1.701754 0.027854
0.005000 -1.666667 0.028271
0.005000 -1.631579 0.028762
0.005000 -1.596491 0.029333
0.005000 -1.561404 0.029988
0.005000 -1.526316 0.030736
0.005000 -1.491228 0.031583
0.005000 -1.456140 0.032540
0.005000 -1.421053 0.033618
0.005000 -1.385965 0.034829
0.005000 -1.350877 0.036189
0.005000 -1.315789 0.037716
0.005000 -1.280702 0.039432
0.005000 -1.245614 0.041361
0.005000 -1.210526 0.043534
0.005000 -1.175439 0.045987
0.005000 -1.140351 0.048762
0.005000 -1.105263 0.051914
0.005000 -1.070175 0.055506
0.005000 -1.035088 0.059618
0.005000 -1.000000 0.064348
0.005000 -0.964912 0.069819
0.005000 -0.929825 0.076189
0.005000 -0.894737 0.083656
0.005000 -0.859649 0.092481
0.005000 -0.824561 0.103004
0.005000 -0.789474 0.115679
0.005000 -0.754386 0.131123
0.005000 -0.719298 0.150184
0.005000 -0.684211 0.174062
0.005000 -0.649123 0.204481
0.005000 -0.614035 0.243992
0.005000 -0.578947 0.296469
0.005000 -0.543860 0.367978
0.005000 -0.508772 0.468308
0.005000 -0.473684 0.613715
0.005000 -0.438596 0.831602
0.005000 -0.403509 1.166874
0.005000 -0.368421 1.680756
0.005000 -0.333333 2.391572
0.005000 -0.298246 3.050923
0.005000 -0.263158 3.079764
0.005000 -0.228070 2.443536
0.005000 -0.192982 1.720735
0.005000 -0.157895 1.191143
0.005000 -0.122807 0.845446
0.005000 -0.087719 0.621651
0.005000 -0.052632 0.473091
0.005000 -0.017544 0.371185
0.005000 0.017544 0.299005
0.005000 0.052632 0.246393
0.005000 0.087719 0.207077
0.005000 0.122807 0.177067
0.005000 0.157895 0.153749
0.005000 0.192982 0.135358
0.005000 0.228070 0.120677
0.005000 0.263158 0.108847
0.005000 0.298246 0.099250
0.005000 0.333333 0.091433
0.005000 0.368421 0.085062
0.005000 0.403509 0.079889
0.005000 0.438596 0.075725
0.005000 0.473684 0.072430
0.005000 0.508772 0.069903
0.005000 0.543860 0.068068
0.005000 0.578947 0.066879
0.005000 0.614035 0.066308
0.005000 0.649123 0.066352
0.005000 0.684211 0.067028
0.005000 0.719298 0.068381
0.005000 0.754386 0.070484
0.005000 0.789474 0.073455
0.005000 0.824561 0.077469
0.005000 0.859649 0.082788
0.005000 0.894737 0.089814
0.005000 0.929825 0.099178
0.005000 0.964912 0.111924
0.005000 1.000000 0.129879
0.005000 1.035088 0.156511
0.005000 1.070175 0.199099
0.005000 1.105263 0.275105
0.005000 1.140351 0.434523
0.005000 1.175439 0.854267
0.005000 1.210526 2.086544
0.005000 1.245614 2.265323
0.005000 1.280702 1.022231
0.005000 1.315789 0.603845
0.005000 1.350877 0.481695
0.005000 1.385965 0.466406
0.005000 1.421053 0.510692
0.005000 1.456140 0.608298
0.005000 1.491228 0.772969
0.005000 1.526316 1.037243
0.005000 1.561404 1.454838
0.005000 1.596491 2.077955
0.005000 1.631579 2.816052
0.005000 1.666667 3.189146
0.005000 1.701754 2.789536
0.005000 1.736842 2.040216
0.005000 1.771930 1.412638
0.005000 1.807018 0.989573
0.005000 1.842105 0.716047
0.005000 1.877193 0.536403
0.005000 1.912281 0.414607
0.005000 1.947368 0.329193
0.005000 1.982456 0.267383
0.005000 2.017544 0.221391
0.005000 2.052632 0.186326
0.005000 2.087719 0.159020
0.005000 2.122807 0.137358
0.005000 2.157895 0.119893
0.005000 2.192982 0.105610
0.005000 2.228070 0.093780
0.005000 2.263158 0.083870
0.005000 2.298246 0.075486
0.005000 2.333333 0.068327
0.005000 2.368421 0.062165
0.005000 2.403509 0.056821
0.005000 2.438596 0.052156
0.005000 2.473684 0.048059
0.005000 2.508772 0.044442
0.005000 2.543860 0.041233
0.005000 2.578947 0.038375
0.005000 2.614035 0.035820
0.005000 2.649123 0.033532
0.005000 2.684211 0.031481
0.005000 2.719298 0.029645
0.005000 2.754386 0.028008
0.005000 2.789474 0.026564
0.005000 2.824561 0.025316
0.005000 2.859649 0.024284
0.005000 2.894737 0.023513
0.005000 2.929825 0.023099
0.005000 2.964912 0.023232
0.005000 3.000000 0.024329
0.005000 3.035088 0.027384
0.005000 3.070175 0.035201
0.005000 3.105263 0.058037
0.005000 3.140351 0.155824
0.005000 3.175439 1.042736
0.005000 3.210526 0.392154
0.005000 3.245614 0.113648
0.005000 3.280702 0.059771
0.005000 3.315789 0.040566
0.005000 3.350877 0.031306
0.005000 3.385965 0.025974
0.005000 3.421053 0.022520
0.005000 3.456140 0.020090
0.005000 3.491228 0.018272
0.005000 3.526316 0.016847
0.005000 3.561404 0.015688
0.005000 3.596491 0.014719
0.005000 3.631579 0.013890
0.005000 3.666667 0.013168
0.005000 3.701754 0.012530
0.005000 3.736842 0.011959
0.005000 3.771930 0.011444
0.005000 3.807018 0.010975
0.005000 3.842105 0.010545
0.005000 3.877193 0.010150
0.005000 3.912281 0.009786
0.005000 3.947368 0.009451
0.005000 3.982456 0.009143
0.005000 4.017544 0.008862
0.005000 4.052632 0.008609
0.005000 4.087719 0.008390
0.005000 4.122807 0.008210
0.005000 4.157895 0.008087
0.005000 4.192982 0.008048
0.005000 4.228070 0.008152
0.005000 4.263158 0.008530
0.005000 4.298246 0.009515
0.005000 4.333333 0.012152
0.005000 4.368421 0.021159
0.005000 4.403509 0.081482
0.005000 4.438596 0.351219
0.005000 4.473684 0.044190
0.005000 4.508772 0.019127
0.005000 4.543860 0.012636
0.005000 4.578947 0.009956
0.005000 4.614035 0.008555
0.005000 4.649123 0.007719
0.005000 4.684211 0.007185
0.005000 4.719298 0.006844
0.005000 4.754386 0.006654
0.005000 4.789474 0.006608
0.005000 4.824561 0.006733
0.005000 4.859649 0.007096
0.005000 4.894737 0.007839
0.005000 4.929825 0.009257
0.005000 4.964912 0.012012
0.005000 5.000000 0.017824
0.005000 5.035088 0.032176
0.005000 5.070175 0.080041
0.005000 5.105263 0.384653
0.005000 5.140351 0.935488
0.005000 5.175439 0.168038
0.005000 5.210526 0.066938
0.005000 5.245614 0.038281
0.005000 5.280702 0.026187
0.005000 5.315789 0.019867
0.005000 5.350877 0.016095
0.005000 5.385965 0.013630
0.005000 5.421053 0.011909
0.005000 5.456140 0.010646
0.005000 5.491228 0.009682
0.005000 5.526316 0.008922
0.005000 5.561404 0.008306
0.005000 5.596491 0.007797
0.005000 5.631579 0.007369
0.005000 5.666667 0.007002
0.005000 5.701754 0.006683
0.005000 5.736842 0.006404
0.005000 5.771930 0.006155
0.005000 5.807018 0.005933
0.005000 5.842105 0.005732
0.005000 5.877193 0.005550
0.005000 5.912281 0.005383
0.005000 5.947368 0.005229
0.005000 5.982456 0.005087
0.005000 6.017544 0.004955
0.005000 6.052632 0.004832
0.005000 6.087719 0.004717
0.005000 6.122807 0.004608
0.005000 6.157895 0.004506
0.005000 6.192982 0.004409
0.005000 6.228070 0.004317
0.005000 6.263158 0.004230
0.005000 6.298246 0.004147
0.005000 6.333333 0.004068
0.005000 6.368421 0.003992
0.005000 6.403509 0.003920
0.005000 6.438596 0.003850
0.005000 6.473684 0.003784
0.005000 6.508772 0.003719
0.005000 6.543860 0.003658
0.005000 6.578947 0.003598
0.005000 6.614035 0.003540
0.005000 6.649123 0.003485
0.005000 6.684211 0.003431
0.005000 6.719298 0.003379
0.005000 6.754386 0.003328
0.005000 6.789474 0.003280
0.005000 6.824561 0.003232
0.005000 6.859649 0.003186
0.005000 6.894737 0.003141
0.005000 6.929825 0.003098
0.005000 6.964912 0.003055
0.005000 7.000000 0.003014

0.010000 -7.000000 0.028942
0.010000 -6.964912 0.030462
0.010000 -6.929825 0.032119
0.010000 -6.894737 0.033931
0.010000 -6.859649 0.035917
0.010000 -6.824561 0.038103
0.010000 -6.789474 0.040515
0.010000 -6.754386 0.043189
0.010000 -6.719298 0.046164
0.010000 -6.684211 0.049488
0.010000 -6.649123 0.053219
0.010000 -6.614035 0.057429
0.010000 -6.578947 0.062204
0.010000 -6.543860 0.067653
0.010000 -6.508772 0.073909
0.010000 -6.473684 0.081143
0.010000 -6.438596 0.089572
0.010000 -6.403509 0.099477
0.010000 -6.368421 0.111225
0.010000 -6.333333 0.125304
0.010000 -6.298246 0.142373
0.010000 -6.263158 0.163334
0.010000 -6.228070 0.189455
0.010000 -6.192982 0.222546
0.010000 -6.157895 0.265259
0.010000 -6.122807 0.321580
0.010000 -6.087719 0.397661
0.010000 -6.052632 0.503261
0.010000 -6.017544 0.654213
0.010000 -5.982456 0.876402
0.010000 -5.947368 1.210502
0.010000 -5.912281 1.708772
0.010000 -5.877193 2.383529
0.010000 -5.842105 3.030702
0.010000 -5.807018 3.155360
0.010000 -5.771930 2.628465
0.010000 -5.736842 1.923031
0.010000 -5.701754 1.361560
0.010000 -5.666667 0.978563
0.010000 -5.631579 0.724780
0.010000 -5.596491 0.554197
0.010000 -5.561404 0.436390
0.010000 -5.526316 0.352648
0.010000 -5.491228 0.291502
0.010000 -5.456140 0.245784
0.010000 -5.421053 0.210896
0.010000 -5.385965 0.183806
0.010000 -5.350877 0.162466
0.010000 -5.315789 0.145456
0.010000 -5.280702 0.131771
0.010000 -5.245614 0.120689
0.010000 -5.210526 0.111677
0.010000 -5.175439 0.104342
0.010000 -5.140351 0.098388
0.010000 -5.105263 0.093589
0.010000 -5.070175 0.089775
0.010000 -5.035088 0.086816
0.010000 -5.000000 0.084613
0.010000 -4.964912 0.083093
0.010000 -4.929825 0.082202
0.010000 -4.894737 0.081908
0.010000 -4.859649 0.082188
0.010000 -4.824561 0.083039
0.010000 -4.789474 0.084468
0.010000 -4.754386 0.086498
0.010000 -4.719298 0.089164
0.010000 -4.684211 0.092520
0.010000 -4.649123 0.096637
0.010000 -4.614035 0.101611
0.010000 -4.578947 0.107561
0.010000 -4.543860 0.114645
0.010000 -4.508772 0.123061
0.010000 -4.473684 0.133067
0.010000 -4.438596 0.144995
0.010000 -4.403509 0.159279
0.010000 -4.368421 0.176492
0.010000 -4.333333 0.197399
0.010000 -4.298246 0.223043
0.010000 -4.263158 0.254862
0.010000 -4.228070 0.294887
0.010000 -4.192982 0.346044
0.010000 -4.157895 0.412659
0.010000 -4.122807 0.501305
0.010000 -4.087719 0.622260
0.010000 -4.052632 0.792094
0.010000 -4.017544 1.038253
0.010000 -3.982456 1.406785
0.010000 -3.947368 1.972741
0.010000 -3.912281 2.839784
0.010000 -3.877193 4.066419
0.010000 -3.842105 5.409072
0.010000 -3.807018 6.012791
0.010000 -3.771930 5.019661
0.010000 -3.736842 3.424522
0.010000 -3.701754 2.263500
0.010000 -3.666667 1.550915
0.010000 -3.631579 1.112089
0.010000 -3.596491 0.830419
0.010000 -3.561404 0.641380
