# Local self energy at real frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 0, 2})
# [7] Im(Sigma_{shell=0, spin=up, 0, 2})
# [8] Re(Sigma_{shell=0, spin=up, 1, 0})
# [9] Im(Sigma_{shell=0, spin=up, 1, 0})
# [10] Re(Sigma_{shell=0, spin=up, 1, 1})
# [11] Im(Sigma_{shell=0, spin=up, 1, 1})
# [12] Re(Sigma_{shell=0, spin=up, 1, 2})
# [13] Im(Sigma_{shell=0, spin=up, 1, 2})
# [14] Re(Sigma_{shell=0, spin=up, 2, 0})
# [15] Im(Sigma_{shell=0, spin=up, 2, 0})
# [16] Re(Sigma_{shell=0, spin=up, 2, 1})
# [17] Im(Sigma_{shell=0, spin=up, 2, 1})
# [18] Re(Sigma_{shell=0, spin=up, 2, 2})
# [19] Im(Sigma_{shell=0, spin=up, 2, 2})
# [20] Re(Sigma_{shell=0, spin=down, 0, 0})
# [21] Im(Sigma_{shell=0, spin=down, 0, 0})
# [22] Re(Sigma_{shell=0, spin=down, 0, 1})
# [23] Im(Sigma_{shell=0, spin=down, 0, 1})
# [24] Re(Sigma_{shell=0, spin=down, 0, 2})
# [25] Im(Sigma_{shell=0, spin=down, 0, 2})
# [26] Re(Sigma_{shell=0, spin=down, 1, 0})
# [27] Im(Sigma_{shell=0, spin=down, 1, 0})
# [28] Re(Sigma_{shell=0, spin=down, 1, 1})
# [29] Im(Sigma_{shell=0, spin=down, 1, 1})
# [30] Re(Sigma_{shell=0, spin=down, 1, 2})
# [31] Im(Sigma_{shell=0, spin=down, 1, 2})
# [32] Re(Sigma_{shell=0, spin=down, 2, 0})
# [33] Im(Sigma_{shell=0, spin=down, 2, 0})
# [34] Re(Sigma_{shell=0, spin=down, 2, 1})
# [35] Im(Sigma_{shell=0, spin=down, 2, 1})
# [36] Re(Sigma_{shell=0, spin=down, 2, 2})
# [37] Im(Sigma_{shell=0, spin=down, 2, 2})
-6.017544 3.154345 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.154345 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.154345 0.000000 3.154345 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.154345 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.154345 0.000000 
-5.982456 3.149068 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.149068 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.149068 0.000000 3.149068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.149068 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.149068 0.000000 
-5.947368 3.143725 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.143725 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.143725 0.000000 3.143725 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.143725 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.143725 0.000000 
-5.912281 3.138314 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.138314 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.138314 0.000000 3.138314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.138314 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.138314 0.000000 
-5.877193 3.132833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.132833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.132833 0.000000 3.132833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.132833 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.132833 0.000000 
-5.842105 3.127281 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.127281 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.127281 0.000000 3.127281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.127281 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.127281 0.000000 
-5.807018 3.121656 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.121656 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.121656 0.000000 3.121656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.121656 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.121656 0.000000 
-5.771930 3.115956 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.115956 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.115956 0.000000 3.115956 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.115956 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.115956 0.000000 
-5.736842 3.110181 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.110181 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.110181 0.000000 3.110181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.110181 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.110181 0.000000 
-5.701754 3.104327 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.104327 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.104327 0.000000 3.104327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.104327 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.104327 0.000000 
-5.666667 3.098395 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.098395 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.098395 0.000000 3.098395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.098395 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.098395 0.000000 
-5.631579 3.092381 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.092381 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.092381 0.000000 3.092381 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.092381 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.092381 0.000000 
-5.596491 3.086283 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.086283 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.086283 0.000000 3.086283 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.086283 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.086283 0.000000 
-5.561404 3.080101 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.080101 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.080101 0.000000 3.080101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.080101 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.080101 0.000000 
-5.526316 3.073831 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.073831 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.073831 0.000000 3.073831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.073831 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.073831 0.000000 
-5.491228 3.067472 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.067472 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.067472 -0.000000 3.067472 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.067472 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.067472 0.000000 
-5.456140 3.061022 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.061022 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.061022 -0.000000 3.061022 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.061022 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.061022 0.000000 
-5.421053 3.054478 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.054478 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.054478 -0.000000 3.054478 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.054478 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.054478 0.000000 
-5.385965 3.047838 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.047838 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.047838 -0.000000 3.047838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.047838 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.047838 0.000000 
-5.350877 3.041100 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.041100 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.041100 -0.000000 3.041100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.041100 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.041100 0.000000 
-5.315789 3.034262 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.034262 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.034262 -0.000000 3.034262 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.034262 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.034262 0.000000 
-5.280702 3.027320 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.027320 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.027320 -0.000000 3.027320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.027320 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.027320 0.000000 
-5.245614 3.020272 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.020272 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.020272 -0.000000 3.020272 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.020272 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.020272 0.000000 
-5.210526 3.013116 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.013116 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.013116 -0.000000 3.013116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.013116 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.013116 0.000000 
-5.175439 3.005848 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.005848 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.005848 -0.000000 3.005848 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.005848 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.005848 0.000000 
-5.140351 2.998466 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.998466 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.998466 -0.000000 2.998466 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.998466 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.998466 0.000000 
-5.105263 2.990966 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.990966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.990966 -0.000000 2.990966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.990966 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.990966 0.000000 
-5.070175 2.983346 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.983346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.983346 -0.000000 2.983346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.983346 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.983346 0.000000 
-5.035088 2.975601 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.975601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.975601 -0.000000 2.975601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.975601 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.975601 0.000000 
-5.000000 2.967730 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.967730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.967730 -0.000000 2.967730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.967730 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.967730 0.000000 
-4.964912 2.959727 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.959727 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.959727 -0.000000 2.959727 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.959727 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.959727 0.000000 
-4.929825 2.951590 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.951590 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.951590 -0.000000 2.951590 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.951590 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.951590 0.000000 
-4.894737 2.943315 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.943315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.943315 -0.000000 2.943315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.943315 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.943315 0.000000 
-4.859649 2.934897 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.934897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.934897 -0.000000 2.934897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.934897 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.934897 0.000000 
