# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-16.886061 3.003256 0.005462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503631 0.004418 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.055399 0.115629 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001480 0.000149 0.000000 -0.000000 6.980114 0.087650 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 6.972347 0.076976 0.000089 -0.000072 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000089 0.000072 7.942735 0.104959 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.033643 0.057326 0.000000 0.000000 -0.001480 -0.000149 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.031739 0.067053 
-16.728981 3.003301 0.005486 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503672 0.004426 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.056441 0.115870 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001504 0.000142 0.000000 -0.000000 6.979526 0.088197 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 6.971724 0.077312 0.000089 -0.000071 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000089 0.000071 7.941768 0.105067 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.034170 0.057375 0.000000 0.000000 -0.001504 -0.000142 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.032332 0.067228 
-16.571901 3.003347 0.005510 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503713 0.004433 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.057497 0.116104 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001528 0.000134 0.000000 -0.000000 6.978925 0.088748 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 6.971089 0.077647 0.000089 -0.000070 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000089 0.000070 7.940791 0.105167 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.034702 0.057421 0.000000 0.000000 -0.001528 -0.000134 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.032933 0.067399 
-16.414822 3.003394 0.005534 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503755 0.004441 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.058568 0.116332 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001553 0.000125 0.000000 -0.000000 6.978312 0.089304 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.970443 0.077982 0.000090 -0.000069 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000069 7.939802 0.105259 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.035241 0.057461 0.000000 0.000000 -0.001553 -0.000125 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.033543 0.067568 
-16.257742 3.003441 0.005558 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503797 0.004448 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.059652 0.116552 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001578 0.000116 0.000000 -0.000000 6.977685 0.089864 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.969785 0.078316 0.000090 -0.000069 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000069 7.938803 0.105343 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.035786 0.057497 0.000000 0.000000 -0.001578 -0.000116 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 12.034162 0.067733 
-16.100662 3.003490 0.005582 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503839 0.004454 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.060752 0.116765 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001603 0.000107 0.000000 -0.000000 6.977044 0.090429 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.969115 0.078649 0.000090 -0.000068 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000068 7.937792 0.105418 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.036336 0.057529 0.000000 0.000000 -0.001603 -0.000107 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.034790 0.067894 
-15.943583 3.003539 0.005606 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503883 0.004460 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.061865 0.116970 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001629 0.000097 0.000000 -0.000000 6.976389 0.090998 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.968433 0.078981 0.000090 -0.000067 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000067 7.936770 0.105484 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.036893 0.057555 0.000000 0.000000 -0.001629 -0.000097 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.035427 0.068051 
-15.786503 3.003590 0.005629 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503926 0.004466 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.062994 0.117166 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001655 0.000086 0.000000 -0.000000 6.975720 0.091572 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.967739 0.079312 0.000090 -0.000066 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000066 7.935736 0.105541 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.037455 0.057576 0.000000 0.000000 -0.001655 -0.000086 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.036074 0.068204 
-15.629423 3.003641 0.005653 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.503971 0.004472 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.064138 0.117354 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001681 0.000075 0.000000 -0.000000 6.975036 0.092150 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.967032 0.079642 0.000090 -0.000065 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000065 7.934692 0.105589 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.038023 0.057592 0.000000 0.000000 -0.001681 -0.000075 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.036729 0.068354 
-15.472344 3.003693 0.005676 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504016 0.004477 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.065297 0.117534 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001707 0.000063 0.000000 -0.000000 6.974337 0.092733 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.966312 0.079970 0.000090 -0.000064 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000064 7.933635 0.105626 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.038598 0.057602 0.000000 0.000000 -0.001707 -0.000063 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.037394 0.068498 
-15.315264 3.003746 0.005700 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504061 0.004482 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.066471 0.117704 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001734 0.000051 0.000000 -0.000000 6.973622 0.093320 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.965579 0.080296 0.000090 -0.000063 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000063 7.932568 0.105654 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.039178 0.057607 0.000000 0.000000 -0.001734 -0.000051 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.038069 0.068638 
-15.158185 3.003800 0.005723 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504107 0.004486 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.067660 0.117864 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001761 0.000038 0.000000 -0.000000 6.972891 0.093911 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.964833 0.080620 0.000090 -0.000062 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000062 7.931489 0.105671 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.039765 0.057606 0.000000 0.000000 -0.001761 -0.000038 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.038753 0.068773 
-15.001105 3.003855 0.005746 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504154 0.004490 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.068865 0.118014 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001789 0.000024 0.000000 -0.000000 6.972143 0.094506 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.964073 0.080942 0.000090 -0.000061 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000061 7.930398 0.105677 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.040357 0.057599 0.000000 0.000000 -0.001789 -0.000024 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.039447 0.068903 
-14.844025 3.003912 0.005768 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504201 0.004493 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.070086 0.118154 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001816 0.000010 0.000000 -0.000000 6.971379 0.095106 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.963299 0.081262 0.000090 -0.000060 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000060 7.929296 0.105673 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.040956 0.057586 0.000000 0.000000 -0.001816 -0.000010 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.040150 0.069028 
-14.686946 3.003969 0.005791 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504249 0.004496 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.071322 0.118283 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001844 -0.000006 0.000000 -0.000000 6.970597 0.095709 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.962511 0.081579 0.000090 -0.000059 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000059 7.928183 0.105656 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.041560 0.057566 0.000000 0.000000 -0.001844 0.000006 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.040864 0.069147 
-14.529866 3.004027 0.005813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504297 0.004499 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.072574 0.118401 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001872 -0.000021 0.000000 -0.000000 6.969797 0.096317 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.961709 0.081893 0.000090 -0.000058 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000058 7.927057 0.105628 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.042171 0.057540 0.000000 0.000000 -0.001872 0.000021 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.041588 0.069260 
-14.372786 3.004087 0.005835 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504346 0.004501 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.073842 0.118507 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001901 -0.000038 0.000000 -0.000000 6.968978 0.096928 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.960891 0.082204 0.000090 -0.000057 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000057 7.925921 0.105588 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.042788 0.057507 0.000000 0.000000 -0.001901 0.000038 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.042322 0.069367 
-14.215707 3.004147 0.005857 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 2.504395 0.004502 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.750000 -0.000000 11.075126 0.118600 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.001929 -0.000055 0.000000 -0.000000 6.968141 0.097543 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 6.960059 0.082511 0.000090 -0.000056 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000090 0.000056 7.924773 0.105535 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.043410 0.057467 0.000000 0.000000 -0.001929 0.000055 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 12.043066 0.069467 
