   -2    1    2    2    2   -0.004103    0.000000
   -2    1    2    3    2    0.000000    0.000000
   -2    1    2    1    3   -0.000000    0.000000
   -2    1    2    2    3    0.000000    0.000000
   -2    1    2    3    3   -0.000690    0.000000
   -2    2   -2    1    1   -0.000078    0.000000
   -2    2   -2    2    1    0.000000    0.000000
   -2    2   -2    3    1   -0.000000   -0.000000
   -2    2   -2    1    2    0.000000    0.000000
   -2    2   -2    2    2   -0.000078    0.000000
   -2    2   -2    3    2    0.000000   -0.000000
   -2    2   -2    1    3   -0.000000    0.000000
   -2    2   -2    2    3    0.000000    0.000000
   -2    2   -2    3    3   -0.000078    0.000000
   -2    2   -1    1    1   -0.004103    0.000000
   -2    2   -1    2    1    0.000000    0.000000
   -2    2   -1    3    1   -0.000000    0.000000
   -2    2   -1    1    2   -0.000000    0.000000
   -2    2   -1    2    2   -0.000690    0.000000
   -2    2   -1    3    2    0.000000    0.000000
   -2    2   -1    1    3   -0.000000    0.000000
   -2    2   -1    2    3    0.000000    0.000000
   -2    2   -1    3    3   -0.000690    0.000000
   -2    2    0    1    1   -0.033742    0.000000
   -2    2    0    2    1    0.000000    0.000000
   -2    2    0    3    1   -0.000000    0.000000
   -2    2    0    1    2    0.000000    0.000000
   -2    2    0    2    2    0.000754    0.000000
   -2    2    0    3    2    0.000000    0.000000
   -2    2    0    1    3   -0.000000   -0.000000
   -2    2    0    2    3    0.000000   -0.000000
   -2    2    0    3    3    0.000754    0.000000
   -2    2    1    1    1   -0.004103    0.000000
   -2    2    1    2    1   -0.000000    0.000000
   -2    2    1    3    1   -0.000000    0.000000
   -2    2    1    1    2    0.000000    0.000000
   -2    2    1    2    2   -0.000690    0.000000
   -2    2    1    3    2    0.000000    0.000000
   -2    2    1    1    3   -0.000000    0.000000
   -2    2    1    2    3    0.000000    0.000000
   -2    2    1    3    3   -0.000690    0.000000
   -2    2    2    1    1   -0.000078    0.000000
   -2    2    2    2    1    0.000000    0.000000
   -2    2    2    3    1   -0.000000   -0.000000
   -2    2    2    1    2    0.000000    0.000000
   -2    2    2    2    2   -0.000078    0.000000
   -2    2    2    3    2    0.000000   -0.000000
   -2    2    2    1    3   -0.000000    0.000000
   -2    2    2    2    3    0.000000    0.000000
   -2    2    2    3    3   -0.000078    0.000000
   -1   -2   -2    1    1   -0.000690    0.000000
   -1   -2   -2    2    1    0.000000    0.000000
   -1   -2   -2    3    1   -0.000000    0.000000
   -1   -2   -2    1    2   -0.000000    0.000000
   -1   -2   -2    2    2   -0.000690    0.000000
   -1   -2   -2    3    2    0.000000    0.000000
   -1   -2   -2    1    3   -0.000000    0.000000
   -1   -2   -2    2    3    0.000000    0.000000
   -1   -2   -2    3    3   -0.004103    0.000000
   -1   -2   -1    1    1   -0.003501    0.000000
   -1   -2   -1    2    1    0.000000    0.000000
   -1   -2   -1    3    1    0.000716    0.000000
   -1   -2   -1    1    2    0.000000   -0.000000
   -1   -2   -1    2    2    0.000388    0.000000
   -1   -2   -1    3    2    0.000000    0.000000
   -1   -2   -1    1    3    0.000716    0.000000
   -1   -2   -1    2    3    0.000000    0.000000
   -1   -2   -1    3    3   -0.003501    0.000000
   -1   -2    0    1    1   -0.029349    0.000000
   -1   -2    0    2    1   -0.000000    0.000000
   -1   -2    0    3    1   -0.000000    0.000000
   -1   -2    0    1    2    0.000000    0.000000
   -1   -2    0    2    2   -0.000458    0.000000
   -1   -2    0    3    2    0.000000    0.000000
   -1   -2    0    1    3   -0.000000    0.000000
   -1   -2    0    2    3    0.000000    0.000000
   -1   -2    0    3    3    0.007672    0.000000
   -1   -2    1    1    1   -0.003501    0.000000
   -1   -2    1    2    1   -0.000000   -0.000000
   -1   -2    1    3    1   -0.000716    0.000000
   -1   -2    1    1    2   -0.000000    0.000000
   -1   -2    1    2    2    0.000388    0.000000
   -1   -2    1    3    2    0.000000    0.000000
   -1   -2    1    1    3   -0.000716    0.000000
   -1   -2    1    2    3    0.000000    0.000000
   -1   -2    1    3    3   -0.003501    0.000000
   -1   -2    2    1    1   -0.000690    0.000000
   -1   -2    2    2    1    0.000000    0.000000
   -1   -2    2    3    1   -0.000000    0.000000
   -1   -2    2    1    2   -0.000000    0.000000
   -1   -2    2    2    2   -0.000690    0.000000
   -1   -2    2    3    2    0.000000    0.000000
   -1   -2    2    1    3   -0.000000    0.000000
   -1   -2    2    2    3    0.000000    0.000000
   -1   -2    2    3    3   -0.004103    0.000000
   -1   -1   -2    1    1    0.000388    0.000000
   -1   -1   -2    2    1   -0.000000   -0.000000
   -1   -1   -2    3    1   -0.000000    0.000000
   -1   -1   -2    1    2   -0.000000    0.000000
   -1   -1   -2    2    2   -0.003501    0.000000
   -1   -1   -2    3    2    0.000716    0.000000
   -1   -1   -2    1    3   -0.000000    0.000000
   -1   -1   -2    2    3    0.000716    0.000000
   -1   -1   -2    3    3   -0.003501    0.000000
   -1   -1   -1    1    1   -0.007057    0.000000
   -1   -1   -1    2    1    0.003968    0.000000
   -1   -1   -1    3    1    0.003968    0.000000
   -1   -1   -1    1    2    0.003968    0.000000
   -1   -1   -1    2    2   -0.007057    0.000000
   -1   -1   -1    3    2    0.003968    0.000000
   -1   -1   -1    1    3    0.003968    0.000000
   -1   -1   -1    2    3    0.003968    0.000000
   -1   -1   -1    3    3   -0.007057    0.000000
   -1   -1    0    1    1   -0.088516    0.000000
   -1   -1    0    2    1   -0.000000    0.000000
   -1   -1    0    3    1   -0.000000    0.000000
   -1   -1    0    1    2   -0.000000   -0.000000
   -1   -1    0    2    2    0.005924    0.000000
   -1   -1    0    3    2    0.003887    0.000000
   -1   -1    0    1    3   -0.000000    0.000000
   -1   -1    0    2    3    0.003887    0.000000
   -1   -1    0    3    3    0.005924    0.000000
   -1   -1    1    1    1   -0.007057    0.000000
   -1   -1    1    2    1   -0.003968    0.000000
   -1   -1    1    3    1   -0.003968    0.000000
   -1   -1    1    1    2   -0.003968    0.000000
   -1   -1    1    2    2   -0.007057    0.000000
   -1   -1    1    3    2    0.003968    0.000000
   -1   -1    1    1    3   -0.003968    0.000000
   -1   -1    1    2    3    0.003968    0.000000
   -1   -1    1    3    3   -0.007057    0.000000
   -1   -1    2    1    1    0.000388    0.000000
   -1   -1    2    2    1   -0.000000   -0.000000
   -1   -1    2    3    1   -0.000000    0.000000
   -1   -1    2    1    2   -0.000000    0.000000
   -1   -1    2    2    2   -0.003501    0.000000
   -1   -1    2    3    2    0.000716    0.000000
   -1   -1    2    1    3   -0.000000    0.000000
   -1   -1    2    2    3    0.000716    0.000000
   -1   -1    2    3    3   -0.003501    0.000000
   -1    0   -2    1    1   -0.000458    0.000000
   -1    0   -2    2    1   -0.000000    0.000000
   -1    0   -2    3    1   -0.000000    0.000000
   -1    0   -2    1    2    0.000000    0.000000
   -1    0   -2    2    2   -0.029349    0.000000
   -1    0   -2    3    2    0.000000    0.000000
   -1    0   -2    1    3   -0.000000    0.000000
   -1    0   -2    2    3    0.000000    0.000000
   -1    0   -2    3    3    0.007672    0.000000
   -1    0   -1    1    1    0.005924    0.000000
   -1    0   -1    2    1    0.000000   -0.000000
   -1    0   -1    3    1    0.003887    0.000000
   -1    0   -1    1    2    0.000000    0.000000
   -1    0   -1    2    2   -0.088516    0.000000
   -1    0   -1    3    2    0.000000    0.000000
   -1    0   -1    1    3    0.003887    0.000000
   -1    0   -1    2    3    0.000000    0.000000
   -1    0   -1    3    3    0.005924    0.000000
   -1    0    0    1    1   -0.272405    0.000000
   -1    0    0    2    1    0.000000    0.000000
   -1    0    0    3    1    0.000000    0.000000
   -1    0    0    1    2   -0.000000    0.000000
   -1    0    0    2    2   -0.272405    0.000000
   -1    0    0    3    2   -0.000000    0.000000
   -1    0    0    1    3    0.000000    0.000000
   -1    0    0    2    3   -0.000000    0.000000
   -1    0    0    3    3   -0.023833    0.000000
   -1    0    1    1    1    0.005924    0.000000
   -1    0    1    2    1   -0.000000    0.000000
   -1    0    1    3    1   -0.003887    0.000000
   -1    0    1    1    2   -0.000000   -0.000000
   -1    0    1    2    2   -0.088516    0.000000
   -1    0    1    3    2    0.000000    0.000000
   -1    0    1    1    3   -0.003887    0.000000
   -1    0    1    2    3    0.000000    0.000000
   -1    0    1    3    3    0.005924    0.000000
   -1    0    2    1    1   -0.000458    0.000000
   -1    0    2    2    1   -0.000000    0.000000
   -1    0    2    3    1   -0.000000    0.000000
   -1    0    2    1    2    0.000000    0.000000
   -1    0    2    2    2   -0.029349    0.000000
   -1    0    2    3    2    0.000000    0.000000
   -1    0    2    1    3   -0.000000    0.000000
   -1    0    2    2    3    0.000000    0.000000
   -1    0    2    3    3    0.007672    0.000000
   -1    1   -2    1    1    0.000388    0.000000
   -1    1   -2    2    1    0.000000    0.000000
   -1    1   -2    3    1   -0.000000    0.000000
   -1    1   -2    1    2    0.000000   -0.000000
   -1    1   -2    2    2   -0.003501    0.000000
   -1    1   -2    3    2   -0.000716    0.000000
   -1    1   -2    1    3   -0.000000    0.000000
   -1    1   -2    2    3   -0.000716    0.000000
   -1    1   -2    3    3   -0.003501    0.000000
   -1    1   -1    1    1   -0.007057    0.000000
   -1    1   -1    2    1   -0.003968    0.000000
   -1    1   -1    3    1    0.003968    0.000000
   -1    1   -1    1    2   -0.003968    0.000000
   -1    1   -1    2    2   -0.007057    0.000000
   -1    1   -1    3    2   -0.003968    0.000000
   -1    1   -1    1    3    0.003968    0.000000
   -1    1   -1    2    3   -0.003968    0.000000
   -1    1   -1    3    3   -0.007057    0.000000
   -1    1    0    1    1   -0.088516    0.000000
   -1    1    0    2    1    0.000000   -0.000000
   -1    1    0    3    1   -0.000000    0.000000
   -1    1    0    1    2    0.000000    0.000000
   -1    1    0    2    2    0.005924    0.000000
   -1    1    0    3    2   -0.003887    0.000000
   -1    1    0    1    3   -0.000000    0.000000
   -1    1    0    2    3   -0.003887    0.000000
   -1    1    0    3    3    0.005924    0.000000
   -1    1    1    1    1   -0.007057    0.000000
   -1    1    1    2    1    0.003968    0.000000
   -1    1    1    3    1   -0.003968    0.000000
   -1    1    1    1    2    0.003968    0.000000
   -1    1    1    2    2   -0.007057    0.000000
   -1    1    1    3    2   -0.003968    0.000000
   -1    1    1    1    3   -0.003968    0.000000
   -1    1    1    2    3   -0.003968    0.000000
   -1    1    1    3    3   -0.007057    0.000000
   -1    1    2    1    1    0.000388    0.000000
   -1    1    2    2    1    0.000000    0.000000
   -1    1    2    3    1   -0.000000    0.000000
   -1    1    2    1    2    0.000000   -0.000000
   -1    1    2    2    2   -0.003501    0.000000
   -1    1    2    3    2   -0.000716    0.000000
   -1    1    2    1    3   -0.000000    0.000000
   -1    1    2    2    3   -0.000716    0.000000
   -1    1    2    3    3   -0.003501    0.000000
   -1    2   -2    1    1   -0.000690    0.000000
   -1    2   -2    2    1    0.000000    0.000000
   -1    2   -2    3    1   -0.000000    0.000000
   -1    2   -2    1    2   -0.000000    0.000000
   -1    2   -2    2    2   -0.000690    0.000000
   -1    2   -2    3    2    0.000000    0.000000
   -1    2   -2    1    3   -0.000000    0.000000
   -1    2   -2    2    3    0.000000    0.000000
   -1    2   -2    3    3   -0.004103    0.000000
   -1    2   -1    1    1   -0.003501    0.000000
   -1    2   -1    2    1    0.000000    0.000000
   -1    2   -1    3    1    0.000716    0.000000
   -1    2   -1    1    2    0.000000   -0.000000
   -1    2   -1    2    2    0.000388    0.000000
   -1    2   -1    3    2    0.000000    0.000000
   -1    2   -1    1    3    0.000716    0.000000
   -1    2   -1    2    3    0.000000    0.000000
   -1    2   -1    3    3   -0.003501    0.000000
   -1    2    0    1    1   -0.029349    0.000000
   -1    2    0    2    1   -0.000000    0.000000
   -1    2    0    3    1   -0.000000    0.000000
   -1    2    0    1    2    0.000000    0.000000
   -1    2    0    2    2   -0.000458    0.000000
   -1    2    0    3    2    0.000000    0.000000
   -1    2    0    1    3   -0.000000    0.000000
   -1    2    0    2    3    0.000000    0.000000
   -1    2    0    3    3    0.007672    0.000000
   -1    2    1    1    1   -0.003501    0.000000
   -1    2    1    2    1   -0.000000   -0.000000
   -1    2    1    3    1   -0.000716    0.000000
   -1    2    1    1    2   -0.000000    0.000000
   -1    2    1    2    2    0.000388    0.000000
   -1    2    1    3    2    0.000000    0.000000
   -1    2    1    1    3   -0.000716    0.000000
   -1    2    1    2    3    0.000000    0.000000
   -1    2    1    3    3   -0.003501    0.000000
   -1    2    2    1    1   -0.000690    0.000000
   -1    2    2    2    1    0.000000    0.000000
   -1    2    2    3    1   -0.000000    0.000000
   -1    2    2    1    2   -0.000000    0.000000
   -1    2    2    2    2   -0.000690    0.000000
   -1    2    2    3    2    0.000000    0.000000
   -1    2    2    1    3   -0.000000    0.000000
   -1    2    2    2    3    0.000000    0.000000
   -1    2    2    3    3   -0.004103    0.000000
    0   -2   -2    1    1    0.000754    0.000000
    0   -2   -2    2    1    0.000000    0.000000
    0   -2   -2    3    1   -0.000000    0.000000
    0   -2   -2    1    2    0.000000    0.000000
    0   -2   -2    2    2    0.000754    0.000000
    0   -2   -2    3    2    0.000000    0.000000
    0   -2   -2    1    3   -0.000000   -0.000000
    0   -2   -2    2    3    0.000000   -0.000000
    0   -2   -2    3    3   -0.033742    0.000000
    0   -2   -1    1    1    0.007672    0.000000
    0   -2   -1    2    1   -0.000000    0.000000
    0   -2   -1    3    1   -0.000000    0.000000
    0   -2   -1    1    2    0.000000    0.000000
    0   -2   -1    2    2   -0.000458    0.000000
    0   -2   -1    3    2    0.000000    0.000000
    0   -2   -1    1    3   -0.000000    0.000000
    0   -2   -1    2    3    0.000000    0.000000
    0   -2   -1    3    3   -0.029349    0.000000
    0   -2    0    1    1    0.009967    0.000000
    0   -2    0    2    1    0.000000    0.000000
    0   -2    0    3    1    0.000000   -0.000000
    0   -2    0    1    2    0.000000    0.000000
    0   -2    0    2    2    0.002267    0.000000
    0   -2    0    3    2   -0.000000   -0.000000
    0   -2    0    1    3    0.000000    0.000000
    0   -2    0    2    3   -0.000000    0.000000
    0   -2    0    3    3    0.009966    0.000000
    0   -2    1    1    1    0.007672    0.000000
    0   -2    1    2    1    0.000000    0.000000
    0   -2    1    3    1   -0.000000    0.000000
    0   -2    1    1    2   -0.000000    0.000000
    0   -2    1    2    2   -0.000458    0.000000
    0   -2    1    3    2    0.000000    0.000000
    0   -2    1    1    3   -0.000000    0.000000
    0   -2    1    2    3    0.000000    0.000000
    0   -2    1    3    3   -0.029349    0.000000
    0   -2    2    1    1    0.000754    0.000000
    0   -2    2    2    1    0.000000    0.000000
    0   -2    2    3    1   -0.000000    0.000000
    0   -2    2    1    2    0.000000    0.000000
    0   -2    2    2    2    0.000754    0.000000
    0   -2    2    3    2    0.000000    0.000000
    0   -2    2    1    3   -0.000000   -0.000000
    0   -2    2    2    3    0.000000   -0.000000
    0   -2    2    3    3   -0.033742    0.000000
    0   -1   -2    1    1   -0.000458    0.000000
    0   -1   -2    2    1   -0.000000    0.000000
    0   -1   -2    3    1   -0.000000    0.000000
    0   -1   -2    1    2    0.000000    0.000000
    0   -1   -2    2    2    0.007672    0.000000
    0   -1   -2    3    2    0.000000    0.000000
    0   -1   -2    1    3   -0.000000    0.000000
    0   -1   -2    2    3    0.000000    0.000000
    0   -1   -2    3    3   -0.029349    0.000000
    0   -1   -1    1    1    0.005924    0.000000
    0   -1   -1    2    1    0.003887    0.000000
    0   -1   -1    3    1    0.000000    0.000000
    0   -1   -1    1    2    0.003887    0.000000
    0   -1   -1    2    2    0.005924    0.000000
    0   -1   -1    3    2   -0.000000    0.000000
    0   -1   -1    1    3    0.000000   -0.000000
    0   -1   -1    2    3   -0.000000   -0.000000
    0   -1   -1    3    3   -0.088516    0.000000
    0   -1    0    1    1   -0.272405    0.000000
    0   -1    0    2    1    0.000000    0.000000
    0   -1    0    3    1    0.000000    0.000000
    0   -1    0    1    2   -0.000000    0.000000
    0   -1    0    2    2   -0.023833    0.000000
    0   -1    0    3    2   -0.000000    0.000000
    0   -1    0    1    3    0.000000    0.000000
    0   -1    0    2    3   -0.000000    0.000000
    0   -1    0    3    3   -0.272405    0.000000
    0   -1    1    1    1    0.005924    0.000000
    0   -1    1    2    1   -0.003887    0.000000
    0   -1    1    3    1   -0.000000   -0.000000
    0   -1    1    1    2   -0.003887    0.000000
    0   -1    1    2    2    0.005924    0.000000
    0   -1    1    3    2    0.000000   -0.000000
    0   -1    1    1    3   -0.000000    0.000000
    0   -1    1    2    3    0.000000    0.000000
    0   -1    1    3    3   -0.088516    0.000000
    0   -1    2    1    1   -0.000458    0.000000
    0   -1    2    2    1   -0.000000    0.000000
    0   -1    2    3    1   -0.000000    0.000000
    0   -1    2    1    2    0.000000    0.000000
    0   -1    2    2    2    0.007672    0.000000
    0   -1    2    3    2    0.000000    0.000000
    0   -1    2    1    3   -0.000000    0.000000
    0   -1    2    2    3    0.000000    0.000000
    0   -1    2    3    3   -0.029349    0.000000
    0    0   -2    1    1    0.002267    0.000000
    0    0   -2    2    1   -0.000000    0.000000
    0    0   -2    3    1    0.000000   -0.000000
    0    0   -2    1    2    0.000000    0.000000
    0    0   -2    2    2    0.009967    0.000000
    0    0   -2    3    2   -0.000000   -0.000000
    0    0   -2    1    3    0.000000    0.000000
    0    0   -2    2    3   -0.000000    0.000000
    0    0   -2    3    3    0.009966    0.000000
    0    0   -1    1    1   -0.023833    0.000000
    0    0   -1    2    1    0.000000    0.000000
    0    0   -1    3    1    0.000000    0.000000
    0    0   -1    1    2   -0.000000    0.000000
    0    0   -1    2    2   -0.272405    0.000000
    0    0   -1    3    2   -0.000000    0.000000
    0    0   -1    1    3    0.000000    0.000000
    0    0   -1    2    3   -0.000000    0.000000
    0    0   -1    3    3   -0.272405    0.000000
    0    0    0    1    1    0.723919    0.000000
    0    0    0    2    1    0.000000    0.000000
    0    0    0    3    1   -0.000000    0.000000
    0    0    0    1    2    0.000000    0.000000
    0    0    0    2    2    0.723919    0.000000
    0    0    0    3    2    0.000000    0.000000
    0    0    0    1    3   -0.000000   -0.000000
    0    0    0    2    3    0.000000   -0.000000
    0    0    0    3    3    0.723918    0.000000
    0    0    1    1    1   -0.023833    0.000000
    0    0    1    2    1   -0.000000    0.000000
    0    0    1    3    1    0.000000    0.000000
    0    0    1    1    2    0.000000    0.000000
    0    0    1    2    2   -0.272405    0.000000
    0    0    1    3    2   -0.000000    0.000000
    0    0    1    1    3    0.000000    0.000000
    0    0    1    2    3   -0.000000    0.000000
    0    0    1    3    3   -0.272405    0.000000
    0    0    2    1    1    0.002267    0.000000
    0    0    2    2    1   -0.000000    0.000000
    0    0    2    3    1    0.000000   -0.000000
    0    0    2    1    2    0.000000    0.000000
    0    0    2    2    2    0.009967    0.000000
    0    0    2    3    2   -0.000000   -0.000000
    0    0    2    1    3    0.000000    0.000000
    0    0    2    2    3   -0.000000    0.000000
    0    0    2    3    3    0.009966    0.000000
    0    1   -2    1    1   -0.000458    0.000000
    0    1   -2    2    1    0.000000    0.000000
    0    1   -2    3    1   -0.000000    0.000000
    0    1   -2    1    2   -0.000000    0.000000
