# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-29.766590 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.488034 0.239961 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497564 0.024958 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.496001 0.024544 2.488034 0.239961 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497564 0.024958 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.496001 0.024544 
-29.609511 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487917 0.241199 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497539 0.025088 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495959 0.024668 2.487917 0.241199 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497539 0.025088 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495959 0.024668 
-29.452431 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487798 0.242449 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497513 0.025219 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495917 0.024792 2.487798 0.242449 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497513 0.025219 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495917 0.024792 
-29.295351 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487677 0.243711 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497486 0.025352 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495874 0.024918 2.487677 0.243711 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497486 0.025352 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495874 0.024918 
-29.138272 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487554 0.244987 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497459 0.025486 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495831 0.025045 2.487554 0.244987 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497459 0.025486 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495831 0.025045 
-28.981192 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487429 0.246276 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497432 0.025621 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495787 0.025174 2.487429 0.246276 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497432 0.025621 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495787 0.025174 
-28.824113 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487303 0.247579 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497404 0.025758 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495742 0.025303 2.487303 0.247579 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497404 0.025758 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495742 0.025303 
-28.667033 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487175 0.248895 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497376 0.025897 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495697 0.025434 2.487175 0.248895 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497376 0.025897 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495697 0.025434 
-28.509953 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.487045 0.250226 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497347 0.026036 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495650 0.025567 2.487045 0.250226 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497347 0.026036 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495650 0.025567 
-28.352874 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486913 0.251570 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497318 0.026178 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495603 0.025700 2.486913 0.251570 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497318 0.026178 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495603 0.025700 
-28.195794 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486779 0.252929 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497288 0.026320 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495556 0.025835 2.486779 0.252929 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497288 0.026320 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495556 0.025835 
-28.038714 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486643 0.254302 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497258 0.026465 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495507 0.025971 2.486643 0.254302 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497258 0.026465 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495507 0.025971 
-27.881635 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486505 0.255690 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497228 0.026611 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495458 0.026109 2.486505 0.255690 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497228 0.026611 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495458 0.026109 
-27.724555 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486365 0.257093 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497196 0.026758 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495408 0.026248 2.486365 0.257093 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497196 0.026758 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495408 0.026248 
-27.567476 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486223 0.258511 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497165 0.026907 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495357 0.026389 2.486223 0.258511 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497165 0.026907 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495357 0.026389 
-27.410396 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.486078 0.259945 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497133 0.027058 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495305 0.026531 2.486078 0.259945 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497133 0.027058 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495305 0.026531 
-27.253316 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485932 0.261395 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497100 0.027210 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495253 0.026675 2.485932 0.261395 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497100 0.027210 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495253 0.026675 
-27.096237 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485783 0.262861 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497066 0.027365 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495199 0.026820 2.485783 0.262861 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497066 0.027365 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495199 0.026820 
-26.939157 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485632 0.264343 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.497033 0.027520 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495145 0.026966 2.485632 0.264343 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.497033 0.027520 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495145 0.026966 
-26.782077 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485479 0.265842 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496998 0.027678 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495089 0.027114 2.485479 0.265842 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496998 0.027678 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495089 0.027114 
-26.624998 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485323 0.267357 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496963 0.027838 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.495033 0.027264 2.485323 0.267357 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496963 0.027838 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.495033 0.027264 
-26.467918 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485165 0.268890 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496927 0.027999 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494976 0.027415 2.485165 0.268890 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496927 0.027999 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494976 0.027415 
-26.310838 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.485004 0.270440 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496891 0.028162 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494918 0.027568 2.485004 0.270440 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496891 0.028162 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494918 0.027568 
-26.153759 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.484841 0.272008 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496854 0.028327 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494859 0.027723 2.484841 0.272008 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496854 0.028327 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494859 0.027723 
-25.996679 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.484675 0.273594 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496816 0.028494 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494798 0.027879 2.484675 0.273594 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496816 0.028494 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494798 0.027879 
-25.839600 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.484506 0.275198 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496778 0.028663 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494737 0.028037 2.484506 0.275198 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496778 0.028663 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494737 0.028037 
