# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-13.947368 0.001956 0.000345 0.000234 0.000345 0.000234 0.000170 0.000129 0.000101 0.000170 0.000129 0.000101
-13.872180 0.001982 0.000351 0.000237 0.000351 0.000237 0.000171 0.000130 0.000102 0.000171 0.000130 0.000102
-13.796992 0.002008 0.000357 0.000240 0.000357 0.000240 0.000173 0.000131 0.000103 0.000173 0.000131 0.000103
-13.721805 0.002035 0.000363 0.000244 0.000363 0.000244 0.000175 0.000132 0.000104 0.000175 0.000132 0.000104
-13.646617 0.002062 0.000369 0.000247 0.000369 0.000247 0.000177 0.000134 0.000104 0.000177 0.000134 0.000104
-13.571429 0.002090 0.000375 0.000250 0.000375 0.000250 0.000179 0.000135 0.000105 0.000179 0.000135 0.000105
-13.496241 0.002119 0.000381 0.000254 0.000381 0.000254 0.000181 0.000136 0.000106 0.000181 0.000136 0.000106
-13.421053 0.002148 0.000388 0.000257 0.000388 0.000257 0.000184 0.000138 0.000107 0.000184 0.000138 0.000107
-13.345865 0.002178 0.000395 0.000261 0.000395 0.000261 0.000186 0.000139 0.000108 0.000186 0.000139 0.000108
-13.270677 0.002208 0.000402 0.000265 0.000402 0.000265 0.000188 0.000141 0.000109 0.000188 0.000141 0.000109
-13.195489 0.002239 0.000409 0.000268 0.000409 0.000268 0.000190 0.000142 0.000110 0.000190 0.000142 0.000110
-13.120301 0.002271 0.000416 0.000272 0.000416 0.000272 0.000192 0.000143 0.000111 0.000192 0.000143 0.000111
-13.045113 0.002304 0.000424 0.000276 0.000424 0.000276 0.000195 0.000145 0.000112 0.000195 0.000145 0.000112
-12.969925 0.002337 0.000432 0.000280 0.000432 0.000280 0.000197 0.000146 0.000113 0.000197 0.000146 0.000113
-12.894737 0.002372 0.000440 0.000284 0.000440 0.000284 0.000200 0.000148 0.000114 0.000200 0.000148 0.000114
-12.819549 0.002407 0.000448 0.000289 0.000448 0.000289 0.000202 0.000150 0.000115 0.000202 0.000150 0.000115
-12.744361 0.002442 0.000457 0.000293 0.000457 0.000293 0.000204 0.000151 0.000116 0.000204 0.000151 0.000116
-12.669173 0.002479 0.000465 0.000297 0.000465 0.000297 0.000207 0.000153 0.000117 0.000207 0.000153 0.000117
-12.593985 0.002517 0.000474 0.000302 0.000474 0.000302 0.000210 0.000154 0.000118 0.000210 0.000154 0.000118
-12.518797 0.002555 0.000484 0.000306 0.000484 0.000306 0.000212 0.000156 0.000120 0.000212 0.000156 0.000120
-12.443609 0.002595 0.000493 0.000311 0.000493 0.000311 0.000215 0.000158 0.000121 0.000215 0.000158 0.000121
-12.368421 0.002635 0.000503 0.000316 0.000503 0.000316 0.000218 0.000159 0.000122 0.000218 0.000159 0.000122
-12.293233 0.002677 0.000513 0.000321 0.000513 0.000321 0.000220 0.000161 0.000123 0.000220 0.000161 0.000123
-12.218045 0.002720 0.000524 0.000326 0.000524 0.000326 0.000223 0.000163 0.000124 0.000223 0.000163 0.000124
-12.142857 0.002763 0.000534 0.000331 0.000534 0.000331 0.000226 0.000165 0.000125 0.000226 0.000165 0.000125
-12.067669 0.002808 0.000546 0.000336 0.000546 0.000336 0.000229 0.000167 0.000127 0.000229 0.000167 0.000127
-11.992481 0.002855 0.000557 0.000342 0.000557 0.000342 0.000232 0.000168 0.000128 0.000232 0.000168 0.000128
-11.917293 0.002902 0.000569 0.000347 0.000569 0.000347 0.000235 0.000170 0.000129 0.000235 0.000170 0.000129
-11.842105 0.002951 0.000581 0.000353 0.000581 0.000353 0.000238 0.000172 0.000130 0.000238 0.000172 0.000130
-11.766917 0.003001 0.000594 0.000359 0.000594 0.000359 0.000242 0.000174 0.000132 0.000242 0.000174 0.000132
-11.691729 0.003052 0.000607 0.000365 0.000607 0.000365 0.000245 0.000176 0.000133 0.000245 0.000176 0.000133
-11.616541 0.003105 0.000621 0.000371 0.000621 0.000371 0.000248 0.000178 0.000134 0.000248 0.000178 0.000134
-11.541353 0.003160 0.000635 0.000378 0.000635 0.000378 0.000252 0.000180 0.000136 0.000252 0.000180 0.000136
-11.466165 0.003216 0.000650 0.000384 0.000650 0.000384 0.000255 0.000182 0.000137 0.000255 0.000182 0.000137
-11.390977 0.003274 0.000665 0.000391 0.000665 0.000391 0.000259 0.000184 0.000138 0.000259 0.000184 0.000138
-11.315789 0.003333 0.000680 0.000398 0.000680 0.000398 0.000262 0.000187 0.000140 0.000262 0.000187 0.000140
-11.240602 0.003395 0.000697 0.000405 0.000697 0.000405 0.000266 0.000189 0.000141 0.000266 0.000189 0.000141
-11.165414 0.003458 0.000714 0.000412 0.000714 0.000412 0.000270 0.000191 0.000143 0.000270 0.000191 0.000143
-11.090226 0.003524 0.000731 0.000419 0.000731 0.000419 0.000274 0.000193 0.000144 0.000274 0.000193 0.000144
-11.015038 0.003591 0.000749 0.000427 0.000749 0.000427 0.000278 0.000196 0.000146 0.000278 0.000196 0.000146
-10.939850 0.003661 0.000768 0.000435 0.000768 0.000435 0.000282 0.000198 0.000147 0.000282 0.000198 0.000147
-10.864662 0.003732 0.000788 0.000443 0.000788 0.000443 0.000286 0.000200 0.000149 0.000286 0.000200 0.000149
-10.789474 0.003807 0.000809 0.000451 0.000809 0.000451 0.000290 0.000203 0.000150 0.000290 0.000203 0.000150
-10.714286 0.003884 0.000830 0.000460 0.000830 0.000460 0.000295 0.000205 0.000152 0.000295 0.000205 0.000152
-10.639098 0.003963 0.000852 0.000469 0.000852 0.000469 0.000299 0.000208 0.000153 0.000299 0.000208 0.000153
-10.563910 0.004046 0.000876 0.000478 0.000876 0.000478 0.000304 0.000211 0.000155 0.000304 0.000211 0.000155
-10.488722 0.004131 0.000900 0.000487 0.000900 0.000487 0.000308 0.000213 0.000157 0.000308 0.000213 0.000157
-10.413534 0.004219 0.000925 0.000497 0.000925 0.000497 0.000313 0.000216 0.000158 0.000313 0.000216 0.000158
-10.338346 0.004311 0.000952 0.000507 0.000952 0.000507 0.000318 0.000219 0.000160 0.000318 0.000219 0.000160
-10.263158 0.004406 0.000980 0.000517 0.000980 0.000517 0.000323 0.000222 0.000162 0.000323 0.000222 0.000162
-10.187970 0.004505 0.001009 0.000528 0.001009 0.000528 0.000328 0.000224 0.000164 0.000328 0.000224 0.000164
-10.112782 0.004608 0.001039 0.000539 0.001039 0.000539 0.000333 0.000227 0.000165 0.000333 0.000227 0.000165
-10.037594 0.004715 0.001071 0.000550 0.001071 0.000550 0.000339 0.000230 0.000167 0.000339 0.000230 0.000167
-9.962406 0.004826 0.001105 0.000562 0.001105 0.000562 0.000344 0.000233 0.000169 0.000344 0.000233 0.000169
-9.887218 0.004942 0.001140 0.000574 0.001140 0.000574 0.000350 0.000237 0.000171 0.000350 0.000237 0.000171
-9.812030 0.005063 0.001177 0.000586 0.001177 0.000586 0.000355 0.000240 0.000173 0.000355 0.000240 0.000173
-9.736842 0.005189 0.001216 0.000599 0.001216 0.000599 0.000361 0.000243 0.000175 0.000361 0.000243 0.000175
-9.661654 0.005321 0.001257 0.000613 0.001257 0.000613 0.000368 0.000246 0.000177 0.000368 0.000246 0.000177
-9.586466 0.005459 0.001301 0.000626 0.001301 0.000626 0.000374 0.000250 0.000179 0.000374 0.000250 0.000179
-9.511278 0.005603 0.001347 0.000641 0.001347 0.000641 0.000380 0.000253 0.000181 0.000380 0.000253 0.000181
-9.436090 0.005754 0.001395 0.000656 0.001395 0.000656 0.000387 0.000257 0.000183 0.000387 0.000257 0.000183
-9.360902 0.005913 0.001447 0.000671 0.001447 0.000671 0.000394 0.000260 0.000185 0.000394 0.000260 0.000185
-9.285714 0.006080 0.001501 0.000687 0.001501 0.000687 0.000400 0.000264 0.000187 0.000400 0.000264 0.000187
-9.210526 0.006255 0.001559 0.000703 0.001559 0.000703 0.000408 0.000268 0.000190 0.000408 0.000268 0.000190
-9.135338 0.006440 0.001621 0.000721 0.001621 0.000721 0.000415 0.000271 0.000192 0.000415 0.000271 0.000192
-9.060150 0.006635 0.001687 0.000738 0.001687 0.000738 0.000422 0.000275 0.000194 0.000422 0.000275 0.000194
-8.984962 0.006841 0.001757 0.000757 0.001757 0.000757 0.000430 0.000279 0.000197 0.000430 0.000279 0.000197
-8.909774 0.007059 0.001832 0.000776 0.001832 0.000776 0.000438 0.000283 0.000199 0.000438 0.000283 0.000199
-8.834586 0.007290 0.001913 0.000796 0.001913 0.000796 0.000446 0.000288 0.000201 0.000446 0.000288 0.000201
-8.759398 0.007536 0.002000 0.000817 0.002000 0.000817 0.000455 0.000292 0.000204 0.000455 0.000292 0.000204
-8.684211 0.007797 0.002093 0.000839 0.002093 0.000839 0.000463 0.000296 0.000206 0.000463 0.000296 0.000206
-8.609023 0.008076 0.002194 0.000862 0.002194 0.000862 0.000472 0.000301 0.000209 0.000472 0.000301 0.000209
-8.533835 0.008375 0.002303 0.000885 0.002303 0.000885 0.000482 0.000305 0.000212 0.000482 0.000305 0.000212
-8.458647 0.008695 0.002422 0.000910 0.002422 0.000910 0.000491 0.000310 0.000214 0.000491 0.000310 0.000214
-8.383459 0.009039 0.002551 0.000936 0.002551 0.000936 0.000501 0.000315 0.000217 0.000501 0.000315 0.000217
-8.308271 0.009411 0.002692 0.000963 0.002692 0.000963 0.000511 0.000320 0.000220 0.000511 0.000320 0.000220
-8.233083 0.009814 0.002847 0.000991 0.002847 0.000991 0.000521 0.000325 0.000223 0.000521 0.000325 0.000223
-8.157895 0.010251 0.003017 0.001021 0.003017 0.001021 0.000532 0.000330 0.000226 0.000532 0.000330 0.000226
-8.082707 0.010728 0.003205 0.001052 0.003205 0.001052 0.000543 0.000335 0.000229 0.000543 0.000335 0.000229
-8.007519 0.011252 0.003415 0.001084 0.003415 0.001084 0.000555 0.000341 0.000232 0.000555 0.000341 0.000232
-7.932331 0.011829 0.003648 0.001119 0.003648 0.001119 0.000567 0.000346 0.000235 0.000567 0.000346 0.000235
-7.857143 0.012468 0.003911 0.001155 0.003911 0.001155 0.000579 0.000352 0.000238 0.000579 0.000352 0.000238
-7.781955 0.013181 0.004208 0.001192 0.004208 0.001192 0.000591 0.000358 0.000241 0.000591 0.000358 0.000241
-7.706767 0.013982 0.004546 0.001232 0.004546 0.001232 0.000604 0.000364 0.000244 0.000604 0.000364 0.000244
-7.631579 0.014890 0.004935 0.001274 0.004935 0.001274 0.000618 0.000370 0.000248 0.000618 0.000370 0.000248
-7.556391 0.015928 0.005386 0.001319 0.005386 0.001319 0.000632 0.000376 0.000251 0.000632 0.000376 0.000251
-7.481203 0.017129 0.005915 0.001366 0.005915 0.001366 0.000647 0.000383 0.000254 0.000647 0.000383 0.000254
-7.406015 0.018535 0.006543 0.001415 0.006543 0.001415 0.000662 0.000389 0.000258 0.000662 0.000389 0.000258
-7.330827 0.020206 0.007300 0.001468 0.007300 0.001468 0.000677 0.000396 0.000262 0.000677 0.000396 0.000262
-7.255639 0.022229 0.008228 0.001524 0.008228 0.001524 0.000693 0.000403 0.000265 0.000693 0.000403 0.000265
-7.180451 0.024730 0.009392 0.001583 0.009392 0.001583 0.000710 0.000410 0.000269 0.000710 0.000410 0.000269
-7.105263 0.027905 0.010887 0.001647 0.010887 0.001647 0.000728 0.000418 0.000273 0.000728 0.000418 0.000273
-7.030075 0.032069 0.012872 0.001714 0.012872 0.001714 0.000746 0.000426 0.000277 0.000746 0.000426 0.000277
-6.954887 0.037760 0.015614 0.001787 0.015614 0.001787 0.000765 0.000433 0.000281 0.000765 0.000433 0.000281
-6.879699 0.045964 0.019607 0.001864 0.019607 0.001864 0.000784 0.000441 0.000285 0.000784 0.000441 0.000285
-6.804511 0.058660 0.025839 0.001947 0.025839 0.001947 0.000805 0.000450 0.000289 0.000805 0.000450 0.000289
-6.729323 0.080283 0.036528 0.002036 0.036528 0.002036 0.000826 0.000458 0.000294 0.000826 0.000458 0.000294
-6.654135 0.122055 0.057282 0.002133 0.057282 0.002133 0.000848 0.000467 0.000298 0.000848 0.000467 0.000298
-6.578947 0.212196 0.102212 0.002237 0.102212 0.002237 0.000871 0.000476 0.000303 0.000871 0.000476 0.000303
-6.503759 0.360393 0.176159 0.002350 0.176159 0.002350 0.000895 0.000485 0.000307 0.000895 0.000485 0.000307
-6.428571 0.460238 0.225920 0.002472 0.225920 0.002472 0.000920 0.000495 0.000312 0.000920 0.000495 0.000312
-6.353383 0.387115 0.189184 0.002606 0.189184 0.002606 0.000946 0.000505 0.000317 0.000946 0.000505 0.000317
-6.278195 0.276467 0.133670 0.002752 0.133670 0.002752 0.000974 0.000515 0.000322 0.000974 0.000515 0.000322
-6.203008 0.305289 0.147876 0.002913 0.147876 0.002913 0.001003 0.000526 0.000327 0.001003 0.000526 0.000327
-6.127820 0.410809 0.200413 0.003090 0.200413 0.003090 0.001033 0.000537 0.000332 0.001033 0.000537 0.000332
-6.052632 0.312694 0.151111 0.003286 0.151111 0.003286 0.001065 0.000548 0.000337 0.001065 0.000548 0.000337
-5.977444 0.203974 0.096482 0.003505 0.096482 0.003505 0.001098 0.000559 0.000343 0.001098 0.000559 0.000343
-5.902256 0.176344 0.082370 0.003750 0.082370 0.003750 0.001133 0.000571 0.000349 0.001133 0.000571 0.000349
-5.827068 0.207105 0.097420 0.004025 0.097420 0.004025 0.001169 0.000584 0.000354 0.001169 0.000584 0.000354
-5.751880 0.317602 0.152298 0.004338 0.152298 0.004338 0.001208 0.000597 0.000360 0.001208 0.000597 0.000360
-5.676692 0.462610 0.224385 0.004695 0.224385 0.004695 0.001249 0.000610 0.000366 0.001249 0.000610 0.000366
-5.601504 0.419470 0.202340 0.005107 0.202340 0.005107 0.001292 0.000624 0.000373 0.001292 0.000624 0.000373
-5.526316 0.453000 0.218559 0.005587 0.218559 0.005587 0.001337 0.000638 0.000379 0.001337 0.000638 0.000379
-5.451128 0.535261 0.259055 0.006153 0.259055 0.006153 0.001385 0.000652 0.000385 0.001385 0.000652 0.000385
-5.375940 0.522344 0.251848 0.006828 0.251848 0.006828 0.001436 0.000668 0.000392 0.001436 0.000668 0.000392
-5.300752 0.406901 0.193230 0.007648 0.193230 0.007648 0.001490 0.000684 0.000399 0.001490 0.000684 0.000399
-5.225564 0.461266 0.219318 0.008661 0.219318 0.008661 0.001547 0.000700 0.000406 0.001547 0.000700 0.000406
-5.150376 0.705434 0.340035 0.009943 0.340035 0.009943 0.001608 0.000717 0.000413 0.001608 0.000717 0.000413
-5.075188 0.655681 0.313401 0.011611 0.313401 0.011611 0.001673 0.000735 0.000421 0.001673 0.000735 0.000421
-5.000000 0.388264 0.177350 0.013857 0.177350 0.013857 0.001743 0.000753 0.000429 0.001743 0.000753 0.000429
-4.924812 0.277480 0.118692 0.017022 0.118692 0.017022 0.001817 0.000772 0.000437 0.001817 0.000772 0.000437
-4.849624 0.268818 0.109528 0.021748 0.109528 0.021748 0.001897 0.000792 0.000445 0.001897 0.000792 0.000445
-4.774436 0.350197 0.142470 0.029381 0.142470 0.029381 0.001982 0.000813 0.000453 0.001982 0.000813 0.000453
-4.699248 0.530085 0.218580 0.043092 0.218580 0.043092 0.002074 0.000834 0.000462 0.002074 0.000834 0.000462
-4.624060 0.591054 0.220850 0.071176 0.220850 0.071176 0.002173 0.000857 0.000471 0.002173 0.000857 0.000471
-4.548872 0.711307 0.221361 0.130652 0.221361 0.130652 0.002281 0.000880 0.000480 0.002281 0.000880 0.000480
-4.473684 0.836416 0.214269 0.200147 0.214269 0.200147 0.002397 0.000905 0.000489 0.002397 0.000905 0.000489
-4.398496 0.734382 0.137081 0.226156 0.137081 0.226156 0.002524 0.000931 0.000499 0.002524 0.000931 0.000499
-4.323308 0.537029 0.104726 0.159659 0.104726 0.159659 0.002663 0.000957 0.000509 0.002663 0.000957 0.000509
-4.248120 0.502159 0.115884 0.130876 0.115884 0.130876 0.002815 0.000985 0.000519 0.002815 0.000985 0.000519
-4.172932 0.701097 0.174941 0.171081 0.174941 0.171081 0.002982 0.001015 0.000530 0.002982 0.001015 0.000530
-4.097744 0.820582 0.212021 0.193517 0.212021 0.193517 0.003166 0.001045 0.000541 0.003166 0.001045 0.000541
-4.022556 0.588773 0.165904 0.123482 0.165904 0.123482 0.003371 0.001078 0.000552 0.003371 0.001078 0.000552
-3.947368 0.548114 0.181772 0.087010 0.181772 0.087010 0.003599 0.001112 0.000564 0.003599 0.001112 0.000564
-3.872180 0.606287 0.212753 0.084811 0.212753 0.084811 0.003856 0.001147 0.000576 0.003856 0.001147 0.000576
-3.796992 0.529561 0.145476 0.113385 0.145476 0.113385 0.004145 0.001185 0.000589 0.004145 0.001185 0.000589
-3.721805 0.598541 0.106328 0.186642 0.106328 0.186642 0.004475 0.001224 0.000602 0.004475 0.001224 0.000602
-3.646617 0.681911 0.111868 0.222353 0.111868 0.222353 0.004853 0.001266 0.000615 0.004853 0.001266 0.000615
-3.571429 0.743975 0.165006 0.199752 0.165006 0.199752 0.005290 0.001310 0.000629 0.005290 0.001310 0.000629
-3.496241 0.952331 0.231980 0.236384 0.231980 0.236384 0.005802 0.001356 0.000644 0.005802 0.001356 0.000644
-3.421053 0.979152 0.212069 0.269035 0.212069 0.269035 0.006408 0.001405 0.000659 0.006408 0.001405 0.000659
-3.345865 0.931020 0.232702 0.223540 0.232702 0.223540 0.007136 0.001457 0.000674 0.007136 0.001457 0.000674
-3.270677 0.776897 0.187153 0.191066 0.187153 0.191066 0.008026 0.001513 0.000690 0.008026 0.001513 0.000690
-3.195489 0.790564 0.123307 0.260561 0.123307 0.260561 0.009136 0.001571 0.000707 0.009136 0.001571 0.000707
-3.120301 0.974928 0.108552 0.365999 0.108552 0.365999 0.010555 0.001634 0.000724 0.010555 0.001634 0.000724
-3.045113 0.801619 0.134499 0.251442 0.134499 0.251442 0.012425 0.001701 0.000742 0.012425 0.001701 0.000742
-2.969925 0.772896 0.223075 0.145854 0.223075 0.145854 0.014986 0.001772 0.000761 0.014986 0.001772 0.000761
-2.894737 0.982490 0.359609 0.110336 0.359609 0.110336 0.018672 0.001848 0.000780 0.018672 0.001848 0.000780
-2.819549 0.861585 0.286826 0.116900 0.286826 0.116900 0.024336 0.001930 0.000800 0.024336 0.001930 0.000800
-2.744361 0.806758 0.196112 0.170582 0.196112 0.170582 0.033845 0.002018 0.000821 0.033845 0.002018 0.000821
-2.669173 0.998061 0.210459 0.233794 0.210459 0.233794 0.051821 0.002113 0.000843 0.051821 0.002113 0.000843
-2.593985 1.147583 0.268533 0.211891 0.268533 0.211891 0.090285 0.002215 0.000866 0.090285 0.002215 0.000866
-2.518797 1.282992 0.244418 0.232084 0.244418 0.232084 0.161778 0.002326 0.000890 0.161778 0.002326 0.000890
-2.443609 1.215442 0.203529 0.181675 0.203529 0.181675 0.219156 0.002447 0.000915 0.219156 0.002447 0.000915
-2.368421 1.083666 0.215536 0.118170 0.215536 0.118170 0.204608 0.002578 0.000941 0.204608 0.002578 0.000941
-2.293233 0.900961 0.203191 0.104177 0.203191 0.104177 0.139423 0.002722 0.000968 0.139423 0.002722 0.000968
-2.218045 0.802003 0.124233 0.133429 0.124233 0.133429 0.139463 0.002879 0.000997 0.139463 0.002879 0.000997
-2.142857 0.979665 0.087725 0.203767 0.087725 0.203767 0.194260 0.003053 0.001027 0.194260 0.003053 0.001027
-2.067669 0.895977 0.084302 0.192715 0.084302 0.192715 0.166669 0.003245 0.001058 0.166669 0.003245 0.001058
-1.992481 0.766375 0.112537 0.162512 0.112537 0.162512 0.103589 0.003459 0.001091 0.103589 0.003459 0.001091
-1.917293 0.945478 0.181547 0.203589 0.181547 0.203589 0.082779 0.003698 0.001126 0.082779 0.003698 0.001126
-1.842105 0.942091 0.183662 0.190372 0.183662 0.190372 0.091882 0.003967 0.001162 0.091882 0.003967 0.001162
-1.766917 0.800056 0.133761 0.123582 0.133761 0.123582 0.137212 0.004272 0.001200 0.137212 0.004272 0.001200
-1.691729 0.948200 0.148118 0.103652 0.148118 0.103652 0.216471 0.004620 0.001240 0.216471 0.004620 0.001240
-1.616541 1.117337 0.217679 0.126516 0.217679 0.126516 0.208170 0.005020 0.001283 0.208170 0.005020 0.001283
-1.541353 1.251840 0.210239 0.198743 0.210239 0.198743 0.210125 0.005485 0.001328 0.210125 0.005485 0.001328
-1.466165 1.266673 0.146297 0.227710 0.146297 0.227710 0.251922 0.006032 0.001375 0.251922 0.006032 0.001375
-1.390977 1.131640 0.079984 0.215080 0.079984 0.215080 0.262648 0.006683 0.001426 0.262648 0.006683 0.001426
-1.315789 0.970584 0.047135 0.229095 0.047135 0.229095 0.200113 0.007470 0.001479 0.200113 0.007470 0.001479
-1.240602 0.804781 0.031479 0.155468 0.031479 0.155468 0.205468 0.008440 0.001536 0.205468 0.008440 0.001536
-1.165414 0.922188 0.022978 0.112362 0.022978 0.112362 0.314498 0.009660 0.001596 0.314498 0.009660 0.001596
-1.090226 0.970277 0.017813 0.113679 0.017813 0.113679 0.340748 0.011239 0.001660 0.340748 0.011239 0.001660
-1.015038 0.775560 0.014402 0.159998 0.014402 0.159998 0.198304 0.013348 0.001729 0.198304 0.013348 0.001729
-0.939850 0.875981 0.012006 0.282341 0.012006 0.282341 0.125551 0.016291 0.001802 0.125551 0.016291 0.001802
-0.864662 0.999484 0.010241 0.358712 0.010241 0.358712 0.108280 0.020629 0.001880 0.108280 0.020629 0.001880
-0.789474 0.815797 0.008893 0.237757 0.008893 0.237757 0.131772 0.027512 0.001964 0.131772 0.027512 0.001964
-0.714286 0.886927 0.007833 0.190155 0.007833 0.190155 0.203835 0.039586 0.002055 0.203835 0.039586 0.002055
-0.639098 1.076702 0.006979 0.238015 0.006979 0.238015 0.227530 0.063674 0.002153 0.227530 0.063674 0.002153
-0.563910 1.210175 0.006278 0.265257 0.006278 0.265257 0.215539 0.115754 0.002259 0.215539 0.115754 0.002259
-0.488722 1.301129 0.005693 0.227639 0.005693 0.227639 0.225944 0.188916 0.002373 0.225944 0.188916 0.002373
-0.413534 1.171558 0.005197 0.199345 0.005197 0.199345 0.149955 0.228784 0.002498 0.149955 0.228784 0.002498
-0.338346 1.029093 0.004773 0.226049 0.004773 0.226049 0.107435 0.173655 0.002634 0.107435 0.173655 0.002634
-0.263158 0.834628 0.004405 0.169102 0.004405 0.169102 0.110187 0.130836 0.002783 0.110187 0.130836 0.002783
-0.187970 0.859506 0.004085 0.104518 0.004085 0.104518 0.159531 0.158673 0.002947 0.159531 0.158673 0.002947
-0.112782 1.011632 0.003802 0.083044 0.003802 0.083044 0.215575 0.200268 0.003128 0.215575 0.200268 0.003128
-0.037594 0.813657 0.003552 0.091018 0.003552 0.091018 0.172493 0.136438 0.003328 0.172493 0.136438 0.003328
0.037594 0.813657 0.003328 0.136438 0.003328 0.136438 0.172493 0.091018 0.003552 0.172493 0.091018 0.003552
0.112782 1.011632 0.003128 0.200268 0.003128 0.200268 0.215575 0.083044 0.003802 0.215575 0.083044 0.003802
0.187970 0.859506 0.002947 0.158673 0.002947 0.158673 0.159531 0.104518 0.004085 0.159531 0.104518 0.004085
0.263158 0.834628 0.002783 0.130836 0.002783 0.130836 0.110187 0.169102 0.004405 0.110187 0.169102 0.004405
0.338346 1.029093 0.002634 0.173655 0.002634 0.173655 0.107435 0.226049 0.004773 0.107435 0.226049 0.004773
0.413534 1.171558 0.002498 0.228784 0.002498 0.228784 0.149955 0.199345 0.005197 0.149955 0.199345 0.005197
0.488722 1.301129 0.002373 0.188916 0.002373 0.188916 0.225944 0.227639 0.005693 0.225944 0.227639 0.005693
0.563910 1.210175 0.002259 0.115754 0.002259 0.115754 0.215539 0.265257 0.006278 0.215539 0.265257 0.006278
0.639098 1.076702 0.002153 0.063674 0.002153 0.063674 0.227530 0.238015 0.006979 0.227530 0.238015 0.006979
0.714286 0.886927 0.002055 0.039586 0.002055 0.039586 0.203835 0.190155 0.007833 0.203835 0.190155 0.007833
0.789474 0.815797 0.001964 0.027512 0.001964 0.027512 0.131772 0.237757 0.008893 0.131772 0.237757 0.008893
0.864662 0.999484 0.001880 0.020629 0.001880 0.020629 0.108280 0.358712 0.010241 0.108280 0.358712 0.010241
0.939850 0.875981 0.001802 0.016291 0.001802 0.016291 0.125551 0.282341 0.012006 0.125551 0.282341 0.012006
1.015038 0.775560 0.001729 0.013348 0.001729 0.013348 0.198304 0.159998 0.014402 0.198304 0.159998 0.014402
1.090226 0.970277 0.001660 0.011239 0.001660 0.011239 0.340748 0.113679 0.017813 0.340748 0.113679 0.017813
1.165414 0.922188 0.001596 0.009660 0.001596 0.009660 0.314498 0.112362 0.022978 0.314498 0.112362 0.022978
1.240602 0.804781 0.001536 0.008440 0.001536 0.008440 0.205468 0.155468 0.031479 0.205468 0.155468 0.031479
1.315789 0.970584 0.001479 0.007470 0.001479 0.007470 0.200113 0.229095 0.047135 0.200113 0.229095 0.047135
1.390977 1.131640 0.001426 0.006683 0.001426 0.006683 0.262648 0.215080 0.079984 0.262648 0.215080 0.079984
1.466165 1.266673 0.001375 0.006032 0.001375 0.006032 0.251922 0.227710 0.146297 0.251922 0.227710 0.146297
1.541353 1.251840 0.001328 0.005485 0.001328 0.005485 0.210125 0.198743 0.210239 0.210125 0.198743 0.210239
1.616541 1.117337 0.001283 0.005020 0.001283 0.005020 0.208170 0.126516 0.217679 0.208170 0.126516 0.217679
