0.000000 7.932331 0.007586
0.000000 8.007519 0.007244
0.000000 8.082707 0.006937
0.000000 8.157895 0.006661
0.000000 8.233083 0.006414
0.000000 8.308271 0.006199
0.000000 8.383459 0.006027
0.000000 8.458647 0.005938
0.000000 8.533835 0.006061
0.000000 8.609023 0.007394
0.000000 8.684211 0.062978
0.000000 8.759398 0.010801
0.000000 8.834586 0.006922
0.000000 8.909774 0.059121
0.000000 8.984962 0.006386
0.000000 9.060150 0.005131
0.000000 9.135338 0.004750
0.000000 9.210526 0.004526
0.000000 9.285714 0.004365
0.000000 9.360902 0.004252
0.000000 9.436090 0.004252
0.000000 9.511278 0.005392
0.000000 9.586466 0.011114
0.000000 9.661654 0.004416
0.000000 9.736842 0.003939
0.000000 9.812030 0.003745
0.000000 9.887218 0.003616
0.000000 9.962406 0.003512
0.000000 10.037594 0.003422
0.000000 10.112782 0.003340
0.000000 10.187970 0.003264
0.000000 10.263158 0.003192
0.000000 10.338346 0.003125
0.000000 10.413534 0.003062
0.000000 10.488722 0.003012
0.000000 10.563910 0.003856
0.000000 10.639098 0.002902
0.000000 10.714286 0.002839
0.000000 10.789474 0.002969
0.000000 10.864662 0.002751
0.000000 10.939850 0.002679
0.000000 11.015038 0.002628
0.000000 11.090226 0.002581
0.000000 11.165414 0.002535
0.000000 11.240602 0.002492
0.000000 11.315789 0.002449
0.000000 11.390977 0.002408
0.000000 11.466165 0.002368
0.000000 11.541353 0.002330
0.000000 11.616541 0.002292
0.000000 11.691729 0.002256
0.000000 11.766917 0.002220
0.000000 11.842105 0.002186
0.000000 11.917293 0.002152
0.000000 11.992481 0.002120
0.000000 12.067669 0.002088
0.000000 12.142857 0.002057
0.000000 12.218045 0.002026
0.000000 12.293233 0.001997
0.000000 12.368421 0.001968
0.000000 12.443609 0.001940
0.000000 12.518797 0.001912
0.000000 12.593985 0.001886
0.000000 12.669173 0.001859
0.000000 12.744361 0.001834
0.000000 12.819549 0.001809
0.000000 12.894737 0.001784
0.000000 12.969925 0.001761
0.000000 13.045113 0.001737
0.000000 13.120301 0.001715
0.000000 13.195489 0.001693
0.000000 13.270677 0.001671
0.000000 13.345865 0.001650
0.000000 13.421053 0.001630
0.000000 13.496241 0.001610
0.000000 13.571429 0.001591
0.000000 13.646617 0.001573
0.000000 13.721805 0.001555
0.000000 13.796992 0.001539
0.000000 13.872180 0.001525
0.000000 13.947368 0.001512
0.000000 14.022556 0.001504
0.000000 14.097744 0.001500
0.000000 14.172932 0.001508
0.000000 14.248120 0.001536
0.000000 14.323308 0.001621
0.000000 14.398496 0.001867
0.000000 14.473684 0.003005
0.000000 14.548872 0.031293
0.000000 14.624060 0.007253
0.000000 14.699248 0.002479
0.000000 14.774436 0.001811
0.000000 14.849624 0.001585
0.000000 14.924812 0.001475
0.000000 15.000000 0.001410

0.005000 -15.000000 0.003498
0.005000 -14.924812 0.003566
0.005000 -14.849624 0.003636
0.005000 -14.774436 0.003708
0.005000 -14.699248 0.003783
0.005000 -14.624060 0.003860
0.005000 -14.548872 0.003939
0.005000 -14.473684 0.004022
0.005000 -14.398496 0.004107
0.005000 -14.323308 0.004195
0.005000 -14.248120 0.004286
0.005000 -14.172932 0.004380
0.005000 -14.097744 0.004478
0.005000 -14.022556 0.004580
0.005000 -13.947368 0.004685
0.005000 -13.872180 0.004795
0.005000 -13.796992 0.004908
0.005000 -13.721805 0.005026
0.005000 -13.646617 0.005149
0.005000 -13.571429 0.005277
0.005000 -13.496241 0.005410
0.005000 -13.421053 0.005549
0.005000 -13.345865 0.005694
0.005000 -13.270677 0.005845
0.005000 -13.195489 0.006003
0.005000 -13.120301 0.006168
0.005000 -13.045113 0.006340
0.005000 -12.969925 0.006521
0.005000 -12.894737 0.006710
0.005000 -12.819549 0.006909
0.005000 -12.744361 0.007118
0.005000 -12.669173 0.007337
0.005000 -12.593985 0.007568
0.005000 -12.518797 0.007811
0.005000 -12.443609 0.008067
0.005000 -12.368421 0.008338
0.005000 -12.293233 0.008624
0.005000 -12.218045 0.008928
0.005000 -12.142857 0.009249
0.005000 -12.067669 0.009590
0.005000 -11.992481 0.009953
0.005000 -11.917293 0.010340
0.005000 -11.842105 0.010752
0.005000 -11.766917 0.011193
0.005000 -11.691729 0.011666
0.005000 -11.616541 0.012173
0.005000 -11.541353 0.012719
0.005000 -11.466165 0.013307
0.005000 -11.390977 0.013943
0.005000 -11.315789 0.014633
0.005000 -11.240602 0.015382
0.005000 -11.165414 0.016200
0.005000 -11.090226 0.017094
0.005000 -11.015038 0.018077
0.005000 -10.939850 0.019160
0.005000 -10.864662 0.020359
0.005000 -10.789474 0.021692
0.005000 -10.714286 0.023184
0.005000 -10.639098 0.024860
0.005000 -10.563910 0.026756
0.005000 -10.488722 0.028916
0.005000 -10.413534 0.031395
0.005000 -10.338346 0.034264
0.005000 -10.263158 0.037617
0.005000 -10.187970 0.041578
0.005000 -10.112782 0.046314
0.005000 -10.037594 0.052060
0.005000 -9.962406 0.059144
0.005000 -9.887218 0.068050
0.005000 -9.812030 0.079503
0.005000 -9.736842 0.094639
0.005000 -9.661654 0.115314
0.005000 -9.586466 0.144740
0.005000 -9.511278 0.188840
0.005000 -9.436090 0.259475
0.005000 -9.360902 0.382913
0.005000 -9.285714 0.624711
0.005000 -9.210526 1.165604
0.005000 -9.135338 2.381489
0.005000 -9.060150 3.173937
0.005000 -8.984962 1.827994
0.005000 -8.909774 0.934136
0.005000 -8.834586 0.565923
0.005000 -8.759398 0.409286
0.005000 -8.684211 0.347396
0.005000 -8.609023 0.342714
0.005000 -8.533835 0.391922
0.005000 -8.458647 0.522195
0.005000 -8.383459 0.823051
0.005000 -8.308271 1.549652
0.005000 -8.233083 2.947282
0.005000 -8.157895 2.779255
0.005000 -8.082707 1.413730
0.005000 -8.007519 0.750665
0.005000 -7.932331 0.466036
0.005000 -7.857143 0.329669
0.005000 -7.781955 0.258459
0.005000 -7.706767 0.220523
0.005000 -7.631579 0.202509
0.005000 -7.556391 0.198890
0.005000 -7.481203 0.208351
0.005000 -7.406015 0.233002
0.005000 -7.330827 0.279713
0.005000 -7.255639 0.363930
0.005000 -7.180451 0.524260
0.005000 -7.105263 0.862057
0.005000 -7.030075 1.653583
0.005000 -6.954887 3.075918
0.005000 -6.879699 2.720782
0.005000 -6.804511 1.417406
0.005000 -6.729323 0.829350
0.005000 -6.654135 0.607850
0.005000 -6.578947 0.549230
0.005000 -6.503759 0.601832
0.005000 -6.428571 0.792643
0.005000 -6.353383 1.262034
0.005000 -6.278195 2.374885
0.005000 -6.203008 3.686632
0.005000 -6.127820 2.878074
0.005000 -6.052632 2.584926
0.005000 -5.977444 3.530319
0.005000 -5.902256 2.960060
0.005000 -5.827068 1.521386
0.005000 -5.751880 0.832723
0.005000 -5.676692 0.520066
0.005000 -5.601504 0.358159
0.005000 -5.526316 0.264055
0.005000 -5.451128 0.204432
0.005000 -5.375940 0.164148
0.005000 -5.300752 0.135567
0.005000 -5.225564 0.114503
0.005000 -5.150376 0.098503
0.005000 -5.075188 0.086048
0.005000 -5.000000 0.076159
0.005000 -4.924812 0.068180
0.005000 -4.849624 0.061662
0.005000 -4.774436 0.056333
0.005000 -4.699248 0.056011
0.005000 -4.624060 0.047949
0.005000 -4.548872 0.044676
0.005000 -4.473684 0.042000
0.005000 -4.398496 0.040583
0.005000 -4.323308 0.037631
0.005000 -4.248120 0.035936
0.005000 -4.172932 0.034537
0.005000 -4.097744 0.033607
0.005000 -4.022556 0.032494
0.005000 -3.947368 0.031586
0.005000 -3.872180 0.030987
0.005000 -3.796992 0.030574
0.005000 -3.721805 0.030337
0.005000 -3.646617 0.030275
0.005000 -3.571429 0.030394
0.005000 -3.496241 0.030704
0.005000 -3.421053 0.031221
0.005000 -3.345865 0.031965
0.005000 -3.270677 0.032969
0.005000 -3.195489 0.034273
0.005000 -3.120301 0.035933
0.005000 -3.045113 0.038024
0.005000 -2.969925 0.040647
0.005000 -2.894737 0.043942
0.005000 -2.819549 0.048103
0.005000 -2.744361 0.053410
0.005000 -2.669173 0.060270
0.005000 -2.593985 0.069297
0.005000 -2.518797 0.081448
0.005000 -2.443609 0.098280
0.005000 -2.368421 0.122461
0.005000 -2.293233 0.158844
0.005000 -2.218045 0.216965
0.005000 -2.142857 0.317436
0.005000 -2.067669 0.510284
0.005000 -1.992481 0.932076
0.005000 -1.917293 1.930578
0.005000 -1.842105 3.187637
0.005000 -1.766917 2.140505
0.005000 -1.691729 1.028659
0.005000 -1.616541 0.553150
0.005000 -1.541353 0.340295
0.005000 -1.466165 0.231762
0.005000 -1.390977 0.170234
0.005000 -1.315789 0.132524
0.005000 -1.240602 0.108077
0.005000 -1.165414 0.091596
0.005000 -1.090226 0.080214
0.005000 -1.015038 0.072284
0.005000 -0.939850 0.066815
0.005000 -0.864662 0.063197
0.005000 -0.789474 0.061051
0.005000 -0.714286 0.060148
0.005000 -0.639098 0.060369
0.005000 -0.563910 0.061679
0.005000 -0.488722 0.064120
0.005000 -0.413534 0.067817
0.005000 -0.338346 0.073001
0.005000 -0.263158 0.080081
0.005000 -0.187970 0.090131
0.005000 -0.112782 0.167726
0.005000 -0.037594 0.120007
0.005000 0.037594 0.142397
0.005000 0.112782 0.175807
0.005000 0.187970 0.226156
0.005000 0.263158 0.306505
0.005000 0.338346 0.445722
0.005000 0.413534 0.715454
0.005000 0.488722 1.311803
0.005000 0.563910 2.619078
0.005000 0.639098 3.368855
0.005000 0.714286 2.175158
0.005000 0.789474 1.765169
0.005000 0.864662 2.544502
0.005000 0.939850 3.408011
0.005000 1.015038 1.871945
0.005000 1.090226 0.909121
0.005000 1.165414 0.521457
0.005000 1.240602 0.341823
0.005000 1.315789 0.245646
0.005000 1.390977 0.188569
0.005000 1.466165 0.152245
0.005000 1.541353 0.128065
0.005000 1.616541 0.111589
0.005000 1.691729 0.100368
0.005000 1.766917 0.093003
0.005000 1.842105 0.088700
0.005000 1.917293 0.087065
0.005000 1.992481 0.088001
0.005000 2.067669 0.091699
0.005000 2.142857 0.098692
0.005000 2.218045 0.110003
0.005000 2.293233 0.127480
0.005000 2.368421 0.154378
0.005000 2.443609 0.197053
0.005000 2.518797 0.268355
0.005000 2.593985 0.397326
0.005000 2.669173 0.657779
0.005000 2.744361 1.254336
0.005000 2.819549 2.552575
0.005000 2.894737 3.040269
0.005000 2.969925 1.634558
0.005000 3.045113 0.821514
0.005000 3.120301 0.478333
0.005000 3.195489 0.318506
0.005000 3.270677 0.236285
0.005000 3.345865 0.192252
0.005000 3.421053 0.170415
0.005000 3.496241 0.164496
0.005000 3.571429 0.173612
0.005000 3.646617 0.201982
0.005000 3.721805 0.262564
0.005000 3.796992 0.390282
0.005000 3.872180 0.689970
0.005000 3.947368 1.510162
0.005000 4.022556 3.080016
0.005000 4.097744 2.053469
0.005000 4.172932 1.504732
0.005000 4.248120 0.656355
0.005000 4.323308 0.299118
0.005000 4.398496 0.187187
0.005000 4.473684 0.130895
0.005000 4.548872 0.097750
0.005000 4.624060 0.076368
0.005000 4.699248 0.061676
0.005000 4.774436 0.051092
0.005000 4.849624 0.043178
0.005000 4.924812 0.037080
0.005000 5.000000 0.032263
0.005000 5.075188 0.028377
0.005000 5.150376 0.025184
0.005000 5.225564 0.022523
0.005000 5.300752 0.020275
0.005000 5.375940 0.018356
0.005000 5.451128 0.016703
0.005000 5.526316 0.015314
0.005000 5.601504 0.014020
0.005000 5.676692 0.012934
0.005000 5.751880 0.012000
0.005000 5.827068 0.011217
0.005000 5.902256 0.010601
0.005000 5.977444 0.010195
0.005000 6.052632 0.010091
0.005000 6.127820 0.010491
0.005000 6.203008 0.011857
0.005000 6.278195 0.015534
0.005000 6.353383 0.052763
0.005000 6.428571 0.050935
0.005000 6.503759 0.179844
0.005000 6.578947 1.981107
0.005000 6.654135 0.369465
0.005000 6.729323 0.119890
0.005000 6.804511 0.057271
0.005000 6.879699 0.037416
0.005000 6.954887 0.027768
0.005000 7.030075 0.022201
0.005000 7.105263 0.018666
0.005000 7.180451 0.016119
0.005000 7.255639 0.014283
0.005000 7.330827 0.012876
0.005000 7.406015 0.011758
0.005000 7.481203 0.010847
0.005000 7.556391 0.010087
0.005000 7.631579 0.009442
0.005000 7.706767 0.008885
0.005000 7.781955 0.008399
0.005000 7.857143 0.007971
0.005000 7.932331 0.007589
0.005000 8.007519 0.007248
0.005000 8.082707 0.006940
0.005000 8.157895 0.006664
0.005000 8.233083 0.006417
0.005000 8.308271 0.006202
0.005000 8.383459 0.006030
0.005000 8.458647 0.005940
0.005000 8.533835 0.006063
0.005000 8.609023 0.007396
0.005000 8.684211 0.062961
0.005000 8.759398 0.010805
0.005000 8.834586 0.006924
0.005000 8.909774 0.059134
0.005000 8.984962 0.006388
0.005000 9.060150 0.005133
0.005000 9.135338 0.004752
0.005000 9.210526 0.004527
0.005000 9.285714 0.004366
0.005000 9.360902 0.004253
0.005000 9.436090 0.004253
0.005000 9.511278 0.005393
0.005000 9.586466 0.011119
0.005000 9.661654 0.004418
0.005000 9.736842 0.003940
0.005000 9.812030 0.003746
0.005000 9.887218 0.003617
0.005000 9.962406 0.003513
0.005000 10.037594 0.003423
0.005000 10.112782 0.003341
0.005000 10.187970 0.003264
0.005000 10.263158 0.003193
0.005000 10.338346 0.003126
0.005000 10.413534 0.003063
0.005000 10.488722 0.003013
0.005000 10.563910 0.003857
0.005000 10.639098 0.002903
0.005000 10.714286 0.002840
0.005000 10.789474 0.002970
0.005000 10.864662 0.002752
0.005000 10.939850 0.002680
0.005000 11.015038 0.002629
0.005000 11.090226 0.002581
0.005000 11.165414 0.002536
0.005000 11.240602 0.002492
0.005000 11.315789 0.002450
0.005000 11.390977 0.002409
0.005000 11.466165 0.002369
0.005000 11.541353 0.002330
0.005000 11.616541 0.002293
0.005000 11.691729 0.002256
0.005000 11.766917 0.002221
0.005000 11.842105 0.002186
0.005000 11.917293 0.002153
0.005000 11.992481 0.002120
0.005000 12.067669 0.002088
0.005000 12.142857 0.002057
0.005000 12.218045 0.002027
0.005000 12.293233 0.001997
0.005000 12.368421 0.001968
0.005000 12.443609 0.001940
0.005000 12.518797 0.001913
0.005000 12.593985 0.001886
0.005000 12.669173 0.001860
0.005000 12.744361 0.001834
0.005000 12.819549 0.001809
0.005000 12.894737 0.001785
0.005000 12.969925 0.001761
0.005000 13.045113 0.001738
0.005000 13.120301 0.001715
0.005000 13.195489 0.001693
0.005000 13.270677 0.001671
0.005000 13.345865 0.001650
0.005000 13.421053 0.001630
0.005000 13.496241 0.001610
0.005000 13.571429 0.001591
0.005000 13.646617 0.001573
0.005000 13.721805 0.001556
0.005000 13.796992 0.001540
0.005000 13.872180 0.001525
0.005000 13.947368 0.001513
0.005000 14.022556 0.001504
0.005000 14.097744 0.001501
0.005000 14.172932 0.001508
0.005000 14.248120 0.001537
0.005000 14.323308 0.001621
0.005000 14.398496 0.001867
0.005000 14.473684 0.003005
0.005000 14.548872 0.031285
0.005000 14.624060 0.007255
0.005000 14.699248 0.002480
0.005000 14.774436 0.001811
0.005000 14.849624 0.001585
0.005000 14.924812 0.001475
0.005000 15.000000 0.001410

0.010000 -15.000000 0.003496
0.010000 -14.924812 0.003563
0.010000 -14.849624 0.003633
0.010000 -14.774436 0.003705
0.010000 -14.699248 0.003780
0.010000 -14.624060 0.003857
0.010000 -14.548872 0.003936
0.010000 -14.473684 0.004018
0.010000 -14.398496 0.004103
0.010000 -14.323308 0.004191
0.010000 -14.248120 0.004282
0.010000 -14.172932 0.004377
0.010000 -14.097744 0.004474
0.010000 -14.022556 0.004576
0.010000 -13.947368 0.004681
0.010000 -13.872180 0.004790
0.010000 -13.796992 0.004904
0.010000 -13.721805 0.005022
0.010000 -13.646617 0.005144
0.010000 -13.571429 0.005272
0.010000 -13.496241 0.005405
0.010000 -13.421053 0.005543
0.010000 -13.345865 0.005688
0.010000 -13.270677 0.005839
0.010000 -13.195489 0.005996
0.010000 -13.120301 0.006161
0.010000 -13.045113 0.006333
0.010000 -12.969925 0.006514
0.010000 -12.894737 0.006703
0.010000 -12.819549 0.006901
0.010000 -12.744361 0.007109
0.010000 -12.669173 0.007328
0.010000 -12.593985 0.007558
0.010000 -12.518797 0.007801
0.010000 -12.443609 0.008057
0.010000 -12.368421 0.008327
0.010000 -12.293233 0.008613
0.010000 -12.218045 0.008915
0.010000 -12.142857 0.009236
0.010000 -12.067669 0.009576
0.010000 -11.992481 0.009938
0.010000 -11.917293 0.010324
0.010000 -11.842105 0.010736
0.010000 -11.766917 0.011175
0.010000 -11.691729 0.011647
0.010000 -11.616541 0.012152
0.010000 -11.541353 0.012697
0.010000 -11.466165 0.013283
0.010000 -11.390977 0.013917
0.010000 -11.315789 0.014605
0.010000 -11.240602 0.015352
0.010000 -11.165414 0.016166
0.010000 -11.090226 0.017058
0.010000 -11.015038 0.018036
0.010000 -10.939850 0.019115
0.010000 -10.864662 0.020309
0.010000 -10.789474 0.021637
0.010000 -10.714286 0.023122
0.010000 -10.639098 0.024790
0.010000 -10.563910 0.026677
0.010000 -10.488722 0.028826
0.010000 -10.413534 0.031291
0.010000 -10.338346 0.034143
0.010000 -10.263158 0.037475
0.010000 -10.187970 0.041408
0.010000 -10.112782 0.046110
0.010000 -10.037594 0.051811
0.010000 -9.962406 0.058835
0.010000 -9.887218 0.067658
0.010000 -9.812030 0.078992
0.010000 -9.736842 0.093953
0.010000 -9.661654 0.114362
0.010000 -9.586466 0.143356
0.010000 -9.511278 0.186710
0.010000 -9.436090 0.255944
0.010000 -9.360902 0.376461
0.010000 -9.285714 0.611356
0.010000 -9.210526 1.134261
0.010000 -9.135338 2.320285
0.010000 -9.060150 3.197678
0.010000 -8.984962 1.880057
0.010000 -8.909774 0.956397
0.010000 -8.834586 0.575197
0.010000 -8.759398 0.413250
0.010000 -8.684211 0.348639
0.010000 -8.609023 0.341942
0.010000 -8.533835 0.388758
0.010000 -8.458647 0.514760
0.010000 -8.383459 0.805678
0.010000 -8.308271 1.507412
0.010000 -8.233083 2.895499
0.010000 -8.157895 2.835718
0.010000 -8.082707 1.453571
0.010000 -8.007519 0.767280
0.010000 -7.932331 0.473593
0.010000 -7.857143 0.333494
0.010000 -7.781955 0.260506
0.010000 -7.706767 0.221586
0.010000 -7.631579 0.202926
