# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-10.714286 0.009978 0.003141 0.000834 0.003141 0.000834 0.000714 0.000177 0.000122 0.000714 0.000177 0.000122
-10.639098 0.010468 0.003340 0.000857 0.003340 0.000857 0.000735 0.000179 0.000123 0.000735 0.000179 0.000123
-10.563910 0.011007 0.003562 0.000880 0.003562 0.000880 0.000756 0.000181 0.000125 0.000756 0.000181 0.000125
-10.488722 0.011603 0.003810 0.000904 0.003810 0.000904 0.000778 0.000184 0.000126 0.000778 0.000184 0.000126
-10.413534 0.012265 0.004089 0.000929 0.004089 0.000929 0.000802 0.000186 0.000127 0.000802 0.000186 0.000127
-10.338346 0.013007 0.004405 0.000955 0.004405 0.000955 0.000827 0.000188 0.000128 0.000827 0.000188 0.000128
-10.263158 0.013842 0.004765 0.000983 0.004765 0.000983 0.000853 0.000190 0.000129 0.000853 0.000190 0.000129
-10.187970 0.014792 0.005180 0.001012 0.005180 0.001012 0.000881 0.000192 0.000131 0.000881 0.000192 0.000131
-10.112782 0.015882 0.005663 0.001042 0.005663 0.001042 0.000910 0.000195 0.000132 0.000910 0.000195 0.000132
-10.037594 0.017148 0.006229 0.001073 0.006229 0.001073 0.000941 0.000197 0.000133 0.000941 0.000197 0.000133
-9.962406 0.018637 0.006904 0.001106 0.006904 0.001106 0.000973 0.000200 0.000135 0.000973 0.000200 0.000135
-9.887218 0.020415 0.007720 0.001141 0.007720 0.001141 0.001008 0.000202 0.000136 0.001008 0.000202 0.000136
-9.812030 0.022578 0.008725 0.001178 0.008725 0.001178 0.001045 0.000204 0.000137 0.001045 0.000204 0.000137
-9.736842 0.025270 0.009990 0.001216 0.009990 0.001216 0.001083 0.000207 0.000139 0.001083 0.000207 0.000139
-9.661654 0.028710 0.011624 0.001256 0.011624 0.001256 0.001125 0.000210 0.000140 0.001125 0.000210 0.000140
-9.586466 0.033263 0.013809 0.001299 0.013809 0.001299 0.001169 0.000212 0.000142 0.001169 0.000212 0.000142
-9.511278 0.039553 0.016859 0.001344 0.016859 0.001344 0.001217 0.000215 0.000143 0.001217 0.000215 0.000143
-9.436090 0.048757 0.021358 0.001391 0.021358 0.001391 0.001267 0.000218 0.000145 0.001267 0.000218 0.000145
-9.360902 0.063289 0.028515 0.001441 0.028515 0.001441 0.001322 0.000220 0.000146 0.001322 0.000220 0.000146
-9.285714 0.088732 0.041121 0.001494 0.041121 0.001494 0.001380 0.000223 0.000148 0.001380 0.000223 0.000148
-9.210526 0.139554 0.066408 0.001550 0.066408 0.001550 0.001443 0.000226 0.000149 0.001443 0.000226 0.000149
-9.135338 0.248583 0.120791 0.001609 0.120791 0.001609 0.001511 0.000229 0.000151 0.001511 0.000229 0.000151
-9.060150 0.393888 0.193302 0.001673 0.193302 0.001673 0.001585 0.000232 0.000152 0.001585 0.000232 0.000152
-8.984962 0.467179 0.229795 0.001740 0.229795 0.001740 0.001665 0.000235 0.000154 0.001665 0.000235 0.000154
-8.909774 0.349507 0.170795 0.001812 0.170795 0.001812 0.001753 0.000238 0.000156 0.001753 0.000238 0.000156
-8.834586 0.273127 0.132427 0.001888 0.132427 0.001888 0.001849 0.000242 0.000157 0.001849 0.000242 0.000157
-8.759398 0.338004 0.164674 0.001970 0.164674 0.001970 0.001954 0.000245 0.000159 0.001954 0.000245 0.000159
-8.684211 0.413711 0.202318 0.002058 0.202318 0.002058 0.002070 0.000248 0.000161 0.002070 0.000248 0.000161
-8.609023 0.284052 0.137261 0.002152 0.137261 0.002152 0.002198 0.000252 0.000163 0.002198 0.000252 0.000163
-8.533835 0.204026 0.096998 0.002254 0.096998 0.002254 0.002341 0.000255 0.000164 0.002341 0.000255 0.000164
-8.458647 0.201338 0.095380 0.002363 0.095380 0.002363 0.002501 0.000259 0.000166 0.002501 0.000259 0.000166
-8.383459 0.268368 0.128592 0.002482 0.128592 0.002482 0.002680 0.000262 0.000168 0.002680 0.000262 0.000168
-8.308271 0.449548 0.218844 0.002610 0.218844 0.002610 0.002884 0.000266 0.000170 0.002884 0.000266 0.000170
-8.233083 0.646256 0.316822 0.002749 0.316822 0.002749 0.003115 0.000270 0.000172 0.003115 0.000270 0.000172
-8.157895 0.633603 0.310072 0.002901 0.310072 0.002901 0.003381 0.000274 0.000174 0.003381 0.000274 0.000174
-8.082707 0.559307 0.272444 0.003067 0.272444 0.003067 0.003689 0.000278 0.000176 0.003689 0.000278 0.000176
-8.007519 0.391129 0.187807 0.003249 0.187807 0.003249 0.004049 0.000282 0.000178 0.004049 0.000282 0.000178
-7.932331 0.365167 0.174193 0.003450 0.174193 0.003450 0.004474 0.000286 0.000180 0.004474 0.000286 0.000180
-7.857143 0.495592 0.238668 0.003672 0.238668 0.003672 0.004984 0.000290 0.000182 0.004984 0.000290 0.000182
-7.781955 0.571548 0.275774 0.003918 0.275774 0.003918 0.005603 0.000295 0.000184 0.005603 0.000295 0.000184
-7.706767 0.563956 0.270930 0.004192 0.270930 0.004192 0.006370 0.000299 0.000187 0.006370 0.000299 0.000187
-7.631579 0.421824 0.198583 0.004501 0.198583 0.004501 0.007336 0.000304 0.000189 0.007336 0.000304 0.000189
-7.556391 0.306781 0.139456 0.004848 0.139456 0.004848 0.008587 0.000308 0.000191 0.008587 0.000308 0.000191
-7.481203 0.323151 0.145572 0.005242 0.145572 0.005242 0.010254 0.000313 0.000194 0.010254 0.000313 0.000194
-7.406015 0.446320 0.204389 0.005693 0.204389 0.005693 0.012560 0.000318 0.000199 0.012560 0.000318 0.000199
-7.330827 0.425140 0.189871 0.006213 0.189871 0.006213 0.015909 0.000323 0.000254 0.015909 0.000323 0.000254
-7.255639 0.329411 0.136264 0.006818 0.136264 0.006818 0.021087 0.000328 0.000209 0.021087 0.000328 0.000209
-7.180451 0.362449 0.143358 0.007528 0.143358 0.007528 0.029801 0.000333 0.000204 0.029801 0.000333 0.000204
-7.105263 0.519507 0.204602 0.008372 0.204602 0.008372 0.046234 0.000339 0.000206 0.046234 0.000339 0.000206
-7.030075 0.571667 0.194513 0.009390 0.194513 0.009390 0.081378 0.000344 0.000208 0.081378 0.000344 0.000208
-6.954887 0.625570 0.151378 0.010637 0.151378 0.010637 0.150209 0.000350 0.000211 0.150209 0.000350 0.000211
-6.879699 0.806746 0.179955 0.012195 0.179955 0.012195 0.210654 0.000356 0.000214 0.210654 0.000356 0.000214
-6.804511 0.859953 0.208576 0.014186 0.208576 0.014186 0.206635 0.000362 0.000217 0.206635 0.000362 0.000217
-6.729323 0.592548 0.141148 0.016806 0.141148 0.016806 0.137727 0.000368 0.000225 0.137727 0.000368 0.000225
-6.654135 0.516974 0.107248 0.020383 0.107248 0.020383 0.130098 0.000374 0.000383 0.130098 0.000374 0.000383
-6.578947 0.658057 0.120594 0.025505 0.120594 0.025505 0.182320 0.000381 0.000228 0.182320 0.000381 0.000228
-6.503759 0.762651 0.183014 0.033328 0.183014 0.033328 0.164368 0.000387 0.000228 0.164368 0.000387 0.000228
-6.428571 0.694122 0.203990 0.046385 0.203990 0.046385 0.096061 0.000394 0.000231 0.096061 0.000394 0.000231
-6.353383 0.590601 0.154538 0.070967 0.154538 0.070967 0.069160 0.000401 0.000234 0.069160 0.000401 0.000234
-6.278195 0.727998 0.169493 0.122472 0.169493 0.122472 0.071389 0.000408 0.000237 0.071389 0.000408 0.000237
-6.203008 1.057482 0.217519 0.204808 0.217519 0.204808 0.105759 0.000415 0.000240 0.105759 0.000415 0.000240
-6.127820 1.212692 0.165280 0.268238 0.165280 0.268238 0.172162 0.000423 0.000243 0.172162 0.000423 0.000243
-6.052632 1.070664 0.131448 0.260744 0.131448 0.260744 0.142462 0.000431 0.000246 0.142462 0.000431 0.000246
-5.977444 1.034782 0.161589 0.276101 0.161589 0.276101 0.079013 0.000439 0.000250 0.079013 0.000439 0.000250
-5.902256 1.244744 0.215836 0.353336 0.215836 0.353336 0.052500 0.000447 0.000253 0.052500 0.000447 0.000253
-5.827068 1.224808 0.166636 0.399463 0.166636 0.399463 0.045593 0.000455 0.000257 0.045593 0.000455 0.000257
-5.751880 0.924189 0.134429 0.274987 0.134429 0.274987 0.051954 0.000464 0.000260 0.051954 0.000464 0.000260
-5.676692 0.912713 0.165572 0.211861 0.165572 0.211861 0.078186 0.000473 0.000264 0.078186 0.000473 0.000264
-5.601504 1.280939 0.250753 0.247729 0.250753 0.247729 0.141238 0.000482 0.000268 0.141238 0.000482 0.000268
-5.526316 1.364692 0.273285 0.243242 0.273285 0.243242 0.165055 0.000492 0.000272 0.165055 0.000492 0.000272
-5.451128 1.172006 0.267475 0.222853 0.267475 0.222853 0.094898 0.000502 0.000276 0.094898 0.000502 0.000276
-5.375940 0.993529 0.193370 0.247131 0.193370 0.247131 0.055472 0.000512 0.000280 0.055472 0.000512 0.000280
-5.300752 0.803156 0.171805 0.187926 0.171805 0.187926 0.041041 0.000522 0.000284 0.041041 0.000522 0.000284
-5.225564 0.886546 0.233382 0.170644 0.233382 0.170644 0.038426 0.000533 0.000288 0.038426 0.000533 0.000288
-5.150376 1.135363 0.302979 0.218510 0.302979 0.218510 0.045356 0.000544 0.000292 0.045356 0.000544 0.000292
-5.075188 1.159947 0.320633 0.190210 0.320633 0.190210 0.068278 0.000556 0.000297 0.068278 0.000556 0.000297
-5.000000 1.066616 0.270477 0.136784 0.270477 0.136784 0.125178 0.000568 0.000301 0.125178 0.000568 0.000301
-4.924812 0.950252 0.157862 0.145142 0.157862 0.145142 0.171235 0.000580 0.000306 0.171235 0.000580 0.000306
-4.849624 0.836233 0.104268 0.206708 0.104268 0.206708 0.106236 0.000593 0.000311 0.106236 0.000593 0.000311
-4.774436 0.697838 0.092448 0.195520 0.092448 0.195520 0.060028 0.000607 0.000316 0.060028 0.000607 0.000316
-4.699248 0.626629 0.114548 0.154233 0.114548 0.154233 0.043592 0.000621 0.000321 0.043592 0.000621 0.000321
-4.624060 0.809858 0.179918 0.185548 0.179918 0.185548 0.038501 0.000636 0.000326 0.038501 0.000636 0.000326
-4.548872 0.883024 0.190929 0.205861 0.190929 0.205861 0.043737 0.000654 0.000331 0.043737 0.000654 0.000331
-4.473684 0.676663 0.137729 0.136546 0.137729 0.136546 0.063031 0.000689 0.000336 0.063031 0.000689 0.000336
-4.398496 0.731164 0.146033 0.105252 0.146033 0.105252 0.112968 0.000986 0.000342 0.112968 0.000986 0.000342
-4.323308 1.018794 0.214347 0.119889 0.214347 0.119889 0.174109 0.000705 0.000347 0.174109 0.000705 0.000347
-4.248120 1.039965 0.214881 0.182954 0.214881 0.182954 0.121078 0.000717 0.000353 0.121078 0.000717 0.000353
-4.172932 0.851006 0.153192 0.202581 0.153192 0.202581 0.068632 0.000739 0.000359 0.068632 0.000739 0.000359
-4.097744 0.578079 0.084478 0.153921 0.084478 0.153921 0.049449 0.000826 0.000365 0.049449 0.000826 0.000365
-4.022556 0.537116 0.049455 0.170939 0.049455 0.170939 0.046984 0.000809 0.000372 0.046984 0.000809 0.000372
-3.947368 0.607942 0.032865 0.211590 0.032865 0.211590 0.058349 0.000789 0.000378 0.058349 0.000789 0.000378
-3.872180 0.537835 0.023923 0.149736 0.023923 0.149736 0.094068 0.000806 0.000385 0.094068 0.000806 0.000385
-3.796992 0.584866 0.018516 0.107744 0.018516 0.107744 0.164955 0.000826 0.000391 0.164955 0.000826 0.000391
-3.721805 0.568753 0.014955 0.112997 0.014955 0.112997 0.155178 0.000848 0.000398 0.155178 0.000848 0.000398
-3.646617 0.545729 0.012458 0.167015 0.012458 0.167015 0.092115 0.000871 0.000405 0.092115 0.000871 0.000405
-3.571429 0.586982 0.010620 0.212220 0.010620 0.212220 0.069342 0.000895 0.000413 0.069342 0.000895 0.000413
-3.496241 0.498580 0.009217 0.163162 0.009217 0.163162 0.075570 0.000920 0.000420 0.075570 0.000920 0.000420
-3.421053 0.579306 0.008115 0.164774 0.008115 0.164774 0.115389 0.000947 0.000428 0.115389 0.000947 0.000428
-3.345865 0.826777 0.007226 0.217070 0.007226 0.217070 0.187682 0.000974 0.000436 0.187682 0.000974 0.000436
-3.270677 0.697567 0.006497 0.176630 0.006497 0.176630 0.164209 0.001003 0.000444 0.164209 0.001003 0.000444
-3.195489 0.535837 0.005888 0.133597 0.005888 0.133597 0.126947 0.001033 0.000453 0.126947 0.001033 0.000453
-3.120301 0.641458 0.005373 0.153563 0.005373 0.153563 0.160267 0.001065 0.000462 0.160267 0.001065 0.000462
-3.045113 0.901145 0.004932 0.218383 0.004932 0.218383 0.225690 0.001098 0.000471 0.225690 0.001098 0.000471
-2.969925 0.792114 0.004550 0.194705 0.004550 0.194705 0.195190 0.001132 0.000480 0.195190 0.001132 0.000480
-2.894737 0.595922 0.004216 0.168055 0.004216 0.168055 0.124031 0.001169 0.000490 0.124031 0.001169 0.000490
-2.819549 0.583469 0.003923 0.218017 0.003923 0.218017 0.068088 0.001207 0.000499 0.068088 0.001207 0.000499
-2.744361 0.580976 0.003662 0.242386 0.003662 0.242386 0.042682 0.001248 0.000510 0.042682 0.001248 0.000510
-2.669173 0.515200 0.003430 0.221649 0.003430 0.221649 0.030710 0.001291 0.000520 0.030710 0.001291 0.000520
-2.593985 0.578905 0.003222 0.259843 0.003222 0.259843 0.024521 0.001336 0.000531 0.024521 0.001336 0.000531
-2.518797 0.501115 0.003034 0.224351 0.003034 0.224351 0.021247 0.001383 0.000542 0.021247 0.001383 0.000542
-2.443609 0.499595 0.002864 0.225212 0.002864 0.225212 0.019733 0.001434 0.000554 0.019733 0.001434 0.000554
-2.368421 0.721329 0.002710 0.336367 0.002710 0.336367 0.019534 0.001487 0.000566 0.019534 0.001487 0.000566
-2.293233 0.850672 0.002569 0.400051 0.002569 0.400051 0.020594 0.001544 0.000578 0.020594 0.001544 0.000578
-2.218045 0.685093 0.002439 0.314698 0.002439 0.314698 0.023214 0.001604 0.000591 0.023214 0.001604 0.000591
-2.142857 0.580584 0.002320 0.257448 0.002320 0.257448 0.028251 0.001668 0.000604 0.028251 0.001668 0.000604
-2.067669 0.633049 0.002211 0.274144 0.002211 0.274144 0.037815 0.001736 0.000618 0.037815 0.001736 0.000618
-1.992481 0.610304 0.002110 0.243200 0.002110 0.243200 0.057401 0.001809 0.000632 0.057401 0.001809 0.000632
-1.917293 0.546834 0.002016 0.167731 0.002016 0.167731 0.101135 0.001887 0.000647 0.101135 0.001887 0.000647
-1.842105 0.548412 0.001929 0.094804 0.001929 0.094804 0.174840 0.001971 0.000663 0.174840 0.001971 0.000663
-1.766917 0.573681 0.001847 0.057911 0.001847 0.057911 0.224343 0.002060 0.000679 0.224343 0.002060 0.000679
-1.691729 0.459825 0.001772 0.039664 0.001772 0.039664 0.185625 0.002157 0.000695 0.185625 0.002157 0.000695
-1.616541 0.327716 0.001701 0.029401 0.001701 0.029401 0.129783 0.002261 0.000712 0.129783 0.002261 0.000712
-1.541353 0.345676 0.001635 0.022981 0.001635 0.022981 0.145119 0.002374 0.000730 0.145119 0.002374 0.000730
-1.466165 0.436456 0.001572 0.018645 0.001572 0.018645 0.194767 0.002495 0.000749 0.194767 0.002495 0.000749
-1.390977 0.317956 0.001514 0.015546 0.001514 0.015546 0.138522 0.002628 0.000768 0.138522 0.002628 0.000768
-1.315789 0.204233 0.001459 0.013236 0.001459 0.013236 0.083861 0.002772 0.000788 0.083861 0.002772 0.000788
-1.240602 0.170096 0.001407 0.011457 0.001407 0.011457 0.068444 0.002930 0.000809 0.068444 0.002930 0.000809
-1.165414 0.192647 0.001358 0.010050 0.001358 0.010050 0.080981 0.003104 0.000831 0.080981 0.003104 0.000831
-1.090226 0.292960 0.001312 0.008913 0.001312 0.008913 0.132107 0.003295 0.000854 0.132107 0.003295 0.000854
-1.015038 0.384208 0.001268 0.007978 0.001268 0.007978 0.178475 0.003506 0.000878 0.178475 0.003506 0.000878
-0.939850 0.251830 0.001226 0.007197 0.001226 0.007197 0.112848 0.003740 0.000903 0.112848 0.003740 0.000903
-0.864662 0.156245 0.001187 0.006537 0.001187 0.006537 0.065467 0.004002 0.000929 0.065467 0.004002 0.000929
-0.789474 0.122039 0.001150 0.005973 0.001150 0.005973 0.048645 0.004296 0.000956 0.048645 0.004296 0.000956
-0.714286 0.119196 0.001114 0.005485 0.001114 0.005485 0.047386 0.004628 0.000985 0.047386 0.004628 0.000985
-0.639098 0.146184 0.001080 0.005061 0.001080 0.005061 0.060932 0.005005 0.001015 0.060932 0.005005 0.001015
-0.563910 0.229698 0.001048 0.004688 0.001048 0.004688 0.102630 0.005436 0.001047 0.102630 0.005436 0.001047
-0.488722 0.365410 0.001017 0.004359 0.001017 0.004359 0.170315 0.005934 0.001080 0.170315 0.005934 0.001080
-0.413534 0.289114 0.000988 0.004066 0.000988 0.004066 0.131873 0.006515 0.001115 0.131873 0.006515 0.001115
-0.338346 0.169182 0.000960 0.003805 0.000960 0.003805 0.071476 0.007199 0.001152 0.071476 0.007199 0.001152
-0.263158 0.120894 0.000933 0.003570 0.000933 0.003570 0.046739 0.008014 0.001190 0.046739 0.008014 0.001190
-0.187970 0.108181 0.000907 0.003358 0.000907 0.003358 0.039592 0.009001 0.001231 0.039592 0.009001 0.001231
-0.112782 0.188073 0.000883 0.003166 0.000883 0.003166 0.078496 0.010217 0.001275 0.078496 0.010217 0.001275
-0.037594 0.150047 0.000859 0.002991 0.000859 0.002991 0.058109 0.011744 0.001321 0.058109 0.011744 0.001321
0.037594 0.227036 0.000837 0.002832 0.000837 0.002832 0.094769 0.013712 0.001369 0.094769 0.013712 0.001369
0.112782 0.371723 0.000815 0.002686 0.000815 0.002686 0.164611 0.016329 0.001421 0.164611 0.016329 0.001421
0.187970 0.326812 0.000794 0.002552 0.000794 0.002552 0.138631 0.019954 0.001476 0.138631 0.019954 0.001476
0.263158 0.209508 0.000774 0.002428 0.000774 0.002428 0.074772 0.025246 0.001534 0.074772 0.025246 0.001534
0.338346 0.171681 0.000755 0.002314 0.000755 0.002314 0.047626 0.033549 0.001597 0.047626 0.033549 0.001597
0.413534 0.182937 0.000737 0.002208 0.000737 0.002208 0.038919 0.047941 0.001663 0.038919 0.047941 0.001663
0.488722 0.242461 0.000719 0.002110 0.000719 0.002110 0.040344 0.076323 0.001735 0.040344 0.076323 0.001735
0.563910 0.387327 0.000702 0.002018 0.000702 0.002018 0.053158 0.135974 0.001811 0.053158 0.135974 0.001811
0.639098 0.613579 0.000686 0.001933 0.000686 0.001933 0.089475 0.212802 0.001894 0.089475 0.212802 0.001894
0.714286 0.839632 0.000670 0.001854 0.000670 0.001854 0.160300 0.255010 0.001983 0.160300 0.255010 0.001983
0.789474 0.727788 0.000654 0.001779 0.000654 0.001779 0.146315 0.213066 0.002079 0.146315 0.213066 0.002079
0.864662 0.628038 0.000640 0.001709 0.000640 0.001709 0.080598 0.228889 0.002183 0.080598 0.228889 0.002183
0.939850 0.800905 0.000625 0.001644 0.000625 0.001644 0.052611 0.343276 0.002297 0.052611 0.343276 0.002297
1.015038 0.918225 0.000612 0.001582 0.000612 0.001582 0.045689 0.408808 0.002421 0.045689 0.408808 0.002421
1.090226 0.649084 0.000598 0.001525 0.000598 0.001525 0.052495 0.267368 0.002556 0.052495 0.267368 0.002556
1.165414 0.573816 0.000586 0.001470 0.000586 0.001470 0.079478 0.202670 0.002705 0.079478 0.202670 0.002705
1.240602 0.797146 0.000573 0.001418 0.000573 0.001418 0.144384 0.249328 0.002870 0.144384 0.249328 0.002870
1.315789 0.821693 0.000561 0.001369 0.000561 0.001369 0.169965 0.235898 0.003052 0.169965 0.235898 0.003052
1.390977 0.676143 0.000549 0.001323 0.000549 0.001323 0.102538 0.230405 0.003256 0.102538 0.230405 0.003256
1.466165 0.623623 0.000538 0.001280 0.000538 0.001280 0.070368 0.236142 0.003484 0.070368 0.236142 0.003484
1.541353 0.529648 0.000527 0.001238 0.000527 0.001238 0.070432 0.188886 0.003741 0.070432 0.188886 0.003741
1.616541 0.660777 0.000517 0.001199 0.000517 0.001199 0.101797 0.222843 0.004034 0.101797 0.222843 0.004034
