# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
-5.912281 0.002521 0.002521 0.000840 0.000840 0.000840 0.000840 0.000840 0.000840
-5.877193 0.002557 0.002557 0.000852 0.000852 0.000852 0.000852 0.000852 0.000852
-5.842105 0.002594 0.002594 0.000865 0.000865 0.000865 0.000865 0.000865 0.000865
-5.807018 0.002632 0.002632 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877
-5.771930 0.002671 0.002671 0.000890 0.000890 0.000890 0.000890 0.000890 0.000890
-5.736842 0.002710 0.002710 0.000903 0.000903 0.000903 0.000903 0.000903 0.000903
-5.701754 0.002751 0.002751 0.000917 0.000917 0.000917 0.000917 0.000917 0.000917
-5.666667 0.002793 0.002793 0.000931 0.000931 0.000931 0.000931 0.000931 0.000931
-5.631579 0.002835 0.002835 0.000945 0.000945 0.000945 0.000945 0.000945 0.000945
-5.596491 0.002879 0.002879 0.000960 0.000960 0.000960 0.000960 0.000960 0.000960
-5.561404 0.002925 0.002925 0.000975 0.000975 0.000975 0.000975 0.000975 0.000975
-5.526316 0.002971 0.002971 0.000990 0.000990 0.000990 0.000990 0.000990 0.000990
-5.491228 0.003018 0.003018 0.001006 0.001006 0.001006 0.001006 0.001006 0.001006
-5.456140 0.003067 0.003067 0.001022 0.001022 0.001022 0.001022 0.001022 0.001022
-5.421053 0.003118 0.003118 0.001039 0.001039 0.001039 0.001039 0.001039 0.001039
-5.385965 0.003169 0.003169 0.001056 0.001056 0.001056 0.001056 0.001056 0.001056
-5.350877 0.003223 0.003223 0.001074 0.001074 0.001074 0.001074 0.001074 0.001074
-5.315789 0.003277 0.003277 0.001092 0.001092 0.001092 0.001092 0.001092 0.001092
-5.280702 0.003334 0.003334 0.001111 0.001111 0.001111 0.001111 0.001111 0.001111
-5.245614 0.003392 0.003392 0.001131 0.001131 0.001131 0.001131 0.001131 0.001131
-5.210526 0.003451 0.003451 0.001150 0.001150 0.001150 0.001150 0.001150 0.001150
-5.175439 0.003513 0.003513 0.001171 0.001171 0.001171 0.001171 0.001171 0.001171
-5.140351 0.003577 0.003577 0.001192 0.001192 0.001192 0.001192 0.001192 0.001192
-5.105263 0.003642 0.003642 0.001214 0.001214 0.001214 0.001214 0.001214 0.001214
-5.070175 0.003710 0.003710 0.001237 0.001237 0.001237 0.001237 0.001237 0.001237
-5.035088 0.003780 0.003780 0.001260 0.001260 0.001260 0.001260 0.001260 0.001260
-5.000000 0.003852 0.003852 0.001284 0.001284 0.001284 0.001284 0.001284 0.001284
-4.964912 0.003927 0.003927 0.001309 0.001309 0.001309 0.001309 0.001309 0.001309
-4.929825 0.004004 0.004004 0.001335 0.001335 0.001335 0.001335 0.001335 0.001335
-4.894737 0.004084 0.004084 0.001361 0.001361 0.001361 0.001361 0.001361 0.001361
-4.859649 0.004167 0.004167 0.001389 0.001389 0.001389 0.001389 0.001389 0.001389
-4.824561 0.004252 0.004252 0.001417 0.001417 0.001417 0.001417 0.001417 0.001417
-4.789474 0.004341 0.004341 0.001447 0.001447 0.001447 0.001447 0.001447 0.001447
-4.754386 0.004433 0.004433 0.001478 0.001478 0.001478 0.001478 0.001478 0.001478
-4.719298 0.004529 0.004529 0.001510 0.001510 0.001510 0.001510 0.001510 0.001510
-4.684211 0.004629 0.004629 0.001543 0.001543 0.001543 0.001543 0.001543 0.001543
-4.649123 0.004732 0.004732 0.001577 0.001577 0.001577 0.001577 0.001577 0.001577
-4.614035 0.004839 0.004839 0.001613 0.001613 0.001613 0.001613 0.001613 0.001613
-4.578947 0.004951 0.004951 0.001650 0.001650 0.001650 0.001650 0.001650 0.001650
-4.543860 0.005068 0.005068 0.001689 0.001689 0.001689 0.001689 0.001689 0.001689
-4.508772 0.005189 0.005189 0.001730 0.001730 0.001730 0.001730 0.001730 0.001730
-4.473684 0.005316 0.005316 0.001772 0.001772 0.001772 0.001772 0.001772 0.001772
-4.438596 0.005448 0.005448 0.001816 0.001816 0.001816 0.001816 0.001816 0.001816
-4.403509 0.005587 0.005587 0.001862 0.001862 0.001862 0.001862 0.001862 0.001862
-4.368421 0.005732 0.005732 0.001911 0.001911 0.001911 0.001911 0.001911 0.001911
-4.333333 0.005883 0.005883 0.001961 0.001961 0.001961 0.001961 0.001961 0.001961
-4.298246 0.006043 0.006043 0.002014 0.002014 0.002014 0.002014 0.002014 0.002014
-4.263158 0.006210 0.006210 0.002070 0.002070 0.002070 0.002070 0.002070 0.002070
-4.228070 0.006385 0.006385 0.002128 0.002128 0.002128 0.002128 0.002128 0.002128
-4.192982 0.006570 0.006570 0.002190 0.002190 0.002190 0.002190 0.002190 0.002190
-4.157895 0.006764 0.006764 0.002255 0.002255 0.002255 0.002255 0.002255 0.002255
-4.122807 0.006970 0.006970 0.002323 0.002323 0.002323 0.002323 0.002323 0.002323
-4.087719 0.007187 0.007187 0.002396 0.002396 0.002396 0.002396 0.002396 0.002396
-4.052632 0.007416 0.007416 0.002472 0.002472 0.002472 0.002472 0.002472 0.002472
-4.017544 0.007660 0.007660 0.002553 0.002553 0.002553 0.002553 0.002553 0.002553
-3.982456 0.007918 0.007918 0.002639 0.002639 0.002639 0.002639 0.002639 0.002639
-3.947368 0.008193 0.008193 0.002731 0.002731 0.002731 0.002731 0.002731 0.002731
-3.912281 0.008485 0.008485 0.002828 0.002828 0.002828 0.002828 0.002828 0.002828
-3.877193 0.008798 0.008798 0.002933 0.002933 0.002933 0.002933 0.002933 0.002933
-3.842105 0.009132 0.009132 0.003044 0.003044 0.003044 0.003044 0.003044 0.003044
-3.807018 0.009491 0.009491 0.003164 0.003164 0.003164 0.003164 0.003164 0.003164
-3.771930 0.009876 0.009876 0.003292 0.003292 0.003292 0.003292 0.003292 0.003292
-3.736842 0.010291 0.010291 0.003430 0.003430 0.003430 0.003430 0.003430 0.003430
-3.701754 0.010740 0.010740 0.003580 0.003580 0.003580 0.003580 0.003580 0.003580
-3.666667 0.011226 0.011226 0.003742 0.003742 0.003742 0.003742 0.003742 0.003742
-3.631579 0.011755 0.011755 0.003918 0.003918 0.003918 0.003918 0.003918 0.003918
-3.596491 0.012332 0.012332 0.004111 0.004111 0.004111 0.004111 0.004111 0.004111
-3.561404 0.012965 0.012965 0.004322 0.004322 0.004322 0.004322 0.004322 0.004322
-3.526316 0.013660 0.013660 0.004553 0.004553 0.004553 0.004553 0.004553 0.004553
-3.491228 0.014428 0.014428 0.004809 0.004809 0.004809 0.004809 0.004809 0.004809
-3.456140 0.015281 0.015281 0.005094 0.005094 0.005094 0.005094 0.005094 0.005094
-3.421053 0.016232 0.016232 0.005411 0.005411 0.005411 0.005411 0.005411 0.005411
-3.385965 0.017301 0.017301 0.005767 0.005767 0.005767 0.005767 0.005767 0.005767
-3.350877 0.018508 0.018508 0.006169 0.006169 0.006169 0.006169 0.006169 0.006169
-3.315789 0.019882 0.019882 0.006627 0.006627 0.006627 0.006627 0.006627 0.006627
-3.280702 0.021460 0.021460 0.007153 0.007153 0.007153 0.007153 0.007153 0.007153
-3.245614 0.023287 0.023287 0.007762 0.007762 0.007762 0.007762 0.007762 0.007762
-3.210526 0.025426 0.025426 0.008475 0.008475 0.008475 0.008475 0.008475 0.008475
-3.175439 0.027960 0.027960 0.009320 0.009320 0.009320 0.009320 0.009320 0.009320
-3.140351 0.031004 0.031004 0.010335 0.010335 0.010335 0.010335 0.010335 0.010335
-3.105263 0.034722 0.034722 0.011574 0.011574 0.011574 0.011574 0.011574 0.011574
-3.070175 0.039349 0.039349 0.013116 0.013116 0.013116 0.013116 0.013116 0.013116
-3.035088 0.045244 0.045244 0.015081 0.015081 0.015081 0.015081 0.015081 0.015081
-3.000000 0.052969 0.052969 0.017656 0.017656 0.017656 0.017656 0.017656 0.017656
-2.964912 0.063455 0.063455 0.021152 0.021152 0.021152 0.021152 0.021152 0.021152
-2.929825 0.078342 0.078342 0.026114 0.026114 0.026114 0.026114 0.026114 0.026114
-2.894737 0.100772 0.100772 0.033591 0.033591 0.033591 0.033591 0.033591 0.033591
-2.859649 0.137414 0.137414 0.045805 0.045805 0.045805 0.045805 0.045805 0.045805
-2.824561 0.204511 0.204511 0.068170 0.068170 0.068170 0.068170 0.068170 0.068170
-2.789474 0.348499 0.348499 0.116166 0.116166 0.116166 0.116166 0.116166 0.116166
-2.754386 0.697888 0.697888 0.232629 0.232629 0.232629 0.232629 0.232629 0.232629
-2.719298 1.181891 1.181891 0.393964 0.393964 0.393964 0.393964 0.393964 0.393964
-2.684211 1.265721 1.265721 0.421907 0.421907 0.421907 0.421907 0.421907 0.421907
-2.649123 0.784659 0.784659 0.261553 0.261553 0.261553 0.261553 0.261553 0.261553
-2.614035 0.902134 0.902134 0.300711 0.300711 0.300711 0.300711 0.300711 0.300711
-2.578947 1.057653 1.057653 0.352551 0.352551 0.352551 0.352551 0.352551 0.352551
-2.543860 0.512371 0.512371 0.170790 0.170790 0.170790 0.170790 0.170790 0.170790
-2.508772 0.406980 0.406980 0.135660 0.135660 0.135660 0.135660 0.135660 0.135660
-2.473684 0.750815 0.750815 0.250272 0.250272 0.250271 0.250272 0.250272 0.250272
-2.438596 0.865081 0.865081 0.288360 0.288360 0.288360 0.288360 0.288360 0.288360
-2.403509 0.339034 0.339035 0.113011 0.113011 0.113012 0.113012 0.113012 0.113012
-2.368421 0.283616 0.283616 0.094539 0.094539 0.094539 0.094539 0.094539 0.094539
-2.333333 0.677720 0.677720 0.225907 0.225907 0.225907 0.225907 0.225907 0.225907
-2.298246 0.642974 0.642974 0.214325 0.214325 0.214325 0.214324 0.214324 0.214325
-2.263158 0.236206 0.236206 0.078735 0.078735 0.078735 0.078735 0.078735 0.078735
-2.228070 0.351467 0.351467 0.117156 0.117156 0.117156 0.117156 0.117156 0.117156
-2.192982 0.839461 0.839461 0.279820 0.279820 0.279820 0.279820 0.279820 0.279820
-2.157895 0.227372 0.227372 0.075791 0.075791 0.075791 0.075791 0.075791 0.075791
-2.122807 0.743085 0.743085 0.247695 0.247695 0.247695 0.247695 0.247695 0.247695
-2.087719 0.283143 0.283143 0.094381 0.094381 0.094381 0.094381 0.094381 0.094381
-2.052632 1.044688 1.044688 0.348230 0.348229 0.348229 0.348229 0.348229 0.348229
-2.017544 1.081300 1.081300 0.360434 0.360433 0.360433 0.360433 0.360433 0.360433
-1.982456 0.672712 0.672712 0.224237 0.224237 0.224238 0.224237 0.224237 0.224237
-1.947368 0.049246 0.049246 0.016415 0.016415 0.016415 0.016415 0.016415 0.016415
-1.912281 0.016607 0.016607 0.005536 0.005536 0.005536 0.005536 0.005536 0.005536
-1.877193 0.007721 0.007721 0.002574 0.002574 0.002574 0.002574 0.002574 0.002574
-1.842105 0.003998 0.003998 0.001333 0.001333 0.001333 0.001333 0.001333 0.001333
-1.807018 0.002116 0.002116 0.000705 0.000705 0.000705 0.000705 0.000705 0.000705
-1.771930 0.001078 0.001078 0.000359 0.000359 0.000359 0.000359 0.000359 0.000359
-1.736842 0.000491 0.000491 0.000164 0.000164 0.000164 0.000164 0.000164 0.000164
-1.701754 0.000172 0.000172 0.000057 0.000057 0.000057 0.000057 0.000057 0.000057
-1.666667 0.000027 0.000027 0.000009 0.000009 0.000009 0.000009 0.000009 0.000009
-1.631579 0.000004 0.000004 0.000001 0.000001 0.000001 0.000001 0.000001 0.000001
-1.596491 0.000070 0.000070 0.000023 0.000023 0.000023 0.000023 0.000023 0.000023
-1.561404 0.000208 0.000208 0.000069 0.000069 0.000069 0.000069 0.000069 0.000069
-1.526316 0.000406 0.000406 0.000135 0.000135 0.000135 0.000135 0.000135 0.000135
-1.491228 0.000657 0.000657 0.000219 0.000219 0.000219 0.000219 0.000219 0.000219
-1.456140 0.000957 0.000957 0.000319 0.000319 0.000319 0.000319 0.000319 0.000319
-1.421053 0.001307 0.001307 0.000436 0.000436 0.000436 0.000436 0.000436 0.000436
-1.385965 0.001708 0.001708 0.000569 0.000569 0.000569 0.000569 0.000569 0.000569
-1.350877 0.002162 0.002162 0.000721 0.000721 0.000721 0.000721 0.000721 0.000721
-1.315789 0.002677 0.002677 0.000892 0.000892 0.000892 0.000892 0.000892 0.000892
-1.280702 0.003258 0.003258 0.001086 0.001086 0.001086 0.001086 0.001086 0.001086
-1.245614 0.003916 0.003916 0.001305 0.001305 0.001305 0.001305 0.001305 0.001305
-1.210526 0.004665 0.004665 0.001555 0.001555 0.001555 0.001555 0.001555 0.001555
-1.175439 0.005522 0.005522 0.001841 0.001841 0.001841 0.001841 0.001841 0.001841
-1.140351 0.006509 0.006509 0.002170 0.002170 0.002170 0.002170 0.002170 0.002170
-1.105263 0.007656 0.007656 0.002552 0.002552 0.002552 0.002552 0.002552 0.002552
-1.070175 0.009003 0.009003 0.003001 0.003001 0.003001 0.003001 0.003001 0.003001
-1.035088 0.010605 0.010605 0.003535 0.003535 0.003535 0.003535 0.003535 0.003535
-1.000000 0.012535 0.012535 0.004178 0.004178 0.004178 0.004178 0.004178 0.004178
-0.964912 0.014901 0.014901 0.004967 0.004967 0.004967 0.004967 0.004967 0.004967
-0.929825 0.017858 0.017858 0.005953 0.005953 0.005953 0.005953 0.005953 0.005953
-0.894737 0.021641 0.021641 0.007214 0.007214 0.007214 0.007214 0.007214 0.007214
-0.859649 0.026622 0.026622 0.008874 0.008874 0.008874 0.008874 0.008874 0.008874
-0.824561 0.033415 0.033415 0.011138 0.011138 0.011138 0.011138 0.011138 0.011138
-0.789474 0.043111 0.043111 0.014370 0.014370 0.014370 0.014370 0.014370 0.014370
-0.754386 0.057806 0.057806 0.019269 0.019269 0.019269 0.019269 0.019269 0.019269
-0.719298 0.081991 0.081991 0.027330 0.027330 0.027330 0.027330 0.027330 0.027330
-0.684211 0.126863 0.126863 0.042288 0.042288 0.042288 0.042288 0.042288 0.042288
-0.649123 0.226858 0.226857 0.075619 0.075619 0.075619 0.075619 0.075619 0.075619
-0.614035 0.513473 0.513473 0.171158 0.171158 0.171158 0.171158 0.171158 0.171158
-0.578947 1.122032 1.122033 0.374011 0.374011 0.374011 0.374011 0.374011 0.374011
-0.543860 1.251005 1.251006 0.417002 0.417002 0.417002 0.417002 0.417002 0.417002
-0.508772 0.757288 0.757288 0.252429 0.252429 0.252429 0.252429 0.252429 0.252429
-0.473684 0.998151 0.998151 0.332717 0.332717 0.332717 0.332717 0.332717 0.332717
-0.438596 0.941541 0.941541 0.313847 0.313847 0.313847 0.313847 0.313847 0.313847
-0.403509 0.478395 0.478395 0.159465 0.159465 0.159465 0.159465 0.159465 0.159465
-0.368421 0.407544 0.407544 0.135848 0.135848 0.135848 0.135848 0.135848 0.135848
-0.333333 0.655140 0.655140 0.218380 0.218380 0.218380 0.218380 0.218380 0.218380
-0.298246 1.065146 1.065146 0.355049 0.355049 0.355049 0.355049 0.355049 0.355049
-0.263158 0.565877 0.565877 0.188626 0.188626 0.188626 0.188626 0.188626 0.188626
-0.228070 0.313573 0.313573 0.104525 0.104524 0.104524 0.104524 0.104524 0.104524
-0.192982 0.272833 0.272833 0.090944 0.090944 0.090944 0.090944 0.090944 0.090944
-0.157895 0.380659 0.380659 0.126886 0.126886 0.126886 0.126886 0.126886 0.126886
-0.122807 0.800076 0.800076 0.266692 0.266692 0.266692 0.266692 0.266692 0.266692
-0.087719 0.901041 0.901041 0.300347 0.300347 0.300347 0.300347 0.300347 0.300347
-0.052632 0.406825 0.406825 0.135608 0.135608 0.135608 0.135608 0.135608 0.135608
-0.017544 0.246692 0.246692 0.082231 0.082231 0.082231 0.082231 0.082231 0.082231
0.017544 0.231473 0.231473 0.077157 0.077158 0.077158 0.077158 0.077158 0.077158
0.052632 0.341894 0.341894 0.113965 0.113965 0.113965 0.113965 0.113965 0.113965
0.087719 0.776918 0.776918 0.258972 0.258973 0.258972 0.258973 0.258973 0.258973
0.122807 0.856029 0.856028 0.285343 0.285343 0.285343 0.285343 0.285343 0.285343
0.157895 0.360496 0.360496 0.120165 0.120165 0.120166 0.120165 0.120165 0.120165
0.192982 0.231381 0.231382 0.077127 0.077127 0.077127 0.077127 0.077127 0.077127
0.228070 0.257069 0.257069 0.085690 0.085690 0.085690 0.085690 0.085690 0.085690
0.263158 0.518164 0.518165 0.172721 0.172722 0.172721 0.172722 0.172722 0.172722
0.298246 1.023898 1.023897 0.341300 0.341299 0.341299 0.341299 0.341299 0.341299
0.333333 0.421880 0.421880 0.140626 0.140626 0.140627 0.140627 0.140627 0.140627
0.368421 0.270357 0.270357 0.090119 0.090119 0.090119 0.090119 0.090119 0.090119
0.403509 0.419905 0.419906 0.139968 0.139968 0.139968 0.139969 0.139969 0.139968
0.438596 1.069396 1.069394 0.356466 0.356465 0.356465 0.356465 0.356465 0.356465
0.473684 0.464692 0.464693 0.154897 0.154897 0.154898 0.154898 0.154898 0.154898
0.508772 0.521519 0.521519 0.173840 0.173840 0.173839 0.173840 0.173840 0.173840
0.543860 1.087049 1.087047 0.362350 0.362349 0.362350 0.362349 0.362349 0.362349
0.578947 0.951990 0.951990 0.317331 0.317330 0.317330 0.317330 0.317330 0.317330
0.614035 0.951454 0.951453 0.317151 0.317151 0.317152 0.317151 0.317151 0.317151
0.649123 0.210365 0.210366 0.070122 0.070122 0.070122 0.070122 0.070122 0.070122
0.684211 0.082993 0.082994 0.027664 0.027664 0.027664 0.027665 0.027665 0.027665
0.719298 0.044893 0.044893 0.014964 0.014964 0.014964 0.014964 0.014964 0.014964
0.754386 0.028120 0.028120 0.009373 0.009373 0.009373 0.009373 0.009373 0.009373
0.789474 0.019099 0.019099 0.006366 0.006366 0.006366 0.006366 0.006366 0.006366
0.824561 0.013623 0.013623 0.004541 0.004541 0.004541 0.004541 0.004541 0.004541
0.859649 0.010022 0.010022 0.003341 0.003341 0.003341 0.003341 0.003341 0.003341
0.894737 0.007517 0.007517 0.002506 0.002506 0.002505 0.002506 0.002506 0.002506
0.929825 0.005699 0.005699 0.001900 0.001900 0.001900 0.001900 0.001900 0.001900
0.964912 0.004340 0.004340 0.001447 0.001447 0.001447 0.001447 0.001447 0.001447
1.000000 0.003300 0.003300 0.001100 0.001100 0.001100 0.001100 0.001100 0.001100
1.035088 0.002490 0.002490 0.000830 0.000830 0.000830 0.000830 0.000830 0.000830
1.070175 0.001853 0.001853 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
1.105263 0.001349 0.001349 0.000450 0.000450 0.000450 0.000450 0.000450 0.000450
1.140351 0.000951 0.000951 0.000317 0.000317 0.000317 0.000317 0.000317 0.000317
1.175439 0.000638 0.000638 0.000213 0.000213 0.000213 0.000213 0.000213 0.000213
1.210526 0.000397 0.000397 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132
1.245614 0.000219 0.000219 0.000073 0.000073 0.000073 0.000073 0.000073 0.000073
1.280702 0.000095 0.000095 0.000032 0.000032 0.000032 0.000032 0.000032 0.000032
1.315789 0.000023 0.000023 0.000008 0.000008 0.000008 0.000008 0.000008 0.000008
1.350877 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000
1.385965 0.000025 0.000025 0.000009 0.000008 0.000008 0.000008 0.000008 0.000008
1.421053 0.000101 0.000101 0.000034 0.000034 0.000033 0.000034 0.000034 0.000034
1.456140 0.000230 0.000230 0.000077 0.000077 0.000076 0.000077 0.000077 0.000077
1.491228 0.000419 0.000419 0.000140 0.000140 0.000139 0.000139 0.000140 0.000140
1.526316 0.000677 0.000676 0.000226 0.000226 0.000225 0.000225 0.000225 0.000226
1.561404 0.001017 0.001017 0.000339 0.000339 0.000339 0.000339 0.000339 0.000339
1.596491 0.001458 0.001458 0.000486 0.000486 0.000486 0.000486 0.000486 0.000486
1.631579 0.002029 0.002028 0.000676 0.000676 0.000676 0.000676 0.000676 0.000676
1.666667 0.002768 0.002767 0.000923 0.000923 0.000922 0.000922 0.000922 0.000922
1.701754 0.003736 0.003736 0.001246 0.001245 0.001245 0.001245 0.001245 0.001245
1.736842 0.005029 0.005028 0.001677 0.001676 0.001676 0.001676 0.001676 0.001676
1.771930 0.006799 0.006798 0.002267 0.002266 0.002266 0.002266 0.002266 0.002266
1.807018 0.009313 0.009311 0.003105 0.003104 0.003104 0.003104 0.003104 0.003104
1.842105 0.013069 0.013066 0.004357 0.004356 0.004356 0.004355 0.004355 0.004356
1.877193 0.019096 0.019092 0.006366 0.006365 0.006364 0.006363 0.006364 0.006365
1.912281 0.029856 0.029850 0.009954 0.009952 0.009951 0.009949 0.009950 0.009951
1.947368 0.052710 0.052700 0.017572 0.017569 0.017569 0.017565 0.017566 0.017569
1.982456 0.119988 0.119964 0.040000 0.039993 0.039995 0.039985 0.039987 0.039993
2.017544 0.536769 0.536725 0.178913 0.178912 0.178945 0.178901 0.178904 0.178919
2.052632 1.147458 1.147552 0.382494 0.382504 0.382460 0.382531 0.382525 0.382496
2.087719 1.108884 1.109009 0.369583 0.369633 0.369668 0.369685 0.369674 0.369649
2.122807 0.433577 0.433513 0.144546 0.144522 0.144509 0.144496 0.144502 0.144515
2.157895 0.748831 0.748853 0.249577 0.249603 0.249651 0.249619 0.249616 0.249618
2.192982 0.543888 0.543841 0.181327 0.181299 0.181261 0.181275 0.181280 0.181286
2.228070 0.270524 0.270469 0.090184 0.090169 0.090172 0.090149 0.090153 0.090167
2.263158 0.569103 0.569105 0.189673 0.189691 0.189739 0.189701 0.189699 0.189705
2.298246 0.757224 0.757231 0.252447 0.252423 0.252354 0.252413 0.252415 0.252404
2.333333 0.260336 0.260269 0.086794 0.086773 0.086769 0.086748 0.086753 0.086769
2.368421 0.252699 0.252647 0.084233 0.084224 0.084241 0.084208 0.084212 0.084227
2.403509 0.677305 0.677411 0.225708 0.225765 0.225832 0.225816 0.225806 0.225789
2.438596 0.676711 0.676637 0.225632 0.225580 0.225500 0.225538 0.225546 0.225553
2.473684 0.254107 0.254017 0.084718 0.084693 0.084696 0.084660 0.084668 0.084689
2.508772 0.255648 0.255589 0.085210 0.085204 0.085234 0.085188 0.085192 0.085210
2.543860 0.691806 0.692011 0.230512 0.230604 0.230690 0.230695 0.230677 0.230639
2.578947 0.660424 0.660244 0.220233 0.220144 0.220047 0.220060 0.220077 0.220107
2.614035 0.277124 0.276999 0.092385 0.092357 0.092382 0.092316 0.092325 0.092358
2.649123 0.416200 0.416214 0.138676 0.138715 0.138809 0.138738 0.138734 0.138743
2.684211 1.018630 1.018791 0.339649 0.339608 0.339372 0.339625 0.339617 0.339549
2.719298 0.401058 0.400857 0.133687 0.133653 0.133718 0.133591 0.133605 0.133661
2.754386 0.955011 0.955766 0.318151 0.318396 0.318464 0.318687 0.318625 0.318454
2.789474 0.755543 0.755445 0.251780 0.251807 0.251957 0.251798 0.251802 0.251844
2.824561 1.106471 1.106269 0.369075 0.368881 0.368516 0.368739 0.368764 0.368766
2.859649 0.204539 0.204209 0.068214 0.068137 0.068187 0.068025 0.068050 0.068134
2.894737 0.071639 0.071527 0.023878 0.023860 0.023900 0.023827 0.023835 0.023866
2.929825 0.036420 0.036361 0.012135 0.012128 0.012157 0.012112 0.012116 0.012133
2.964912 0.021645 0.021607 0.007209 0.007207 0.007230 0.007197 0.007199 0.007211
3.000000 0.013897 0.013869 0.004626 0.004625 0.004645 0.004619 0.004621 0.004630
3.035088 0.009269 0.009248 0.003083 0.003084 0.003102 0.003079 0.003081 0.003088
3.070175 0.006264 0.006248 0.002082 0.002083 0.002100 0.002080 0.002081 0.002087
3.105263 0.004204 0.004190 0.001394 0.001396 0.001413 0.001395 0.001395 0.001400
3.140351 0.002740 0.002729 0.000906 0.000909 0.000925 0.000908 0.000908 0.000913
3.175439 0.001685 0.001676 0.000554 0.000557 0.000574 0.000557 0.000557 0.000561
3.210526 0.000928 0.000921 0.000301 0.000305 0.000322 0.000306 0.000306 0.000310
3.245614 0.000411 0.000406 0.000127 0.000133 0.000151 0.000134 0.000134 0.000137
3.280702 0.000105 0.000102 0.000024 0.000030 0.000051 0.000033 0.000033 0.000036
3.315789 0.000011 0.000011 -0.000009 -0.000001 0.000021 0.000003 0.000003 0.000005
3.350877 0.000162 0.000165 0.000039 0.000049 0.000074 0.000055 0.000054 0.000056
3.385965 0.000640 0.000646 0.000195 0.000208 0.000237 0.000216 0.000215 0.000216
3.421053 0.001621 0.001634 0.000517 0.000534 0.000570 0.000546 0.000544 0.000545
3.456140 0.003506 0.003530 0.001137 0.001161 0.001208 0.001179 0.001176 0.001176
