# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell1,spin ud,band0
# [8] PDOS of shell1,spin ud,band1
# [9] PDOS of shell1,spin ud,band2
# [10] PDOS of shell1,spin ud,band3
# [11] PDOS of shell1,spin ud,band4
# [12] PDOS of shell1,spin ud,band5
-2.669173 0.366536 -0.205751 0.321571 -0.205751 0.321571 -0.019790 0.057719 0.029518 -0.019790 0.057719 0.029518
-2.654135 0.649310 -0.058524 0.313771 -0.058524 0.313771 -0.020344 0.060031 0.029721 -0.020344 0.060031 0.029721
-2.639098 0.759054 0.002486 0.305625 0.002486 0.305625 -0.020948 0.062437 0.029928 -0.020948 0.062437 0.029928
-2.624060 0.825106 0.041162 0.297922 0.041162 0.297922 -0.021609 0.064940 0.030137 -0.021609 0.064940 0.030137
-2.609023 0.891756 0.079058 0.291264 0.079058 0.291264 -0.022335 0.067541 0.030350 -0.022335 0.067541 0.030350
-2.593985 0.987037 0.129859 0.285989 0.129859 0.285989 -0.023138 0.070242 0.030566 -0.023138 0.070242 0.030566
-2.578947 1.139997 0.208016 0.282185 0.208016 0.282185 -0.024031 0.073042 0.030787 -0.024031 0.073042 0.030787
-2.563910 1.362368 0.319515 0.279747 0.319515 0.279747 -0.025032 0.075943 0.031010 -0.025032 0.075943 0.031010
-2.548872 1.548020 0.411533 0.278458 0.411533 0.278458 -0.026162 0.078944 0.031238 -0.026162 0.078944 0.031238
-2.533835 1.499200 0.385472 0.278068 0.385472 0.278068 -0.027451 0.082041 0.031469 -0.027451 0.082041 0.031469
-2.518797 1.301482 0.284386 0.278353 0.284386 0.278353 -0.028936 0.085233 0.031705 -0.028936 0.085233 0.031705
-2.503759 1.133927 0.198033 0.279140 0.198033 0.279140 -0.030669 0.088515 0.031944 -0.030669 0.088515 0.031944
-2.488722 1.031750 0.144242 0.280286 0.144242 0.280286 -0.032721 0.091880 0.032188 -0.032721 0.091880 0.032188
-2.473684 0.981742 0.116703 0.281603 0.116703 0.281603 -0.035194 0.095323 0.032436 -0.035194 0.095323 0.032436
-2.458647 0.987267 0.117575 0.282775 0.117575 0.282775 -0.038238 0.098834 0.032688 -0.038238 0.098834 0.032688
-2.443609 1.167871 0.207386 0.283285 0.207386 0.283285 -0.042084 0.102403 0.032945 -0.042084 0.102403 0.032945
-2.428571 3.893438 1.572156 0.282440 1.572156 0.282440 -0.047102 0.106018 0.033207 -0.047102 0.106018 0.033207
-2.413534 2.167136 0.714844 0.279507 0.714844 0.279507 -0.053922 0.109665 0.033473 -0.053922 0.109665 0.033473
-2.398496 1.124308 0.204808 0.273962 0.204808 0.273962 -0.063692 0.113331 0.033745 -0.063692 0.113331 0.033745
-2.383459 0.913129 0.118519 0.265713 0.118519 0.265713 -0.078688 0.116998 0.034021 -0.078688 0.116998 0.034021
-2.368421 0.788952 0.088208 0.255183 0.088208 0.255183 -0.103870 0.120652 0.034303 -0.103870 0.120652 0.034303
-2.353383 0.650348 0.074118 0.243187 0.074118 0.243187 -0.150995 0.124274 0.034590 -0.150995 0.124274 0.034590
-2.338346 0.430420 0.066956 0.230689 0.066956 0.230689 -0.245165 0.127847 0.034882 -0.245165 0.127847 0.034882
-2.323308 0.155179 0.063637 0.218576 0.063637 0.218576 -0.371160 0.131355 0.035181 -0.371160 0.131355 0.035181
-2.308271 0.240401 0.062966 0.207523 0.062966 0.207523 -0.320554 0.134781 0.035485 -0.320554 0.134781 0.035485
-2.293233 0.444260 0.064510 0.197966 0.064510 0.197966 -0.214250 0.138110 0.035795 -0.214250 0.138110 0.035795
-2.278195 0.488671 0.068243 0.190141 0.068243 0.190141 -0.191487 0.141328 0.036111 -0.191487 0.141328 0.036111
-2.263158 0.373804 0.074437 0.184141 0.074437 0.184141 -0.252534 0.144423 0.036434 -0.252534 0.144423 0.036434
-2.248120 -0.094775 0.083653 0.179972 0.083653 0.179972 -0.495161 0.147386 0.036764 -0.495161 0.147386 0.036764
-2.233083 -1.199070 0.096771 0.177584 0.096771 0.177584 -1.061198 0.150208 0.037100 -1.061198 0.150208 0.037100
-2.218045 -0.129420 0.115007 0.176903 0.115007 0.176903 -0.546947 0.152885 0.037443 -0.546947 0.152885 0.037443
-2.203008 0.618421 0.139761 0.177830 0.139761 0.177830 -0.201588 0.155413 0.037793 -0.201588 0.155413 0.037793
-2.187970 0.887243 0.171910 0.180244 0.171910 0.180244 -0.104478 0.157793 0.038151 -0.104478 0.157793 0.038151
-2.172932 1.044215 0.209873 0.183992 0.209873 0.183992 -0.070302 0.160027 0.038517 -0.070302 0.160027 0.038517
-2.157895 1.159865 0.246534 0.188877 0.246534 0.188877 -0.056487 0.162118 0.038891 -0.056487 0.162118 0.038891
-2.142857 1.231786 0.269081 0.194649 0.269081 0.194649 -0.051181 0.164071 0.039272 -0.051181 0.164071 0.039272
-2.127820 1.248933 0.268232 0.201009 0.268232 0.201009 -0.050332 0.165895 0.039663 -0.050332 0.165895 0.039663
-2.112782 1.223317 0.248802 0.207626 0.248802 0.207626 -0.052428 0.167596 0.040062 -0.052428 0.167596 0.040062
-2.097744 1.183458 0.224904 0.214180 0.224904 0.214180 -0.057010 0.169184 0.040470 -0.057010 0.169184 0.040470
-2.082707 1.153192 0.208827 0.220414 0.208827 0.220414 -0.064200 0.170667 0.040888 -0.064200 0.170667 0.040888
-2.067669 1.147808 0.208911 0.226182 0.208911 0.226182 -0.074557 0.172054 0.041315 -0.074557 0.172054 0.041315
-2.052632 1.183742 0.234268 0.231460 0.234268 0.231460 -0.088961 0.173351 0.041753 -0.088961 0.173351 0.041753
-2.037594 1.291054 0.300365 0.236307 0.300365 0.236307 -0.107913 0.174567 0.042200 -0.107913 0.174567 0.042200
-2.022556 1.507372 0.422237 0.240757 0.422237 0.240757 -0.127674 0.175707 0.042659 -0.127674 0.175707 0.042659
-2.007519 1.765463 0.539954 0.244686 0.539954 0.244686 -0.121813 0.176776 0.043129 -0.121813 0.176776 0.043129
-1.992481 2.035946 0.493753 0.247697 0.493753 0.247697 0.055137 0.177776 0.043610 0.055137 0.177776 0.043610
-1.977444 3.972536 0.350068 0.249106 0.350068 0.249106 1.164279 0.178711 0.044104 1.164279 0.178711 0.044104
-1.962406 2.157396 0.240212 0.248082 0.240212 0.248082 0.366213 0.179581 0.044610 0.366213 0.179581 0.044610
-1.947368 1.172435 0.174359 0.243936 0.174359 0.243936 -0.057593 0.180386 0.045129 -0.057593 0.180386 0.045129
-1.932331 0.747894 0.135211 0.236440 0.135211 0.236440 -0.224492 0.181127 0.045661 -0.224492 0.181127 0.045661
-1.917293 0.401245 0.110986 0.225973 0.110986 0.225973 -0.364346 0.181801 0.046208 -0.364346 0.181801 0.046208
-1.902256 0.253987 0.095413 0.213416 0.095413 0.213416 -0.411012 0.182408 0.046769 -0.411012 0.182408 0.046769
-1.887218 0.416594 0.085188 0.199858 0.085188 0.199858 -0.307039 0.182945 0.047345 -0.307039 0.182945 0.047345
-1.872180 0.620125 0.078509 0.186310 0.078509 0.186310 -0.186107 0.183413 0.047937 -0.186107 0.183413 0.047937
-1.857143 0.739673 0.074364 0.173532 0.074364 0.173532 -0.110416 0.183810 0.048546 -0.110416 0.183810 0.048546
-1.842105 0.798571 0.072178 0.161997 0.072178 0.161997 -0.068197 0.184137 0.049171 -0.068197 0.184137 0.049171
-1.827068 0.827072 0.071636 0.151940 0.071636 0.151940 -0.044247 0.184393 0.049815 -0.044247 0.184393 0.049815
-1.812030 0.841964 0.072599 0.143432 0.072599 0.143432 -0.030106 0.184580 0.050477 -0.030106 0.184580 0.050477
-1.796992 0.851702 0.075052 0.136447 0.075052 0.136447 -0.021507 0.184701 0.051159 -0.021507 0.184701 0.051159
-1.781955 0.860628 0.079087 0.130914 0.079087 0.130914 -0.016306 0.184758 0.051861 -0.016306 0.184758 0.051861
-1.766917 0.871046 0.084893 0.126746 0.084893 0.126746 -0.013455 0.184756 0.052584 -0.013455 0.184756 0.052584
-1.751880 0.884079 0.092746 0.123861 0.092746 0.123861 -0.012595 0.184698 0.053330 -0.012595 0.184698 0.053330
-1.736842 0.899731 0.102996 0.122194 0.102996 0.122194 -0.014013 0.184590 0.054099 -0.014013 0.184590 0.054099
-1.721805 0.915940 0.116010 0.121695 0.116010 0.121695 -0.019066 0.184437 0.054893 -0.019066 0.184437 0.054893
-1.706767 0.924918 0.132036 0.122337 0.132036 0.122337 -0.031872 0.184245 0.055713 -0.031872 0.184245 0.055713
-1.691729 0.898127 0.150919 0.124106 0.150919 0.124106 -0.066541 0.184019 0.056560 -0.066541 0.184019 0.056560
-1.676692 0.693324 0.171650 0.127005 0.171650 0.127005 -0.193195 0.183766 0.057436 -0.193195 0.183766 0.057436
-1.661654 -1.188099 0.191893 0.131039 0.191893 0.131039 -1.158813 0.183491 0.058341 -1.158813 0.183491 0.058341
-1.646617 0.038870 0.208076 0.136208 0.208076 0.136208 -0.567327 0.183199 0.059279 -0.567327 0.183199 0.059279
-1.631579 1.259440 0.216742 0.142495 0.216742 0.142495 0.027338 0.182895 0.060250 0.027338 0.182895 0.060250
-1.616541 1.519406 0.216747 0.149837 0.216747 0.149837 0.149279 0.182583 0.061258 0.149279 0.182583 0.061258
-1.601504 1.709734 0.210310 0.158110 0.210310 0.158110 0.241876 0.182269 0.062303 0.241876 0.182269 0.062303
-1.586466 1.882001 0.201780 0.167102 0.201780 0.167102 0.326777 0.181954 0.063388 0.326777 0.181954 0.063388
-1.571429 1.947968 0.195612 0.176503 0.195612 0.176503 0.355712 0.181641 0.064517 0.355712 0.181641 0.064517
-1.556391 1.871798 0.195390 0.185912 0.195390 0.185912 0.307571 0.181334 0.065692 0.307571 0.181334 0.065692
-1.541353 1.760956 0.203959 0.194894 0.203959 0.194894 0.233677 0.181032 0.066916 0.233677 0.181032 0.066916
-1.526316 1.697531 0.223689 0.203059 0.223689 0.203059 0.173086 0.180738 0.068193 0.173086 0.180738 0.068193
-1.511278 1.694304 0.255598 0.210172 0.255598 0.210172 0.131403 0.180452 0.069527 0.131403 0.180452 0.069527
-1.496241 1.733611 0.295673 0.216217 0.295673 0.216217 0.103819 0.180173 0.070924 0.103819 0.180173 0.070924
-1.481203 1.776729 0.329174 0.221393 0.329174 0.221393 0.085510 0.179901 0.072388 0.085510 0.179901 0.072388
-1.466165 1.774442 0.334402 0.225995 0.334402 0.225995 0.073263 0.179635 0.073925 0.073263 0.179635 0.073925
-1.451128 1.710199 0.304821 0.230228 0.304821 0.230228 0.065133 0.179374 0.075544 0.065133 0.179374 0.075544
-1.436090 1.615125 0.257212 0.233999 0.257212 0.233999 0.059984 0.179115 0.077252 0.059984 0.179115 0.077252
-1.421053 1.524726 0.210452 0.236792 0.210452 0.236792 0.057202 0.178857 0.079059 0.057202 0.178857 0.079059
-1.406015 1.452851 0.172606 0.237699 0.172606 0.237699 0.056544 0.178599 0.080977 0.056544 0.178599 0.080977
-1.390977 1.398805 0.144261 0.235691 0.144261 0.235691 0.058092 0.178337 0.083021 0.058092 0.178337 0.083021
-1.375940 1.358470 0.123600 0.230041 0.123600 0.230041 0.062316 0.178070 0.085207 0.062316 0.178070 0.085207
-1.360902 1.329979 0.108658 0.220699 0.108658 0.220699 0.070279 0.177796 0.087557 0.070279 0.177796 0.087557
-1.345865 1.316023 0.097904 0.208365 0.097904 0.208365 0.084132 0.177512 0.090097 0.084132 0.177512 0.090097
-1.330827 1.325630 0.090262 0.194218 0.090262 0.194218 0.108256 0.177218 0.092861 0.108256 0.177218 0.092861
-1.315789 1.378205 0.085005 0.179513 0.085005 0.179513 0.151783 0.176910 0.095891 0.151783 0.176910 0.095891
-1.300752 1.511296 0.081652 0.165273 0.081652 0.165273 0.232892 0.176588 0.099243 0.232892 0.176588 0.099243
-1.285714 1.767042 0.079901 0.152166 0.079901 0.152166 0.372211 0.176251 0.102991 0.372211 0.176251 0.102991
-1.270677 2.014925 0.079576 0.140541 0.079576 0.140541 0.504211 0.175898 0.107237 0.504211 0.175898 0.107237
-1.255639 1.904951 0.080597 0.130513 0.080597 0.130513 0.453718 0.175528 0.112120 0.453718 0.175528 0.112120
-1.240602 1.630259 0.082964 0.122053 0.082964 0.122053 0.317129 0.175142 0.117842 0.317129 0.175142 0.117842
-1.225564 1.448671 0.086741 0.115067 0.086741 0.115067 0.223088 0.174739 0.124701 0.223088 0.174739 0.124701
-1.210526 1.362269 0.092053 0.109430 0.092053 0.109430 0.172181 0.174320 0.133150 0.172181 0.174320 0.133150
-1.195489 1.336848 0.099065 0.105023 0.099065 0.105023 0.146536 0.173886 0.143914 0.146536 0.173886 0.143914
-1.180451 1.354058 0.107959 0.101739 0.107959 0.101739 0.135703 0.173438 0.158190 0.135703 0.173438 0.158190
-1.165414 1.408125 0.118877 0.099492 0.118877 0.099492 0.134698 0.172976 0.178019 0.134698 0.172976 0.178019
-1.150376 1.501247 0.131805 0.098222 0.131805 0.098222 0.141280 0.172504 0.206812 0.141280 0.172504 0.206812
-1.135338 1.639369 0.146403 0.097892 0.146403 0.097892 0.154387 0.172022 0.248980 0.154387 0.172022 0.248980
-1.120301 1.812319 0.161767 0.098488 0.161767 0.098488 0.172999 0.171532 0.301373 0.172999 0.171532 0.301373
-1.105263 1.935089 0.176264 0.100018 0.176264 0.100018 0.194927 0.171037 0.325299 0.194927 0.171037 0.325299
-1.090226 1.937631 0.187699 0.102512 0.187699 0.102512 0.215679 0.170537 0.292388 0.215679 0.170537 0.292388
-1.075188 1.955263 0.194015 0.106019 0.194015 0.106019 0.228767 0.170036 0.278795 0.228767 0.170036 0.278795
-1.060150 2.147943 0.194324 0.110602 0.194324 0.110602 0.228920 0.169534 0.370591 0.228920 0.169534 0.370591
-1.045113 4.021261 0.189485 0.116334 0.189485 0.116334 0.216075 0.169035 1.319701 0.216075 0.169035 1.319701
-1.030075 1.101528 0.181693 0.123283 0.181693 0.123283 0.195222 0.168540 -0.117974 0.195222 0.168540 -0.117974
-1.015038 1.132577 0.173500 0.131495 0.173500 0.131495 0.172380 0.168051 -0.079137 0.172380 0.168051 -0.079137
-1.000000 1.180563 0.167041 0.140961 0.167041 0.140961 0.151569 0.167569 -0.036857 0.151569 0.167569 -0.036857
-0.984962 1.201566 0.163824 0.151575 0.163824 0.151575 0.134507 0.167096 -0.016219 0.134507 0.167096 -0.016219
-0.969925 1.219539 0.164867 0.163086 0.164867 0.163086 0.121513 0.166633 -0.006330 0.121513 0.166633 -0.006330
-0.954887 1.242340 0.170902 0.175054 0.170902 0.175054 0.112336 0.166183 -0.003305 0.112336 0.166183 -0.003305
-0.939850 1.271569 0.182423 0.186850 0.182423 0.186850 0.106626 0.165745 -0.005860 0.106626 0.165745 -0.005860
-0.924812 1.305790 0.199426 0.197736 0.199426 0.197736 0.104144 0.165321 -0.013732 0.104144 0.165321 -0.013732
-0.909774 1.341369 0.220670 0.207034 0.220670 0.207034 0.104852 0.164912 -0.026783 0.104852 0.164912 -0.026783
-0.894737 1.372835 0.242585 0.214362 0.242585 0.214362 0.108958 0.164519 -0.044006 0.108958 0.164519 -0.044006
-0.879699 1.394717 0.258880 0.219796 0.258880 0.219796 0.116948 0.164141 -0.062407 0.116948 0.164141 -0.062407
-0.864662 1.406266 0.262815 0.223864 0.262815 0.223864 0.129586 0.163779 -0.076911 0.129586 0.163779 -0.076911
-0.849624 1.415259 0.251872 0.227316 0.251872 0.227316 0.147791 0.163434 -0.082784 0.147791 0.163434 -0.082784
-0.834586 1.433707 0.229813 0.230772 0.229813 0.230772 0.172151 0.163105 -0.078987 0.172151 0.163105 -0.078987
-0.819549 1.467498 0.203354 0.234367 0.203354 0.234367 0.201667 0.162792 -0.068431 0.201667 0.162792 -0.068431
-0.804511 1.508714 0.177877 0.237531 0.177877 0.237531 0.231627 0.162496 -0.055174 0.231627 0.162496 -0.055174
-0.789474 1.535559 0.156050 0.239009 0.156050 0.239009 0.252678 0.162215 -0.042173 0.252678 0.162215 -0.042173
-0.774436 1.524868 0.138552 0.237251 0.138552 0.237251 0.255575 0.161950 -0.030894 0.255575 0.161950 -0.030894
-0.759398 1.471561 0.125115 0.231093 0.125115 0.231093 0.239675 0.161700 -0.021802 0.239675 0.161700 -0.021802
-0.744361 1.391068 0.115177 0.220372 0.115177 0.220372 0.213383 0.161464 -0.014863 0.213383 0.161464 -0.014863
-0.729323 1.303283 0.108184 0.206053 0.108184 0.206053 0.186007 0.161242 -0.009845 0.186007 0.161242 -0.009845
-0.714286 1.221390 0.103692 0.189762 0.103692 0.189762 0.162668 0.161033 -0.006460 0.162668 0.161033 -0.006460
-0.699248 1.151534 0.101392 0.173139 0.101392 0.173139 0.144806 0.160837 -0.004407 0.144806 0.160837 -0.004407
-0.684211 1.095829 0.101097 0.157414 0.101097 0.157414 0.132140 0.160652 -0.003390 0.132140 0.160652 -0.003390
-0.669173 1.054623 0.102732 0.143299 0.102732 0.143299 0.123914 0.160477 -0.003111 0.123914 0.160477 -0.003111
-0.654135 1.027685 0.106313 0.131084 0.106313 0.131084 0.119408 0.160313 -0.003276 0.119408 0.160313 -0.003276
-0.639098 1.014721 0.111924 0.120793 0.111924 0.120793 0.118089 0.160157 -0.003603 0.118089 0.160157 -0.003603
-0.624060 1.015518 0.119683 0.112310 0.119683 0.112310 0.119600 0.160009 -0.003843 0.119600 0.160009 -0.003843
-0.609023 1.029825 0.129669 0.105466 0.129669 0.105466 0.123715 0.159869 -0.003806 0.123715 0.159869 -0.003806
-0.593985 1.056998 0.141797 0.100085 0.141797 0.100085 0.130261 0.159734 -0.003378 0.130261 0.159734 -0.003378
-0.578947 1.095416 0.155608 0.096013 0.155608 0.096013 0.139009 0.159605 -0.002527 0.139009 0.159605 -0.002527
-0.563910 1.141715 0.170009 0.093124 0.170009 0.093124 0.149542 0.159480 -0.001297 0.149542 0.159480 -0.001297
-0.548872 1.190197 0.183108 0.091327 0.183108 0.091327 0.161087 0.159358 0.000219 0.161087 0.159358 0.000219
-0.533835 1.233126 0.192446 0.090563 0.192446 0.090563 0.172414 0.159238 0.001902 0.172414 0.159238 0.001902
-0.518797 1.262640 0.195865 0.090808 0.195865 0.090808 0.181894 0.159119 0.003633 0.181894 0.159119 0.003633
-0.503759 1.273795 0.192637 0.092072 0.192637 0.092072 0.187877 0.159000 0.005313 0.187877 0.159000 0.005313
-0.488722 1.266736 0.183933 0.094394 0.183933 0.094394 0.189294 0.158880 0.006867 0.189294 0.158880 0.006867
-0.473684 1.246347 0.172159 0.097852 0.172159 0.097852 0.186150 0.158757 0.008254 0.186150 0.158757 0.008254
-0.458647 1.219924 0.159802 0.102554 0.159802 0.102554 0.179517 0.158630 0.009460 0.179517 0.158630 0.009460
-0.443609 1.194695 0.148680 0.108638 0.148680 0.108638 0.171038 0.158496 0.010495 0.171038 0.158496 0.010495
-0.428571 1.176373 0.139825 0.116268 0.139825 0.116268 0.162351 0.158355 0.011387 0.162351 0.158355 0.011387
-0.413534 1.168837 0.133694 0.125608 0.133694 0.125608 0.154733 0.158204 0.012180 0.154733 0.158204 0.012180
-0.398496 1.174445 0.130439 0.136786 0.130439 0.136786 0.149037 0.158039 0.012921 0.149037 0.158039 0.012921
-0.383459 1.194455 0.130105 0.149814 0.130105 0.149814 0.145790 0.157860 0.013658 0.145790 0.157860 0.013658
-0.368421 1.229267 0.132736 0.164477 0.132736 0.164477 0.145326 0.157661 0.014433 0.145326 0.157661 0.014433
-0.353383 1.278386 0.138417 0.180175 0.138417 0.180175 0.147882 0.157440 0.015279 0.147882 0.157440 0.015279
-0.338346 1.340196 0.147258 0.195812 0.147258 0.195812 0.153622 0.157191 0.016215 0.153622 0.157191 0.016215
-0.323308 1.411751 0.159301 0.209847 0.159301 0.209847 0.162569 0.156910 0.017249 0.162569 0.156910 0.017249
-0.308271 1.488774 0.174332 0.220685 0.174332 0.220685 0.174393 0.156591 0.018385 0.174393 0.156591 0.018385
-0.293233 1.565718 0.191575 0.227363 0.191575 0.227363 0.188070 0.156226 0.019624 0.188070 0.156226 0.019624
-0.278195 1.635519 0.209341 0.230130 0.209341 0.230130 0.201504 0.155810 0.020975 0.201504 0.155810 0.020975
-0.263158 1.689428 0.224898 0.230460 0.224898 0.230460 0.211553 0.155332 0.022471 0.211553 0.155332 0.022471
-0.248120 1.718831 0.235036 0.230428 0.235036 0.230428 0.214991 0.154783 0.024179 0.214991 0.154783 0.024179
-0.233083 1.719845 0.237444 0.231873 0.237444 0.231873 0.210229 0.154151 0.026225 0.210229 0.154151 0.026225
-0.218045 1.696940 0.232071 0.235753 0.232071 0.235753 0.198370 0.153425 0.028851 0.198370 0.153425 0.028851
-0.203008 1.660975 0.221199 0.241733 0.221199 0.241733 0.182441 0.152591 0.032524 0.182441 0.152591 0.032524
-0.187970 1.623482 0.208166 0.248011 0.208166 0.248011 0.165645 0.151642 0.038277 0.165645 0.151642 0.038277
-0.172932 1.594282 0.195976 0.251596 0.195976 0.251596 0.150227 0.150575 0.048767 0.150227 0.150575 0.048767
-0.157895 1.590883 0.186680 0.249388 0.186680 0.249388 0.137326 0.149398 0.072649 0.137326 0.149398 0.072649
-0.142857 1.694730 0.181460 0.239819 0.181460 0.239819 0.127343 0.148140 0.150604 0.127343 0.148140 0.150604
-0.127820 1.363239 0.180940 0.223800 0.180940 0.223800 0.120344 0.146845 0.009690 0.120344 0.146845 0.009690
-0.112782 0.983351 0.185415 0.204063 0.185415 0.204063 0.116311 0.145578 -0.159691 0.116311 0.145578 -0.159691
-0.097744 0.973981 0.194813 0.183605 0.194813 0.183605 0.115184 0.144410 -0.151022 0.115184 0.144410 -0.151022
-0.082707 0.924690 0.208324 0.164589 0.208324 0.164589 0.116719 0.143411 -0.170698 0.116719 0.143411 -0.170698
-0.067669 0.924352 0.223690 0.148124 0.223690 0.148124 0.120349 0.142633 -0.172621 0.120349 0.142633 -0.172621
-0.052632 0.986334 0.236641 0.134543 0.236641 0.134543 0.125349 0.142103 -0.145469 0.125349 0.142103 -0.145469
-0.037594 1.106294 0.241718 0.123756 0.241718 0.123756 0.131147 0.141821 -0.085296 0.131147 0.141821 -0.085296
-0.022556 1.146506 0.235281 0.115507 0.235281 0.115507 0.137427 0.141760 -0.056723 0.137427 0.141760 -0.056723
-0.007519 1.134043 0.218350 0.109512 0.218350 0.109512 0.143985 0.141878 -0.046704 0.143985 0.141878 -0.046704
0.007519 1.101626 0.195733 0.105528 0.195733 0.105528 0.150564 0.142119 -0.043131 0.150564 0.142119 -0.043131
0.022556 1.067006 0.172539 0.103380 0.172539 0.103380 0.156781 0.142425 -0.041622 0.156781 0.142425 -0.041622
0.037594 1.040485 0.151935 0.102973 0.151935 0.102973 0.162155 0.142736 -0.039557 0.162155 0.142736 -0.039557
0.052632 1.030136 0.135108 0.104302 0.135108 0.104302 0.166193 0.143000 -0.033535 0.166193 0.143000 -0.033535
0.067669 1.040687 0.122090 0.107460 0.122090 0.107460 0.168532 0.143174 -0.020912 0.168532 0.143174 -0.020912
0.082707 1.059627 0.112459 0.112665 0.112459 0.112665 0.169054 0.143231 -0.007595 0.169054 0.143231 -0.007595
0.097744 1.073357 0.105707 0.120292 0.105707 0.120292 0.167951 0.143167 -0.000438 0.167951 0.143167 -0.000438
0.112782 1.084437 0.101400 0.130920 0.101400 0.130920 0.165682 0.142993 0.001224 0.165682 0.142993 0.001224
0.127820 1.099178 0.099216 0.145383 0.099216 0.145383 0.162870 0.142729 -0.000608 0.162870 0.142729 -0.000608
0.142857 1.122906 0.098957 0.164778 0.098957 0.164778 0.160174 0.142395 -0.004851 0.160174 0.142395 -0.004851
0.157895 1.160593 0.100536 0.190329 0.100536 0.190329 0.158198 0.142008 -0.010776 0.158198 0.142008 -0.010776
0.172932 1.216836 0.103978 0.222790 0.103978 0.222790 0.157438 0.141580 -0.017367 0.157438 0.141580 -0.017367
0.187970 1.292796 0.109417 0.260846 0.109417 0.260846 0.158261 0.141119 -0.023245 0.158261 0.141119 -0.023245
0.203008 1.379593 0.117107 0.298382 0.117107 0.298382 0.160907 0.140629 -0.027228 0.160907 0.140629 -0.027228
0.218045 1.455461 0.127430 0.323482 0.127430 0.323482 0.165458 0.140115 -0.028755 0.165458 0.140115 -0.028755
0.233083 1.500434 0.140899 0.325549 0.140899 0.325549 0.171790 0.139581 -0.027601 0.171790 0.139581 -0.027601
