# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-13.587388 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.706509 0.086374 0.000000 0.000000 0.000000 -0.000000 0.017671 -1.226646 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.261283 0.055138 0.000000 0.000000 0.000000 0.000000 0.016145 -0.244572 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264082 0.040018 -0.000000 0.000000 -0.000000 0.000000 0.015395 -0.242180 -0.017671 1.226646 -0.000000 0.000000 -0.000000 0.000000 3.706509 0.086374 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.016145 0.244572 0.000000 0.000000 0.000000 -0.000000 5.261283 0.055138 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.015395 0.242180 -0.000000 0.000000 -0.000000 -0.000000 5.264082 0.040018 
-13.430309 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.705607 0.086670 0.000000 0.000000 0.000000 -0.000000 0.017673 -1.226425 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.261530 0.055525 0.000000 0.000000 0.000000 0.000000 0.016302 -0.244472 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264196 0.040204 -0.000000 0.000000 -0.000000 0.000000 0.015520 -0.242055 -0.017673 1.226425 -0.000000 0.000000 -0.000000 0.000000 3.705607 0.086670 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.016302 0.244472 0.000000 0.000000 0.000000 -0.000000 5.261530 0.055525 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.015520 0.242055 -0.000000 0.000000 -0.000000 -0.000000 5.264196 0.040204 
-13.273229 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.704689 0.086961 0.000000 0.000000 0.000000 -0.000000 0.017672 -1.226200 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.261782 0.055916 0.000000 0.000000 0.000000 0.000000 0.016461 -0.244368 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264311 0.040389 -0.000000 0.000000 -0.000000 0.000000 0.015646 -0.241927 -0.017672 1.226200 -0.000000 0.000000 -0.000000 0.000000 3.704689 0.086961 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.016461 0.244368 0.000000 0.000000 0.000000 -0.000000 5.261782 0.055916 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.015646 0.241927 -0.000000 0.000000 -0.000000 -0.000000 5.264311 0.040389 
-13.116149 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.703755 0.087247 0.000000 0.000000 0.000000 -0.000000 0.017668 -1.225973 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.262039 0.056309 0.000000 0.000000 0.000000 0.000000 0.016624 -0.244261 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264426 0.040573 -0.000000 0.000000 -0.000000 0.000000 0.015774 -0.241795 -0.017668 1.225973 -0.000000 0.000000 -0.000000 0.000000 3.703755 0.087247 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.016624 0.244261 0.000000 0.000000 0.000000 -0.000000 5.262039 0.056309 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.015774 0.241795 -0.000000 0.000000 -0.000000 -0.000000 5.264426 0.040573 
-12.959070 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.702805 0.087529 0.000000 0.000000 0.000000 -0.000000 0.017662 -1.225742 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.262301 0.056705 0.000000 0.000000 0.000000 0.000000 0.016789 -0.244151 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264541 0.040755 -0.000000 0.000000 -0.000000 0.000000 0.015902 -0.241660 -0.017662 1.225742 -0.000000 0.000000 -0.000000 0.000000 3.702805 0.087529 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.016789 0.244151 0.000000 0.000000 0.000000 -0.000000 5.262301 0.056705 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.015902 0.241660 -0.000000 0.000000 -0.000000 -0.000000 5.264541 0.040755 
-12.801990 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 0.000000 3.701838 0.087805 0.000000 0.000000 0.000000 -0.000000 0.017652 -1.225508 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.262568 0.057104 0.000000 0.000000 0.000000 0.000000 0.016957 -0.244036 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264657 0.040936 -0.000000 0.000000 -0.000000 0.000000 0.016032 -0.241521 -0.017652 1.225508 -0.000000 0.000000 -0.000000 0.000000 3.701838 0.087805 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.016957 0.244036 0.000000 0.000000 0.000000 -0.000000 5.262568 0.057104 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016032 0.241521 -0.000000 0.000000 -0.000000 -0.000000 5.264657 0.040936 
-12.644910 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.700853 0.088075 0.000000 0.000000 0.000000 -0.000000 0.017640 -1.225272 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.262840 0.057505 0.000000 0.000000 0.000000 0.000000 0.017129 -0.243917 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264772 0.041115 -0.000000 0.000000 -0.000000 0.000000 0.016163 -0.241379 -0.017640 1.225272 -0.000000 0.000000 -0.000000 0.000000 3.700853 0.088075 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.017129 0.243917 0.000000 0.000000 0.000000 -0.000000 5.262840 0.057505 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016163 0.241379 -0.000000 0.000000 -0.000000 -0.000000 5.264772 0.041115 
-12.487831 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.699852 0.088339 0.000000 0.000000 0.000000 -0.000000 0.017624 -1.225031 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.263117 0.057909 0.000000 0.000000 0.000000 0.000000 0.017303 -0.243795 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.264888 0.041292 -0.000000 0.000000 -0.000000 0.000000 0.016295 -0.241232 -0.017624 1.225031 -0.000000 0.000000 -0.000000 0.000000 3.699852 0.088339 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.017303 0.243795 0.000000 0.000000 0.000000 -0.000000 5.263117 0.057909 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016295 0.241232 -0.000000 0.000000 -0.000000 -0.000000 5.264888 0.041292 
-12.330751 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.698832 0.088596 0.000000 0.000000 0.000000 -0.000000 0.017605 -1.224788 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.263400 0.058315 0.000000 0.000000 0.000000 0.000000 0.017481 -0.243667 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265004 0.041466 -0.000000 0.000000 -0.000000 0.000000 0.016429 -0.241082 -0.017605 1.224788 -0.000000 0.000000 -0.000000 0.000000 3.698832 0.088596 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.017481 0.243667 0.000000 0.000000 0.000000 -0.000000 5.263400 0.058315 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016429 0.241082 -0.000000 0.000000 -0.000000 -0.000000 5.265004 0.041466 
-12.173672 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.697795 0.088846 0.000000 0.000000 0.000000 -0.000000 0.017582 -1.224541 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.263687 0.058722 0.000000 0.000000 0.000000 0.000000 0.017661 -0.243536 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265120 0.041639 -0.000000 0.000000 -0.000000 0.000000 0.016563 -0.240927 -0.017582 1.224541 -0.000000 0.000000 -0.000000 0.000000 3.697795 0.088846 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.017661 0.243536 0.000000 0.000000 0.000000 -0.000000 5.263687 0.058722 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016563 0.240927 -0.000000 0.000000 -0.000000 -0.000000 5.265120 0.041639 
-12.016592 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.696740 0.089089 0.000000 0.000000 0.000000 -0.000000 0.017556 -1.224291 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.263980 0.059132 0.000000 0.000000 0.000000 0.000000 0.017846 -0.243399 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265235 0.041808 -0.000000 0.000000 -0.000000 0.000000 0.016698 -0.240768 -0.017556 1.224291 -0.000000 0.000000 -0.000000 0.000000 3.696740 0.089089 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.017846 0.243399 0.000000 0.000000 0.000000 -0.000000 5.263980 0.059132 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016698 0.240768 -0.000000 0.000000 -0.000000 -0.000000 5.265235 0.041808 
-11.859512 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.695666 0.089324 0.000000 0.000000 0.000000 -0.000000 0.017526 -1.224038 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.264278 0.059544 0.000000 0.000000 0.000000 0.000000 0.018033 -0.243257 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265350 0.041975 -0.000000 0.000000 -0.000000 0.000000 0.016834 -0.240604 -0.017526 1.224038 -0.000000 0.000000 -0.000000 0.000000 3.695666 0.089324 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.018033 0.243257 0.000000 0.000000 0.000000 -0.000000 5.264278 0.059544 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016834 0.240604 -0.000000 0.000000 -0.000000 -0.000000 5.265350 0.041975 
-11.702433 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.694573 0.089551 0.000000 0.000000 0.000000 -0.000000 0.017492 -1.223781 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.264582 0.059957 0.000000 0.000000 0.000000 0.000000 0.018224 -0.243110 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265465 0.042139 -0.000000 0.000000 -0.000000 0.000000 0.016971 -0.240436 -0.017492 1.223781 -0.000000 0.000000 -0.000000 0.000000 3.694573 0.089551 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.018224 0.243110 0.000000 0.000000 0.000000 -0.000000 5.264582 0.059957 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.016971 0.240436 -0.000000 0.000000 -0.000000 -0.000000 5.265465 0.042139 
-11.545353 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.693461 0.089768 0.000000 0.000000 0.000000 -0.000000 0.017453 -1.223521 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.264891 0.060372 0.000000 0.000000 0.000000 0.000000 0.018419 -0.242958 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265579 0.042300 -0.000000 0.000000 -0.000000 0.000000 0.017109 -0.240263 -0.017453 1.223521 -0.000000 0.000000 -0.000000 0.000000 3.693461 0.089768 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.018419 0.242958 0.000000 0.000000 0.000000 -0.000000 5.264891 0.060372 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.017109 0.240263 -0.000000 0.000000 -0.000000 -0.000000 5.265579 0.042300 
-11.388273 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.692329 0.089977 0.000000 0.000000 0.000000 -0.000000 0.017411 -1.223258 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.265205 0.060788 0.000000 0.000000 0.000000 0.000000 0.018617 -0.242800 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265692 0.042457 -0.000000 0.000000 -0.000000 0.000000 0.017248 -0.240085 -0.017411 1.223258 -0.000000 0.000000 -0.000000 0.000000 3.692329 0.089977 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.018617 0.242800 0.000000 0.000000 0.000000 -0.000000 5.265205 0.060788 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.017248 0.240085 -0.000000 0.000000 -0.000000 -0.000000 5.265692 0.042457 
-11.231194 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.691178 0.090175 0.000000 0.000000 0.000000 -0.000000 0.017364 -1.222991 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.265525 0.061205 0.000000 0.000000 0.000000 0.000000 0.018819 -0.242635 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265804 0.042610 -0.000000 0.000000 -0.000000 0.000000 0.017387 -0.239902 -0.017364 1.222991 -0.000000 0.000000 -0.000000 0.000000 3.691178 0.090175 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.018819 0.242635 0.000000 0.000000 0.000000 -0.000000 5.265525 0.061205 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.017387 0.239902 -0.000000 0.000000 -0.000000 -0.000000 5.265804 0.042610 
-11.074114 6.500000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.690007 0.090363 0.000000 0.000000 0.000000 -0.000000 0.017312 -1.222721 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.265850 0.061622 0.000000 0.000000 0.000000 0.000000 0.019025 -0.242465 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.265915 0.042759 -0.000000 0.000000 -0.000000 0.000000 0.017527 -0.239713 -0.017312 1.222721 -0.000000 0.000000 -0.000000 0.000000 3.690007 0.090363 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.019025 0.242465 0.000000 0.000000 0.000000 -0.000000 5.265850 0.061622 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.017527 0.239713 -0.000000 0.000000 -0.000000 -0.000000 5.265915 0.042759 
-10.917034 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 3.688815 0.090540 0.000000 0.000000 0.000000 -0.000000 0.017256 -1.222448 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 5.266181 0.062040 0.000000 0.000000 0.000000 0.000000 0.019234 -0.242287 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 5.266025 0.042903 -0.000000 0.000000 -0.000000 0.000000 0.017667 -0.239519 -0.017256 1.222448 -0.000000 0.000000 -0.000000 0.000000 3.688815 0.090540 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.019234 0.242287 0.000000 0.000000 0.000000 -0.000000 5.266181 0.062040 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.017667 0.239519 -0.000000 0.000000 -0.000000 -0.000000 5.266025 0.042903 
