   -1   -2   -1    2    1    0.243711    0.005669
   -1   -2   -1    3    1    0.243842    0.005646
   -1   -2   -1    1    2    0.243712    0.005674
   -1   -2   -1    2    2    0.242702    0.005766
   -1   -2   -1    3    2    0.242732    0.005640
   -1   -2   -1    1    3    0.243842    0.005640
   -1   -2   -1    2    3    0.242731    0.005627
   -1   -2   -1    3    3    0.242931    0.005731
   -1   -2    0    1    1    0.244800    0.003653
   -1   -2    0    2    1    0.243174    0.003453
   -1   -2    0    3    1    0.243139    0.003447
   -1   -2    0    1    2    0.243180    0.003463
   -1   -2    0    2    2    0.241921    0.003620
   -1   -2    0    3    2    0.241802    0.003515
   -1   -2    0    1    3    0.243132    0.003436
   -1   -2    0    2    3    0.241791    0.003489
   -1   -2    0    3    3    0.241840    0.003577
   -1   -2    1    1    1    0.247923   -0.004764
   -1   -2    1    2    1    0.244540   -0.003224
   -1   -2    1    3    1    0.244603   -0.003262
   -1   -2    1    1    2    0.244549   -0.003214
   -1   -2    1    2    2    0.242979   -0.001737
   -1   -2    1    3    2    0.242322   -0.001974
   -1   -2    1    1    3    0.244594   -0.003272
   -1   -2    1    2    3    0.242303   -0.001997
   -1   -2    1    3    3    0.242914   -0.001882
   -1   -2    2    1    1    0.246170    0.003352
   -1   -2    2    2    1    0.244602    0.003068
   -1   -2    2    3    1    0.244690    0.002907
   -1   -2    2    1    2    0.244581    0.003058
   -1   -2    2    2    2    0.243337    0.003135
   -1   -2    2    3    2    0.243359    0.002775
   -1   -2    2    1    3    0.244709    0.002917
   -1   -2    2    2    3    0.243403    0.002797
   -1   -2    2    3    3    0.243646    0.002674
   -1   -1   -2    1    1    0.256357   -0.003805
   -1   -1   -2    2    1    0.250531   -0.002128
   -1   -1   -2    3    1    0.250742   -0.002086
   -1   -1   -2    1    2    0.250532   -0.002123
   -1   -1   -2    2    2    0.248029   -0.000841
   -1   -1   -2    3    2    0.248296   -0.000871
   -1   -1   -2    1    3    0.250742   -0.002091
   -1   -1   -2    2    3    0.248295   -0.000882
   -1   -1   -2    3    3    0.248501   -0.000722
   -1   -1   -1    1    1    0.246322    0.002406
   -1   -1   -1    2    1    0.245611    0.001707
   -1   -1   -1    3    1    0.245567    0.001691
   -1   -1   -1    1    2    0.245608    0.001707
   -1   -1   -1    2    2    0.245876    0.001103
   -1   -1   -1    3    2    0.245788    0.000980
   -1   -1   -1    1    3    0.245569    0.001691
   -1   -1   -1    2    3    0.245790    0.000979
   -1   -1   -1    3    3    0.245795    0.001060
   -1   -1    0    1    1    0.243922    0.005640
   -1   -1    0    2    1    0.243016    0.005598
   -1   -1    0    3    1    0.242912    0.005579
   -1   -1    0    1    2    0.243017    0.005602
   -1   -1    0    2    2    0.242692    0.005808
   -1   -1    0    3    2    0.242484    0.005647
   -1   -1    0    1    3    0.242911    0.005574
   -1   -1    0    2    3    0.242482    0.005636
   -1   -1    0    3    3    0.242469    0.005736
   -1   -1    1    1    1    0.244800    0.003653
   -1   -1    1    2    1    0.243175    0.003462
   -1   -1    1    3    1    0.243137    0.003437
   -1   -1    1    1    2    0.243179    0.003454
   -1   -1    1    2    2    0.241921    0.003620
   -1   -1    1    3    2    0.241800    0.003492
   -1   -1    1    1    3    0.243134    0.003446
   -1   -1    1    2    3    0.241794    0.003512
   -1   -1    1    3    3    0.241840    0.003577
   -1   -1    2    1    1    0.256357   -0.003805
   -1   -1    2    2    1    0.250531   -0.002128
   -1   -1    2    3    1    0.250742   -0.002086
   -1   -1    2    1    2    0.250532   -0.002123
   -1   -1    2    2    2    0.248029   -0.000841
   -1   -1    2    3    2    0.248296   -0.000871
   -1   -1    2    1    3    0.250742   -0.002091
   -1   -1    2    2    3    0.248295   -0.000882
   -1   -1    2    3    3    0.248501   -0.000722
   -1    0   -2    1    1    0.246170    0.003352
   -1    0   -2    2    1    0.244714    0.002899
   -1    0   -2    3    1    0.244579    0.003076
   -1    0   -2    1    2    0.244731    0.002898
   -1    0   -2    2    2    0.243702    0.002649
   -1    0   -2    3    2    0.243403    0.002786
   -1    0   -2    1    3    0.244558    0.003077
   -1    0   -2    2    3    0.243359    0.002787
   -1    0   -2    3    3    0.243280    0.003159
   -1    0   -1    1    1    0.262502   -0.018821
   -1    0   -1    2    1    0.249827   -0.020433
   -1    0   -1    3    1    0.240927   -0.014428
   -1    0   -1    1    2    0.249820   -0.020432
   -1    0   -1    2    2    0.256566   -0.024947
   -1    0   -1    3    2    0.237667   -0.017005
   -1    0   -1    1    3    0.240935   -0.014429
   -1    0   -1    2    3    0.237686   -0.017006
   -1    0   -1    3    3    0.235418   -0.011579
   -1    0    0    1    1    0.246322    0.002406
   -1    0    0    2    1    0.245614    0.001718
   -1    0    0    3    1    0.245564    0.001680
   -1    0    0    1    2    0.245605    0.001696
   -1    0    0    2    2    0.245876    0.001103
   -1    0    0    3    2    0.245783    0.000954
   -1    0    0    1    3    0.245572    0.001702
   -1    0    0    2    3    0.245796    0.001006
   -1    0    0    3    3    0.245795    0.001060
   -1    0    1    1    1    0.244740    0.005757
   -1    0    1    2    1    0.243711    0.005669
   -1    0    1    3    1    0.243842    0.005646
   -1    0    1    1    2    0.243712    0.005674
   -1    0    1    2    2    0.242702    0.005766
   -1    0    1    3    2    0.242732    0.005640
   -1    0    1    1    3    0.243842    0.005640
   -1    0    1    2    3    0.242731    0.005627
   -1    0    1    3    3    0.242931    0.005731
   -1    0    2    1    1    0.246170    0.003352
   -1    0    2    2    1    0.244714    0.002899
   -1    0    2    3    1    0.244579    0.003076
   -1    0    2    1    2    0.244731    0.002898
   -1    0    2    2    2    0.243702    0.002649
   -1    0    2    3    2    0.243403    0.002786
   -1    0    2    1    3    0.244558    0.003077
   -1    0    2    2    3    0.243359    0.002787
   -1    0    2    3    3    0.243280    0.003159
   -1    1   -2    1    1    0.245254    0.005922
   -1    1   -2    2    1    0.244210    0.005837
   -1    1   -2    3    1    0.244073    0.005804
   -1    1   -2    1    2    0.244210    0.005841
   -1    1   -2    2    2    0.243199    0.005965
   -1    1   -2    3    2    0.242904    0.005820
   -1    1   -2    1    3    0.244072    0.005799
   -1    1   -2    2    3    0.242904    0.005810
   -1    1   -2    3    3    0.242903    0.005854
   -1    1   -1    1    1    0.246170    0.003352
   -1    1   -1    2    1    0.244711    0.002889
   -1    1   -1    3    1    0.244579    0.003086
   -1    1   -1    1    2    0.244734    0.002908
   -1    1   -1    2    2    0.243702    0.002649
   -1    1   -1    3    2    0.243404    0.002810
   -1    1   -1    1    3    0.244558    0.003067
   -1    1   -1    2    3    0.243358    0.002762
   -1    1   -1    3    3    0.243280    0.003159
   -1    1    0    1    1    0.256357   -0.003805
   -1    1    0    2    1    0.250531   -0.002128
   -1    1    0    3    1    0.250742   -0.002086
   -1    1    0    1    2    0.250532   -0.002123
   -1    1    0    2    2    0.248029   -0.000841
   -1    1    0    3    2    0.248296   -0.000871
   -1    1    0    1    3    0.250742   -0.002091
   -1    1    0    2    3    0.248295   -0.000882
   -1    1    0    3    3    0.248501   -0.000722
   -1    1    1    1    1    0.246170    0.003352
   -1    1    1    2    1    0.244603    0.003077
   -1    1    1    3    1    0.244687    0.002897
   -1    1    1    1    2    0.244581    0.003049
   -1    1    1    2    2    0.243337    0.003135
   -1    1    1    3    2    0.243358    0.002751
   -1    1    1    1    3    0.244711    0.002927
   -1    1    1    2    3    0.243404    0.002821
   -1    1    1    3    3    0.243646    0.002674
   -1    1    2    1    1    0.245254    0.005922
   -1    1    2    2    1    0.244210    0.005837
   -1    1    2    3    1    0.244073    0.005804
   -1    1    2    1    2    0.244210    0.005841
   -1    1    2    2    2    0.243199    0.005965
   -1    1    2    3    2    0.242904    0.005820
   -1    1    2    1    3    0.244072    0.005799
   -1    1    2    2    3    0.242904    0.005810
   -1    1    2    3    3    0.242903    0.005854
   -1    2   -2    1    1    0.246170    0.003352
   -1    2   -2    2    1    0.244602    0.003068
   -1    2   -2    3    1    0.244690    0.002907
   -1    2   -2    1    2    0.244581    0.003058
   -1    2   -2    2    2    0.243337    0.003135
   -1    2   -2    3    2    0.243359    0.002775
   -1    2   -2    1    3    0.244709    0.002917
   -1    2   -2    2    3    0.243403    0.002797
   -1    2   -2    3    3    0.243646    0.002674
   -1    2   -1    1    1    0.244740    0.005757
   -1    2   -1    2    1    0.243711    0.005669
   -1    2   -1    3    1    0.243842    0.005646
   -1    2   -1    1    2    0.243712    0.005674
   -1    2   -1    2    2    0.242702    0.005766
   -1    2   -1    3    2    0.242732    0.005640
   -1    2   -1    1    3    0.243842    0.005640
   -1    2   -1    2    3    0.242731    0.005627
   -1    2   -1    3    3    0.242931    0.005731
   -1    2    0    1    1    0.244800    0.003653
   -1    2    0    2    1    0.243174    0.003453
   -1    2    0    3    1    0.243139    0.003447
   -1    2    0    1    2    0.243180    0.003463
   -1    2    0    2    2    0.241921    0.003620
   -1    2    0    3    2    0.241802    0.003515
   -1    2    0    1    3    0.243132    0.003436
   -1    2    0    2    3    0.241791    0.003489
   -1    2    0    3    3    0.241840    0.003577
   -1    2    1    1    1    0.247923   -0.004764
   -1    2    1    2    1    0.244540   -0.003224
   -1    2    1    3    1    0.244603   -0.003262
   -1    2    1    1    2    0.244549   -0.003214
   -1    2    1    2    2    0.242979   -0.001737
   -1    2    1    3    2    0.242322   -0.001974
   -1    2    1    1    3    0.244594   -0.003272
   -1    2    1    2    3    0.242303   -0.001997
   -1    2    1    3    3    0.242914   -0.001882
   -1    2    2    1    1    0.246170    0.003352
   -1    2    2    2    1    0.244602    0.003068
   -1    2    2    3    1    0.244690    0.002907
   -1    2    2    1    2    0.244581    0.003058
   -1    2    2    2    2    0.243337    0.003135
   -1    2    2    3    2    0.243359    0.002775
   -1    2    2    1    3    0.244709    0.002917
   -1    2    2    2    3    0.243403    0.002797
   -1    2    2    3    3    0.243646    0.002674
    0   -2   -2    1    1    0.257732   -0.007500
    0   -2   -2    2    1    0.253542   -0.005746
    0   -2   -2    3    1    0.255197   -0.008523
    0   -2   -2    1    2    0.253543   -0.005741
    0   -2   -2    2    2    0.252659   -0.003950
    0   -2   -2    3    2    0.252530   -0.006760
    0   -2   -2    1    3    0.255196   -0.008527
    0   -2   -2    2    3    0.252530   -0.006771
    0   -2   -2    3    3    0.255642   -0.010426
    0   -2   -1    1    1    0.246170    0.003352
    0   -2   -1    2    1    0.244595    0.003073
    0   -2   -1    3    1    0.244695    0.002901
    0   -2   -1    1    2    0.244589    0.003053
    0   -2   -1    2    2    0.243337    0.003135
    0   -2   -1    3    2    0.243377    0.002762
    0   -2   -1    1    3    0.244703    0.002923
    0   -2   -1    2    3    0.243386    0.002811
    0   -2   -1    3    3    0.243646    0.002674
    0   -2    0    1    1    0.244578    0.005671
    0   -2    0    2    1    0.243672    0.005553
    0   -2    0    3    1    0.243551    0.005528
    0   -2    0    1    2    0.243673    0.005558
    0   -2    0    2    2    0.242757    0.005633
    0   -2    0    3    2    0.242585    0.005476
    0   -2    0    1    3    0.243551    0.005523
    0   -2    0    2    3    0.242584    0.005465
    0   -2    0    3    3    0.242498    0.005542
    0   -2    1    1    1    0.246170    0.003352
    0   -2    1    2    1    0.244589    0.003058
    0   -2    1    3    1    0.244703    0.002917
    0   -2    1    1    2    0.244594    0.003068
    0   -2    1    2    2    0.243337    0.003135
    0   -2    1    3    2    0.243386    0.002800
    0   -2    1    1    3    0.244696    0.002907
    0   -2    1    2    3    0.243377    0.002773
    0   -2    1    3    3    0.243646    0.002674
    0   -2    2    1    1    0.257732   -0.007500
    0   -2    2    2    1    0.253542   -0.005746
    0   -2    2    3    1    0.255197   -0.008523
    0   -2    2    1    2    0.253543   -0.005741
    0   -2    2    2    2    0.252659   -0.003950
    0   -2    2    3    2    0.252530   -0.006760
    0   -2    2    1    3    0.255196   -0.008527
    0   -2    2    2    3    0.252530   -0.006771
    0   -2    2    3    3    0.255642   -0.010426
    0   -1   -2    1    1    0.246170    0.003352
    0   -1   -2    2    1    0.244589    0.003067
    0   -1   -2    3    1    0.244700    0.002907
    0   -1   -2    1    2    0.244594    0.003059
    0   -1   -2    2    2    0.243337    0.003135
    0   -1   -2    3    2    0.243385    0.002776
    0   -1   -2    1    3    0.244698    0.002917
    0   -1   -2    2    3    0.243378    0.002797
    0   -1   -2    3    3    0.243646    0.002674
    0   -1   -1    1    1    0.262502   -0.018821
    0   -1   -1    2    1    0.240809   -0.014461
    0   -1   -1    3    1    0.249946   -0.020400
    0   -1   -1    1    2    0.240809   -0.014455
    0   -1   -1    2    2    0.235154   -0.011680
    0   -1   -1    3    2    0.237677   -0.016999
    0   -1   -1    1    3    0.249945   -0.020405
    0   -1   -1    2    3    0.237677   -0.017012
    0   -1   -1    3    3    0.256829   -0.024846
    0   -1    0    1    1    0.246322    0.002406
    0   -1    0    2    1    0.245622    0.001722
    0   -1    0    3    1    0.245556    0.001676
    0   -1    0    1    2    0.245597    0.001693
    0   -1    0    2    2    0.245876    0.001103
    0   -1    0    3    2    0.245765    0.000944
    0   -1    0    1    3    0.245580    0.001706
    0   -1    0    2    3    0.245814    0.001016
    0   -1    0    3    3    0.245795    0.001060
    0   -1    1    1    1    0.244740    0.005757
    0   -1    1    2    1    0.243961    0.005669
    0   -1    1    3    1    0.243593    0.005646
    0   -1    1    1    2    0.243969    0.005679
    0   -1    1    2    2    0.243193    0.005823
    0   -1    1    3    2    0.242741    0.005645
    0   -1    1    1    3    0.243584    0.005636
    0   -1    1    2    3    0.242722    0.005622
    0   -1    1    3    3    0.242440    0.005674
    0   -1    2    1    1    0.246170    0.003352
    0   -1    2    2    1    0.244589    0.003067
    0   -1    2    3    1    0.244700    0.002907
    0   -1    2    1    2    0.244594    0.003059
    0   -1    2    2    2    0.243337    0.003135
    0   -1    2    3    2    0.243385    0.002776
    0   -1    2    1    3    0.244698    0.002917
    0   -1    2    2    3    0.243378    0.002797
    0   -1    2    3    3    0.243646    0.002674
    0    0   -2    1    1    0.244578    0.005671
    0    0   -2    2    1    0.243672    0.005553
    0    0   -2    3    1    0.243551    0.005528
    0    0   -2    1    2    0.243673    0.005558
    0    0   -2    2    2    0.242757    0.005633
    0    0   -2    3    2    0.242585    0.005476
    0    0   -2    1    3    0.243551    0.005523
    0    0   -2    2    3    0.242584    0.005465
    0    0   -2    3    3    0.242498    0.005542
    0    0   -1    1    1    0.246322    0.002406
    0    0   -1    2    1    0.245601    0.001708
    0    0   -1    3    1    0.245576    0.001690
    0    0   -1    1    2    0.245618    0.001706
    0    0   -1    2    2    0.245876    0.001103
    0    0   -1    3    2    0.245809    0.000979
    0    0   -1    1    3    0.245560    0.001692
    0    0   -1    2    3    0.245770    0.000981
    0    0   -1    3    3    0.245795    0.001060
    0    0    0    1    1    0.768482   -0.076039
    0    0    0    2    1    0.477695   -0.075063
    0    0    0    3    1    0.478609   -0.074927
    0    0    0    1    2    0.477695   -0.075059
    0    0    0    2    2    0.744172   -0.081476
    0    0    0    3    2    0.478010   -0.077198
    0    0    0    1    3    0.478608   -0.074931
    0    0    0    2    3    0.478010   -0.077208
    0    0    0    3    3    0.746362   -0.081049
    0    0    1    1    1    0.246322    0.002406
    0    0    1    2    1    0.245618    0.001711
    0    0    1    3    1    0.245559    0.001687
    0    0    1    1    2    0.245600    0.001703
    0    0    1    2    2    0.245876    0.001103
    0    0    1    3    2    0.245770    0.000970
    0    0    1    1    3    0.245577    0.001695
    0    0    1    2    3    0.245809    0.000990
    0    0    1    3    3    0.245795    0.001060
    0    0    2    1    1    0.244578    0.005671
    0    0    2    2    1    0.243672    0.005553
    0    0    2    3    1    0.243551    0.005528
    0    0    2    1    2    0.243673    0.005558
    0    0    2    2    2    0.242757    0.005633
    0    0    2    3    2    0.242585    0.005476
    0    0    2    1    3    0.243551    0.005523
    0    0    2    2    3    0.242584    0.005465
    0    0    2    3    3    0.242498    0.005542
    0    1   -2    1    1    0.246170    0.003352
    0    1   -2    2    1    0.244595    0.003064
    0    1   -2    3    1    0.244698    0.002911
    0    1   -2    1    2    0.244589    0.003062
    0    1   -2    2    2    0.243337    0.003135
    0    1   -2    3    2    0.243378    0.002786
    0    1   -2    1    3    0.244701    0.002913
    0    1   -2    2    3    0.243385    0.002787
    0    1   -2    3    3    0.243646    0.002674
    0    1   -1    1    1    0.244740    0.005757
    0    1   -1    2    1    0.243969    0.005673
    0    1   -1    3    1    0.243585    0.005642
    0    1   -1    1    2    0.243961    0.005674
    0    1   -1    2    2    0.243193    0.005823
    0    1   -1    3    2    0.242722    0.005634
