0.000000 -0.052632 0.438644
0.000000 -0.017544 0.347031
0.000000 0.017544 0.281555
0.000000 0.052632 0.233453
0.000000 0.087719 0.197265
0.000000 0.122807 0.169485
0.000000 0.157895 0.147796
0.000000 0.192982 0.130624
0.000000 0.228070 0.116873
0.000000 0.263158 0.105766
0.000000 0.298246 0.096742
0.000000 0.333333 0.089388
0.000000 0.368421 0.083398
0.000000 0.403509 0.078542
0.000000 0.438596 0.074650
0.000000 0.473684 0.071593
0.000000 0.508772 0.069278
0.000000 0.543860 0.067639
0.000000 0.578947 0.066634
0.000000 0.614035 0.066244
0.000000 0.649123 0.066471
0.000000 0.684211 0.067339
0.000000 0.719298 0.068901
0.000000 0.754386 0.071242
0.000000 0.789474 0.074494
0.000000 0.824561 0.078851
0.000000 0.859649 0.084611
0.000000 0.894737 0.092227
0.000000 0.929825 0.102423
0.000000 0.964912 0.116411
0.000000 1.000000 0.136362
0.000000 1.035088 0.166496
0.000000 1.070175 0.215981
0.000000 1.105263 0.307817
0.000000 1.140351 0.511803
0.000000 1.175439 1.086627
0.000000 1.210526 2.511791
0.000000 1.245614 1.823347
0.000000 1.280702 0.850374
0.000000 1.315789 0.553202
0.000000 1.350877 0.470868
0.000000 1.385965 0.474988
0.000000 1.421053 0.534528
0.000000 1.456140 0.649821
0.000000 1.491228 0.839871
0.000000 1.526316 1.143512
0.000000 1.561404 1.619144
0.000000 1.596491 2.300071
0.000000 1.631579 2.997100
0.000000 1.666667 3.145592
0.000000 1.701754 2.571872
0.000000 1.736842 1.830318
0.000000 1.771930 1.266385
0.000000 1.807018 0.894937
0.000000 1.842105 0.654442
0.000000 1.877193 0.495098
0.000000 1.912281 0.385954
0.000000 1.947368 0.308663
0.000000 1.982456 0.252241
0.000000 2.017544 0.209936
0.000000 2.052632 0.177467
0.000000 2.087719 0.152034
0.000000 2.122807 0.131757
0.000000 2.157895 0.115334
0.000000 2.192982 0.101850
0.000000 2.228070 0.090643
0.000000 2.263158 0.081226
0.000000 2.298246 0.073235
0.000000 2.333333 0.066395
0.000000 2.368421 0.060494
0.000000 2.403509 0.055366
0.000000 2.438596 0.050882
0.000000 2.473684 0.046936
0.000000 2.508772 0.043448
0.000000 2.543860 0.040349
0.000000 2.578947 0.037585
0.000000 2.614035 0.035114
0.000000 2.649123 0.032899
0.000000 2.684211 0.030914
0.000000 2.719298 0.029137
0.000000 2.754386 0.027557
0.000000 2.789474 0.026169
0.000000 2.824561 0.024980
0.000000 2.859649 0.024016
0.000000 2.894737 0.023333
0.000000 2.929825 0.023045
0.000000 2.964912 0.023389
0.000000 3.000000 0.024884
0.000000 3.035088 0.028829
0.000000 3.070175 0.039098
0.000000 3.105263 0.071384
0.000000 3.140351 0.237128
0.000000 3.175439 1.339105
0.000000 3.210526 0.253130
0.000000 3.245614 0.091582
0.000000 3.280702 0.052727
0.000000 3.315789 0.037384
0.000000 3.350877 0.029548
0.000000 3.385965 0.024867
0.000000 3.421053 0.021757
0.000000 3.456140 0.019527
0.000000 3.491228 0.017835
0.000000 3.526316 0.016494
0.000000 3.561404 0.015395
0.000000 3.596491 0.014470
0.000000 3.631579 0.013674
0.000000 3.666667 0.012977
0.000000 3.701754 0.012360
0.000000 3.736842 0.011806
0.000000 3.771930 0.011304
0.000000 3.807018 0.010847
0.000000 3.842105 0.010427
0.000000 3.877193 0.010042
0.000000 3.912281 0.009686
0.000000 3.947368 0.009359
0.000000 3.982456 0.009058
0.000000 4.017544 0.008785
0.000000 4.052632 0.008541
0.000000 4.087719 0.008332
0.000000 4.122807 0.008166
0.000000 4.157895 0.008062
0.000000 4.192982 0.008055
0.000000 4.228070 0.008217
0.000000 4.263158 0.008713
0.000000 4.298246 0.009987
0.000000 4.333333 0.013551
0.000000 4.368421 0.027280
0.000000 4.403509 0.158806
0.000000 4.438596 0.164790
0.000000 4.473684 0.032722
0.000000 4.508772 0.016620
0.000000 4.543860 0.011689
0.000000 4.578947 0.009486
0.000000 4.614035 0.008282
0.000000 4.649123 0.007546
0.000000 4.684211 0.007073
0.000000 4.719298 0.006776
0.000000 4.754386 0.006624
0.000000 4.789474 0.006621
0.000000 4.824561 0.006802
0.000000 4.859649 0.007251
0.000000 4.894737 0.008140
0.000000 4.929825 0.009833
0.000000 4.964912 0.013178
0.000000 5.000000 0.020478
0.000000 5.035088 0.039690
0.000000 5.070175 0.112595
0.000000 5.105263 0.709298
0.000000 5.140351 0.533643
0.000000 5.175439 0.123276
0.000000 5.210526 0.055940
0.000000 5.245614 0.033995
0.000000 5.280702 0.024055
0.000000 5.315789 0.018635
0.000000 5.350877 0.015309
0.000000 5.385965 0.013090
0.000000 5.421053 0.011518
0.000000 5.456140 0.010350
0.000000 5.491228 0.009450
0.000000 5.526316 0.008735
0.000000 5.561404 0.008153
0.000000 5.596491 0.007669
0.000000 5.631579 0.007259
0.000000 5.666667 0.006906
0.000000 5.701754 0.006600
0.000000 5.736842 0.006329
0.000000 5.771930 0.006089
0.000000 5.807018 0.005873
0.000000 5.842105 0.005678
0.000000 5.877193 0.005500
0.000000 5.912281 0.005337
0.000000 5.947368 0.005187
0.000000 5.982456 0.005048
0.000000 6.017544 0.004919
0.000000 6.052632 0.004798
0.000000 6.087719 0.004684
0.000000 6.122807 0.004578
0.000000 6.157895 0.004477
0.000000 6.192982 0.004382
0.000000 6.228070 0.004291
0.000000 6.263158 0.004206
0.000000 6.298246 0.004124
0.000000 6.333333 0.004046
0.000000 6.368421 0.003971
0.000000 6.403509 0.003899
0.000000 6.438596 0.003831
0.000000 6.473684 0.003765
0.000000 6.508772 0.003701
0.000000 6.543860 0.003640
0.000000 6.578947 0.003581
0.000000 6.614035 0.003524
0.000000 6.649123 0.003469
0.000000 6.684211 0.003415
0.000000 6.719298 0.003364
0.000000 6.754386 0.003314
0.000000 6.789474 0.003265
0.000000 6.824561 0.003218
0.000000 6.859649 0.003173
0.000000 6.894737 0.003128
0.000000 6.929825 0.003085
0.000000 6.964912 0.003043
0.000000 7.000000 0.003002

0.005000 -7.000000 0.029470
0.005000 -6.964912 0.031037
0.005000 -6.929825 0.032748
0.005000 -6.894737 0.034619
0.005000 -6.859649 0.036674
0.005000 -6.824561 0.038937
0.005000 -6.789474 0.041439
0.005000 -6.754386 0.044216
0.005000 -6.719298 0.047309
0.005000 -6.684211 0.050772
0.005000 -6.649123 0.054665
0.005000 -6.614035 0.059066
0.005000 -6.578947 0.064068
0.005000 -6.543860 0.069788
0.005000 -6.508772 0.076373
0.005000 -6.473684 0.084006
0.005000 -6.438596 0.092927
0.005000 -6.403509 0.103444
0.005000 -6.368421 0.115962
0.005000 -6.333333 0.131023
0.005000 -6.298246 0.149364
0.005000 -6.263158 0.172002
0.005000 -6.228070 0.200372
0.005000 -6.192982 0.236543
0.005000 -6.157895 0.283575
0.005000 -6.122807 0.346107
0.005000 -6.087719 0.431374
0.005000 -6.052632 0.550953
0.005000 -6.017544 0.723732
0.005000 -5.982456 0.980406
0.005000 -5.947368 1.367271
0.005000 -5.912281 1.933206
0.005000 -5.877193 2.640377
0.005000 -5.842105 3.159655
0.005000 -5.807018 3.022410
0.005000 -5.771930 2.371497
0.005000 -5.736842 1.700151
0.005000 -5.701754 1.206289
0.005000 -5.666667 0.875689
0.005000 -5.631579 0.656106
0.005000 -5.596491 0.507171
0.005000 -5.561404 0.403239
0.005000 -5.526316 0.328624
0.005000 -5.491228 0.273657
0.005000 -5.456140 0.232242
0.005000 -5.421053 0.200430
0.005000 -5.385965 0.175594
0.005000 -5.350877 0.155940
0.005000 -5.315789 0.140217
0.005000 -5.280702 0.127534
0.005000 -5.245614 0.117244
0.005000 -5.210526 0.108871
0.005000 -5.175439 0.102059
0.005000 -5.140351 0.096540
0.005000 -5.105263 0.092110
0.005000 -5.070175 0.088614
0.005000 -5.035088 0.085934
0.005000 -5.000000 0.083981
0.005000 -4.964912 0.082690
0.005000 -4.929825 0.082015
0.005000 -4.894737 0.081925
0.005000 -4.859649 0.082408
0.005000 -4.824561 0.083462
0.005000 -4.789474 0.085100
0.005000 -4.754386 0.087349
0.005000 -4.719298 0.090251
0.005000 -4.684211 0.093867
0.005000 -4.649123 0.098273
0.005000 -4.614035 0.103575
0.005000 -4.578947 0.109904
0.005000 -4.543860 0.117430
0.005000 -4.508772 0.126372
0.005000 -4.473684 0.137011
0.005000 -4.438596 0.149710
0.005000 -4.403509 0.164949
0.005000 -4.368421 0.183358
0.005000 -4.333333 0.205792
0.005000 -4.298246 0.233413
0.005000 -4.263158 0.267841
0.005000 -4.228070 0.311379
0.005000 -4.192982 0.367374
0.005000 -4.157895 0.440817
0.005000 -4.122807 0.539371
0.005000 -4.087719 0.675144
0.005000 -4.052632 0.867852
0.005000 -4.017544 1.150363
0.005000 -3.982456 1.577617
0.005000 -3.947368 2.235995
0.005000 -3.912281 3.227801
0.005000 -3.877193 4.542680
0.005000 -3.842105 5.750663
0.005000 -3.807018 5.837545
0.005000 -3.771930 4.459305
0.005000 -3.736842 2.966838
0.005000 -3.701754 1.978219
0.005000 -3.666667 1.376523
0.005000 -3.631579 1.001448
0.005000 -3.596491 0.757007
0.005000 -3.561404 0.590625
0.005000 -3.526316 0.472984
0.005000 -3.491228 0.387068
0.005000 -3.456140 0.322574
0.005000 -3.421053 0.273014
0.005000 -3.385965 0.234159
0.005000 -3.350877 0.203162
0.005000 -3.315789 0.178058
0.005000 -3.280702 0.157456
0.005000 -3.245614 0.140350
0.005000 -3.210526 0.125999
0.005000 -3.175439 0.113847
0.005000 -3.140351 0.103472
0.005000 -3.105263 0.094548
0.005000 -3.070175 0.086821
0.005000 -3.035088 0.080089
0.005000 -3.000000 0.074193
0.005000 -2.964912 0.069003
0.005000 -2.929825 0.064413
0.005000 -2.894737 0.060339
0.005000 -2.859649 0.056709
0.005000 -2.824561 0.053464
0.005000 -2.789474 0.050554
0.005000 -2.754386 0.047939
0.005000 -2.719298 0.045584
0.005000 -2.684211 0.043458
0.005000 -2.649123 0.041537
0.005000 -2.614035 0.039798
0.005000 -2.578947 0.038223
0.005000 -2.543860 0.036796
0.005000 -2.508772 0.035503
0.005000 -2.473684 0.034332
0.005000 -2.438596 0.033272
0.005000 -2.403509 0.032315
0.005000 -2.368421 0.031452
0.005000 -2.333333 0.030676
0.005000 -2.298246 0.029982
0.005000 -2.263158 0.029365
0.005000 -2.228070 0.028820
0.005000 -2.192982 0.028343
0.005000 -2.157895 0.027932
0.005000 -2.122807 0.027583
0.005000 -2.087719 0.027294
0.005000 -2.052632 0.027065
0.005000 -2.017544 0.026893
0.005000 -1.982456 0.026778
0.005000 -1.947368 0.026719
0.005000 -1.912281 0.026718
0.005000 -1.877193 0.026773
0.005000 -1.842105 0.026887
0.005000 -1.807018 0.027060
0.005000 -1.771930 0.027295
0.005000 -1.736842 0.027594
0.005000 -1.701754 0.027961
0.005000 -1.666667 0.028398
0.005000 -1.631579 0.028910
0.005000 -1.596491 0.029503
0.005000 -1.561404 0.030183
0.005000 -1.526316 0.030957
0.005000 -1.491228 0.031833
0.005000 -1.456140 0.032822
0.005000 -1.421053 0.033935
0.005000 -1.385965 0.035185
0.005000 -1.350877 0.036589
0.005000 -1.315789 0.038166
0.005000 -1.280702 0.039937
0.005000 -1.245614 0.041929
0.005000 -1.210526 0.044175
0.005000 -1.175439 0.046711
0.005000 -1.140351 0.049584
0.005000 -1.105263 0.052849
0.005000 -1.070175 0.056574
0.005000 -1.035088 0.060844
0.005000 -1.000000 0.065764
0.005000 -0.964912 0.071463
0.005000 -0.929825 0.078111
0.005000 -0.894737 0.085921
0.005000 -0.859649 0.095172
0.005000 -0.824561 0.106232
0.005000 -0.789474 0.119594
0.005000 -0.754386 0.135930
0.005000 -0.719298 0.156170
0.005000 -0.684211 0.181636
0.005000 -0.649123 0.214242
0.005000 -0.614035 0.256839
0.005000 -0.578947 0.313794
0.005000 -0.543860 0.391997
0.005000 -0.508772 0.502666
0.005000 -0.473684 0.664540
0.005000 -0.438596 0.909174
0.005000 -0.403509 1.286973
0.005000 -0.368421 1.858307
0.005000 -0.333333 2.598684
0.005000 -0.298246 3.142289
0.005000 -0.263158 2.948948
0.005000 -0.228070 2.234282
0.005000 -0.192982 1.554669
0.005000 -0.157895 1.081087
0.005000 -0.122807 0.774535
0.005000 -0.087719 0.575061
0.005000 -0.052632 0.441486
0.005000 -0.017544 0.349029
0.005000 0.017544 0.283003
0.005000 0.052632 0.234528
0.005000 0.087719 0.198081
0.005000 0.122807 0.170117
0.005000 0.157895 0.148293
0.005000 0.192982 0.131019
0.005000 0.228070 0.117191
0.005000 0.263158 0.106024
0.005000 0.298246 0.096952
0.005000 0.333333 0.089560
0.005000 0.368421 0.083538
0.005000 0.403509 0.078657
0.005000 0.438596 0.074743
0.005000 0.473684 0.071667
0.005000 0.508772 0.069335
0.005000 0.543860 0.067681
0.005000 0.578947 0.066662
0.005000 0.614035 0.066259
0.005000 0.649123 0.066473
0.005000 0.684211 0.067328
0.005000 0.719298 0.068877
0.005000 0.754386 0.071204
0.005000 0.789474 0.074439
0.005000 0.824561 0.078779
0.005000 0.859649 0.084517
0.005000 0.894737 0.092106
0.005000 0.929825 0.102267
0.005000 0.964912 0.116207
0.005000 1.000000 0.136086
0.005000 1.035088 0.166102
0.005000 1.070175 0.215364
0.005000 1.105263 0.306697
0.005000 1.140351 0.509257
0.005000 1.175439 1.079051
0.005000 1.210526 2.502144
0.005000 1.245614 1.835145
0.005000 1.280702 0.854025
0.005000 1.315789 0.553727
0.005000 1.350877 0.470106
0.005000 1.385965 0.473304
0.005000 1.421053 0.531808
0.005000 1.456140 0.645639
0.005000 1.491228 0.833416
0.005000 1.526316 1.133441
0.005000 1.561404 1.603818
0.005000 1.596491 2.280137
0.005000 1.631579 2.982959
0.005000 1.666667 3.152392
0.005000 1.701754 2.591587
0.005000 1.736842 1.847932
0.005000 1.771930 1.278394
0.005000 1.807018 0.902676
0.005000 1.842105 0.659485
0.005000 1.877193 0.498487
0.005000 1.912281 0.388311
0.005000 1.947368 0.310354
0.005000 1.982456 0.253490
0.005000 2.017544 0.210881
0.005000 2.052632 0.178198
0.005000 2.087719 0.152610
0.005000 2.122807 0.132218
0.005000 2.157895 0.115709
0.005000 2.192982 0.102159
0.005000 2.228070 0.090900
0.005000 2.263158 0.081442
0.005000 2.298246 0.073418
0.005000 2.333333 0.066552
0.005000 2.368421 0.060629
0.005000 2.403509 0.055484
0.005000 2.438596 0.050984
0.005000 2.473684 0.047026
0.005000 2.508772 0.043527
0.005000 2.543860 0.040419
0.005000 2.578947 0.037648
0.005000 2.614035 0.035170
0.005000 2.649123 0.032949
0.005000 2.684211 0.030959
0.005000 2.719298 0.029178
0.005000 2.754386 0.027594
0.005000 2.789474 0.026203
0.005000 2.824561 0.025011
0.005000 2.859649 0.024044
0.005000 2.894737 0.023359
0.005000 2.929825 0.023069
0.005000 2.964912 0.023410
0.005000 3.000000 0.024902
0.005000 3.035088 0.028842
0.005000 3.070175 0.039099
0.005000 3.105263 0.071326
0.005000 3.140351 0.236534
0.005000 3.175439 1.340255
0.005000 3.210526 0.253982
0.005000 3.245614 0.091773
0.005000 3.280702 0.052808
0.005000 3.315789 0.037431
0.005000 3.350877 0.029581
0.005000 3.385965 0.024892
0.005000 3.421053 0.021777
0.005000 3.456140 0.019544
0.005000 3.491228 0.017850
0.005000 3.526316 0.016508
0.005000 3.561404 0.015407
0.005000 3.596491 0.014481
0.005000 3.631579 0.013684
0.005000 3.666667 0.012987
0.005000 3.701754 0.012368
0.005000 3.736842 0.011813
0.005000 3.771930 0.011311
0.005000 3.807018 0.010853
0.005000 3.842105 0.010434
0.005000 3.877193 0.010048
0.005000 3.912281 0.009692
0.005000 3.947368 0.009364
0.005000 3.982456 0.009063
0.005000 4.017544 0.008790
0.005000 4.052632 0.008546
0.005000 4.087719 0.008336
0.005000 4.122807 0.008170
0.005000 4.157895 0.008066
0.005000 4.192982 0.008059
0.005000 4.228070 0.008220
0.005000 4.263158 0.008716
0.005000 4.298246 0.009990
0.005000 4.333333 0.013553
0.005000 4.368421 0.027275
0.005000 4.403509 0.158631
0.005000 4.438596 0.165070
0.005000 4.473684 0.032752
0.005000 4.508772 0.016630
0.005000 4.543860 0.011695
0.005000 4.578947 0.009490
0.005000 4.614035 0.008286
0.005000 4.649123 0.007549
0.005000 4.684211 0.007075
0.005000 4.719298 0.006778
0.005000 4.754386 0.006626
0.005000 4.789474 0.006623
0.005000 4.824561 0.006804
0.005000 4.859649 0.007253
0.005000 4.894737 0.008141
0.005000 4.929825 0.009833
0.005000 4.964912 0.013176
0.005000 5.000000 0.020470
0.005000 5.035088 0.039656
0.005000 5.070175 0.112387
0.005000 5.105263 0.706632
0.005000 5.140351 0.535966
0.005000 5.175439 0.123600
0.005000 5.210526 0.056043
0.005000 5.245614 0.034044
0.005000 5.280702 0.024084
0.005000 5.315789 0.018655
0.005000 5.350877 0.015323
0.005000 5.385965 0.013101
0.005000 5.421053 0.011527
0.005000 5.456140 0.010358
0.005000 5.491228 0.009457
0.005000 5.526316 0.008741
0.005000 5.561404 0.008158
0.005000 5.596491 0.007673
0.005000 5.631579 0.007263
0.005000 5.666667 0.006910
0.005000 5.701754 0.006603
0.005000 5.736842 0.006333
0.005000 5.771930 0.006092
0.005000 5.807018 0.005876
0.005000 5.842105 0.005681
0.005000 5.877193 0.005503
0.005000 5.912281 0.005340
0.005000 5.947368 0.005190
0.005000 5.982456 0.005050
0.005000 6.017544 0.004921
0.005000 6.052632 0.004800
0.005000 6.087719 0.004686
0.005000 6.122807 0.004580
0.005000 6.157895 0.004479
0.005000 6.192982 0.004384
0.005000 6.228070 0.004293
0.005000 6.263158 0.004207
0.005000 6.298246 0.004125
0.005000 6.333333 0.004047
0.005000 6.368421 0.003972
0.005000 6.403509 0.003901
0.005000 6.438596 0.003832
0.005000 6.473684 0.003766
0.005000 6.508772 0.003702
0.005000 6.543860 0.003641
0.005000 6.578947 0.003582
0.005000 6.614035 0.003525
0.005000 6.649123 0.003470
0.005000 6.684211 0.003417
0.005000 6.719298 0.003365
0.005000 6.754386 0.003315
0.005000 6.789474 0.003266
0.005000 6.824561 0.003219
0.005000 6.859649 0.003174
0.005000 6.894737 0.003129
0.005000 6.929825 0.003086
0.005000 6.964912 0.003044
0.005000 7.000000 0.003003

0.010000 -7.000000 0.029344
0.010000 -6.964912 0.030900
0.010000 -6.929825 0.032598
0.010000 -6.894737 0.034455
0.010000 -6.859649 0.036493
0.010000 -6.824561 0.038738
0.010000 -6.789474 0.041219
0.010000 -6.754386 0.043970
0.010000 -6.719298 0.047035
0.010000 -6.684211 0.050465
0.010000 -6.649123 0.054319
0.010000 -6.614035 0.058674
0.010000 -6.578947 0.063621
0.010000 -6.543860 0.069276
0.010000 -6.508772 0.075780
0.010000 -6.473684 0.083317
0.010000 -6.438596 0.092119
0.010000 -6.403509 0.102487
0.010000 -6.368421 0.114817
0.010000 -6.333333 0.129639
0.010000 -6.298246 0.147669
0.010000 -6.263158 0.169896
0.010000 -6.228070 0.197713
0.010000 -6.192982 0.233125
0.010000 -6.157895 0.279089
0.010000 -6.122807 0.340080
0.010000 -6.087719 0.423058
0.010000 -6.052632 0.539142
0.010000 -6.017544 0.706448
0.010000 -5.982456 0.954478
0.010000 -5.947368 1.328256
0.010000 -5.912281 1.878182
0.010000 -5.877193 2.580774
0.010000 -5.842105 3.136930
0.010000 -5.807018 3.060993
0.010000 -5.771930 2.432638
0.010000 -5.736842 1.750566
0.010000 -5.701754 1.240920
0.010000 -5.666667 0.898605
0.010000 -5.631579 0.671449
0.010000 -5.596491 0.517721
0.010000 -5.561404 0.410707
0.010000 -5.526316 0.334057
0.010000 -5.491228 0.277707
0.010000 -5.456140 0.235325
0.010000 -5.421053 0.202819
0.010000 -5.385965 0.177473
0.010000 -5.350877 0.157436
0.010000 -5.315789 0.141421
0.010000 -5.280702 0.128510
0.010000 -5.245614 0.118039
0.010000 -5.210526 0.109520
0.010000 -5.175439 0.102588
0.010000 -5.140351 0.096970
0.010000 -5.105263 0.092455
0.010000 -5.070175 0.088886
0.010000 -5.035088 0.086142
0.010000 -5.000000 0.084132
0.010000 -4.964912 0.082788
0.010000 -4.929825 0.082064
0.010000 -4.894737 0.081928
0.010000 -4.859649 0.082364
0.010000 -4.824561 0.083372
0.010000 -4.789474 0.084962
0.010000 -4.754386 0.087161
0.010000 -4.719298 0.090010
0.010000 -4.684211 0.093566
0.010000 -4.649123 0.097907
0.010000 -4.614035 0.103134
0.010000 -4.578947 0.109377
0.010000 -4.543860 0.116803
0.010000 -4.508772 0.125625
0.010000 -4.473684 0.136120
0.010000 -4.438596 0.148644
0.010000 -4.403509 0.163664
0.010000 -4.368421 0.181801
0.010000 -4.333333 0.203885
0.010000 -4.298246 0.231052
0.010000 -4.263158 0.264881
0.010000 -4.228070 0.307610
0.010000 -4.192982 0.362486
0.010000 -4.157895 0.434347
0.010000 -4.122807 0.530596
0.010000 -4.087719 0.662909
0.010000 -4.052632 0.850264
0.010000 -4.017544 1.124264
0.010000 -3.982456 1.537850
0.010000 -3.947368 2.175228
0.010000 -3.912281 3.140974
0.010000 -3.877193 4.445226
0.010000 -3.842105 5.698998
0.010000 -3.807018 5.896572
0.010000 -3.771930 4.573867
0.010000 -3.736842 3.053547
0.010000 -3.701754 2.032171
0.010000 -3.666667 1.409946
0.010000 -3.631579 1.022949
0.010000 -3.596491 0.771441
0.010000 -3.561404 0.600698
