# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-6.508772 0.019123 0.019123 0.014941 0.001984 0.014941 0.001984 0.001386 0.000496 0.000316 0.001386 0.000496 0.000316
-6.473684 0.020385 0.020385 0.016129 0.002025 0.016129 0.002025 0.001413 0.000501 0.000318 0.001413 0.000501 0.000318
-6.438596 0.021816 0.021816 0.017484 0.002067 0.017484 0.002067 0.001440 0.000506 0.000321 0.001440 0.000506 0.000321
-6.403509 0.023451 0.023451 0.019040 0.002110 0.019040 0.002110 0.001468 0.000510 0.000323 0.001468 0.000510 0.000323
-6.368421 0.025335 0.025335 0.020843 0.002155 0.020843 0.002155 0.001497 0.000515 0.000325 0.001497 0.000515 0.000325
-6.333333 0.027524 0.027524 0.022948 0.002201 0.022948 0.002201 0.001527 0.000520 0.000328 0.001527 0.000520 0.000328
-6.298246 0.030096 0.030096 0.025434 0.002249 0.025434 0.002249 0.001557 0.000525 0.000330 0.001557 0.000525 0.000330
-6.263158 0.033153 0.033153 0.028402 0.002299 0.028402 0.002299 0.001589 0.000530 0.000333 0.001589 0.000530 0.000333
-6.228070 0.036834 0.036834 0.031991 0.002350 0.031991 0.002350 0.001623 0.000535 0.000335 0.001623 0.000535 0.000335
-6.192982 0.041334 0.041334 0.036396 0.002404 0.036396 0.002404 0.001657 0.000540 0.000338 0.001657 0.000540 0.000338
-6.157895 0.046933 0.046933 0.041896 0.002459 0.041896 0.002459 0.001692 0.000546 0.000340 0.001692 0.000546 0.000340
-6.122807 0.054038 0.054038 0.048898 0.002516 0.048898 0.002516 0.001729 0.000551 0.000343 0.001729 0.000551 0.000343
-6.087719 0.063262 0.063262 0.058018 0.002576 0.058018 0.002576 0.001767 0.000556 0.000345 0.001767 0.000556 0.000345
-6.052632 0.075559 0.075559 0.070204 0.002638 0.070204 0.002638 0.001806 0.000562 0.000348 0.001806 0.000562 0.000348
-6.017544 0.092433 0.092433 0.086965 0.002702 0.086965 0.002702 0.001847 0.000568 0.000351 0.001847 0.000568 0.000351
-5.982456 0.116293 0.116293 0.110707 0.002769 0.110707 0.002769 0.001890 0.000573 0.000353 0.001890 0.000573 0.000353
-5.947368 0.150834 0.150834 0.145125 0.002839 0.145125 0.002839 0.001934 0.000579 0.000356 0.001934 0.000579 0.000356
-5.912281 0.200674 0.200674 0.194839 0.002912 0.194839 0.002912 0.001980 0.000585 0.000359 0.001980 0.000585 0.000359
-5.877193 0.267201 0.267201 0.261233 0.002988 0.261233 0.002988 0.002028 0.000591 0.000362 0.002028 0.000591 0.000362
-5.842105 0.338568 0.338568 0.332462 0.003067 0.332462 0.003067 0.002078 0.000597 0.000364 0.002078 0.000597 0.000364
-5.807018 0.396057 0.396057 0.389808 0.003149 0.389808 0.003149 0.002130 0.000603 0.000367 0.002130 0.000603 0.000367
-5.771930 0.439394 0.439394 0.432995 0.003235 0.432995 0.003235 0.002184 0.000609 0.000370 0.002184 0.000609 0.000370
-5.736842 0.452663 0.452663 0.446109 0.003325 0.446109 0.003325 0.002241 0.000616 0.000373 0.002241 0.000616 0.000373
-5.701754 0.407823 0.407823 0.401106 0.003419 0.401106 0.003419 0.002300 0.000622 0.000376 0.002300 0.000622 0.000376
-5.666667 0.335642 0.335642 0.328756 0.003518 0.328756 0.003518 0.002361 0.000629 0.000379 0.002361 0.000629 0.000379
-5.631579 0.280617 0.280617 0.273553 0.003621 0.273553 0.003621 0.002426 0.000635 0.000382 0.002426 0.000635 0.000382
-5.596491 0.256626 0.256626 0.249376 0.003730 0.249376 0.003730 0.002493 0.000642 0.000385 0.002493 0.000642 0.000385
-5.561404 0.263927 0.263927 0.256482 0.003844 0.256482 0.003844 0.002564 0.000649 0.000388 0.002564 0.000649 0.000388
-5.526316 0.301194 0.301194 0.293545 0.003963 0.293545 0.003963 0.002638 0.000656 0.000392 0.002638 0.000656 0.000392
-5.491228 0.357772 0.357772 0.349909 0.004089 0.349909 0.004089 0.002716 0.000663 0.000395 0.002716 0.000663 0.000395
-5.456140 0.393340 0.393340 0.385252 0.004222 0.385252 0.004222 0.002798 0.000670 0.000398 0.002798 0.000670 0.000398
-5.421053 0.364031 0.364031 0.355707 0.004362 0.355707 0.004362 0.002884 0.000678 0.000401 0.002884 0.000678 0.000401
-5.385965 0.293303 0.293303 0.284729 0.004509 0.284729 0.004509 0.002975 0.000685 0.000405 0.002975 0.000685 0.000405
-5.350877 0.227984 0.227984 0.219147 0.004665 0.219147 0.004665 0.003071 0.000693 0.000408 0.003071 0.000693 0.000408
-5.315789 0.183375 0.183375 0.174261 0.004830 0.174261 0.004830 0.003172 0.000700 0.000411 0.003172 0.000700 0.000411
-5.280702 0.157109 0.157109 0.147702 0.005006 0.147702 0.005006 0.003279 0.000708 0.000415 0.003279 0.000708 0.000415
-5.245614 0.144752 0.144752 0.135035 0.005191 0.135035 0.005191 0.003392 0.000716 0.000418 0.003392 0.000716 0.000418
-5.210526 0.143866 0.143866 0.133820 0.005389 0.133820 0.005389 0.003512 0.000724 0.000422 0.003512 0.000724 0.000422
-5.175439 0.154423 0.154423 0.144027 0.005599 0.144027 0.005599 0.003639 0.000733 0.000425 0.003639 0.000733 0.000425
-5.140351 0.178789 0.178789 0.168022 0.005823 0.168022 0.005823 0.003774 0.000741 0.000429 0.003774 0.000741 0.000429
-5.105263 0.221224 0.221224 0.210061 0.006062 0.210061 0.006062 0.003918 0.000750 0.000433 0.003918 0.000750 0.000433
-5.070175 0.283409 0.283409 0.271823 0.006318 0.271823 0.006318 0.004072 0.000759 0.000436 0.004072 0.000759 0.000436
-5.035088 0.348104 0.348104 0.336067 0.006593 0.336067 0.006593 0.004237 0.000768 0.000440 0.004237 0.000768 0.000440
-5.000000 0.366963 0.366963 0.354442 0.006888 0.354442 0.006888 0.004413 0.000777 0.000444 0.004413 0.000777 0.000444
-4.964912 0.318993 0.318993 0.305952 0.007206 0.305952 0.007206 0.004602 0.000786 0.000448 0.004602 0.000786 0.000448
-4.929825 0.248338 0.248338 0.234738 0.007548 0.234738 0.007548 0.004805 0.000795 0.000452 0.004805 0.000795 0.000452
-4.894737 0.191119 0.191119 0.176915 0.007919 0.176915 0.007919 0.005024 0.000805 0.000456 0.005024 0.000805 0.000456
-4.859649 0.152935 0.152935 0.138078 0.008321 0.138078 0.008321 0.005261 0.000815 0.000460 0.005261 0.000815 0.000460
-4.824561 0.129262 0.129262 0.113697 0.008759 0.113697 0.008759 0.005517 0.000825 0.000464 0.005517 0.000825 0.000464
-4.789474 0.115574 0.115574 0.099239 0.009236 0.099239 0.009236 0.005796 0.000835 0.000468 0.005796 0.000835 0.000468
-4.754386 0.109045 0.109045 0.091869 0.009758 0.091869 0.009758 0.006100 0.000845 0.000472 0.006100 0.000845 0.000472
-4.719298 0.108302 0.108302 0.090206 0.010332 0.090206 0.010332 0.006432 0.000856 0.000477 0.006432 0.000856 0.000477
-4.684211 0.113107 0.113107 0.094000 0.010964 0.094000 0.010964 0.006796 0.000867 0.000481 0.006796 0.000867 0.000481
-4.649123 0.124293 0.124293 0.104070 0.011663 0.104070 0.011663 0.007197 0.000878 0.000485 0.007197 0.000878 0.000485
-4.614035 0.143976 0.143976 0.122516 0.012441 0.122516 0.012441 0.007641 0.000889 0.000490 0.007641 0.000889 0.000490
-4.578947 0.175924 0.175924 0.153087 0.013309 0.153087 0.013309 0.008133 0.000901 0.000494 0.008133 0.000901 0.000494
-4.543860 0.225175 0.225175 0.200798 0.014283 0.200798 0.014283 0.008683 0.000912 0.000499 0.008683 0.000912 0.000499
-4.508772 0.292854 0.292854 0.266743 0.015383 0.266743 0.015383 0.009300 0.000924 0.000504 0.009300 0.000924 0.000504
-4.473684 0.358506 0.358506 0.330433 0.016632 0.330433 0.016632 0.009996 0.000936 0.000508 0.009996 0.000936 0.000508
-4.438596 0.372629 0.372629 0.342321 0.018060 0.342321 0.018060 0.010786 0.000949 0.000513 0.010786 0.000949 0.000513
-4.403509 0.322330 0.322330 0.289454 0.019706 0.289454 0.019706 0.011690 0.000962 0.000518 0.011690 0.000962 0.000518
-4.368421 0.254972 0.254972 0.219125 0.021618 0.219125 0.021618 0.012732 0.000975 0.000523 0.012732 0.000975 0.000523
-4.333333 0.202935 0.202935 0.163615 0.023861 0.163615 0.023861 0.013943 0.000988 0.000528 0.013943 0.000988 0.000528
-4.298246 0.169848 0.169848 0.126428 0.026519 0.126428 0.026519 0.015366 0.001001 0.000533 0.015366 0.001001 0.000533
-4.263158 0.151041 0.151041 0.102723 0.029709 0.102723 0.029709 0.017056 0.001015 0.000538 0.017056 0.001015 0.000538
-4.228070 0.142278 0.142278 0.088028 0.033587 0.088028 0.033587 0.019090 0.001029 0.000543 0.019090 0.001029 0.000543
-4.192982 0.141042 0.141042 0.079499 0.038377 0.079499 0.038377 0.021574 0.001044 0.000549 0.021574 0.001044 0.000549
-4.157895 0.146240 0.146240 0.075566 0.044401 0.075566 0.044401 0.024660 0.001059 0.000554 0.024660 0.001059 0.000554
-4.122807 0.157889 0.157889 0.075547 0.052136 0.075547 0.052136 0.028574 0.001074 0.000559 0.028574 0.001074 0.000559
-4.087719 0.177072 0.177072 0.079453 0.062306 0.079453 0.062306 0.033659 0.001089 0.000565 0.033659 0.001089 0.000565
-4.052632 0.206181 0.206181 0.088000 0.076044 0.088000 0.076044 0.040461 0.001105 0.000571 0.040461 0.001105 0.000571
-4.017544 0.249545 0.249545 0.102800 0.095159 0.102800 0.095159 0.049889 0.001121 0.000576 0.049889 0.001121 0.000576
-3.982456 0.314532 0.314532 0.126762 0.122520 0.126762 0.122520 0.063529 0.001138 0.000582 0.063529 0.001138 0.000582
-3.947368 0.412802 0.412802 0.164423 0.162328 0.164423 0.162328 0.084308 0.001155 0.000588 0.084308 0.001155 0.000588
-3.912281 0.558880 0.558880 0.220516 0.218818 0.220516 0.218818 0.117780 0.001172 0.000594 0.117780 0.001172 0.000594
-3.877193 0.755642 0.755642 0.290684 0.289453 0.290684 0.289453 0.173715 0.001190 0.000600 0.173715 0.001190 0.000600
-3.842105 0.960043 0.960043 0.340986 0.356746 0.340986 0.356746 0.260497 0.001208 0.000606 0.260497 0.001208 0.000606
-3.807018 1.089383 1.089383 0.325269 0.408099 0.325269 0.408099 0.354175 0.001227 0.000613 0.354175 0.001227 0.000613
-3.771930 1.125170 1.125170 0.259877 0.443872 0.259877 0.443872 0.419557 0.001246 0.000619 0.419557 0.001246 0.000619
-3.736842 1.055486 1.055486 0.193848 0.435315 0.193848 0.435315 0.424433 0.001265 0.000626 0.424433 0.001265 0.000626
-3.701754 0.859749 0.859749 0.146104 0.373258 0.146104 0.373258 0.338469 0.001285 0.000632 0.338469 0.001285 0.000632
-3.666667 0.687491 0.687491 0.115018 0.304004 0.115018 0.304004 0.266524 0.001306 0.000639 0.266524 0.001306 0.000639
-3.631579 0.614703 0.614703 0.095479 0.260413 0.095479 0.260413 0.256837 0.001327 0.000646 0.256837 0.001327 0.000646
-3.596491 0.642404 0.642404 0.083655 0.248464 0.083655 0.248464 0.308285 0.001349 0.000653 0.308285 0.001349 0.000653
-3.561404 0.717653 0.717653 0.077253 0.267456 0.077253 0.267456 0.370914 0.001371 0.000660 0.370914 0.001371 0.000660
-3.526316 0.718378 0.718378 0.075089 0.314470 0.075089 0.314470 0.326758 0.001394 0.000667 0.326758 0.001394 0.000667
-3.491228 0.677174 0.677174 0.076765 0.369329 0.076765 0.369329 0.228989 0.001417 0.000674 0.228989 0.001417 0.000674
-3.456140 0.632946 0.632946 0.082557 0.381922 0.082557 0.381922 0.166344 0.001441 0.000682 0.166344 0.001441 0.000682
-3.421053 0.566216 0.566216 0.093496 0.330038 0.093496 0.330038 0.140526 0.001466 0.000689 0.140526 0.001466 0.000689
-3.385965 0.513835 0.513835 0.111648 0.257171 0.111648 0.257171 0.142827 0.001492 0.000697 0.142827 0.001492 0.000697
-3.350877 0.517731 0.517731 0.140545 0.199288 0.140545 0.199288 0.175676 0.001518 0.000705 0.175676 0.001518 0.000705
-3.315789 0.599410 0.599410 0.185206 0.162073 0.185206 0.162073 0.249874 0.001545 0.000713 0.249874 0.001545 0.000713
-3.280702 0.726492 0.726492 0.248720 0.141336 0.248720 0.141336 0.334142 0.001572 0.000721 0.334142 0.001572 0.000721
-3.245614 0.754686 0.754686 0.317679 0.133260 0.317679 0.133260 0.301418 0.001601 0.000729 0.301418 0.001601 0.000729
-3.210526 0.686793 0.686793 0.346317 0.136340 0.346317 0.136340 0.201768 0.001630 0.000737 0.201768 0.001630 0.000737
-3.175439 0.596678 0.596678 0.306042 0.151477 0.306042 0.151477 0.136753 0.001660 0.000746 0.136753 0.001660 0.000746
-3.140351 0.526499 0.526499 0.236492 0.181913 0.236492 0.181913 0.105648 0.001691 0.000755 0.105648 0.001691 0.000755
-3.105263 0.507377 0.507377 0.177763 0.231899 0.177763 0.231899 0.095229 0.001723 0.000764 0.095229 0.001723 0.000764
-3.070175 0.540032 0.540032 0.138062 0.298533 0.138062 0.298533 0.100908 0.001756 0.000773 0.100908 0.001756 0.000773
-3.035088 0.593946 0.593946 0.113310 0.351465 0.113310 0.351465 0.126599 0.001790 0.000782 0.126599 0.001790 0.000782
-3.000000 0.629723 0.629723 0.098843 0.341991 0.098843 0.341991 0.186273 0.001826 0.000791 0.186273 0.001826 0.000791
-2.964912 0.658888 0.658888 0.091662 0.278231 0.091662 0.278231 0.286332 0.001862 0.000801 0.286332 0.001862 0.000801
-2.929825 0.619624 0.619624 0.090265 0.210003 0.090265 0.210003 0.316646 0.001899 0.000810 0.316646 0.001899 0.000810
-2.894737 0.474671 0.474671 0.094305 0.159817 0.094305 0.159817 0.217791 0.001938 0.000820 0.217791 0.001938 0.000820
-2.859649 0.371696 0.371696 0.104495 0.127206 0.104495 0.127206 0.137186 0.001978 0.000830 0.137186 0.001978 0.000830
-2.824561 0.330761 0.330761 0.122798 0.107114 0.122798 0.107114 0.097989 0.002019 0.000841 0.097989 0.002019 0.000841
-2.789474 0.333804 0.333804 0.152789 0.095648 0.152789 0.095648 0.082455 0.002062 0.000851 0.082455 0.002062 0.000851
-2.754386 0.375135 0.375135 0.199484 0.090585 0.199484 0.090585 0.082098 0.002106 0.000862 0.082098 0.002106 0.000862
-2.719298 0.456549 0.456549 0.265122 0.091008 0.265122 0.091008 0.097395 0.002152 0.000873 0.097395 0.002152 0.000873
-2.684211 0.572005 0.572005 0.333042 0.097072 0.333042 0.097072 0.138808 0.002199 0.000884 0.138808 0.002199 0.000884
-2.649123 0.696397 0.696397 0.355287 0.110054 0.355287 0.110054 0.227913 0.002248 0.000895 0.227913 0.002248 0.000895
-2.614035 0.763592 0.763592 0.310581 0.132652 0.310581 0.132652 0.317152 0.002299 0.000907 0.317152 0.002299 0.000907
-2.578947 0.657219 0.657219 0.243055 0.169269 0.243055 0.169269 0.241624 0.002352 0.000919 0.241624 0.002352 0.000919
-2.543860 0.561574 0.561574 0.189379 0.224546 0.189379 0.224546 0.144312 0.002406 0.000931 0.144312 0.002406 0.000931
-2.508772 0.551701 0.551701 0.155703 0.294042 0.155703 0.294042 0.098550 0.002463 0.000943 0.098550 0.002463 0.000943
-2.473684 0.568228 0.568228 0.138113 0.343731 0.138113 0.343731 0.082907 0.002522 0.000956 0.082907 0.002522 0.000956
-2.438596 0.550610 0.550610 0.132997 0.327463 0.132997 0.327463 0.086598 0.002584 0.000969 0.086598 0.002584 0.000969
-2.403509 0.517636 0.517636 0.139022 0.261647 0.139022 0.261647 0.113338 0.002648 0.000982 0.113338 0.002648 0.000982
-2.368421 0.540957 0.540957 0.157258 0.195293 0.157258 0.195293 0.184696 0.002714 0.000995 0.184696 0.002714 0.000995
-2.333333 0.643024 0.643024 0.191145 0.147270 0.191145 0.147270 0.300817 0.002784 0.001009 0.300817 0.002784 0.001009
-2.298246 0.624109 0.624109 0.245190 0.115930 0.245190 0.115930 0.259110 0.002856 0.001023 0.259110 0.002856 0.001023
-2.263158 0.568117 0.568117 0.316914 0.096153 0.316914 0.096153 0.151080 0.002931 0.001037 0.151080 0.002931 0.001037
-2.228070 0.571299 0.571299 0.376640 0.084103 0.376640 0.084103 0.106494 0.003010 0.001052 0.106494 0.003010 0.001052
-2.192982 0.560753 0.560753 0.376328 0.077485 0.376328 0.077485 0.102781 0.003092 0.001067 0.102781 0.003092 0.001067
-2.157895 0.541850 0.541850 0.324896 0.075108 0.324896 0.075108 0.137585 0.003178 0.001082 0.137585 0.003178 0.001082
-2.122807 0.595069 0.595069 0.274070 0.076571 0.274070 0.076571 0.240061 0.003268 0.001098 0.240061 0.003268 0.001098
-2.087719 0.647553 0.647553 0.249622 0.082147 0.249622 0.082147 0.311307 0.003363 0.001114 0.311307 0.003363 0.001114
-2.052632 0.550326 0.550326 0.255935 0.092863 0.255935 0.092863 0.196936 0.003461 0.001130 0.196936 0.003461 0.001130
-2.017544 0.557950 0.557950 0.293863 0.110780 0.293863 0.110780 0.148596 0.003565 0.001147 0.148596 0.003565 0.001147
-1.982456 0.691688 0.691688 0.359862 0.139426 0.359862 0.139426 0.187563 0.003674 0.001164 0.187563 0.003674 0.001164
-1.947368 0.935234 0.935234 0.427134 0.183812 0.427134 0.183812 0.319318 0.003789 0.001182 0.319318 0.003789 0.001182
-1.912281 0.997123 0.997123 0.446759 0.247013 0.446759 0.247013 0.298242 0.003909 0.001200 0.298242 0.003909 0.001200
-1.877193 1.017937 1.017937 0.416032 0.315572 0.416032 0.315572 0.281078 0.004036 0.001218 0.281078 0.004036 0.001218
-1.842105 1.110811 1.110811 0.367104 0.343678 0.367104 0.343678 0.394622 0.004170 0.001237 0.394622 0.004170 0.001237
-1.807018 0.905789 0.905789 0.302491 0.302797 0.302491 0.302797 0.294932 0.004312 0.001256 0.294932 0.004312 0.001256
-1.771930 0.606039 0.606039 0.230804 0.232591 0.230804 0.232591 0.136906 0.004461 0.001276 0.136906 0.004461 0.001276
-1.736842 0.419206 0.419206 0.171194 0.173078 0.171194 0.173078 0.069018 0.004620 0.001297 0.069018 0.004620 0.001297
-1.701754 0.308681 0.308681 0.128633 0.132380 0.128633 0.132380 0.041562 0.004788 0.001318 0.041562 0.004788 0.001318
-1.666667 0.240105 0.240105 0.099375 0.106331 0.099375 0.106331 0.028093 0.004967 0.001339 0.028093 0.004967 0.001339
-1.631579 0.196131 0.196131 0.079024 0.090140 0.079024 0.090140 0.020449 0.005157 0.001361 0.020449 0.005157 0.001361
-1.596491 0.167489 0.167489 0.064476 0.080617 0.064476 0.080617 0.015653 0.005359 0.001384 0.015653 0.005359 0.001384
-1.561404 0.149115 0.149115 0.053762 0.075950 0.053762 0.075950 0.012422 0.005575 0.001407 0.012422 0.005575 0.001407
-1.526316 0.138295 0.138295 0.045652 0.075282 0.045652 0.075282 0.010126 0.005805 0.001431 0.010126 0.005805 0.001431
-1.491228 0.133776 0.133776 0.039360 0.078481 0.039360 0.078481 0.008427 0.006053 0.001455 0.008427 0.006053 0.001455
-1.456140 0.135399 0.135399 0.034375 0.086096 0.034375 0.086096 0.007130 0.006318 0.001480 0.007130 0.006318 0.001480
-1.421053 0.144087 0.144087 0.030351 0.099513 0.030351 0.099513 0.006113 0.006603 0.001506 0.006113 0.006603 0.001506
-1.385965 0.162106 0.162106 0.027051 0.121313 0.027051 0.121313 0.005299 0.006911 0.001532 0.005299 0.006911 0.001532
-1.350877 0.193422 0.193422 0.024306 0.155677 0.024306 0.155677 0.004636 0.007243 0.001560 0.004636 0.007243 0.001560
-1.315789 0.242958 0.242958 0.021996 0.207683 0.021996 0.207683 0.004088 0.007603 0.001588 0.004088 0.007603 0.001588
-1.280702 0.309883 0.309883 0.020029 0.276614 0.020029 0.276614 0.003628 0.007994 0.001617 0.003628 0.007994 0.001617
-1.245614 0.368237 0.368237 0.018340 0.336590 0.018340 0.336590 0.003240 0.008421 0.001647 0.003240 0.008421 0.001647
-1.210526 0.368183 0.368183 0.016875 0.337837 0.016875 0.337837 0.002907 0.008886 0.001677 0.002907 0.008886 0.001677
-1.175439 0.308897 0.308897 0.015596 0.279574 0.015596 0.279574 0.002621 0.009397 0.001709 0.002621 0.009397 0.001709
-1.140351 0.240039 0.240039 0.014471 0.211495 0.014471 0.211495 0.002373 0.009959 0.001741 0.002373 0.009959 0.001741
-1.105263 0.188261 0.188261 0.013476 0.160275 0.013476 0.160275 0.002156 0.010580 0.001775 0.002156 0.010580 0.001775
-1.070175 0.154625 0.154625 0.012590 0.126991 0.012590 0.126991 0.001965 0.011269 0.001810 0.001965 0.011269 0.001810
-1.035088 0.134166 0.134166 0.011797 0.106690 0.011797 0.106690 0.001798 0.012036 0.001845 0.001798 0.012036 0.001845
-1.000000 0.122821 0.122821 0.011084 0.095309 0.011084 0.095309 0.001649 0.012896 0.001882 0.001649 0.012896 0.001882
-0.964912 0.118221 0.118221 0.010441 0.090478 0.010441 0.090478 0.001517 0.013865 0.001920 0.001517 0.013865 0.001920
-0.929825 0.119349 0.119349 0.009857 0.091169 0.009857 0.091169 0.001400 0.014963 0.001960 0.001400 0.014963 0.001960
-0.894737 0.126282 0.126282 0.009327 0.097445 0.009327 0.097445 0.001295 0.016215 0.002000 0.001295 0.016215 0.002000
-0.859649 0.140204 0.140204 0.008842 0.110464 0.008842 0.110464 0.001201 0.017655 0.002042 0.001201 0.017655 0.002042
-0.824561 0.163692 0.163692 0.008397 0.132770 0.008397 0.132770 0.001117 0.019322 0.002086 0.001117 0.019322 0.002086
-0.789474 0.201043 0.201043 0.007989 0.168610 0.007989 0.168610 0.001042 0.021271 0.002131 0.001042 0.021271 0.002131
-0.754386 0.257225 0.257225 0.007613 0.222885 0.007613 0.222885 0.000975 0.023575 0.002177 0.000975 0.023575 0.002177
-0.719298 0.329979 0.329979 0.007265 0.293246 0.007265 0.293246 0.000915 0.026328 0.002226 0.000915 0.026328 0.002226
-0.684211 0.389661 0.389661 0.006943 0.349919 0.006943 0.349919 0.000861 0.029662 0.002276 0.000861 0.029662 0.002276
-0.649123 0.387881 0.387881 0.006645 0.344333 0.006645 0.344333 0.000813 0.033763 0.002328 0.000813 0.033763 0.002328
-0.614035 0.332688 0.332688 0.006366 0.284273 0.006366 0.284273 0.000771 0.038896 0.002382 0.000771 0.038896 0.002382
-0.578947 0.274571 0.274571 0.006107 0.219840 0.006107 0.219840 0.000734 0.045453 0.002437 0.000734 0.045453 0.002437
-0.543860 0.237223 0.237223 0.005865 0.174129 0.005865 0.174129 0.000701 0.054031 0.002496 0.000701 0.054031 0.002496
-0.508772 0.221662 0.221662 0.005638 0.147226 0.005638 0.147226 0.000673 0.065569 0.002556 0.000673 0.065569 0.002556
-0.473684 0.225051 0.225051 0.005426 0.134778 0.005426 0.134778 0.000649 0.081579 0.002619 0.000649 0.081579 0.002619
-0.438596 0.247097 0.247097 0.005226 0.134002 0.005226 0.134002 0.000629 0.104555 0.002684 0.000629 0.104555 0.002684
-0.403509 0.291402 0.291402 0.005038 0.144497 0.005038 0.144497 0.000613 0.138502 0.002752 0.000613 0.138502 0.002752
-0.368421 0.365408 0.365408 0.004861 0.168266 0.004861 0.168266 0.000601 0.188856 0.002823 0.000601 0.188856 0.002823
-0.333333 0.475860 0.475860 0.004694 0.209501 0.004694 0.209501 0.000592 0.258176 0.002897 0.000592 0.258176 0.002897
-0.298246 0.613382 0.613382 0.004537 0.271647 0.004537 0.271647 0.000587 0.333637 0.002974 0.000587 0.333637 0.002974
-0.263158 0.745957 0.745957 0.004388 0.344343 0.004388 0.344343 0.000585 0.393587 0.003055 0.000585 0.393587 0.003055
-0.228070 0.829863 0.829863 0.004246 0.385094 0.004246 0.385094 0.000587 0.436796 0.003139 0.000587 0.436796 0.003139
-0.192982 0.805566 0.805566 0.004113 0.359531 0.004113 0.359531 0.000592 0.438103 0.003227 0.000592 0.438103 0.003227
-0.157895 0.687477 0.687477 0.003986 0.302952 0.003986 0.302952 0.000601 0.376618 0.003320 0.000601 0.376618 0.003320
-0.122807 0.571935 0.571935 0.003865 0.261027 0.003865 0.261027 0.000614 0.303013 0.003416 0.000614 0.303013 0.003416
-0.087719 0.514781 0.514781 0.003750 0.248372 0.003750 0.248372 0.000630 0.258511 0.003518 0.000630 0.258511 0.003518
-0.052632 0.525219 0.525219 0.003641 0.266842 0.003641 0.266842 0.000651 0.250461 0.003624 0.000651 0.250461 0.003624
-0.017544 0.602778 0.602778 0.003536 0.316778 0.003536 0.316778 0.000675 0.278053 0.003736 0.000675 0.278053 0.003736
0.017544 0.730843 0.730843 0.003437 0.388450 0.003437 0.388450 0.000704 0.334399 0.003854 0.000704 0.334399 0.003854
0.052632 0.831414 0.831414 0.003342 0.442296 0.003342 0.442296 0.000738 0.381060 0.003978 0.000738 0.381060 0.003978
0.087719 0.805171 0.805171 0.003251 0.438730 0.003251 0.438730 0.000776 0.358304 0.004109 0.000776 0.358304 0.004109
0.122807 0.689935 0.689935 0.003164 0.398525 0.003164 0.398525 0.000821 0.283178 0.004247 0.000821 0.283178 0.004247
0.157895 0.566078 0.566078 0.003081 0.344101 0.003081 0.344101 0.000871 0.213632 0.004393 0.000871 0.213632 0.004393
