# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
-20.655972 1.591909 -1.056845 -0.000000 -0.000000 -0.485337 -0.477069 -0.000000 0.000000 -0.000000 0.000000 17.714764 -4.012840 0.000000 0.000000 0.920747 -0.940653 1.738210 -0.110333 -0.000000 -0.000000 4.787726 -7.186902 0.000000 -0.000000 0.000000 -0.000000 1.295054 3.346296 -0.000000 0.000000 6.860468 -5.630952 18.088177 -9.489144 0.000000 0.000000 0.000000 0.000000 -0.425655 -0.827511 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.978895 -1.850915 -0.000000 0.000000 0.000000 0.000000 2.545537 -4.719312 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 17.081518 -7.669531 0.000000 0.000000 -0.000000 0.000000 6.835855 9.310915 3.639962 10.804361 0.000000 0.000000 0.000000 0.000000 18.019731 -11.933147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -12.631867 4.883579 0.000000 -0.000000 0.000000 0.000000 34.637672 -4.626403 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -1.162023 -2.904423 0.000000 0.000000 -0.000000 -0.000000 2.561027 -0.668878 
-20.498892 3.882688 -1.151185 -0.000000 0.000000 0.899939 -0.230171 -0.000000 -0.000000 0.000000 -0.000000 23.565486 -10.794835 0.000000 0.000000 0.808453 1.811038 -0.231714 0.201803 -0.000000 0.000000 4.792176 -7.039913 0.000000 -0.000000 0.000000 0.000000 -0.853967 0.558388 0.000000 -0.000000 -4.274206 -7.993058 22.708001 -4.840916 0.000000 0.000000 0.000000 0.000000 -2.131352 0.547562 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.769496 -5.730697 0.000000 0.000000 0.000000 0.000000 -6.585492 -2.405945 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 17.911415 -7.077609 0.000000 0.000000 -0.000000 -0.000000 0.931303 1.288626 4.803965 11.318680 0.000000 0.000000 0.000000 0.000000 19.447133 -13.213387 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.170462 -2.495014 -0.000000 -0.000000 0.000000 0.000000 15.516474 -3.041012 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -1.980261 -0.954978 0.000000 0.000000 -0.000000 -0.000000 15.109593 -7.498090 
-20.341812 3.456718 -0.017913 -0.000000 0.000000 0.718351 1.504581 -0.000000 -0.000000 0.000000 -0.000000 23.900733 -8.983051 0.000000 -0.000000 -1.307977 2.611342 -0.032331 -0.802784 -0.000000 0.000000 5.298006 -6.287698 -0.000000 -0.000000 -0.000000 0.000000 -1.042845 -0.643694 0.000000 -0.000000 2.490287 -5.697307 2.773537 -26.093845 0.000000 0.000000 0.000000 0.000000 -1.553846 -2.624293 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.231571 -6.287332 0.000000 0.000000 0.000000 0.000000 3.204709 -3.189922 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 15.899853 -9.777599 0.000000 0.000000 0.000000 -0.000000 0.164687 1.355709 8.747601 6.476859 0.000000 0.000000 0.000000 0.000000 16.972162 -12.987002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.901113 -1.643624 -0.000000 -0.000000 0.000000 0.000000 22.696398 -13.044073 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -2.811410 1.991564 0.000000 0.000000 -0.000000 -0.000000 14.628024 -9.288278 
-20.184733 2.940858 -1.903762 -0.000000 -0.000000 -0.856757 0.256315 -0.000000 -0.000000 -0.000000 0.000000 15.937431 5.049346 0.000000 0.000000 1.524922 6.434741 -0.345506 0.072370 -0.000000 0.000000 4.514129 -6.490795 -0.000000 0.000000 0.000000 0.000000 1.090989 -1.981483 0.000000 0.000000 -0.638005 -6.045237 17.794307 -31.175069 0.000000 0.000000 0.000000 0.000000 0.464253 -2.534761 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.646044 2.546757 0.000000 -0.000000 0.000000 0.000000 3.204160 -14.929278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.079920 -8.726601 0.000000 0.000000 -0.000000 0.000000 -0.709833 1.752732 10.554873 -11.420654 0.000000 0.000000 0.000000 0.000000 17.747256 -13.155090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.487277 4.980078 0.000000 -0.000000 0.000000 0.000000 -3.338979 -24.331570 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.246272 1.763666 0.000000 0.000000 0.000000 0.000000 14.188758 -10.632084 
-20.027653 3.418804 -4.177821 0.000000 0.000000 -0.367734 -0.402761 0.000000 -0.000000 -0.000000 0.000000 20.212050 -13.910296 0.000000 -0.000000 -0.354296 -4.794954 0.130136 -1.888872 -0.000000 0.000000 6.354386 -6.198692 0.000000 -0.000000 0.000000 0.000000 -0.863029 -1.923979 0.000000 0.000000 3.990911 -4.455828 10.566326 -3.719313 0.000000 0.000000 0.000000 0.000000 -3.907611 0.305653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.959050 2.963493 0.000000 -0.000000 0.000000 0.000000 -8.493610 2.303809 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.320865 -8.275914 0.000000 0.000000 -0.000000 0.000000 -4.300231 4.401539 -13.513450 -8.316646 0.000000 0.000000 0.000000 0.000000 12.929755 -13.830504 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.663741 0.859240 -0.000000 -0.000000 0.000000 0.000000 9.631708 -14.727061 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -5.478385 3.410438 0.000000 0.000000 0.000000 0.000000 10.994739 -7.409822 
-19.870574 1.906366 -3.441429 0.000000 -0.000000 -0.803434 -0.101649 -0.000000 -0.000000 -0.000000 -0.000000 22.201091 -0.888482 0.000000 -0.000000 0.832596 -1.190520 0.646673 -0.583040 -0.000000 -0.000000 6.004648 -5.376670 0.000000 -0.000000 -0.000000 -0.000000 -1.234140 -0.813846 0.000000 -0.000000 2.138710 -3.540587 2.379912 17.165433 0.000000 0.000000 0.000000 0.000000 -6.211873 2.464513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.482462 3.279435 0.000000 0.000000 0.000000 0.000000 7.727685 4.431259 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.347762 -14.266814 0.000000 0.000000 -0.000000 -0.000000 -7.832142 6.878129 -15.199912 -5.939137 0.000000 0.000000 0.000000 0.000000 9.082796 -12.235934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.734536 -0.723493 -0.000000 0.000000 0.000000 0.000000 7.964495 -4.178607 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.135000 -0.305629 -0.000000 0.000000 0.000000 -0.000000 13.782973 -10.098648 
-19.713494 1.041069 -4.344418 -0.000000 -0.000000 0.307598 0.129980 -0.000000 0.000000 0.000000 0.000000 -12.055500 47.891739 0.000000 0.000000 37.506609 9.005052 -0.407633 -1.884469 -0.000000 -0.000000 5.480617 -5.930039 -0.000000 0.000000 -0.000000 -0.000000 -3.549698 -15.528009 0.000000 -0.000000 -11.293343 -0.576157 28.101388 6.799808 0.000000 0.000000 0.000000 0.000000 -3.269927 4.449922 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.548675 8.974725 -0.000000 0.000000 0.000000 0.000000 -22.786673 9.543053 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 12.284352 -32.912261 0.000000 0.000000 -0.000000 0.000000 -8.465981 -0.867348 1.011613 4.874396 0.000000 0.000000 0.000000 0.000000 14.518423 -8.967315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -9.358561 1.729030 -0.000000 -0.000000 0.000000 0.000000 -2.250517 -17.878302 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 1.675624 6.651986 -0.000000 0.000000 0.000000 0.000000 17.045916 -8.934545 
-19.556414 0.381577 -6.751180 -0.000000 0.000000 -0.295724 -0.264952 -0.000000 0.000000 -0.000000 0.000000 11.749433 6.262324 0.000000 -0.000000 4.036203 0.251346 -0.390819 -1.060990 -0.000000 0.000000 7.195929 -6.363240 0.000000 0.000000 -0.000000 -0.000000 -3.137005 -0.798951 0.000000 0.000000 3.689926 -3.299421 13.983841 -11.572697 0.000000 0.000000 0.000000 0.000000 -1.662232 1.023785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.864174 -5.584745 -0.000000 -0.000000 0.000000 0.000000 9.381399 2.811095 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 23.953649 -17.367978 0.000000 0.000000 -0.000000 0.000000 0.788219 -4.204918 2.513328 3.804166 0.000000 0.000000 0.000000 0.000000 14.551099 -10.385459 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.242593 -0.486344 0.000000 -0.000000 0.000000 0.000000 9.708734 -8.808601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.282367 -0.592553 0.000000 0.000000 -0.000000 -0.000000 12.272806 -7.274331 
-19.399335 0.449491 -5.676651 0.000000 0.000000 0.404393 -0.615491 0.000000 0.000000 -0.000000 0.000000 15.136719 3.850548 0.000000 0.000000 1.123849 0.419412 -0.313639 -1.211742 -0.000000 -0.000000 7.504601 -6.173115 0.000000 0.000000 -0.000000 0.000000 -1.397456 -1.437694 0.000000 -0.000000 4.758093 -6.155223 6.987212 -19.845395 0.000000 0.000000 0.000000 0.000000 1.535251 -1.973093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 24.365098 -0.824936 -0.000000 -0.000000 0.000000 0.000000 2.534021 -8.044679 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 24.867309 -13.516484 0.000000 0.000000 0.000000 0.000000 4.446778 -3.227790 13.001660 4.447657 0.000000 0.000000 0.000000 0.000000 10.555780 -9.335241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.265154 4.692561 0.000000 -0.000000 0.000000 0.000000 21.441862 -13.789508 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 -4.382484 2.997241 0.000000 0.000000 -0.000000 -0.000000 10.307801 -1.921861 
-19.242255 -0.555801 -5.856215 -0.000000 0.000000 0.011381 0.179676 -0.000000 0.000000 -0.000000 0.000000 10.888668 5.003712 0.000000 -0.000000 -4.210411 1.369531 -0.447943 -2.742722 -0.000000 -0.000000 8.586199 -5.738715 0.000000 0.000000 -0.000000 -0.000000 1.366171 1.178855 0.000000 0.000000 -2.622096 9.954176 12.101866 3.603089 0.000000 0.000000 0.000000 0.000000 0.209898 1.179579 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.264700 -2.161134 -0.000000 -0.000000 0.000000 0.000000 2.489241 0.382459 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 19.223539 -6.245789 0.000000 0.000000 -0.000000 0.000000 5.455903 -4.293085 4.541253 -2.985234 0.000000 0.000000 0.000000 0.000000 11.257335 -7.600467 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.859197 -1.179832 -0.000000 0.000000 0.000000 0.000000 26.817621 -6.642155 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -1.655265 -2.242874 -0.000000 0.000000 -0.000000 -0.000000 19.183937 -1.928633 
-19.085175 0.663139 -6.357777 -0.000000 0.000000 -0.056175 -0.169620 -0.000000 -0.000000 0.000000 0.000000 0.840876 8.801572 0.000000 -0.000000 4.184184 -3.127029 1.454732 -0.528465 0.000000 0.000000 8.293646 -3.938780 0.000000 -0.000000 0.000000 -0.000000 2.750515 4.032370 -0.000000 0.000000 12.509037 -5.542826 8.971200 -26.130188 0.000000 0.000000 0.000000 0.000000 2.216507 -0.241889 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.828999 -6.466652 -0.000000 -0.000000 0.000000 0.000000 1.533145 2.619282 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 29.739971 -7.540805 0.000000 0.000000 -0.000000 0.000000 7.492106 -4.763262 16.819329 -14.827281 0.000000 0.000000 0.000000 0.000000 10.600809 -3.748484 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.452529 -0.256222 0.000000 -0.000000 0.000000 0.000000 7.095349 -3.950931 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 -3.221298 8.613397 -0.000000 0.000000 -0.000000 -0.000000 19.166667 -0.837948 
-18.928096 3.183344 -5.033480 -0.000000 0.000000 -0.195910 -0.185505 0.000000 -0.000000 -0.000000 0.000000 14.905791 4.113617 0.000000 -0.000000 2.941026 -6.242757 0.764125 0.015882 -0.000000 -0.000000 6.289316 -4.674459 -0.000000 0.000000 0.000000 -0.000000 0.762778 -1.091477 -0.000000 -0.000000 -0.846223 -2.530549 -167.151098 -247.925188 0.000000 0.000000 0.000000 0.000000 7.901844 1.736859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.403372 -7.469514 0.000000 -0.000000 0.000000 0.000000 0.804394 1.009181 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 20.326368 -9.522763 0.000000 0.000000 -0.000000 -0.000000 3.406162 -0.762348 29.301335 75.221751 0.000000 0.000000 0.000000 0.000000 11.854167 -15.289621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.430109 -0.109940 -0.000000 -0.000000 0.000000 0.000000 12.522223 -6.989230 -0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 2.565192 7.943034 -0.000000 0.000000 0.000000 -0.000000 15.529581 0.240488 
-18.771016 2.493473 -5.847340 0.000000 0.000000 0.547957 -0.497148 0.000000 -0.000000 -0.000000 0.000000 9.483168 -0.468255 0.000000 -0.000000 1.785954 -5.608211 -0.274941 -0.325919 -0.000000 0.000000 6.453399 -4.404631 -0.000000 0.000000 -0.000000 0.000000 0.978350 -2.969296 -0.000000 0.000000 -0.602388 2.466452 1.950118 -16.759206 0.000000 0.000000 0.000000 0.000000 -4.959594 -1.643016 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.698015 -3.229554 0.000000 -0.000000 0.000000 0.000000 -0.964636 15.454227 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 20.960147 -7.720439 0.000000 0.000000 -0.000000 -0.000000 1.536989 9.070794 -25.809347 14.858048 0.000000 0.000000 0.000000 0.000000 -5.903627 -20.219565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.645141 7.661679 0.000000 -0.000000 0.000000 0.000000 20.018859 35.559649 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 2.307207 6.961095 0.000000 0.000000 0.000000 -0.000000 1.070856 0.058450 
-18.613936 4.584947 -1.575399 0.000000 0.000000 0.437424 0.494088 -0.000000 -0.000000 -0.000000 0.000000 9.460778 0.730418 0.000000 -0.000000 0.344147 -5.497762 -2.520493 1.749200 -0.000000 0.000000 6.397740 -4.776530 -0.000000 0.000000 -0.000000 -0.000000 3.012109 0.483079 -0.000000 -0.000000 -6.121051 -1.120787 37.224536 -31.208078 0.000000 0.000000 0.000000 0.000000 8.158920 0.887332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.225711 -6.511242 0.000000 -0.000000 0.000000 0.000000 -0.402723 0.392950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.042127 -12.691736 0.000000 0.000000 -0.000000 -0.000000 15.197913 -0.925780 16.029366 6.722899 0.000000 0.000000 0.000000 0.000000 -2.677764 -24.259408 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.272063 0.035478 0.000000 -0.000000 0.000000 0.000000 12.535562 -5.194135 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 13.753240 -0.249643 0.000000 0.000000 -0.000000 -0.000000 32.531798 17.031996 
-18.456857 2.236532 -4.753411 -0.000000 0.000000 -1.254543 -1.100298 -0.000000 -0.000000 -0.000000 0.000000 4.822572 2.319243 0.000000 -0.000000 -0.688201 -4.936474 0.899728 -3.014214 -0.000000 -0.000000 7.480332 -5.788731 -0.000000 0.000000 -0.000000 -0.000000 0.371165 1.265238 0.000000 -0.000000 -7.006976 -1.271590 2.337148 -35.332466 0.000000 0.000000 0.000000 0.000000 0.608490 -12.679921 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.085569 -8.483770 -0.000000 0.000000 0.000000 0.000000 -3.365491 0.406804 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 3.460971 159.766927 0.000000 0.000000 -0.000000 0.000000 -207.027713 -440.388092 5.196119 3.565766 0.000000 0.000000 0.000000 0.000000 14.484753 -54.541942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.884193 -4.209185 -0.000000 -0.000000 0.000000 0.000000 1.876594 -10.785341 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -262.716558 278.765280 -0.000000 0.000000 -0.000000 0.000000 291.230912 -1100.908072 
-18.299777 1.883671 -3.128830 0.000000 0.000000 -0.598765 -0.724902 -0.000000 -0.000000 -0.000000 0.000000 14.757075 2.371058 0.000000 -0.000000 -32.968898 -14.836861 0.834728 -2.832554 -0.000000 0.000000 8.096038 -4.001937 -0.000000 -0.000000 0.000000 0.000000 -5.340452 -5.879335 0.000000 -0.000000 -12.419917 9.665002 20.318549 -29.683855 0.000000 0.000000 0.000000 0.000000 -2.487683 -3.907826 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.604795 -9.285727 0.000000 -0.000000 0.000000 0.000000 3.132140 2.723953 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.005319 -6.645144 0.000000 0.000000 0.000000 0.000000 5.692759 1.381942 3.590572 -5.919223 0.000000 0.000000 0.000000 0.000000 34.871806 -33.496988 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.365415 0.424437 -0.000000 -0.000000 0.000000 0.000000 19.946284 -20.909699 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 6.179765 -2.547601 -0.000000 0.000000 0.000000 0.000000 22.927778 -0.176251 
-18.142698 2.874056 -5.879080 -0.000000 -0.000000 0.464036 0.046266 -0.000000 -0.000000 -0.000000 0.000000 -8.092954 5.918708 0.000000 -0.000000 -2.614110 3.562640 0.748767 -0.727897 -0.000000 0.000000 6.396799 -3.797864 0.000000 0.000000 -0.000000 -0.000000 -1.154596 -0.402815 0.000000 0.000000 -6.212011 1.754739 -20.652453 -37.486270 0.000000 0.000000 0.000000 0.000000 2.072591 18.145583 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.964470 -4.962996 0.000000 -0.000000 0.000000 0.000000 0.942082 -0.332325 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 12.484161 -2.884948 0.000000 0.000000 0.000000 0.000000 5.120315 1.844921 1.880740 17.271424 0.000000 0.000000 0.000000 0.000000 43.974850 -27.753905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.875986 0.332750 0.000000 0.000000 0.000000 0.000000 19.051017 -11.098254 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 7.133356 -3.346647 -0.000000 0.000000 -0.000000 0.000000 17.272093 1.875494 
-17.985618 3.970185 -5.818810 0.000000 0.000000 -0.110887 -0.011862 0.000000 0.000000 0.000000 0.000000 13.483845 -3.554095 0.000000 0.000000 -3.743631 -1.579696 0.444958 -1.782333 -0.000000 -0.000000 6.466046 -3.446760 -0.000000 -0.000000 0.000000 0.000000 -0.866035 1.645634 0.000000 -0.000000 0.345639 1.485689 34.913592 15.121551 0.000000 0.000000 0.000000 0.000000 -5.306499 -4.418991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.392116 0.460132 0.000000 -0.000000 0.000000 0.000000 11.680735 0.402169 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 14.640417 3.212103 0.000000 0.000000 0.000000 0.000000 2.313306 2.061963 9.908896 2.356318 0.000000 0.000000 0.000000 0.000000 33.061566 -27.563416 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.185131 2.827457 0.000000 -0.000000 0.000000 0.000000 31.195539 1.988040 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 4.577948 -8.795340 0.000000 0.000000 -0.000000 0.000000 13.050456 2.347876 
-17.828538 4.662699 -5.285350 0.000000 0.000000 -0.246712 -0.134268 0.000000 -0.000000 0.000000 0.000000 10.906552 6.114442 0.000000 0.000000 -1.063046 3.130358 0.654909 -1.303621 -0.000000 0.000000 6.429400 -3.577232 -0.000000 0.000000 -0.000000 -0.000000 -1.266402 2.086165 -0.000000 0.000000 -7.323267 -1.557318 -3.996143 20.365062 0.000000 0.000000 0.000000 0.000000 -9.713592 -5.674456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.676023 -3.685186 0.000000 0.000000 0.000000 0.000000 -7.759062 2.262281 -0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 19.198351 6.923526 0.000000 0.000000 -0.000000 -0.000000 1.398942 2.032636 9.659734 14.350729 0.000000 0.000000 0.000000 0.000000 28.909301 -7.299898 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.018754 0.241984 0.000000 0.000000 0.000000 0.000000 7.648860 -17.447325 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.913095 -12.981866 0.000000 0.000000 0.000000 -0.000000 13.150473 -1.425667 
