# Momentum distribution
# [Column] Data
# [1] Distance along k-path
# [2] Re(MomDist_{spin=up, 0, 0})
# [3] Im(MomDist_{spin=up, 0, 0})
# [4] Re(MomDist_{spin=up, 0, 1})
# [5] Im(MomDist_{spin=up, 0, 1})
# [6] Re(MomDist_{spin=up, 0, 2})
# [7] Im(MomDist_{spin=up, 0, 2})
# [8] Re(MomDist_{spin=up, 1, 0})
# [9] Im(MomDist_{spin=up, 1, 0})
# [10] Re(MomDist_{spin=up, 1, 1})
# [11] Im(MomDist_{spin=up, 1, 1})
# [12] Re(MomDist_{spin=up, 1, 2})
# [13] Im(MomDist_{spin=up, 1, 2})
# [14] Re(MomDist_{spin=up, 2, 0})
# [15] Im(MomDist_{spin=up, 2, 0})
# [16] Re(MomDist_{spin=up, 2, 1})
# [17] Im(MomDist_{spin=up, 2, 1})
# [18] Re(MomDist_{spin=up, 2, 2})
# [19] Im(MomDist_{spin=up, 2, 2})
# [20] Re(MomDist_{spin=down, 0, 0})
# [21] Im(MomDist_{spin=down, 0, 0})
# [22] Re(MomDist_{spin=down, 0, 1})
# [23] Im(MomDist_{spin=down, 0, 1})
# [24] Re(MomDist_{spin=down, 0, 2})
# [25] Im(MomDist_{spin=down, 0, 2})
# [26] Re(MomDist_{spin=down, 1, 0})
# [27] Im(MomDist_{spin=down, 1, 0})
# [28] Re(MomDist_{spin=down, 1, 1})
# [29] Im(MomDist_{spin=down, 1, 1})
# [30] Re(MomDist_{spin=down, 1, 2})
# [31] Im(MomDist_{spin=down, 1, 2})
# [32] Re(MomDist_{spin=down, 2, 0})
# [33] Im(MomDist_{spin=down, 2, 0})
# [34] Re(MomDist_{spin=down, 2, 1})
# [35] Im(MomDist_{spin=down, 2, 1})
# [36] Re(MomDist_{spin=down, 2, 2})
# [37] Im(MomDist_{spin=down, 2, 2})
0.050000 0.412222 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.412222 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.412222 -0.000000 0.412222 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.412222 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.412222 -0.000000 
0.055000 0.413133 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.413133 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.413133 -0.000000 0.413133 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.413133 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.413133 -0.000000 
0.060000 0.414128 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.414128 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.414128 -0.000000 0.414128 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.414128 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.414128 -0.000000 
0.065000 0.415206 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.415206 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.415206 -0.000000 0.415206 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.415206 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.415206 -0.000000 
0.070000 0.416367 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.416367 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.416367 -0.000000 0.416367 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.416367 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.416367 -0.000000 
0.075000 0.417609 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.417609 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.417609 -0.000000 0.417609 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.417609 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.417609 -0.000000 
0.080000 0.418932 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.418932 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.418932 -0.000000 0.418932 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.418932 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.418932 -0.000000 
0.085000 0.420336 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.420336 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.420336 -0.000000 0.420336 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.420336 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.420336 -0.000000 
0.090000 0.421817 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.421817 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.421817 -0.000000 0.421817 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.421817 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.421817 -0.000000 
0.095000 0.423376 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.423376 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.423376 -0.000000 0.423376 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.423376 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.423376 -0.000000 
0.100000 0.425012 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.425012 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.425012 -0.000000 0.425012 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.425012 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.425012 -0.000000 
0.105000 0.426722 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.426722 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.426722 -0.000000 0.426722 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.426722 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.426722 -0.000000 
0.110000 0.428506 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.428506 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.428506 -0.000000 0.428506 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.428506 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.428506 -0.000000 
0.115000 0.430362 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.430362 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.430362 -0.000000 0.430362 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.430362 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.430362 -0.000000 
0.120000 0.432288 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.432288 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.432288 -0.000000 0.432288 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.432288 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.432288 -0.000000 
0.125000 0.434283 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.434283 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.434283 -0.000000 0.434283 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.434283 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.434283 -0.000000 
0.130000 0.436345 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.436345 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.436345 -0.000000 0.436345 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.436345 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.436345 -0.000000 
0.135000 0.438473 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.438473 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.438473 -0.000000 0.438473 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.438473 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.438473 -0.000000 
0.140000 0.440663 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.440663 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.440663 -0.000000 0.440663 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.440663 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.440663 -0.000000 
0.145000 0.442915 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.442915 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.442915 -0.000000 0.442915 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.442915 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.442915 -0.000000 
0.150000 0.445226 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.445226 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.445226 -0.000000 0.445226 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.445226 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.445226 -0.000000 
0.155000 0.447594 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.447594 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.447594 -0.000000 0.447594 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.447594 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.447594 -0.000000 
0.160000 0.450017 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.450017 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.450017 -0.000000 0.450017 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.450017 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.450017 -0.000000 
0.165000 0.452493 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.452493 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.452493 -0.000000 0.452493 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.452493 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.452493 -0.000000 
0.170000 0.455018 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.455018 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.455018 -0.000000 0.455018 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.455018 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.455018 -0.000000 
0.175000 0.457591 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.457591 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.457591 -0.000000 0.457591 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.457591 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.457591 -0.000000 
0.180000 0.460209 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.460209 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.460209 -0.000000 0.460209 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.460209 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.460209 -0.000000 
0.185000 0.462870 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.462870 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.462870 -0.000000 0.462870 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.462870 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.462870 -0.000000 
0.190000 0.465570 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.465570 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.465570 -0.000000 0.465570 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.465570 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.465570 -0.000000 
0.195000 0.468307 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.468307 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.468307 -0.000000 0.468307 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.468307 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.468307 -0.000000 
0.200000 0.471078 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.471078 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.471078 -0.000000 0.471078 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.471078 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.471078 -0.000000 
0.205000 0.473880 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.473880 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.473880 -0.000000 0.473880 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.473880 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.473880 -0.000000 
0.210000 0.476710 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.476710 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.476710 -0.000000 0.476710 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.476710 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.476710 -0.000000 
0.215000 0.479566 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.479566 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.479566 -0.000000 0.479566 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.479566 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.479566 -0.000000 
0.220000 0.482444 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.482444 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.482444 -0.000000 0.482444 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.482444 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.482444 -0.000000 
0.225000 0.485340 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.485340 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.485340 -0.000000 0.485340 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.485340 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.485340 -0.000000 
0.230000 0.488253 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.488253 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.488253 -0.000000 0.488253 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.488253 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.488253 -0.000000 
0.235000 0.491179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.491179 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.491179 -0.000000 0.491179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.491179 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.491179 -0.000000 
0.240000 0.494114 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.494114 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.494114 -0.000000 0.494114 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.494114 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.494114 -0.000000 
0.245000 0.497055 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.497055 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.497055 -0.000000 0.497055 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.497055 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.497055 -0.000000 
0.250000 0.500000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.500000 -0.000000 0.500000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.500000 -0.000000 
0.255000 0.502945 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.502945 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.502945 -0.000000 0.502945 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.502945 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.502945 -0.000000 
0.260000 0.505886 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.505886 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.505886 -0.000000 0.505886 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.505886 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.505886 -0.000000 
0.265000 0.508821 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.508821 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.508821 -0.000000 0.508821 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.508821 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.508821 -0.000000 
0.270000 0.511747 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.511747 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.511747 -0.000000 0.511747 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.511747 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.511747 -0.000000 
0.275000 0.514660 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.514660 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.514660 -0.000000 0.514660 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.514660 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.514660 -0.000000 
0.280000 0.517556 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.517556 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.517556 -0.000000 0.517556 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.517556 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.517556 -0.000000 
0.285000 0.520434 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.520434 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.520434 -0.000000 0.520434 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.520434 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.520434 -0.000000 
0.290000 0.523290 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.523290 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.523290 -0.000000 0.523290 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.523290 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.523290 -0.000000 
0.295000 0.526120 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.526120 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.526120 -0.000000 0.526120 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.526120 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.526120 -0.000000 
0.300000 0.528922 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.528922 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.528922 -0.000000 0.528922 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.528922 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.528922 -0.000000 
