   -2   -2   -2   15   14    0.000000    0.000000
   -2   -2   -2   16   14   -0.000000    0.000000
   -2   -2   -2    1   15    0.002526    0.000000
   -2   -2   -2    2   15   -0.000639    0.000000
   -2   -2   -2    3   15   -0.005616    0.000000
   -2   -2   -2    4   15    0.004863   -0.000000
   -2   -2   -2    5   15   -0.000324   -0.000000
   -2   -2   -2    6   15   -0.000332    0.000001
   -2   -2   -2    7   15    0.001173   -0.000000
   -2   -2   -2    8   15    0.001727    0.000001
   -2   -2   -2    9   15    0.000615    0.000000
   -2   -2   -2   10   15    0.000886    0.000000
   -2   -2   -2   11   15   -0.000153    0.000001
   -2   -2   -2   12   15    0.000979    0.000000
   -2   -2   -2   13   15   -0.001076   -0.000001
   -2   -2   -2   14   15    0.000000   -0.000000
   -2   -2   -2   15   15   -0.000211    0.000000
   -2   -2   -2   16   15    0.000263   -0.000000
   -2   -2   -2    1   16    0.000296    0.000000
   -2   -2   -2    2   16   -0.000916   -0.000000
   -2   -2   -2    3   16   -0.000224   -0.000000
   -2   -2   -2    4   16    0.000121    0.000000
   -2   -2   -2    5   16   -0.001313   -0.000000
   -2   -2   -2    6   16    0.000079   -0.000000
   -2   -2   -2    7   16   -0.000537    0.000001
   -2   -2   -2    8   16   -0.000179    0.000001
   -2   -2   -2    9   16   -0.000143    0.000000
   -2   -2   -2   10   16   -0.000113    0.000000
   -2   -2   -2   11   16    0.000089   -0.000001
   -2   -2   -2   12   16   -0.001076   -0.000001
   -2   -2   -2   13   16   -0.000264   -0.000001
   -2   -2   -2   14   16   -0.000000   -0.000000
   -2   -2   -2   15   16    0.000263    0.000000
   -2   -2   -2   16   16    0.000095    0.000000
   -2   -2   -1    1    1    0.001913   -0.000000
   -2   -2   -1    2    1   -0.000191   -0.000000
   -2   -2   -1    3    1    0.000110   -0.000000
   -2   -2   -1    4    1    0.000398    0.000000
   -2   -2   -1    5    1   -0.000690    0.000000
   -2   -2   -1    6    1   -0.000871    0.000000
   -2   -2   -1    7    1    0.000311    0.000000
   -2   -2   -1    8    1   -0.000179    0.000000
   -2   -2   -1    9    1   -0.000377    0.000000
   -2   -2   -1   10    1    0.000654    0.000000
   -2   -2   -1   11    1   -0.001813   -0.000000
   -2   -2   -1   12    1   -0.001007   -0.000000
   -2   -2   -1   13    1    0.002335   -0.000000
   -2   -2   -1   14    1   -0.000325   -0.000000
   -2   -2   -1   15    1   -0.000332   -0.000000
   -2   -2   -1   16    1    0.000079    0.000000
   -2   -2   -1    1    2   -0.000191   -0.000000
   -2   -2   -1    2    2   -0.000350    0.000000
   -2   -2   -1    3    2   -0.000193    0.000000
   -2   -2   -1    4    2    0.000070   -0.000000
   -2   -2   -1    5    2    0.000420   -0.000000
   -2   -2   -1    6    2   -0.000311   -0.000000
   -2   -2   -1    7    2   -0.000345   -0.000000
   -2   -2   -1    8    2   -0.000981   -0.000000
   -2   -2   -1    9    2   -0.001081   -0.000000
   -2   -2   -1   10    2    0.000307    0.000000
   -2   -2   -1   11    2   -0.004597    0.000000
   -2   -2   -1   12    2   -0.002500   -0.000000
   -2   -2   -1   13    2    0.003804    0.000000
   -2   -2   -1   14    2   -0.000848   -0.000000
   -2   -2   -1   15    2   -0.001173   -0.000000
   -2   -2   -1   16    2    0.000537    0.000001
   -2   -2   -1    1    3    0.000110   -0.000000
   -2   -2   -1    2    3   -0.000193    0.000000
   -2   -2   -1    3    3   -0.000573   -0.000000
   -2   -2   -1    4    3    0.000501    0.000000
   -2   -2   -1    5    3    0.000070    0.000000
   -2   -2   -1    6    3    0.000179   -0.000000
   -2   -2   -1    7    3   -0.000981   -0.000000
   -2   -2   -1    8    3   -0.001477    0.000000
   -2   -2   -1    9    3   -0.000941   -0.000000
   -2   -2   -1   10    3   -0.001081    0.000000
   -2   -2   -1   11    3   -0.005390    0.000000
   -2   -2   -1   12    3   -0.000897   -0.000000
   -2   -2   -1   13    3    0.003364    0.000000
   -2   -2   -1   14    3    0.000226    0.000000
   -2   -2   -1   15    3   -0.001727    0.000001
   -2   -2   -1   16    3    0.000178    0.000001
   -2   -2   -1    1    4    0.000398    0.000000
   -2   -2   -1    2    4    0.000070   -0.000000
   -2   -2   -1    3    4    0.000501    0.000000
   -2   -2   -1    4    4   -0.000912    0.000000
   -2   -2   -1    5    4   -0.000502   -0.000000
   -2   -2   -1    6    4   -0.000377    0.000000
   -2   -2   -1    7    4    0.001081    0.000000
   -2   -2   -1    8    4    0.000941    0.000000
   -2   -2   -1    9    4    0.000432    0.000000
   -2   -2   -1   10    4    0.000837   -0.000000
   -2   -2   -1   11    4    0.002519   -0.000000
   -2   -2   -1   12    4    0.002008    0.000000
   -2   -2   -1   13    4   -0.001324   -0.000000
   -2   -2   -1   14    4    0.000759   -0.000001
   -2   -2   -1   15    4    0.000615   -0.000000
   -2   -2   -1   16    4   -0.000142   -0.000000
   -2   -2   -1    1    5   -0.000690    0.000000
   -2   -2   -1    2    5    0.000420   -0.000000
   -2   -2   -1    3    5    0.000070    0.000000
   -2   -2   -1    4    5   -0.000502   -0.000000
   -2   -2   -1    5    5   -0.000333   -0.000000
   -2   -2   -1    6    5    0.000654    0.000000
   -2   -2   -1    7    5   -0.000307   -0.000000
   -2   -2   -1    8    5    0.001081   -0.000000
   -2   -2   -1    9    5    0.000837   -0.000000
   -2   -2   -1   10    5   -0.000535   -0.000000
   -2   -2   -1   11    5    0.005479   -0.000000
   -2   -2   -1   12    5    0.001527    0.000000
   -2   -2   -1   13    5   -0.004168   -0.000000
   -2   -2   -1   14    5    0.001135    0.000001
   -2   -2   -1   15    5    0.000886   -0.000000
   -2   -2   -1   16    5   -0.000113   -0.000000
   -2   -2   -1    1    6   -0.000702    0.000000
   -2   -2   -1    2    6    0.003105   -0.000000
   -2   -2   -1    3    6   -0.001793   -0.000000
   -2   -2   -1    4    6   -0.000149    0.000000
   -2   -2   -1    5    6    0.000258    0.000000
   -2   -2   -1    6    6    0.001913    0.000000
   -2   -2   -1    7    6    0.000191    0.000000
   -2   -2   -1    8    6   -0.000110    0.000000
   -2   -2   -1    9    6    0.000398    0.000000
   -2   -2   -1   10    6   -0.000690    0.000000
   -2   -2   -1   11    6    0.003728    0.000000
   -2   -2   -1   12    6    0.002598   -0.000000
   -2   -2   -1   13    6   -0.001502   -0.000000
   -2   -2   -1   14    6   -0.001814    0.000000
   -2   -2   -1   15    6    0.002526    0.000000
   -2   -2   -1   16    6    0.000296    0.000000
   -2   -2   -1    1    7   -0.003105    0.000000
   -2   -2   -1    2    7    0.001434   -0.000000
   -2   -2   -1    3    7   -0.003640   -0.000000
   -2   -2   -1    4    7   -0.000964    0.000000
   -2   -2   -1    5    7    0.003980   -0.000000
   -2   -2   -1    6    7    0.000191    0.000000
   -2   -2   -1    7    7   -0.000350    0.000000
   -2   -2   -1    8    7   -0.000193    0.000000
   -2   -2   -1    9    7   -0.000070    0.000000
   -2   -2   -1   10    7   -0.000420    0.000000
   -2   -2   -1   11    7   -0.001370    0.000000
   -2   -2   -1   12    7    0.000274    0.000000
   -2   -2   -1   13    7    0.000304   -0.000000
   -2   -2   -1   14    7   -0.002368   -0.000000
   -2   -2   -1   15    7    0.000638   -0.000000
   -2   -2   -1   16    7    0.000918   -0.000000
   -2   -2   -1    1    8    0.001793    0.000000
   -2   -2   -1    2    8   -0.003640   -0.000000
   -2   -2   -1    3    8   -0.002768    0.000000
   -2   -2   -1    4    8    0.002866    0.000000
   -2   -2   -1    5    8   -0.000964   -0.000000
   -2   -2   -1    6    8   -0.000110    0.000000
   -2   -2   -1    7    8   -0.000193    0.000000
   -2   -2   -1    8    8   -0.000573   -0.000000
   -2   -2   -1    9    8   -0.000501   -0.000000
   -2   -2   -1   10    8   -0.000070   -0.000000
   -2   -2   -1   11    8   -0.002672    0.000000
   -2   -2   -1   12    8    0.002910    0.000000
   -2   -2   -1   13    8   -0.001796   -0.000000
   -2   -2   -1   14    8   -0.006677   -0.000000
   -2   -2   -1   15    8    0.005618   -0.000000
   -2   -2   -1   16    8    0.000226    0.000000
   -2   -2   -1    1    9   -0.000149    0.000000
   -2   -2   -1    2    9    0.000964   -0.000000
   -2   -2   -1    3    9   -0.002866   -0.000000
   -2   -2   -1    4    9   -0.000554    0.000000
   -2   -2   -1    5    9    0.000783   -0.000000
   -2   -2   -1    6    9    0.000398    0.000000
   -2   -2   -1    7    9   -0.000070    0.000000
   -2   -2   -1    8    9   -0.000501   -0.000000
   -2   -2   -1    9    9   -0.000912    0.000000
   -2   -2   -1   10    9   -0.000502   -0.000000
   -2   -2   -1   11    9   -0.003852    0.000000
   -2   -2   -1   12    9    0.003108    0.000000
   -2   -2   -1   13    9    0.001341   -0.000000
   -2   -2   -1   14    9   -0.006005   -0.000000
   -2   -2   -1   15    9    0.004863   -0.000000
   -2   -2   -1   16    9    0.000122   -0.000000
   -2   -2   -1    1   10    0.000258    0.000000
   -2   -2   -1    2   10   -0.003980    0.000000
   -2   -2   -1    3   10    0.000964    0.000000
   -2   -2   -1    4   10    0.000783   -0.000000
   -2   -2   -1    5   10   -0.001458   -0.000000
   -2   -2   -1    6   10   -0.000690    0.000000
   -2   -2   -1    7   10   -0.000420    0.000000
   -2   -2   -1    8   10   -0.000070   -0.000000
   -2   -2   -1    9   10   -0.000502   -0.000000
   -2   -2   -1   10   10   -0.000333   -0.000000
   -2   -2   -1   11   10   -0.000325    0.000000
   -2   -2   -1   12   10   -0.002681    0.000000
   -2   -2   -1   13   10   -0.001119   -0.000000
   -2   -2   -1   14   10    0.000560   -0.000000
   -2   -2   -1   15   10   -0.000324   -0.000000
   -2   -2   -1   16   10   -0.001313   -0.000000
   -2   -2   -1    1   11   -0.003729    0.000000
   -2   -2   -1    2   11   -0.001371    0.000000
   -2   -2   -1    3   11   -0.002672    0.000000
   -2   -2   -1    4   11    0.003851   -0.000000
   -2   -2   -1    5   11    0.000327   -0.000000
   -2   -2   -1    6   11    0.001814   -0.000000
   -2   -2   -1    7   11   -0.004598    0.000000
   -2   -2   -1    8   11   -0.005390    0.000000
   -2   -2   -1    9   11   -0.002518    0.000000
   -2   -2   -1   10   11   -0.005481    0.000000
   -2   -2   -1   11   11   -0.005572    0.000000
   -2   -2   -1   12   11   -0.001427   -0.000000
   -2   -2   -1   13   11    0.000824    0.000000
   -2   -2   -1   14   11   -0.003060    0.000001
   -2   -2   -1   15   11    0.000156    0.000002
   -2   -2   -1   16   11   -0.000091   -0.000001
   -2   -2   -1    1   12    0.002597   -0.000000
   -2   -2   -1    2   12   -0.000275   -0.000000
   -2   -2   -1    3   12   -0.002909   -0.000000
   -2   -2   -1    4   12    0.003108    0.000000
   -2   -2   -1    5   12   -0.002682    0.000000
   -2   -2   -1    6   12   -0.001007   -0.000000
   -2   -2   -1    7   12    0.002501    0.000000
   -2   -2   -1    8   12    0.000895    0.000000
   -2   -2   -1    9   12    0.002008    0.000000
   -2   -2   -1   10   12    0.001527    0.000000
   -2   -2   -1   11   12    0.001427    0.000000
   -2   -2   -1   12   12    0.002311   -0.000000
   -2   -2   -1   13   12    0.000116   -0.000000
   -2   -2   -1   14   12    0.000156    0.000002
   -2   -2   -1   15   12    0.000979    0.000000
   -2   -2   -1   16   12   -0.001077    0.000001
   -2   -2   -1    1   13   -0.001502   -0.000000
   -2   -2   -1    2   13   -0.000302    0.000000
   -2   -2   -1    3   13    0.001797    0.000000
   -2   -2   -1    4   13    0.001340   -0.000000
   -2   -2   -1    5   13   -0.001119   -0.000000
   -2   -2   -1    6   13    0.002335   -0.000000
   -2   -2   -1    7   13   -0.003806   -0.000000
   -2   -2   -1    8   13   -0.003365   -0.000000
   -2   -2   -1    9   13   -0.001325   -0.000000
   -2   -2   -1   10   13   -0.004168   -0.000000
   -2   -2   -1   11   13   -0.000824   -0.000000
   -2   -2   -1   12   13    0.000116   -0.000000
   -2   -2   -1   13   13    0.002445    0.000001
   -2   -2   -1   14   13   -0.000091   -0.000001
   -2   -2   -1   15   13   -0.001077    0.000001
   -2   -2   -1   16   13   -0.000265    0.000000
   -2   -2   -1    1   14   -0.007147    0.000000
   -2   -2   -1    2   14   -0.002319    0.000001
   -2   -2   -1    3   14    0.005968   -0.000000
   -2   -2   -1    4   14   -0.015100    0.000001
   -2   -2   -1    5   14    0.002751   -0.000001
   -2   -2   -1    6   14   -0.003728   -0.000000
   -2   -2   -1    7   14   -0.001629   -0.000000
   -2   -2   -1    8   14   -0.002523   -0.000000
   -2   -2   -1    9   14   -0.002208   -0.000000
   -2   -2   -1   10   14   -0.003173   -0.000000
   -2   -2   -1   11   14    0.001847   -0.000001
   -2   -2   -1   12   14   -0.002224   -0.000001
   -2   -2   -1   13   14    0.001284    0.000001
   -2   -2   -1   14   14   -0.005572   -0.000000
   -2   -2   -1   15   14    0.001427    0.000000
   -2   -2   -1   16   14   -0.000824   -0.000000
   -2   -2   -1    1   15   -0.003824    0.000001
   -2   -2   -1    2   15   -0.002895    0.000000
   -2   -2   -1    3   15   -0.013587   -0.000001
   -2   -2   -1    4   15    0.004096    0.000000
   -2   -2   -1    5   15    0.006040    0.000000
   -2   -2   -1    6   15   -0.002600    0.000000
   -2   -2   -1    7   15    0.002670   -0.000000
   -2   -2   -1    8   15    0.001396   -0.000000
   -2   -2   -1    9   15   -0.000126   -0.000000
   -2   -2   -1   10   15    0.000526   -0.000000
   -2   -2   -1   11   15   -0.002224   -0.000001
   -2   -2   -1   12   15   -0.004591    0.000000
   -2   -2   -1   13   15   -0.008992   -0.000001
   -2   -2   -1   14   15   -0.001427   -0.000000
   -2   -2   -1   15   15    0.002311   -0.000001
   -2   -2   -1   16   15    0.000116   -0.000000
   -2   -2   -1    1   16   -0.022634   -0.000000
   -2   -2   -1    2   16    0.011552   -0.000001
   -2   -2   -1    3   16   -0.018372   -0.000001
   -2   -2   -1    4   16   -0.001281    0.000000
   -2   -2   -1    5   16    0.036595    0.000000
   -2   -2   -1    6   16    0.001499    0.000000
   -2   -2   -1    7   16   -0.001211    0.000000
   -2   -2   -1    8   16   -0.001148    0.000000
   -2   -2   -1    9   16    0.000814    0.000000
   -2   -2   -1   10   16   -0.004353   -0.000000
   -2   -2   -1   11   16    0.001284    0.000001
   -2   -2   -1   12   16   -0.008992   -0.000001
   -2   -2   -1   13   16   -0.014975   -0.000001
   -2   -2   -1   14   16    0.000824    0.000000
   -2   -2   -1   15   16    0.000116   -0.000000
   -2   -2   -1   16   16    0.002445    0.000000
   -2   -2    0    1    1   -0.004542   -0.000000
   -2   -2    0    2    1    0.003149    0.000000
   -2   -2    0    3    1   -0.001818    0.000000
   -2   -2    0    4    1   -0.001705    0.000000
   -2   -2    0    5    1    0.002954    0.000000
   -2   -2    0    6    1   -0.000702   -0.000000
   -2   -2    0    7    1   -0.003105    0.000000
   -2   -2    0    8    1    0.001793    0.000000
   -2   -2    0    9    1   -0.000149    0.000000
   -2   -2    0   10    1    0.000258    0.000000
   -2   -2    0   11    1    0.007147   -0.000000
   -2   -2    0   12    1   -0.017690   -0.000001
   -2   -2    0   13    1   -0.014629    0.000000
   -2   -2    0   14    1    0.003729   -0.000000
   -2   -2    0   15    1   -0.002599    0.000000
   -2   -2    0   16    1    0.001499    0.000000
   -2   -2    0    1    2    0.003149   -0.000000
   -2   -2    0    2    2   -0.006623    0.000000
   -2   -2    0    3    2    0.008832   -0.000000
   -2   -2    0    4    2   -0.001933    0.000000
   -2   -2    0    5    2   -0.004457    0.000000
   -2   -2    0    6    2    0.003105   -0.000000
   -2   -2    0    7    2    0.001434   -0.000000
   -2   -2    0    8    2   -0.003640   -0.000000
   -2   -2    0    9    2    0.000964   -0.000000
   -2   -2    0   10    2   -0.003980    0.000000
   -2   -2    0   11    2    0.006328   -0.000001
   -2   -2    0   12    2    0.013621   -0.000000
   -2   -2    0   13    2    0.019780    0.000001
   -2   -2    0   14    2   -0.001628   -0.000000
   -2   -2    0   15    2   -0.002669    0.000000
   -2   -2    0   16    2    0.001209    0.000000
   -2   -2    0    1    3   -0.001818   -0.000000
   -2   -2    0    2    3    0.008832    0.000000
   -2   -2    0    3    3    0.003574    0.000000
   -2   -2    0    4    3   -0.006688   -0.000000
   -2   -2    0    5    3   -0.001932    0.000000
   -2   -2    0    6    3   -0.001793   -0.000000
   -2   -2    0    7    3   -0.003640   -0.000000
