0.000000 2.263158 1.899030
0.000000 2.298246 3.761362
0.000000 2.333333 9.168229
0.000000 2.368421 15.002528
0.000000 2.403509 6.642225
0.000000 2.438596 2.670770
0.000000 2.473684 1.326445
0.000000 2.508772 0.765219
0.000000 2.543860 0.486961
0.000000 2.578947 0.331425
0.000000 2.614035 0.236727
0.000000 2.649123 0.175310
0.000000 2.684211 0.133508
0.000000 2.719298 0.103960
0.000000 2.754386 0.082433
0.000000 2.789474 0.066360
0.000000 2.824561 0.054117
0.000000 2.859649 0.044636
0.000000 2.894737 0.037195
0.000000 2.929825 0.031292
0.000000 2.964912 0.026568
0.000000 3.000000 0.022764
0.000000 3.035088 0.019690
0.000000 3.070175 0.017202
0.000000 3.105263 0.015190
0.000000 3.140351 0.013571
0.000000 3.175439 0.012281
0.000000 3.210526 0.011268
0.000000 3.245614 0.010494
0.000000 3.280702 0.009927
0.000000 3.315789 0.009543
0.000000 3.350877 0.009322
0.000000 3.385965 0.009250
0.000000 3.421053 0.009316
0.000000 3.456140 0.009510
0.000000 3.491228 0.009828
0.000000 3.526316 0.010267
0.000000 3.561404 0.010824
0.000000 3.596491 0.011501
0.000000 3.631579 0.012300
0.000000 3.666667 0.013226
0.000000 3.701754 0.014285
0.000000 3.736842 0.015485
0.000000 3.771930 0.016837
0.000000 3.807018 0.018353
0.000000 3.842105 0.020051
0.000000 3.877193 0.021947
0.000000 3.912281 0.024065
0.000000 3.947368 0.026432
0.000000 3.982456 0.029080
0.000000 4.017544 0.032046
0.000000 4.052632 0.035376
0.000000 4.087719 0.039124
0.000000 4.122807 0.043358
0.000000 4.157895 0.048156
0.000000 4.192982 0.053617
0.000000 4.228070 0.059860
0.000000 4.263158 0.067035
0.000000 4.298246 0.075328
0.000000 4.333333 0.084974
0.000000 4.368421 0.096274
0.000000 4.403509 0.109616
0.000000 4.438596 0.125508
0.000000 4.473684 0.144626
0.000000 4.508772 0.167882
0.000000 4.543860 0.196532
0.000000 4.578947 0.232341
0.000000 4.614035 0.277850
0.000000 4.649123 0.336817
0.000000 4.684211 0.414983
0.000000 4.719298 0.521448
0.000000 4.754386 0.671287
0.000000 4.789474 0.890809
0.000000 4.824561 1.228912
0.000000 4.859649 1.783547
0.000000 4.894737 2.768484
0.000000 4.929825 4.688260
0.000000 4.964912 8.685822
0.000000 5.000000 15.370766
0.000000 5.035088 16.232823
0.000000 5.070175 9.667737
0.000000 5.105263 5.280598
0.000000 5.140351 3.141100
0.000000 5.175439 2.042993
0.000000 5.210526 1.424636
0.000000 5.245614 1.047051
0.000000 5.280702 0.801065
0.000000 5.315789 0.632360
0.000000 5.350877 0.511780
0.000000 5.385965 0.422643
0.000000 5.421053 0.354902
0.000000 5.456140 0.302299
0.000000 5.491228 0.261233
0.000000 5.526316 0.234475
0.000000 5.561404 0.416272
0.000000 5.596491 0.207904
0.000000 5.631579 0.169918
0.000000 5.666667 0.149205
0.000000 5.701754 0.133479
0.000000 5.736842 0.120543
0.000000 5.771930 0.109566
0.000000 5.807018 0.100096
0.000000 5.842105 0.091836
0.000000 5.877193 0.084572
0.000000 5.912281 0.078139
0.000000 5.947368 0.072410
0.000000 5.982456 0.067281
0.000000 6.017544 0.062669
0.000000 6.052632 0.058504
0.000000 6.087719 0.054729
0.000000 6.122807 0.051295
0.000000 6.157895 0.048160
0.000000 6.192982 0.045290
0.000000 6.228070 0.042655
0.000000 6.263158 0.040229
0.000000 6.298246 0.037991
0.000000 6.333333 0.035919
0.000000 6.368421 0.033998
0.000000 6.403509 0.032213
0.000000 6.438596 0.030551
0.000000 6.473684 0.029000
0.000000 6.508772 0.027551
0.000000 6.543860 0.026193
0.000000 6.578947 0.024920
0.000000 6.614035 0.023724
0.000000 6.649123 0.022598
0.000000 6.684211 0.021538
0.000000 6.719298 0.020537
0.000000 6.754386 0.019592
0.000000 6.789474 0.018698
0.000000 6.824561 0.017851
0.000000 6.859649 0.017049
0.000000 6.894737 0.016287
0.000000 6.929825 0.015564
0.000000 6.964912 0.014877
0.000000 7.000000 0.014224

0.005000 -7.000000 0.001894
0.005000 -6.964912 0.001909
0.005000 -6.929825 0.001925
0.005000 -6.894737 0.001940
0.005000 -6.859649 0.001956
0.005000 -6.824561 0.001973
0.005000 -6.789474 0.001989
0.005000 -6.754386 0.002006
0.005000 -6.719298 0.002023
0.005000 -6.684211 0.002040
0.005000 -6.649123 0.002057
0.005000 -6.614035 0.002075
0.005000 -6.578947 0.002093
0.005000 -6.543860 0.002111
0.005000 -6.508772 0.002130
0.005000 -6.473684 0.002148
0.005000 -6.438596 0.002167
0.005000 -6.403509 0.002187
0.005000 -6.368421 0.002206
0.005000 -6.333333 0.002226
0.005000 -6.298246 0.002247
0.005000 -6.263158 0.002267
0.005000 -6.228070 0.002288
0.005000 -6.192982 0.002309
0.005000 -6.157895 0.002331
0.005000 -6.122807 0.002353
0.005000 -6.087719 0.002375
0.005000 -6.052632 0.002398
0.005000 -6.017544 0.002421
0.005000 -5.982456 0.002445
0.005000 -5.947368 0.002469
0.005000 -5.912281 0.002493
0.005000 -5.877193 0.002518
0.005000 -5.842105 0.002543
0.005000 -5.807018 0.002569
0.005000 -5.771930 0.002595
0.005000 -5.736842 0.002622
0.005000 -5.701754 0.002649
0.005000 -5.666667 0.002676
0.005000 -5.631579 0.002705
0.005000 -5.596491 0.002733
0.005000 -5.561404 0.002763
0.005000 -5.526316 0.002793
0.005000 -5.491228 0.002823
0.005000 -5.456140 0.002854
0.005000 -5.421053 0.002886
0.005000 -5.385965 0.002918
0.005000 -5.350877 0.002951
0.005000 -5.315789 0.002985
0.005000 -5.280702 0.003020
0.005000 -5.245614 0.003055
0.005000 -5.210526 0.003091
0.005000 -5.175439 0.003128
0.005000 -5.140351 0.003166
0.005000 -5.105263 0.003204
0.005000 -5.070175 0.003244
0.005000 -5.035088 0.003284
0.005000 -5.000000 0.003326
0.005000 -4.964912 0.003368
0.005000 -4.929825 0.003411
0.005000 -4.894737 0.003456
0.005000 -4.859649 0.003502
0.005000 -4.824561 0.003549
0.005000 -4.789474 0.003597
0.005000 -4.754386 0.003646
0.005000 -4.719298 0.003697
0.005000 -4.684211 0.003749
0.005000 -4.649123 0.003802
0.005000 -4.614035 0.003858
0.005000 -4.578947 0.003914
0.005000 -4.543860 0.003973
0.005000 -4.508772 0.004033
0.005000 -4.473684 0.004095
0.005000 -4.438596 0.004159
0.005000 -4.403509 0.004225
0.005000 -4.368421 0.004293
0.005000 -4.333333 0.004364
0.005000 -4.298246 0.004437
0.005000 -4.263158 0.004512
0.005000 -4.228070 0.004590
0.005000 -4.192982 0.004671
0.005000 -4.157895 0.004755
0.005000 -4.122807 0.004842
0.005000 -4.087719 0.004933
0.005000 -4.052632 0.005027
0.005000 -4.017544 0.005125
0.005000 -3.982456 0.005226
0.005000 -3.947368 0.005333
0.005000 -3.912281 0.005444
0.005000 -3.877193 0.005560
0.005000 -3.842105 0.005681
0.005000 -3.807018 0.005808
0.005000 -3.771930 0.005941
0.005000 -3.736842 0.006081
0.005000 -3.701754 0.006228
0.005000 -3.666667 0.006382
0.005000 -3.631579 0.006546
0.005000 -3.596491 0.006718
0.005000 -3.561404 0.006900
0.005000 -3.526316 0.007094
0.005000 -3.491228 0.007299
0.005000 -3.456140 0.007518
0.005000 -3.421053 0.007751
0.005000 -3.385965 0.008000
0.005000 -3.350877 0.008267
0.005000 -3.315789 0.008554
0.005000 -3.280702 0.008863
0.005000 -3.245614 0.009197
0.005000 -3.210526 0.009559
0.005000 -3.175439 0.009952
0.005000 -3.140351 0.010382
0.005000 -3.105263 0.010852
0.005000 -3.070175 0.011370
0.005000 -3.035088 0.011941
0.005000 -3.000000 0.012577
0.005000 -2.964912 0.013286
0.005000 -2.929825 0.014082
0.005000 -2.894737 0.014983
0.005000 -2.859649 0.016008
0.005000 -2.824561 0.017184
0.005000 -2.789474 0.018544
0.005000 -2.754386 0.020135
0.005000 -2.719298 0.022014
0.005000 -2.684211 0.024261
0.005000 -2.649123 0.026989
0.005000 -2.614035 0.030353
0.005000 -2.578947 0.034583
0.005000 -2.543860 0.040023
0.005000 -2.508772 0.047214
0.005000 -2.473684 0.057039
0.005000 -2.438596 0.071039
0.005000 -2.403509 0.092085
0.005000 -2.368421 0.126085
0.005000 -2.333333 0.186835
0.005000 -2.298246 0.313167
0.005000 -2.263158 0.651452
0.005000 -2.228070 2.123098
0.005000 -2.192982 9.365617
0.005000 -2.157895 1.783894
0.005000 -2.122807 0.509549
0.005000 -2.087719 0.224583
0.005000 -2.052632 0.122286
0.005000 -2.017544 0.075277
0.005000 -1.982456 0.050219
0.005000 -1.947368 0.035482
0.005000 -1.912281 0.026188
0.005000 -1.877193 0.020016
0.005000 -1.842105 0.015753
0.005000 -1.807018 0.012716
0.005000 -1.771930 0.010500
0.005000 -1.736842 0.008850
0.005000 -1.701754 0.007604
0.005000 -1.666667 0.006652
0.005000 -1.631579 0.005917
0.005000 -1.596491 0.005348
0.005000 -1.561404 0.004905
0.005000 -1.526316 0.004561
0.005000 -1.491228 0.004295
0.005000 -1.456140 0.004092
0.005000 -1.421053 0.003938
0.005000 -1.385965 0.003826
0.005000 -1.350877 0.003748
0.005000 -1.315789 0.003698
0.005000 -1.280702 0.003671
0.005000 -1.245614 0.003664
0.005000 -1.210526 0.003674
0.005000 -1.175439 0.003698
0.005000 -1.140351 0.003735
0.005000 -1.105263 0.003784
0.005000 -1.070175 0.003842
0.005000 -1.035088 0.003909
0.005000 -1.000000 0.003983
0.005000 -0.964912 0.004065
0.005000 -0.929825 0.004153
0.005000 -0.894737 0.004248
0.005000 -0.859649 0.004348
0.005000 -0.824561 0.004453
0.005000 -0.789474 0.004564
0.005000 -0.754386 0.004680
0.005000 -0.719298 0.004800
0.005000 -0.684211 0.004925
0.005000 -0.649123 0.005055
0.005000 -0.614035 0.005189
0.005000 -0.578947 0.005328
0.005000 -0.543860 0.005472
0.005000 -0.508772 0.005621
0.005000 -0.473684 0.005774
0.005000 -0.438596 0.005932
0.005000 -0.403509 0.006095
0.005000 -0.368421 0.006264
0.005000 -0.333333 0.006437
0.005000 -0.298246 0.006617
0.005000 -0.263158 0.006802
0.005000 -0.228070 0.006993
0.005000 -0.192982 0.007190
0.005000 -0.157895 0.007394
0.005000 -0.122807 0.007605
0.005000 -0.087719 0.007822
0.005000 -0.052632 0.008048
0.005000 -0.017544 0.008281
0.005000 0.017544 0.008522
0.005000 0.052632 0.008772
0.005000 0.087719 0.009031
0.005000 0.122807 0.009300
0.005000 0.157895 0.009579
0.005000 0.192982 0.009869
0.005000 0.228070 0.010170
0.005000 0.263158 0.010483
0.005000 0.298246 0.010809
0.005000 0.333333 0.011149
0.005000 0.368421 0.011503
0.005000 0.403509 0.011873
0.005000 0.438596 0.012259
0.005000 0.473684 0.012662
0.005000 0.508772 0.013085
0.005000 0.543860 0.013527
0.005000 0.578947 0.013991
0.005000 0.614035 0.014478
0.005000 0.649123 0.014989
0.005000 0.684211 0.015528
0.005000 0.719298 0.016095
0.005000 0.754386 0.016693
0.005000 0.789474 0.017324
0.005000 0.824561 0.017992
0.005000 0.859649 0.018699
0.005000 0.894737 0.019449
0.005000 0.929825 0.020246
0.005000 0.964912 0.021094
0.005000 1.000000 0.021998
0.005000 1.035088 0.022964
0.005000 1.070175 0.023997
0.005000 1.105263 0.025104
0.005000 1.140351 0.026294
0.005000 1.175439 0.027576
0.005000 1.210526 0.028959
0.005000 1.245614 0.030457
0.005000 1.280702 0.032083
0.005000 1.315789 0.033852
0.005000 1.350877 0.035784
0.005000 1.385965 0.037901
0.005000 1.421053 0.040229
0.005000 1.456140 0.042798
0.005000 1.491228 0.045646
0.005000 1.526316 0.048817
0.005000 1.561404 0.052365
0.005000 1.596491 0.056357
0.005000 1.631579 0.060874
0.005000 1.666667 0.066018
0.005000 1.701754 0.071917
0.005000 1.736842 0.078736
0.005000 1.771930 0.086687
0.005000 1.807018 0.096048
0.005000 1.842105 0.107190
0.005000 1.877193 0.120620
0.005000 1.912281 0.137036
0.005000 1.947368 0.157436
0.005000 1.982456 0.183276
0.005000 2.017544 0.216753
0.005000 2.052632 0.261315
0.005000 2.087719 0.322618
0.005000 2.122807 0.410477
0.005000 2.157895 0.543144
0.005000 2.192982 0.757676
0.005000 2.228070 1.138454
0.005000 2.263158 1.909159
0.005000 2.298246 3.787486
0.005000 2.333333 9.240539
0.005000 2.368421 14.969440
0.005000 2.403509 6.591050
0.005000 2.438596 2.655091
0.005000 2.473684 1.320711
0.005000 2.508772 0.762677
0.005000 2.543860 0.485671
0.005000 2.578947 0.330705
0.005000 2.614035 0.236297
0.005000 2.649123 0.175040
0.005000 2.684211 0.133331
0.005000 2.719298 0.103841
0.005000 2.754386 0.082350
0.005000 2.789474 0.066302
0.005000 2.824561 0.054075
0.005000 2.859649 0.044606
0.005000 2.894737 0.037173
0.005000 2.929825 0.031275
0.005000 2.964912 0.026556
0.005000 3.000000 0.022756
0.005000 3.035088 0.019684
0.005000 3.070175 0.017197
0.005000 3.105263 0.015186
0.005000 3.140351 0.013568
0.005000 3.175439 0.012279
0.005000 3.210526 0.011267
0.005000 3.245614 0.010494
0.005000 3.280702 0.009927
0.005000 3.315789 0.009543
0.005000 3.350877 0.009323
0.005000 3.385965 0.009251
0.005000 3.421053 0.009317
0.005000 3.456140 0.009512
0.005000 3.491228 0.009830
0.005000 3.526316 0.010269
0.005000 3.561404 0.010827
0.005000 3.596491 0.011504
0.005000 3.631579 0.012304
0.005000 3.666667 0.013230
0.005000 3.701754 0.014290
0.005000 3.736842 0.015491
0.005000 3.771930 0.016844
0.005000 3.807018 0.018362
0.005000 3.842105 0.020060
0.005000 3.877193 0.021958
0.005000 3.912281 0.024079
0.005000 3.947368 0.026448
0.005000 3.982456 0.029098
0.005000 4.017544 0.032067
0.005000 4.052632 0.035401
0.005000 4.087719 0.039154
0.005000 4.122807 0.043393
0.005000 4.157895 0.048198
0.005000 4.192982 0.053666
0.005000 4.228070 0.059919
0.005000 4.263158 0.067105
0.005000 4.298246 0.075412
0.005000 4.333333 0.085076
0.005000 4.368421 0.096397
0.005000 4.403509 0.109766
0.005000 4.438596 0.125692
0.005000 4.473684 0.144854
0.005000 4.508772 0.168169
0.005000 4.543860 0.196896
0.005000 4.578947 0.232810
0.005000 4.614035 0.278464
0.005000 4.649123 0.337638
0.005000 4.684211 0.416106
0.005000 4.719298 0.523029
0.005000 4.754386 0.673591
0.005000 4.789474 0.894316
0.005000 4.824561 1.234548
0.005000 4.859649 1.793251
0.005000 4.894737 2.786684
0.005000 4.929825 4.725707
0.005000 4.964912 8.763999
0.005000 5.000000 15.458457
0.005000 5.035088 16.158378
0.005000 5.070175 9.581410
0.005000 5.105263 5.237026
0.005000 5.140351 3.119396
0.005000 5.175439 2.031164
0.005000 5.210526 1.417603
0.005000 5.245614 1.042563
0.005000 5.280702 0.798037
0.005000 5.315789 0.630225
0.005000 5.350877 0.510219
0.005000 5.385965 0.421469
0.005000 5.421053 0.353997
0.005000 5.456140 0.301587
0.005000 5.491228 0.260665
0.005000 5.526316 0.234005
0.005000 5.561404 0.415493
0.005000 5.596491 0.207511
0.005000 5.631579 0.169619
0.005000 5.666667 0.148957
0.005000 5.701754 0.133268
0.005000 5.736842 0.120362
0.005000 5.771930 0.109409
0.005000 5.807018 0.099959
0.005000 5.842105 0.091716
0.005000 5.877193 0.084465
0.005000 5.912281 0.078044
0.005000 5.947368 0.072325
0.005000 5.982456 0.067206
0.005000 6.017544 0.062601
0.005000 6.052632 0.058443
0.005000 6.087719 0.054674
0.005000 6.122807 0.051244
0.005000 6.157895 0.048114
0.005000 6.192982 0.045248
0.005000 6.228070 0.042617
0.005000 6.263158 0.040195
0.005000 6.298246 0.037959
0.005000 6.333333 0.035890
0.005000 6.368421 0.033971
0.005000 6.403509 0.032189
0.005000 6.438596 0.030528
0.005000 6.473684 0.028979
0.005000 6.508772 0.027531
0.005000 6.543860 0.026175
0.005000 6.578947 0.024903
0.005000 6.614035 0.023708
0.005000 6.649123 0.022584
0.005000 6.684211 0.021525
0.005000 6.719298 0.020525
0.005000 6.754386 0.019580
0.005000 6.789474 0.018687
0.005000 6.824561 0.017841
0.005000 6.859649 0.017039
0.005000 6.894737 0.016279
0.005000 6.929825 0.015556
0.005000 6.964912 0.014870
0.005000 7.000000 0.014217

0.010000 -7.000000 0.001895
0.010000 -6.964912 0.001910
0.010000 -6.929825 0.001926
0.010000 -6.894737 0.001942
0.010000 -6.859649 0.001958
0.010000 -6.824561 0.001974
0.010000 -6.789474 0.001990
0.010000 -6.754386 0.002007
0.010000 -6.719298 0.002024
0.010000 -6.684211 0.002041
0.010000 -6.649123 0.002059
0.010000 -6.614035 0.002076
0.010000 -6.578947 0.002094
0.010000 -6.543860 0.002112
0.010000 -6.508772 0.002131
0.010000 -6.473684 0.002150
0.010000 -6.438596 0.002169
0.010000 -6.403509 0.002188
0.010000 -6.368421 0.002208
0.010000 -6.333333 0.002228
0.010000 -6.298246 0.002248
0.010000 -6.263158 0.002269
0.010000 -6.228070 0.002290
0.010000 -6.192982 0.002311
0.010000 -6.157895 0.002333
0.010000 -6.122807 0.002355
0.010000 -6.087719 0.002377
0.010000 -6.052632 0.002400
0.010000 -6.017544 0.002423
0.010000 -5.982456 0.002446
0.010000 -5.947368 0.002470
0.010000 -5.912281 0.002495
0.010000 -5.877193 0.002520
0.010000 -5.842105 0.002545
0.010000 -5.807018 0.002571
0.010000 -5.771930 0.002597
0.010000 -5.736842 0.002623
0.010000 -5.701754 0.002651
0.010000 -5.666667 0.002678
0.010000 -5.631579 0.002707
0.010000 -5.596491 0.002735
0.010000 -5.561404 0.002765
0.010000 -5.526316 0.002795
0.010000 -5.491228 0.002825
0.010000 -5.456140 0.002856
0.010000 -5.421053 0.002888
0.010000 -5.385965 0.002920
0.010000 -5.350877 0.002954
0.010000 -5.315789 0.002987
0.010000 -5.280702 0.003022
0.010000 -5.245614 0.003057
0.010000 -5.210526 0.003093
0.010000 -5.175439 0.003130
0.010000 -5.140351 0.003168
0.010000 -5.105263 0.003207
0.010000 -5.070175 0.003246
0.010000 -5.035088 0.003287
0.010000 -5.000000 0.003328
0.010000 -4.964912 0.003371
0.010000 -4.929825 0.003414
0.010000 -4.894737 0.003459
0.010000 -4.859649 0.003504
0.010000 -4.824561 0.003551
0.010000 -4.789474 0.003599
0.010000 -4.754386 0.003649
0.010000 -4.719298 0.003700
0.010000 -4.684211 0.003752
0.010000 -4.649123 0.003806
0.010000 -4.614035 0.003861
0.010000 -4.578947 0.003918
0.010000 -4.543860 0.003976
0.010000 -4.508772 0.004036
0.010000 -4.473684 0.004099
0.010000 -4.438596 0.004163
0.010000 -4.403509 0.004229
0.010000 -4.368421 0.004297
0.010000 -4.333333 0.004368
0.010000 -4.298246 0.004441
0.010000 -4.263158 0.004516
0.010000 -4.228070 0.004594
0.010000 -4.192982 0.004675
0.010000 -4.157895 0.004759
0.010000 -4.122807 0.004847
0.010000 -4.087719 0.004937
0.010000 -4.052632 0.005031
0.010000 -4.017544 0.005129
0.010000 -3.982456 0.005231
0.010000 -3.947368 0.005338
0.010000 -3.912281 0.005449
0.010000 -3.877193 0.005565
0.010000 -3.842105 0.005686
0.010000 -3.807018 0.005813
0.010000 -3.771930 0.005947
0.010000 -3.736842 0.006087
0.010000 -3.701754 0.006234
0.010000 -3.666667 0.006389
0.010000 -3.631579 0.006552
0.010000 -3.596491 0.006725
0.010000 -3.561404 0.006908
