# [1] Energy
# [2] Total DOS of spin ud
# [3] PDOS of shell0,spin ud,band0
# [4] PDOS of shell0,spin ud,band1
# [5] PDOS of shell0,spin ud,band2
# [6] PDOS of shell0,spin ud,band3
# [7] PDOS of shell0,spin ud,band4
# [8] PDOS of shell0,spin ud,band5
-6.263158 0.004151 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692
-6.228070 0.004206 0.000701 0.000701 0.000701 0.000701 0.000701 0.000701
-6.192982 0.004261 0.000710 0.000710 0.000710 0.000710 0.000710 0.000710
-6.157895 0.004319 0.000720 0.000720 0.000720 0.000720 0.000720 0.000720
-6.122807 0.004377 0.000730 0.000730 0.000730 0.000730 0.000730 0.000730
-6.087719 0.004437 0.000740 0.000740 0.000740 0.000740 0.000740 0.000740
-6.052632 0.004498 0.000750 0.000750 0.000750 0.000750 0.000750 0.000750
-6.017544 0.004561 0.000760 0.000760 0.000760 0.000760 0.000760 0.000760
-5.982456 0.004626 0.000771 0.000771 0.000771 0.000771 0.000771 0.000771
-5.947368 0.004691 0.000782 0.000782 0.000782 0.000782 0.000782 0.000782
-5.912281 0.004759 0.000793 0.000793 0.000793 0.000793 0.000793 0.000793
-5.877193 0.004828 0.000805 0.000805 0.000805 0.000805 0.000805 0.000805
-5.842105 0.004899 0.000817 0.000817 0.000817 0.000817 0.000817 0.000817
-5.807018 0.004972 0.000829 0.000829 0.000829 0.000829 0.000829 0.000829
-5.771930 0.005047 0.000841 0.000841 0.000841 0.000841 0.000841 0.000841
-5.736842 0.005124 0.000854 0.000854 0.000854 0.000854 0.000854 0.000854
-5.701754 0.005203 0.000867 0.000867 0.000867 0.000867 0.000867 0.000867
-5.666667 0.005284 0.000881 0.000881 0.000881 0.000881 0.000881 0.000881
-5.631579 0.005367 0.000895 0.000895 0.000895 0.000895 0.000895 0.000895
-5.596491 0.005453 0.000909 0.000909 0.000909 0.000909 0.000909 0.000909
-5.561404 0.005541 0.000923 0.000923 0.000923 0.000923 0.000923 0.000923
-5.526316 0.005631 0.000939 0.000939 0.000939 0.000939 0.000939 0.000939
-5.491228 0.005725 0.000954 0.000954 0.000954 0.000954 0.000954 0.000954
-5.456140 0.005821 0.000970 0.000970 0.000970 0.000970 0.000970 0.000970
-5.421053 0.005920 0.000987 0.000987 0.000987 0.000987 0.000987 0.000987
-5.385965 0.006022 0.001004 0.001004 0.001004 0.001004 0.001004 0.001004
-5.350877 0.006127 0.001021 0.001021 0.001021 0.001021 0.001021 0.001021
-5.315789 0.006235 0.001039 0.001039 0.001039 0.001039 0.001039 0.001039
-5.280702 0.006347 0.001058 0.001058 0.001058 0.001058 0.001058 0.001058
-5.245614 0.006463 0.001077 0.001077 0.001077 0.001077 0.001077 0.001077
-5.210526 0.006582 0.001097 0.001097 0.001097 0.001097 0.001097 0.001097
-5.175439 0.006705 0.001118 0.001118 0.001118 0.001118 0.001118 0.001118
-5.140351 0.006833 0.001139 0.001139 0.001139 0.001139 0.001139 0.001139
-5.105263 0.006965 0.001161 0.001161 0.001161 0.001161 0.001161 0.001161
-5.070175 0.007101 0.001184 0.001184 0.001184 0.001184 0.001184 0.001184
-5.035088 0.007243 0.001207 0.001207 0.001207 0.001207 0.001207 0.001207
-5.000000 0.007390 0.001232 0.001232 0.001232 0.001232 0.001232 0.001232
-4.964912 0.007542 0.001257 0.001257 0.001257 0.001257 0.001257 0.001257
-4.929825 0.007700 0.001283 0.001283 0.001283 0.001283 0.001283 0.001283
-4.894737 0.007864 0.001311 0.001311 0.001311 0.001311 0.001311 0.001311
-4.859649 0.008035 0.001339 0.001339 0.001339 0.001339 0.001339 0.001339
-4.824561 0.008212 0.001369 0.001369 0.001369 0.001369 0.001369 0.001369
-4.789474 0.008397 0.001399 0.001399 0.001399 0.001399 0.001399 0.001399
-4.754386 0.008589 0.001432 0.001432 0.001432 0.001432 0.001432 0.001432
-4.719298 0.008790 0.001465 0.001465 0.001465 0.001465 0.001465 0.001465
-4.684211 0.008999 0.001500 0.001500 0.001500 0.001500 0.001500 0.001500
-4.649123 0.009218 0.001536 0.001536 0.001536 0.001536 0.001536 0.001536
-4.614035 0.009446 0.001574 0.001574 0.001574 0.001574 0.001574 0.001574
-4.578947 0.009686 0.001614 0.001614 0.001614 0.001614 0.001614 0.001614
-4.543860 0.009936 0.001656 0.001656 0.001656 0.001656 0.001656 0.001656
-4.508772 0.010199 0.001700 0.001700 0.001700 0.001700 0.001700 0.001700
-4.473684 0.010475 0.001746 0.001746 0.001746 0.001746 0.001746 0.001746
-4.438596 0.010766 0.001794 0.001794 0.001794 0.001794 0.001794 0.001794
-4.403509 0.011071 0.001845 0.001845 0.001845 0.001845 0.001845 0.001845
-4.368421 0.011393 0.001899 0.001899 0.001899 0.001899 0.001899 0.001899
-4.333333 0.011733 0.001955 0.001955 0.001955 0.001955 0.001955 0.001955
-4.298246 0.012092 0.002015 0.002015 0.002015 0.002015 0.002015 0.002015
-4.263158 0.012472 0.002079 0.002079 0.002079 0.002079 0.002079 0.002079
-4.228070 0.012875 0.002146 0.002146 0.002146 0.002146 0.002146 0.002146
-4.192982 0.013303 0.002217 0.002217 0.002217 0.002217 0.002217 0.002217
-4.157895 0.013758 0.002293 0.002293 0.002293 0.002293 0.002293 0.002293
-4.122807 0.014243 0.002374 0.002374 0.002374 0.002374 0.002374 0.002374
-4.087719 0.014761 0.002460 0.002460 0.002460 0.002460 0.002460 0.002460
-4.052632 0.015316 0.002553 0.002553 0.002553 0.002553 0.002553 0.002553
-4.017544 0.015911 0.002652 0.002652 0.002652 0.002652 0.002652 0.002652
-3.982456 0.016550 0.002758 0.002758 0.002758 0.002758 0.002758 0.002758
-3.947368 0.017239 0.002873 0.002873 0.002873 0.002873 0.002873 0.002873
-3.912281 0.017985 0.002997 0.002997 0.002997 0.002997 0.002997 0.002997
-3.877193 0.018792 0.003132 0.003132 0.003132 0.003132 0.003132 0.003132
-3.842105 0.019671 0.003278 0.003278 0.003278 0.003278 0.003278 0.003278
-3.807018 0.020629 0.003438 0.003438 0.003438 0.003438 0.003438 0.003438
-3.771930 0.021679 0.003613 0.003613 0.003613 0.003613 0.003613 0.003613
-3.736842 0.022833 0.003806 0.003806 0.003806 0.003806 0.003806 0.003806
-3.701754 0.024108 0.004018 0.004018 0.004018 0.004018 0.004018 0.004018
-3.666667 0.025523 0.004254 0.004254 0.004254 0.004254 0.004254 0.004254
-3.631579 0.027100 0.004517 0.004517 0.004517 0.004517 0.004517 0.004517
-3.596491 0.028869 0.004812 0.004812 0.004812 0.004812 0.004812 0.004812
-3.561404 0.030866 0.005144 0.005144 0.005144 0.005144 0.005144 0.005144
-3.526316 0.033135 0.005522 0.005522 0.005522 0.005522 0.005522 0.005522
-3.491228 0.035734 0.005956 0.005956 0.005956 0.005956 0.005956 0.005956
-3.456140 0.038736 0.006456 0.006456 0.006456 0.006456 0.006456 0.006456
-3.421053 0.042239 0.007040 0.007040 0.007040 0.007040 0.007040 0.007040
-3.385965 0.046372 0.007729 0.007729 0.007729 0.007729 0.007729 0.007729
-3.350877 0.051311 0.008552 0.008552 0.008552 0.008552 0.008552 0.008552
-3.315789 0.057302 0.009550 0.009550 0.009550 0.009550 0.009550 0.009550
-3.280702 0.064698 0.010783 0.010783 0.010783 0.010783 0.010783 0.010783
-3.245614 0.074021 0.012337 0.012337 0.012337 0.012337 0.012337 0.012337
-3.210526 0.086073 0.014345 0.014345 0.014345 0.014345 0.014345 0.014345
-3.175439 0.102144 0.017024 0.017024 0.017024 0.017024 0.017024 0.017024
-3.140351 0.124431 0.020738 0.020738 0.020738 0.020738 0.020738 0.020738
-3.105263 0.156945 0.026157 0.026157 0.026157 0.026157 0.026157 0.026157
-3.070175 0.207705 0.034617 0.034617 0.034617 0.034617 0.034617 0.034617
-3.035088 0.294745 0.049124 0.049124 0.049124 0.049124 0.049124 0.049124
-3.000000 0.465213 0.077535 0.077535 0.077535 0.077535 0.077535 0.077535
-2.964912 0.860255 0.143376 0.143376 0.143376 0.143376 0.143376 0.143376
-2.929825 1.730532 0.288422 0.288422 0.288422 0.288422 0.288422 0.288422
-2.894737 2.388424 0.398071 0.398071 0.398071 0.398071 0.398071 0.398071
-2.859649 1.765074 0.294179 0.294179 0.294179 0.294179 0.294179 0.294179
-2.824561 1.745689 0.290948 0.290948 0.290948 0.290948 0.290948 0.290948
-2.789474 1.831065 0.305177 0.305177 0.305177 0.305177 0.305177 0.305177
-2.754386 1.030727 0.171788 0.171788 0.171788 0.171788 0.171788 0.171788
-2.719298 1.041319 0.173553 0.173553 0.173553 0.173553 0.173553 0.173553
-2.684211 1.753612 0.292269 0.292269 0.292269 0.292269 0.292269 0.292269
-2.649123 1.038677 0.173113 0.173113 0.173113 0.173113 0.173113 0.173113
-2.614035 0.674279 0.112380 0.112380 0.112380 0.112380 0.112380 0.112380
-2.578947 1.037084 0.172847 0.172847 0.172847 0.172847 0.172847 0.172847
-2.543860 1.473784 0.245631 0.245631 0.245631 0.245631 0.245631 0.245631
-2.508772 0.672449 0.112075 0.112075 0.112075 0.112075 0.112075 0.112075
-2.473684 0.712448 0.118741 0.118741 0.118741 0.118741 0.118741 0.118741
-2.438596 1.499984 0.249997 0.249997 0.249997 0.249997 0.249997 0.249997
-2.403509 0.713152 0.118859 0.118859 0.118859 0.118859 0.118859 0.118859
-2.368421 0.857986 0.142998 0.142998 0.142998 0.142998 0.142998 0.142998
-2.333333 1.186292 0.197715 0.197715 0.197715 0.197715 0.197715 0.197715
-2.298246 0.898313 0.149719 0.149719 0.149719 0.149719 0.149719 0.149719
-2.263158 1.224315 0.204052 0.204052 0.204052 0.204052 0.204052 0.204052
-2.228070 1.648107 0.274685 0.274685 0.274685 0.274685 0.274685 0.274685
-2.192982 1.501093 0.250182 0.250182 0.250182 0.250182 0.250182 0.250182
-2.157895 0.332872 0.055479 0.055479 0.055479 0.055479 0.055479 0.055479
-2.122807 0.133212 0.022202 0.022202 0.022202 0.022202 0.022202 0.022202
-2.087719 0.074356 0.012393 0.012393 0.012393 0.012393 0.012393 0.012393
-2.052632 0.048442 0.008074 0.008074 0.008074 0.008074 0.008074 0.008074
-2.017544 0.034450 0.005742 0.005742 0.005742 0.005742 0.005742 0.005742
-1.982456 0.025928 0.004321 0.004321 0.004321 0.004321 0.004321 0.004321
-1.947368 0.020316 0.003386 0.003386 0.003386 0.003386 0.003386 0.003386
-1.912281 0.016414 0.002736 0.002736 0.002736 0.002736 0.002736 0.002736
-1.877193 0.013596 0.002266 0.002266 0.002266 0.002266 0.002266 0.002266
-1.842105 0.011502 0.001917 0.001917 0.001917 0.001917 0.001917 0.001917
-1.807018 0.009914 0.001652 0.001652 0.001652 0.001652 0.001652 0.001652
-1.771930 0.008693 0.001449 0.001449 0.001449 0.001449 0.001449 0.001449
-1.736842 0.007746 0.001291 0.001291 0.001291 0.001291 0.001291 0.001291
-1.701754 0.007008 0.001168 0.001168 0.001168 0.001168 0.001168 0.001168
-1.666667 0.006434 0.001072 0.001072 0.001072 0.001072 0.001072 0.001072
-1.631579 0.005989 0.000998 0.000998 0.000998 0.000998 0.000998 0.000998
-1.596491 0.005651 0.000942 0.000942 0.000942 0.000942 0.000942 0.000942
-1.561404 0.005399 0.000900 0.000900 0.000900 0.000900 0.000900 0.000900
-1.526316 0.005220 0.000870 0.000870 0.000870 0.000870 0.000870 0.000870
-1.491228 0.005103 0.000850 0.000850 0.000850 0.000850 0.000850 0.000850
-1.456140 0.005039 0.000840 0.000840 0.000840 0.000840 0.000840 0.000840
-1.421053 0.005021 0.000837 0.000837 0.000837 0.000837 0.000837 0.000837
-1.385965 0.005045 0.000841 0.000841 0.000841 0.000841 0.000841 0.000841
-1.350877 0.005106 0.000851 0.000851 0.000851 0.000851 0.000851 0.000851
-1.315789 0.005200 0.000867 0.000867 0.000867 0.000867 0.000867 0.000867
-1.280702 0.005326 0.000888 0.000888 0.000888 0.000888 0.000888 0.000888
-1.245614 0.005481 0.000914 0.000914 0.000914 0.000914 0.000914 0.000914
-1.210526 0.005664 0.000944 0.000944 0.000944 0.000944 0.000944 0.000944
-1.175439 0.005874 0.000979 0.000979 0.000979 0.000979 0.000979 0.000979
-1.140351 0.006111 0.001018 0.001018 0.001018 0.001018 0.001018 0.001018
-1.105263 0.006373 0.001062 0.001062 0.001062 0.001062 0.001062 0.001062
-1.070175 0.006661 0.001110 0.001110 0.001110 0.001110 0.001110 0.001110
-1.035088 0.006976 0.001163 0.001163 0.001163 0.001163 0.001163 0.001163
-1.000000 0.007318 0.001220 0.001220 0.001220 0.001220 0.001220 0.001220
-0.964912 0.007688 0.001281 0.001281 0.001281 0.001281 0.001281 0.001281
-0.929825 0.008088 0.001348 0.001348 0.001348 0.001348 0.001348 0.001348
-0.894737 0.008517 0.001420 0.001420 0.001420 0.001420 0.001420 0.001420
-0.859649 0.008980 0.001497 0.001497 0.001497 0.001497 0.001497 0.001497
-0.824561 0.009477 0.001579 0.001579 0.001579 0.001579 0.001579 0.001579
-0.789474 0.010011 0.001669 0.001669 0.001669 0.001669 0.001669 0.001669
-0.754386 0.010585 0.001764 0.001764 0.001764 0.001764 0.001764 0.001764
-0.719298 0.011203 0.001867 0.001867 0.001867 0.001867 0.001867 0.001867
-0.684211 0.011868 0.001978 0.001978 0.001978 0.001978 0.001978 0.001978
-0.649123 0.012585 0.002097 0.002097 0.002097 0.002097 0.002097 0.002097
-0.614035 0.013358 0.002226 0.002226 0.002226 0.002226 0.002226 0.002226
-0.578947 0.014195 0.002366 0.002366 0.002366 0.002366 0.002366 0.002366
-0.543860 0.015101 0.002517 0.002517 0.002517 0.002517 0.002517 0.002517
-0.508772 0.016086 0.002681 0.002681 0.002681 0.002681 0.002681 0.002681
-0.473684 0.017157 0.002859 0.002859 0.002859 0.002859 0.002859 0.002859
-0.438596 0.018326 0.003054 0.003054 0.003054 0.003054 0.003054 0.003054
-0.403509 0.019606 0.003268 0.003268 0.003268 0.003268 0.003268 0.003268
-0.368421 0.021012 0.003502 0.003502 0.003502 0.003502 0.003502 0.003502
-0.333333 0.022562 0.003760 0.003760 0.003760 0.003760 0.003760 0.003760
-0.298246 0.024278 0.004046 0.004046 0.004046 0.004046 0.004046 0.004046
-0.263158 0.026185 0.004364 0.004364 0.004364 0.004364 0.004364 0.004364
-0.228070 0.028315 0.004719 0.004719 0.004719 0.004719 0.004719 0.004719
-0.192982 0.030707 0.005118 0.005118 0.005118 0.005118 0.005118 0.005118
-0.157895 0.033408 0.005568 0.005568 0.005568 0.005568 0.005568 0.005568
-0.122807 0.036478 0.006080 0.006080 0.006080 0.006080 0.006080 0.006080
-0.087719 0.039991 0.006665 0.006665 0.006665 0.006665 0.006665 0.006665
-0.052632 0.044045 0.007341 0.007341 0.007341 0.007341 0.007341 0.007341
-0.017544 0.048765 0.008128 0.008128 0.008128 0.008128 0.008128 0.008128
0.017544 0.054315 0.009053 0.009053 0.009053 0.009053 0.009053 0.009053
0.052632 0.060918 0.010153 0.010153 0.010153 0.010153 0.010153 0.010153
0.087719 0.068876 0.011479 0.011479 0.011479 0.011479 0.011479 0.011479
0.122807 0.078617 0.013103 0.013103 0.013103 0.013103 0.013103 0.013103
0.157895 0.090755 0.015126 0.015126 0.015126 0.015126 0.015126 0.015126
0.192982 0.106205 0.017701 0.017701 0.017701 0.017701 0.017701 0.017701
0.228070 0.126381 0.021063 0.021063 0.021063 0.021063 0.021063 0.021063
0.263158 0.153564 0.025594 0.025594 0.025594 0.025594 0.025594 0.025594
0.298246 0.191641 0.031940 0.031940 0.031940 0.031940 0.031940 0.031940
0.333333 0.247676 0.041279 0.041279 0.041279 0.041279 0.041279 0.041279
0.368421 0.335542 0.055924 0.055924 0.055924 0.055924 0.055924 0.055924
0.403509 0.484955 0.080826 0.080826 0.080826 0.080826 0.080826 0.080826
0.438596 0.763575 0.127263 0.127263 0.127263 0.127263 0.127263 0.127263
0.473684 1.298938 0.216490 0.216490 0.216490 0.216490 0.216490 0.216490
0.508772 2.033029 0.338838 0.338838 0.338838 0.338838 0.338838 0.338838
0.543860 2.508483 0.418080 0.418080 0.418080 0.418080 0.418080 0.418080
0.578947 2.247777 0.374630 0.374630 0.374630 0.374630 0.374630 0.374630
0.614035 1.651374 0.275229 0.275229 0.275229 0.275229 0.275229 0.275229
0.649123 1.583856 0.263976 0.263976 0.263976 0.263976 0.263976 0.263976
0.684211 2.018139 0.336356 0.336356 0.336356 0.336356 0.336356 0.336356
0.719298 2.080375 0.346729 0.346729 0.346729 0.346729 0.346729 0.346729
0.754386 1.421924 0.236987 0.236987 0.236987 0.236987 0.236987 0.236987
0.789474 0.982230 0.163705 0.163705 0.163705 0.163705 0.163705 0.163705
0.824561 0.846156 0.141026 0.141026 0.141026 0.141026 0.141026 0.141026
0.859649 0.948385 0.158064 0.158064 0.158064 0.158064 0.158064 0.158064
0.894737 1.343237 0.223873 0.223873 0.223873 0.223873 0.223873 0.223873
0.929825 1.932496 0.322083 0.322083 0.322083 0.322083 0.322083 0.322083
0.964912 1.778109 0.296351 0.296351 0.296351 0.296351 0.296351 0.296351
1.000000 1.137304 0.189551 0.189551 0.189551 0.189551 0.189551 0.189551
1.035088 0.760250 0.126708 0.126708 0.126708 0.126708 0.126708 0.126708
1.070175 0.604807 0.100801 0.100801 0.100801 0.100801 0.100801 0.100801
1.105263 0.582993 0.097165 0.097165 0.097165 0.097165 0.097165 0.097165
1.140351 0.684338 0.114056 0.114056 0.114056 0.114056 0.114056 0.114056
1.175439 0.974986 0.162498 0.162498 0.162498 0.162498 0.162498 0.162498
1.210526 1.553683 0.258947 0.258947 0.258947 0.258947 0.258947 0.258947
1.245614 1.931049 0.321841 0.321841 0.321841 0.321841 0.321841 0.321841
1.280702 1.389061 0.231510 0.231510 0.231510 0.231510 0.231510 0.231510
1.315789 0.855215 0.142536 0.142536 0.142536 0.142536 0.142536 0.142536
1.350877 0.597260 0.099543 0.099543 0.099543 0.099543 0.099543 0.099543
1.385965 0.497240 0.082873 0.082873 0.082873 0.082873 0.082873 0.082873
1.421053 0.494743 0.082457 0.082457 0.082457 0.082457 0.082457 0.082457
1.456140 0.590836 0.098473 0.098473 0.098473 0.098473 0.098473 0.098473
1.491228 0.851296 0.141883 0.141883 0.141883 0.141883 0.141883 0.141883
1.526316 1.405398 0.234233 0.234233 0.234233 0.234233 0.234233 0.234233
1.561404 1.905696 0.317616 0.317616 0.317616 0.317616 0.317616 0.317616
1.596491 1.410062 0.235010 0.235010 0.235010 0.235010 0.235010 0.235010
1.631579 0.845383 0.140897 0.140897 0.140897 0.140897 0.140897 0.140897
1.666667 0.583997 0.097333 0.097333 0.097333 0.097333 0.097333 0.097333
1.701754 0.495490 0.082582 0.082582 0.082582 0.082582 0.082582 0.082582
1.736842 0.519023 0.086504 0.086504 0.086504 0.086504 0.086504 0.086504
1.771930 0.676261 0.112710 0.112710 0.112710 0.112710 0.112710 0.112710
1.807018 1.089826 0.181638 0.181638 0.181638 0.181638 0.181638 0.181638
1.842105 1.784909 0.297485 0.297485 0.297485 0.297485 0.297485 0.297485
1.877193 1.611971 0.268662 0.268662 0.268662 0.268662 0.268662 0.268662
1.912281 0.948515 0.158086 0.158086 0.158086 0.158086 0.158086 0.158086
1.947368 0.653011 0.108835 0.108835 0.108835 0.108835 0.108835 0.108835
1.982456 0.606115 0.101019 0.101019 0.101019 0.101019 0.101019 0.101019
2.017544 0.771850 0.128642 0.128642 0.128642 0.128642 0.128642 0.128642
2.052632 1.304986 0.217498 0.217498 0.217498 0.217498 0.217498 0.217498
2.087719 1.909451 0.318242 0.318242 0.318242 0.318242 0.318242 0.318242
2.122807 1.298648 0.216441 0.216441 0.216441 0.216441 0.216441 0.216441
2.157895 0.905198 0.150866 0.150866 0.150866 0.150866 0.150866 0.150866
2.192982 1.042058 0.173676 0.173676 0.173676 0.173676 0.173676 0.173676
2.228070 1.778098 0.296350 0.296350 0.296350 0.296350 0.296350 0.296350
2.263158 1.874198 0.312366 0.312366 0.312366 0.312366 0.312366 0.312366
2.298246 1.640960 0.273493 0.273493 0.273493 0.273493 0.273493 0.273493
2.333333 2.333449 0.388908 0.388908 0.388908 0.388908 0.388908 0.388908
2.368421 1.768603 0.294767 0.294767 0.294767 0.294767 0.294767 0.294767
2.403509 0.789672 0.131612 0.131612 0.131612 0.131612 0.131612 0.131612
2.438596 0.387894 0.064649 0.064649 0.064649 0.064649 0.064649 0.064649
2.473684 0.230102 0.038350 0.038350 0.038350 0.038350 0.038350 0.038350
2.508772 0.153786 0.025631 0.025631 0.025631 0.025631 0.025631 0.025631
2.543860 0.110842 0.018474 0.018474 0.018474 0.018474 0.018474 0.018474
2.578947 0.084062 0.014010 0.014010 0.014010 0.014010 0.014010 0.014010
2.614035 0.066108 0.011018 0.011018 0.011018 0.011018 0.011018 0.011018
2.649123 0.053413 0.008902 0.008902 0.008902 0.008902 0.008902 0.008902
2.684211 0.044068 0.007345 0.007345 0.007345 0.007345 0.007345 0.007345
2.719298 0.036969 0.006162 0.006162 0.006162 0.006162 0.006162 0.006162
2.754386 0.031441 0.005240 0.005240 0.005240 0.005240 0.005240 0.005240
2.789474 0.027052 0.004509 0.004509 0.004509 0.004509 0.004509 0.004509
2.824561 0.023511 0.003918 0.003918 0.003918 0.003918 0.003918 0.003918
2.859649 0.020620 0.003437 0.003437 0.003437 0.003437 0.003437 0.003437
2.894737 0.018239 0.003040 0.003040 0.003040 0.003040 0.003040 0.003040
2.929825 0.016265 0.002711 0.002711 0.002711 0.002711 0.002711 0.002711
2.964912 0.014626 0.002438 0.002438 0.002438 0.002438 0.002438 0.002438
3.000000 0.013265 0.002211 0.002211 0.002211 0.002211 0.002211 0.002211
3.035088 0.012142 0.002024 0.002024 0.002024 0.002024 0.002024 0.002024
3.070175 0.011227 0.001871 0.001871 0.001871 0.001871 0.001871 0.001871
3.105263 0.010498 0.001750 0.001750 0.001750 0.001750 0.001750 0.001750
3.140351 0.009940 0.001657 0.001657 0.001657 0.001657 0.001657 0.001657
3.175439 0.009545 0.001591 0.001591 0.001591 0.001591 0.001591 0.001591
3.210526 0.009308 0.001551 0.001551 0.001551 0.001551 0.001551 0.001551
3.245614 0.009233 0.001539 0.001539 0.001539 0.001539 0.001539 0.001539
3.280702 0.009327 0.001554 0.001554 0.001554 0.001554 0.001554 0.001554
3.315789 0.009605 0.001601 0.001601 0.001601 0.001601 0.001601 0.001601
3.350877 0.010091 0.001682 0.001682 0.001682 0.001682 0.001682 0.001682
3.385965 0.010822 0.001804 0.001804 0.001804 0.001804 0.001804 0.001804
3.421053 0.011848 0.001975 0.001975 0.001975 0.001975 0.001975 0.001975
3.456140 0.013245 0.002207 0.002207 0.002207 0.002207 0.002207 0.002207
3.491228 0.015123 0.002521 0.002521 0.002521 0.002521 0.002521 0.002521
3.526316 0.017651 0.002942 0.002942 0.002942 0.002942 0.002942 0.002942
3.561404 0.021093 0.003515 0.003515 0.003515 0.003515 0.003515 0.003515
3.596491 0.025880 0.004313 0.004313 0.004313 0.004313 0.004313 0.004313
3.631579 0.032765 0.005461 0.005461 0.005461 0.005461 0.005461 0.005461
3.666667 0.043165 0.007194 0.007194 0.007194 0.007194 0.007194 0.007194
3.701754 0.060050 0.010008 0.010008 0.010008 0.010008 0.010008 0.010008
3.736842 0.090642 0.015107 0.015107 0.015107 0.015107 0.015107 0.015107
3.771930 0.156987 0.026164 0.026164 0.026164 0.026164 0.026164 0.026164
3.807018 0.357118 0.059520 0.059520 0.059520 0.059520 0.059520 0.059520
3.842105 1.334112 0.222352 0.222352 0.222352 0.222352 0.222352 0.222352
3.877193 1.675834 0.279306 0.279306 0.279306 0.279306 0.279306 0.279306
3.912281 1.444716 0.240786 0.240786 0.240786 0.240786 0.240786 0.240786
3.947368 1.165607 0.194268 0.194268 0.194268 0.194268 0.194268 0.194268
3.982456 1.333566 0.222261 0.222261 0.222261 0.222261 0.222261 0.222261
4.017544 0.705571 0.117595 0.117595 0.117595 0.117595 0.117595 0.117595
4.052632 1.088769 0.181461 0.181461 0.181461 0.181461 0.181461 0.181461
4.087719 1.456865 0.242811 0.242811 0.242811 0.242811 0.242811 0.242811
4.122807 0.680000 0.113333 0.113333 0.113333 0.113333 0.113333 0.113333
4.157895 0.572533 0.095422 0.095422 0.095422 0.095422 0.095422 0.095422
4.192982 0.944817 0.157469 0.157469 0.157469 0.157469 0.157469 0.157469
4.228070 1.708240 0.284707 0.284707 0.284707 0.284707 0.284707 0.284707
4.263158 0.985004 0.164167 0.164167 0.164167 0.164167 0.164167 0.164167
4.298246 0.578637 0.096439 0.096439 0.096439 0.096439 0.096439 0.096439
4.333333 0.547600 0.091267 0.091267 0.091267 0.091267 0.091267 0.091267
4.368421 0.803623 0.133937 0.133937 0.133937 0.133937 0.133937 0.133937
4.403509 1.536625 0.256104 0.256104 0.256104 0.256104 0.256104 0.256104
4.438596 1.601682 0.266947 0.266947 0.266947 0.266947 0.266947 0.266947
4.473684 0.888417 0.148070 0.148070 0.148070 0.148070 0.148070 0.148070
4.508772 0.627947 0.104658 0.104658 0.104658 0.104658 0.104658 0.104658
4.543860 0.644622 0.107437 0.107437 0.107437 0.107437 0.107437 0.107437
4.578947 0.927200 0.154533 0.154533 0.154533 0.154533 0.154533 0.154533
4.614035 1.616266 0.269378 0.269378 0.269378 0.269378 0.269378 0.269378
4.649123 1.841318 0.306886 0.306886 0.306886 0.306886 0.306886 0.306886
4.684211 1.179875 0.196646 0.196646 0.196646 0.196646 0.196646 0.196646
4.719298 0.880021 0.146670 0.146670 0.146670 0.146670 0.146670 0.146670
4.754386 0.944518 0.157420 0.157420 0.157420 0.157420 0.157420 0.157420
4.789474 1.386734 0.231122 0.231122 0.231122 0.231122 0.231122 0.231122
