# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-29.766590 1.000956 -9.174921 0.000000 0.000000 0.000000 0.000000 3.262908 1.851682 28.336912 -1.297845 0.000000 0.000000 0.000000 0.000000 4.393976 -8.467763 2.764749 -4.544222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.839748 -9.912198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.530677 -1.507080 -7.646718 -18.056206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.764219 -19.299144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.665140 -17.582887 
-29.609511 5.808953 -9.664360 0.000000 0.000000 0.000000 0.000000 4.164397 6.012726 15.303255 -10.879995 0.000000 0.000000 0.000000 0.000000 3.480049 -5.335160 10.900745 -13.969476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.269813 -5.530512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.166097 -8.951648 3.681527 -10.787562 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.911154 -19.039609 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.146429 -15.079352 
-29.452431 3.585799 -7.008514 0.000000 0.000000 0.000000 0.000000 8.004113 5.148297 3.620041 -6.427776 0.000000 0.000000 0.000000 0.000000 9.232578 -2.643161 6.703539 -19.845198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.099634 -7.182301 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.322405 0.106705 8.668670 -17.764809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.535315 -19.804035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.429640 -16.708758 
-29.295351 7.160138 -3.157187 0.000000 0.000000 0.000000 0.000000 12.305765 -0.927140 -7.722055 -4.656202 0.000000 0.000000 0.000000 0.000000 18.373152 1.061046 6.521508 -22.517580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.951172 -5.208508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.463039 -21.990879 18.287029 -26.419125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.295179 -11.017269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.017210 -19.672766 
-29.138272 3.311726 -7.950956 0.000000 0.000000 0.000000 0.000000 8.450923 -2.761412 0.238136 -1.997263 0.000000 0.000000 0.000000 0.000000 2.993295 5.577906 -0.908804 -27.906652 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.074415 -16.036875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.460022 -22.825687 18.517357 -36.442493 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.454659 -16.326229 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.831528 -20.658032 
-28.981192 -4.257386 8.968189 0.000000 0.000000 0.000000 0.000000 2.824912 -4.973155 -4.735001 -8.373018 0.000000 0.000000 0.000000 0.000000 -6.838317 -3.102928 39.353182 -21.212192 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.819469 -105.558582 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.225652 -32.313034 -10.108704 -32.846764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.487771 -21.126360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.646356 -23.660644 
-28.824113 -8.593205 0.425515 0.000000 0.000000 0.000000 0.000000 0.577190 -6.190903 -16.322361 -2.473071 0.000000 0.000000 0.000000 0.000000 1.121956 -5.805239 13.920885 -19.745033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.180156 -25.195585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.049791 -43.665460 15.326390 7.059649 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.877235 -22.020837 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -12.770510 -40.543789 
-28.667033 13.265592 -5.461580 0.000000 0.000000 0.000000 0.000000 -8.130485 -12.750346 -5.642542 6.372890 0.000000 0.000000 0.000000 0.000000 7.771694 -6.575251 11.585637 -19.163732 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.755969 -20.467107 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 33.998059 -26.515666 -6.206852 -63.069324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.765012 -23.193211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.175354 -29.387199 
-28.509953 25.322200 -17.446898 0.000000 0.000000 0.000000 0.000000 2.125142 93.513502 -3.353555 0.682678 0.000000 0.000000 0.000000 0.000000 10.902793 9.444809 11.342164 -26.425806 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -10.673167 -18.756479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 24.823362 -20.393812 -1.841795 -29.271746 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.493879 -19.598778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.179360 -16.335693 
-28.352874 26.032549 -29.971003 0.000000 0.000000 0.000000 0.000000 30.079081 -7.112922 -4.054049 16.590797 0.000000 0.000000 0.000000 0.000000 5.071365 -0.010157 -0.025928 -24.389603 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.629941 -21.674158 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.309406 -19.895575 -36.790118 -40.535517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.714776 -18.891948 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.658182 -12.864589 
-28.195794 15.845556 0.529482 0.000000 0.000000 0.000000 0.000000 8.654754 -0.206514 18.600643 -5.203430 0.000000 0.000000 0.000000 0.000000 18.550092 -1.256433 27.482204 -10.470826 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.619533 -13.443948 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.700566 -17.728490 -17.964034 -32.019283 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.288448 -20.229894 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.307412 -14.393913 
-28.038714 5.324174 -18.855221 0.000000 0.000000 0.000000 0.000000 2.007233 12.009276 4.352715 -1.170161 0.000000 0.000000 0.000000 0.000000 -1.161350 4.782374 13.166970 -27.168660 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.599799 -17.816820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.787844 -18.443796 -129.480371 -114.186143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.875087 -22.391601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.732822 -8.784502 
-27.881635 6.187377 -15.518259 0.000000 0.000000 0.000000 0.000000 56.506718 9.887804 36.670952 2.052359 0.000000 0.000000 0.000000 0.000000 -2.191089 9.991624 1.891604 -19.976488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.550264 -11.467717 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.391170 -10.728427 -18.612434 -43.675732 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.677741 -22.512972 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.454356 -7.136024 
-27.724555 16.366454 -7.332148 0.000000 0.000000 0.000000 0.000000 29.387510 -13.885881 19.256882 -17.906318 0.000000 0.000000 0.000000 0.000000 4.670072 -2.835396 -0.126616 -15.136109 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.401231 -16.192102 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 29.085388 -8.490695 -12.531960 -6.448055 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.125532 -23.389023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.422118 -13.112280 
-27.567476 8.333918 -8.951985 0.000000 0.000000 0.000000 0.000000 17.989323 -13.091511 4.220672 -14.580462 0.000000 0.000000 0.000000 0.000000 14.959572 -6.038908 11.454638 -7.200038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.672424 -13.599064 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -92.010863 104.202945 -25.104794 -39.881302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.877864 -29.708988 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.546577 -4.901048 
-27.410396 20.113639 11.821301 0.000000 0.000000 0.000000 0.000000 15.541362 -8.462591 21.324883 -32.564093 0.000000 0.000000 0.000000 0.000000 33.084995 0.265579 11.626196 -16.235172 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.203823 -15.015075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.133012 -43.040243 -6.769686 -23.591928 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.386512 -56.089807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.942083 -9.177729 
-27.253316 9.887995 10.706903 0.000000 0.000000 0.000000 0.000000 -61.629708 57.909560 15.252683 -15.968186 0.000000 0.000000 0.000000 0.000000 -4.584592 1.761420 -2.761316 -22.292777 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.345888 -19.053689 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -16.526864 -49.770645 -5.228773 -17.574954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.508366 -25.144635 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.915289 -14.805212 
-27.096237 -17.042499 0.405385 0.000000 0.000000 0.000000 0.000000 25.939161 -17.287868 7.764174 -14.338185 0.000000 0.000000 0.000000 0.000000 3.944178 -4.724698 20.210041 -15.424078 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.482203 -8.820846 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.416457 -3.037567 -8.454944 -12.735711 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.092456 -16.378664 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.869267 -17.747932 
-26.939157 12.061694 0.084976 0.000000 0.000000 0.000000 0.000000 16.959232 -11.912207 3.309756 -14.190220 0.000000 0.000000 0.000000 0.000000 7.270204 -5.393460 14.583288 -17.637570 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.678038 -13.650121 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.007397 -7.871388 8.291360 -5.408685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -30.878657 50.759597 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.267558 -17.662839 
-26.782077 21.990993 -11.751927 0.000000 0.000000 0.000000 0.000000 10.205589 -8.906446 0.435691 -15.679600 0.000000 0.000000 0.000000 0.000000 12.084006 -2.870760 12.975140 -22.309005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.686508 -18.639913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.584555 -9.528770 33.548248 -9.572146 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.117291 -6.787150 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.962727 -8.908515 
-26.624998 -0.074364 -8.261784 0.000000 0.000000 0.000000 0.000000 5.031668 -5.669693 -4.611854 -10.643416 0.000000 0.000000 0.000000 0.000000 17.023298 19.947146 -5.909920 -22.793300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.618705 -16.688716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.417487 -14.054351 11.279217 -50.413991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.069346 -35.628771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.537070 -16.680887 
-26.467918 -4.229696 -13.600661 0.000000 0.000000 0.000000 0.000000 -42.835166 24.625401 -3.463171 -7.417008 0.000000 0.000000 0.000000 0.000000 3.965253 -4.657049 23.523121 -4.727449 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.506415 -13.529954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.711105 -8.732682 3.880858 -11.358192 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.392392 -18.501597 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.482219 -17.900177 
-26.310838 8.912031 -31.035262 0.000000 0.000000 0.000000 0.000000 15.475376 -20.808994 -8.669634 -6.320636 0.000000 0.000000 0.000000 0.000000 -3.367721 -9.464712 -11.803665 -38.827704 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.067705 -6.285746 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.459461 -1.864657 27.816732 -21.606008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.484259 -18.496772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.064961 -15.541679 
-26.153759 9.631289 -12.960029 0.000000 0.000000 0.000000 0.000000 11.427500 -13.835241 -0.053638 -2.130418 0.000000 0.000000 0.000000 0.000000 0.800675 -8.342469 3.232396 -4.858792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.726700 1.452645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.428573 -5.394538 44.895876 -58.969287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.504173 -19.996836 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.523687 -29.133213 
-25.996679 3.961471 -5.991286 0.000000 0.000000 0.000000 0.000000 6.407298 -9.174558 -5.993285 -8.593786 0.000000 0.000000 0.000000 0.000000 1.519069 -6.730838 15.114845 -18.404661 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.349877 6.735290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.186226 -1.987199 21.334991 -5.166805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.478612 -11.285273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.187360 -11.930418 
-25.839600 5.675682 -5.608990 0.000000 0.000000 0.000000 0.000000 -0.615105 -6.862805 -27.147900 -11.173413 0.000000 0.000000 0.000000 0.000000 3.767036 14.398465 10.978165 -17.807240 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.525893 -4.197902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -66.812554 43.490187 49.257825 -24.066916 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.053788 -13.199108 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.030456 7.489030 
-25.682520 13.893861 -12.475209 0.000000 0.000000 0.000000 0.000000 -6.953608 -7.498980 2.122483 -2.205122 0.000000 0.000000 0.000000 0.000000 -3.508671 -5.021802 3.858012 -15.894820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.517337 -26.580468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -9.445798 -25.626161 32.809610 -20.511328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.223582 -13.410920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.397946 -16.127778 
-25.525440 -0.418067 -14.824365 0.000000 0.000000 0.000000 0.000000 -24.685798 -21.529281 -2.224339 -10.611754 0.000000 0.000000 0.000000 0.000000 -14.076062 -14.087969 5.326449 -4.823495 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.127374 14.735625 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.435535 -17.894998 45.320174 -25.511972 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.655498 -16.143822 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23.211737 -14.551062 
