# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin up,band2
# [7] PDOS of shell0,spin down,band0
# [8] PDOS of shell0,spin down,band1
# [9] PDOS of shell0,spin down,band2
-4.298246 0.006045 0.006045 0.002015 0.002015 0.002015 0.002015 0.002015 0.002015
-4.263158 0.006235 0.006235 0.002078 0.002078 0.002078 0.002078 0.002078 0.002078
-4.228070 0.006437 0.006437 0.002146 0.002146 0.002146 0.002146 0.002146 0.002146
-4.192982 0.006650 0.006650 0.002217 0.002217 0.002217 0.002217 0.002217 0.002217
-4.157895 0.006878 0.006878 0.002293 0.002293 0.002293 0.002293 0.002293 0.002293
-4.122807 0.007121 0.007121 0.002374 0.002374 0.002374 0.002374 0.002374 0.002374
-4.087719 0.007379 0.007379 0.002460 0.002460 0.002460 0.002460 0.002460 0.002460
-4.052632 0.007657 0.007657 0.002552 0.002552 0.002552 0.002552 0.002552 0.002552
-4.017544 0.007954 0.007954 0.002651 0.002651 0.002651 0.002651 0.002651 0.002651
-3.982456 0.008274 0.008274 0.002758 0.002758 0.002758 0.002758 0.002758 0.002758
-3.947368 0.008618 0.008618 0.002873 0.002873 0.002873 0.002873 0.002873 0.002873
-3.912281 0.008991 0.008991 0.002997 0.002997 0.002997 0.002997 0.002997 0.002997
-3.877193 0.009394 0.009394 0.003131 0.003131 0.003131 0.003131 0.003131 0.003131
-3.842105 0.009833 0.009833 0.003278 0.003278 0.003278 0.003278 0.003278 0.003278
-3.807018 0.010312 0.010312 0.003437 0.003437 0.003437 0.003437 0.003437 0.003437
-3.771930 0.010837 0.010837 0.003612 0.003612 0.003612 0.003612 0.003612 0.003612
-3.736842 0.011414 0.011414 0.003805 0.003805 0.003805 0.003805 0.003805 0.003805
-3.701754 0.012051 0.012051 0.004017 0.004017 0.004017 0.004017 0.004017 0.004017
-3.666667 0.012758 0.012758 0.004253 0.004253 0.004253 0.004253 0.004253 0.004253
-3.631579 0.013546 0.013546 0.004515 0.004515 0.004515 0.004515 0.004515 0.004515
-3.596491 0.014431 0.014431 0.004810 0.004810 0.004810 0.004810 0.004810 0.004810
-3.561404 0.015428 0.015428 0.005143 0.005143 0.005143 0.005143 0.005143 0.005143
-3.526316 0.016562 0.016562 0.005521 0.005521 0.005521 0.005521 0.005521 0.005521
-3.491228 0.017861 0.017861 0.005954 0.005954 0.005954 0.005954 0.005954 0.005954
-3.456140 0.019361 0.019361 0.006454 0.006454 0.006454 0.006454 0.006454 0.006454
-3.421053 0.021111 0.021111 0.007037 0.007037 0.007037 0.007037 0.007037 0.007037
-3.385965 0.023176 0.023176 0.007725 0.007725 0.007725 0.007725 0.007725 0.007725
-3.350877 0.025644 0.025644 0.008548 0.008548 0.008548 0.008548 0.008548 0.008548
-3.315789 0.028637 0.028637 0.009546 0.009546 0.009546 0.009546 0.009546 0.009546
-3.280702 0.032331 0.032331 0.010777 0.010777 0.010777 0.010777 0.010777 0.010777
-3.245614 0.036988 0.036988 0.012329 0.012329 0.012329 0.012329 0.012329 0.012329
-3.210526 0.043007 0.043007 0.014336 0.014336 0.014336 0.014336 0.014336 0.014336
-3.175439 0.051032 0.051032 0.017011 0.017011 0.017011 0.017011 0.017011 0.017011
-3.140351 0.062158 0.062158 0.020719 0.020719 0.020719 0.020719 0.020719 0.020719
-3.105263 0.078387 0.078387 0.026129 0.026129 0.026129 0.026129 0.026129 0.026129
-3.070175 0.103714 0.103714 0.034571 0.034571 0.034571 0.034571 0.034571 0.034571
-3.035088 0.147122 0.147122 0.049041 0.049041 0.049041 0.049041 0.049041 0.049041
-3.000000 0.232080 0.232080 0.077360 0.077360 0.077360 0.077360 0.077360 0.077360
-2.964912 0.428830 0.428830 0.142943 0.142943 0.142943 0.142943 0.142943 0.142943
-2.929825 0.863107 0.863107 0.287702 0.287702 0.287702 0.287702 0.287702 0.287702
-2.894737 1.194053 1.194053 0.398018 0.398018 0.398018 0.398018 0.398018 0.398018
-2.859649 0.883984 0.883984 0.294661 0.294661 0.294661 0.294661 0.294661 0.294661
-2.824561 0.871615 0.871615 0.290538 0.290538 0.290538 0.290538 0.290538 0.290538
-2.789474 0.917411 0.917411 0.305804 0.305804 0.305804 0.305804 0.305804 0.305804
-2.754386 0.516249 0.516249 0.172083 0.172083 0.172083 0.172083 0.172083 0.172083
-2.719298 0.519699 0.519699 0.173233 0.173233 0.173233 0.173233 0.173233 0.173233
-2.684211 0.876202 0.876202 0.292067 0.292067 0.292067 0.292067 0.292067 0.292067
-2.649123 0.521047 0.521047 0.173682 0.173682 0.173682 0.173682 0.173682 0.173682
-2.614035 0.337173 0.337173 0.112391 0.112391 0.112391 0.112391 0.112391 0.112391
-2.578947 0.516733 0.516733 0.172244 0.172244 0.172244 0.172244 0.172244 0.172244
-2.543860 0.738854 0.738854 0.246285 0.246285 0.246285 0.246285 0.246285 0.246285
-2.508772 0.336949 0.336949 0.112316 0.112316 0.112316 0.112316 0.112316 0.112316
-2.473684 0.355257 0.355257 0.118419 0.118419 0.118419 0.118419 0.118419 0.118419
-2.438596 0.749912 0.749912 0.249971 0.249971 0.249971 0.249971 0.249971 0.249971
-2.403509 0.357487 0.357487 0.119162 0.119162 0.119162 0.119162 0.119162 0.119162
-2.368421 0.427287 0.427287 0.142429 0.142429 0.142429 0.142429 0.142429 0.142429
-2.333333 0.595509 0.595509 0.198503 0.198503 0.198503 0.198503 0.198503 0.198503
-2.298246 0.447708 0.447708 0.149236 0.149236 0.149236 0.149236 0.149236 0.149236
-2.263158 0.613854 0.613854 0.204618 0.204618 0.204618 0.204618 0.204618 0.204618
-2.228070 0.823581 0.823581 0.274527 0.274527 0.274527 0.274527 0.274527 0.274527
-2.192982 0.754192 0.754192 0.251397 0.251397 0.251397 0.251397 0.251397 0.251397
-2.157895 0.167309 0.167309 0.055770 0.055770 0.055770 0.055770 0.055770 0.055770
-2.122807 0.066808 0.066808 0.022269 0.022269 0.022269 0.022269 0.022269 0.022269
-2.087719 0.037257 0.037257 0.012419 0.012419 0.012419 0.012419 0.012419 0.012419
-2.052632 0.024261 0.024261 0.008087 0.008087 0.008087 0.008087 0.008087 0.008087
-2.017544 0.017248 0.017248 0.005749 0.005749 0.005749 0.005749 0.005749 0.005749
-1.982456 0.012979 0.012979 0.004326 0.004326 0.004326 0.004326 0.004326 0.004326
-1.947368 0.010168 0.010168 0.003389 0.003389 0.003389 0.003389 0.003389 0.003389
-1.912281 0.008214 0.008214 0.002738 0.002738 0.002738 0.002738 0.002738 0.002738
-1.877193 0.006803 0.006803 0.002268 0.002268 0.002268 0.002268 0.002268 0.002268
-1.842105 0.005755 0.005755 0.001918 0.001918 0.001918 0.001918 0.001918 0.001918
-1.807018 0.004960 0.004960 0.001653 0.001653 0.001653 0.001653 0.001653 0.001653
-1.771930 0.004349 0.004349 0.001450 0.001450 0.001450 0.001450 0.001450 0.001450
-1.736842 0.003875 0.003875 0.001292 0.001292 0.001292 0.001292 0.001292 0.001292
-1.701754 0.003506 0.003506 0.001169 0.001169 0.001169 0.001169 0.001169 0.001169
-1.666667 0.003218 0.003218 0.001073 0.001073 0.001073 0.001073 0.001073 0.001073
-1.631579 0.002996 0.002996 0.000999 0.000999 0.000999 0.000999 0.000999 0.000999
-1.596491 0.002826 0.002826 0.000942 0.000942 0.000942 0.000942 0.000942 0.000942
-1.561404 0.002700 0.002700 0.000900 0.000900 0.000900 0.000900 0.000900 0.000900
-1.526316 0.002610 0.002610 0.000870 0.000870 0.000870 0.000870 0.000870 0.000870
-1.491228 0.002552 0.002552 0.000851 0.000851 0.000851 0.000851 0.000851 0.000851
-1.456140 0.002519 0.002519 0.000840 0.000840 0.000840 0.000840 0.000840 0.000840
-1.421053 0.002511 0.002511 0.000837 0.000837 0.000837 0.000837 0.000837 0.000837
-1.385965 0.002522 0.002522 0.000841 0.000841 0.000841 0.000841 0.000841 0.000841
-1.350877 0.002553 0.002553 0.000851 0.000851 0.000851 0.000851 0.000851 0.000851
-1.315789 0.002600 0.002600 0.000867 0.000867 0.000867 0.000867 0.000867 0.000867
-1.280702 0.002663 0.002663 0.000888 0.000888 0.000888 0.000888 0.000888 0.000888
-1.245614 0.002740 0.002740 0.000913 0.000913 0.000913 0.000913 0.000913 0.000913
-1.210526 0.002832 0.002832 0.000944 0.000944 0.000944 0.000944 0.000944 0.000944
-1.175439 0.002937 0.002937 0.000979 0.000979 0.000979 0.000979 0.000979 0.000979
-1.140351 0.003055 0.003055 0.001018 0.001018 0.001018 0.001018 0.001018 0.001018
-1.105263 0.003186 0.003186 0.001062 0.001062 0.001062 0.001062 0.001062 0.001062
-1.070175 0.003330 0.003330 0.001110 0.001110 0.001110 0.001110 0.001110 0.001110
-1.035088 0.003487 0.003487 0.001162 0.001162 0.001162 0.001162 0.001162 0.001162
-1.000000 0.003658 0.003658 0.001219 0.001219 0.001219 0.001219 0.001219 0.001219
-0.964912 0.003843 0.003843 0.001281 0.001281 0.001281 0.001281 0.001281 0.001281
-0.929825 0.004043 0.004043 0.001348 0.001348 0.001348 0.001348 0.001348 0.001348
-0.894737 0.004258 0.004258 0.001419 0.001419 0.001419 0.001419 0.001419 0.001419
-0.859649 0.004489 0.004489 0.001496 0.001496 0.001496 0.001496 0.001496 0.001496
-0.824561 0.004737 0.004737 0.001579 0.001579 0.001579 0.001579 0.001579 0.001579
-0.789474 0.005004 0.005004 0.001668 0.001668 0.001668 0.001668 0.001668 0.001668
-0.754386 0.005291 0.005291 0.001764 0.001764 0.001764 0.001764 0.001764 0.001764
-0.719298 0.005600 0.005600 0.001867 0.001867 0.001867 0.001867 0.001867 0.001867
-0.684211 0.005933 0.005933 0.001978 0.001978 0.001978 0.001978 0.001978 0.001978
-0.649123 0.006291 0.006291 0.002097 0.002097 0.002097 0.002097 0.002097 0.002097
-0.614035 0.006678 0.006678 0.002226 0.002226 0.002226 0.002226 0.002226 0.002226
-0.578947 0.007096 0.007096 0.002365 0.002365 0.002365 0.002365 0.002365 0.002365
-0.543860 0.007549 0.007549 0.002516 0.002516 0.002516 0.002516 0.002516 0.002516
-0.508772 0.008041 0.008041 0.002680 0.002680 0.002680 0.002680 0.002680 0.002680
-0.473684 0.008576 0.008576 0.002859 0.002859 0.002859 0.002859 0.002859 0.002859
-0.438596 0.009160 0.009160 0.003053 0.003053 0.003053 0.003053 0.003053 0.003053
-0.403509 0.009800 0.009800 0.003267 0.003267 0.003267 0.003267 0.003267 0.003267
-0.368421 0.010503 0.010503 0.003501 0.003501 0.003501 0.003501 0.003501 0.003501
-0.333333 0.011278 0.011278 0.003759 0.003759 0.003759 0.003759 0.003759 0.003759
-0.298246 0.012135 0.012135 0.004045 0.004045 0.004045 0.004045 0.004045 0.004045
-0.263158 0.013088 0.013088 0.004363 0.004363 0.004363 0.004363 0.004363 0.004363
-0.228070 0.014153 0.014153 0.004718 0.004718 0.004718 0.004718 0.004718 0.004718
-0.192982 0.015348 0.015348 0.005116 0.005116 0.005116 0.005116 0.005116 0.005116
-0.157895 0.016698 0.016698 0.005566 0.005566 0.005566 0.005566 0.005566 0.005566
-0.122807 0.018232 0.018232 0.006077 0.006077 0.006077 0.006077 0.006077 0.006077
-0.087719 0.019988 0.019988 0.006663 0.006663 0.006663 0.006663 0.006663 0.006663
-0.052632 0.022013 0.022013 0.007338 0.007338 0.007338 0.007338 0.007338 0.007338
-0.017544 0.024372 0.024372 0.008124 0.008124 0.008124 0.008124 0.008124 0.008124
0.017544 0.027145 0.027145 0.009048 0.009048 0.009048 0.009048 0.009048 0.009048
0.052632 0.030443 0.030443 0.010148 0.010148 0.010148 0.010148 0.010148 0.010148
0.087719 0.034419 0.034419 0.011473 0.011473 0.011473 0.011473 0.011473 0.011473
0.122807 0.039285 0.039285 0.013095 0.013095 0.013095 0.013095 0.013095 0.013095
0.157895 0.045348 0.045348 0.015116 0.015116 0.015116 0.015116 0.015116 0.015116
0.192982 0.053065 0.053065 0.017688 0.017688 0.017688 0.017688 0.017688 0.017688
0.228070 0.063140 0.063140 0.021047 0.021047 0.021047 0.021047 0.021047 0.021047
0.263158 0.076713 0.076713 0.025571 0.025571 0.025571 0.025571 0.025571 0.025571
0.298246 0.095723 0.095723 0.031908 0.031908 0.031908 0.031908 0.031908 0.031908
0.333333 0.123690 0.123690 0.041230 0.041230 0.041230 0.041230 0.041230 0.041230
0.368421 0.167531 0.167531 0.055844 0.055844 0.055844 0.055844 0.055844 0.055844
0.403509 0.242052 0.242052 0.080684 0.080684 0.080684 0.080684 0.080684 0.080684
0.438596 0.380965 0.380965 0.126988 0.126988 0.126988 0.126988 0.126988 0.126988
0.473684 0.647971 0.647971 0.215990 0.215990 0.215990 0.215990 0.215990 0.215990
0.508772 1.015103 1.015103 0.338368 0.338368 0.338368 0.338368 0.338368 0.338368
0.543860 1.253735 1.253735 0.417912 0.417912 0.417912 0.417912 0.417912 0.417912
0.578947 1.125333 1.125333 0.375111 0.375111 0.375111 0.375111 0.375111 0.375111
0.614035 0.826488 0.826488 0.275496 0.275496 0.275496 0.275496 0.275496 0.275496
0.649123 0.791437 0.791437 0.263812 0.263812 0.263812 0.263812 0.263812 0.263812
0.684211 1.008006 1.008006 0.336002 0.336002 0.336002 0.336002 0.336002 0.336002
0.719298 1.041215 1.041215 0.347072 0.347072 0.347072 0.347072 0.347072 0.347072
0.754386 0.712302 0.712302 0.237434 0.237434 0.237434 0.237434 0.237434 0.237434
0.789474 0.491695 0.491695 0.163898 0.163898 0.163898 0.163898 0.163898 0.163898
0.824561 0.423114 0.423114 0.141038 0.141038 0.141038 0.141038 0.141038 0.141038
0.859649 0.473695 0.473695 0.157898 0.157898 0.157898 0.157898 0.157898 0.157898
0.894737 0.670402 0.670402 0.223467 0.223467 0.223467 0.223467 0.223467 0.223467
0.929825 0.965381 0.965381 0.321794 0.321794 0.321794 0.321794 0.321794 0.321794
0.964912 0.890389 0.890389 0.296796 0.296796 0.296796 0.296796 0.296796 0.296796
1.000000 0.569798 0.569798 0.189933 0.189933 0.189933 0.189933 0.189933 0.189933
1.035088 0.380654 0.380654 0.126885 0.126885 0.126885 0.126885 0.126885 0.126885
1.070175 0.302578 0.302578 0.100859 0.100859 0.100859 0.100859 0.100859 0.100859
1.105263 0.291420 0.291420 0.097140 0.097140 0.097140 0.097140 0.097140 0.097140
1.140351 0.341786 0.341786 0.113929 0.113929 0.113929 0.113929 0.113929 0.113929
1.175439 0.486573 0.486573 0.162191 0.162191 0.162191 0.162191 0.162191 0.162191
1.210526 0.775391 0.775391 0.258464 0.258464 0.258464 0.258464 0.258464 0.258464
1.245614 0.965835 0.965835 0.321945 0.321945 0.321945 0.321945 0.321945 0.321945
1.280702 0.695989 0.695989 0.231996 0.231996 0.231996 0.231996 0.231996 0.231996
1.315789 0.428420 0.428420 0.142807 0.142807 0.142807 0.142807 0.142807 0.142807
1.350877 0.298981 0.298981 0.099660 0.099660 0.099660 0.099660 0.099660 0.099660
1.385965 0.248722 0.248722 0.082907 0.082907 0.082907 0.082907 0.082907 0.082907
1.421053 0.247282 0.247282 0.082427 0.082427 0.082427 0.082427 0.082427 0.082427
1.456140 0.295073 0.295073 0.098358 0.098358 0.098358 0.098358 0.098358 0.098358
1.491228 0.424816 0.424816 0.141605 0.141605 0.141605 0.141605 0.141605 0.141605
1.526316 0.701192 0.701192 0.233731 0.233731 0.233731 0.233731 0.233731 0.233731
1.561404 0.952820 0.952820 0.317607 0.317607 0.317607 0.317607 0.317607 0.317607
1.596491 0.706564 0.706564 0.235521 0.235521 0.235521 0.235521 0.235521 0.235521
1.631579 0.423539 0.423539 0.141180 0.141180 0.141180 0.141180 0.141180 0.141180
1.666667 0.292338 0.292338 0.097446 0.097446 0.097446 0.097446 0.097446 0.097446
1.701754 0.247809 0.247809 0.082603 0.082603 0.082603 0.082603 0.082603 0.082603
1.736842 0.259340 0.259340 0.086447 0.086447 0.086447 0.086447 0.086447 0.086447
1.771930 0.337582 0.337582 0.112527 0.112527 0.112527 0.112527 0.112527 0.112527
1.807018 0.543610 0.543610 0.181203 0.181203 0.181203 0.181203 0.181203 0.181203
1.842105 0.891304 0.891304 0.297101 0.297101 0.297101 0.297101 0.297101 0.297101
1.877193 0.807556 0.807556 0.269185 0.269185 0.269185 0.269185 0.269185 0.269185
1.912281 0.475284 0.475284 0.158428 0.158428 0.158428 0.158428 0.158428 0.158428
1.947368 0.326830 0.326830 0.108943 0.108943 0.108943 0.108943 0.108943 0.108943
1.982456 0.302951 0.302951 0.100984 0.100984 0.100984 0.100984 0.100984 0.100984
2.017544 0.385261 0.385261 0.128420 0.128420 0.128420 0.128420 0.128420 0.128420
2.052632 0.650818 0.650818 0.216939 0.216939 0.216939 0.216939 0.216939 0.216939
2.087719 0.954817 0.954817 0.318272 0.318272 0.318272 0.318272 0.318272 0.318272
2.122807 0.650808 0.650808 0.216936 0.216936 0.216936 0.216936 0.216936 0.216936
2.157895 0.452853 0.452853 0.150951 0.150951 0.150951 0.150951 0.150951 0.150951
2.192982 0.520132 0.520132 0.173377 0.173377 0.173377 0.173377 0.173377 0.173377
2.228070 0.887131 0.887131 0.295710 0.295710 0.295710 0.295710 0.295710 0.295710
2.263158 0.938440 0.938440 0.312813 0.312813 0.312813 0.312813 0.312813 0.312813
2.298246 0.819663 0.819663 0.273221 0.273221 0.273221 0.273221 0.273221 0.273221
2.333333 1.166039 1.166039 0.388680 0.388680 0.388680 0.388680 0.388680 0.388680
2.368421 0.886687 0.886687 0.295562 0.295562 0.295562 0.295562 0.295562 0.295562
2.403509 0.396238 0.396238 0.132079 0.132079 0.132079 0.132079 0.132079 0.132079
2.438596 0.194453 0.194453 0.064818 0.064818 0.064818 0.064818 0.064818 0.064818
2.473684 0.115276 0.115276 0.038425 0.038425 0.038425 0.038425 0.038425 0.038425
2.508772 0.077013 0.077013 0.025671 0.025671 0.025671 0.025671 0.025671 0.025671
2.543860 0.055492 0.055492 0.018497 0.018497 0.018497 0.018497 0.018497 0.018497
2.578947 0.042078 0.042078 0.014026 0.014026 0.014026 0.014026 0.014026 0.014026
2.614035 0.033086 0.033086 0.011029 0.011029 0.011029 0.011029 0.011029 0.011029
2.649123 0.026730 0.026730 0.008910 0.008910 0.008910 0.008910 0.008910 0.008910
2.684211 0.022051 0.022051 0.007350 0.007350 0.007350 0.007350 0.007350 0.007350
2.719298 0.018498 0.018498 0.006166 0.006166 0.006166 0.006166 0.006166 0.006166
2.754386 0.015731 0.015731 0.005244 0.005244 0.005244 0.005244 0.005244 0.005244
2.789474 0.013534 0.013534 0.004511 0.004511 0.004511 0.004511 0.004511 0.004511
2.824561 0.011762 0.011762 0.003921 0.003921 0.003921 0.003921 0.003921 0.003921
2.859649 0.010316 0.010316 0.003439 0.003439 0.003439 0.003439 0.003439 0.003439
2.894737 0.009124 0.009124 0.003041 0.003041 0.003041 0.003041 0.003041 0.003041
2.929825 0.008137 0.008137 0.002712 0.002712 0.002712 0.002712 0.002712 0.002712
2.964912 0.007316 0.007316 0.002439 0.002439 0.002439 0.002439 0.002439 0.002439
3.000000 0.006635 0.006635 0.002212 0.002212 0.002212 0.002212 0.002212 0.002212
3.035088 0.006073 0.006073 0.002024 0.002024 0.002024 0.002024 0.002024 0.002024
3.070175 0.005615 0.005615 0.001872 0.001872 0.001872 0.001872 0.001872 0.001872
3.105263 0.005250 0.005250 0.001750 0.001750 0.001750 0.001750 0.001750 0.001750
3.140351 0.004971 0.004971 0.001657 0.001657 0.001657 0.001657 0.001657 0.001657
3.175439 0.004773 0.004773 0.001591 0.001591 0.001591 0.001591 0.001591 0.001591
3.210526 0.004654 0.004654 0.001551 0.001551 0.001551 0.001551 0.001551 0.001551
3.245614 0.004616 0.004616 0.001539 0.001539 0.001539 0.001539 0.001539 0.001539
3.280702 0.004663 0.004663 0.001554 0.001554 0.001554 0.001554 0.001554 0.001554
3.315789 0.004802 0.004802 0.001601 0.001601 0.001601 0.001601 0.001601 0.001601
3.350877 0.005044 0.005044 0.001681 0.001681 0.001681 0.001681 0.001681 0.001681
3.385965 0.005409 0.005409 0.001803 0.001803 0.001803 0.001803 0.001803 0.001803
3.421053 0.005921 0.005921 0.001974 0.001974 0.001974 0.001974 0.001974 0.001974
3.456140 0.006619 0.006619 0.002206 0.002206 0.002206 0.002206 0.002206 0.002206
