# Energy DOS Partial-DOS
-2.6992481203 1.14736245433 0.257050617136 0.192547067139 0.283093689315 0.178431069023 0.0313082966442 0.0292928641604 0.0246783910626 0.0396877864254 0.0402434196924 0.0710292537348
-2.68421052632 1.16167486756 0.260115149574 0.198407689553 0.281431002849 0.182683827491 0.0316087389 0.02920358487 0.0249066624209 0.040047806454 0.040575224355 0.0726951810966
-2.66917293233 1.17599685903 0.262311204603 0.204109561061 0.28078179381 0.186865520315 0.0319216825783 0.0291154172696 0.0251393054687 0.04041939283 0.0409131898877 0.0744197912025
-2.65413533835 1.19012957532 0.26363424756 0.209603804774 0.281012234136 0.190961002244 0.0322477464324 0.0290284353779 0.025376439163 0.0408030774901 0.0412575037657 0.0762050843803
-2.63909774436 1.20379636424 0.26412257274 0.21484302074 0.281865910384 0.194955545477 0.0325875884603 0.0289427150883 0.0256181866556 0.0411994234793 0.0416083609516 0.0780530402636
-2.62406015038 1.2166543946 0.263854051166 0.219782899078 0.282977241429 0.198834695821 0.0329419089349 0.0288583342787 0.02586467548 0.0416090271481 0.0419659642528 0.0799655970098
-2.60902255639 1.22832124636 0.262940541914 0.224383827968 0.283902305503 0.202584034737 0.0333114537046 0.0287753729294 0.0261160377479 0.0420325205274 0.0423305246997 0.0819446266325
-2.59398496241 1.23842188157 0.261521383356 0.228612384576 0.284171159131 0.206188871304 0.033697017792 0.0286939132506 0.026372410357 0.042470573897 0.0427022619437 0.0839919059631
-2.57894736842 1.24665176322 0.259755897913 0.232442592814 0.283357554946 0.209633907219 0.034099449319 0.0286140398181 0.0266339352108 0.0429238985625 0.0430814046775 0.0861090827417
-2.56390977444 1.25283977261 0.257813161087 0.235856841285 0.281151502455 0.212902937547 0.0345196537911 0.0285358397202 0.0269007594495 0.0433932498612 0.0434681910789 0.0882976363382
-2.54887218045 1.25698756934 0.255856922047 0.238846377005 0.277413435227 0.215978665553 0.0349585987779 0.0284594027145 0.0271730356953 0.0438794304142 0.043862869279 0.090558832624
-2.53383458647 1.25926688671 0.254025359739 0.241411321693 0.272191762281 0.218842716194 0.0354173190275 0.0283848213976 0.02745092231 0.0443832936481 0.0442656978568 0.0928936725643
-2.51879699248 1.2599725021 0.252408549655 0.243560191651 0.265698611452 0.221475924063 0.03589692206 0.0283121913866 0.0277345836674 0.0449057476068 0.0446769463612 0.0953028341933
-2.5037593985 1.25944733938 0.251029175442 0.245308934788 0.258254625456 0.223858944737 0.036398594288 0.0282416115144 0.0280241904399 0.0454477590796 0.0450968958632 0.0977866077683
-2.48872180451 1.25800653625 0.249832590524 0.246679527179 0.25022349103 0.225973194153 0.036923607715 0.0281731840407 0.0283199198998 0.04601035807 0.0455258395383 0.1003448241
-2.47368421053 1.25588489191 0.248690669426 0.247698199273 0.241956157341 0.227802065235 0.0374733272711 0.0281070148777 0.0286219562369 0.0465946426329 0.0459640832831 0.102976776328
-2.45864661654 1.25322060721 0.247420853039 0.248393392756 0.233756256396 0.22933231521 0.0380492188474 0.0280432138341 0.0289304908897 0.047201784109 0.0464119463661 0.105681135759
-2.44360902256 1.25007465109 0.245818266556 0.248793586137 0.22586819118 0.230555473591 0.0386528580987 0.0279818948779 0.0292457228929 0.0478330327855 0.046869762116 0.108455862853
-2.42857142857 1.24647459207 0.243695334867 0.248925167125 0.218482297177 0.23146909953 0.0392859400856 0.0279231764194 0.029567859239 0.0484897240135 0.0473378786497 0.111298114963
-2.41353383459 1.24246635141 0.240920635059 0.248810561912 0.211748748605 0.23207772156 0.0399502898391 0.0278671816162 0.0298971152535 0.0491732848123 0.0478166596417 0.114204153109
-2.3984962406 1.23815729097 0.237447936037 0.248466839327 0.205792592899 0.232393318185 0.0406478739276 0.0278140387031 0.0302337149832 0.049885240989 0.0483064851379 0.117169250776
-2.38345864662 1.23373872937 0.233328454064 0.247904976631 0.200724891679 0.232435235199 0.0413808131197 0.0277638813479 0.0305778915954 0.0506272248028 0.0488077524161 0.120187608513
-2.36842105263 1.2294836917 0.228704061974 0.247129898291 0.196647982733 0.23222947665 0.0421513962319 0.0277168490357 0.0309298877872 0.0514009831945 0.0493208768961 0.123252278908
-2.35338345865 1.22572354915 0.223784710357 0.246141289731 0.193655273884 0.231807349293 0.0429620952581 0.0276730874851 0.031289956202 0.0522083866025 0.0498462931025 0.126355107231
-2.33834586466 1.22281220197 0.218817215316 0.244935070404 0.191827146541 0.23120349121 0.0438155818743 0.0276327490985 0.0316583598518 0.0530514383712 0.050384455682 0.129486693623
-2.32330827068 1.22108716416 0.214053360994 0.243505318129 0.191224481835 0.230453383607 0.0447147454075 0.0275959934498 0.0320353725439 0.0539322847519 0.0509358404807 0.132636382961
-2.30827067669 1.22083413002 0.209723248405 0.241846397886 0.191880509267 0.22959053537 0.0456627123505 0.027562987813 0.0324212793088 0.0548532254724 0.0515009456814 0.135792288468
-2.29323308271 1.22225756933 0.206016548327 0.239955074066 0.193790787942 0.228643634657 0.0466628674867 0.0275339077365 0.0328163768312 0.0558167248338 0.0520802930071 0.138941354444
-2.27819548872 1.22545680169 0.203071441305 0.237832461359 0.196900740029 0.227634056277 0.0477188766614 0.0275089376663 0.0332209738821 0.0568254232564 0.0526744289925 0.142069462258
-2.26315789474 1.2304060934 0.200969497061 0.235485760662 0.201090641717 0.226574162059 0.0488347111984 0.027488271624 0.0336353917544 0.0578821491556 0.0532839263278 0.14516158184
-2.24812030075 1.23693884238 0.199734680403 0.232929789391 0.206159537443 0.225466797799 0.0500146739024 0.0274721139445 0.0340599647065 0.0589899309722 0.0539093852772 0.148201968544
-2.23308270677 1.24473936896 0.199335661807 0.230188318021 0.211812142642 0.224306252516 0.0512634265045 0.02746068008 0.0344950404168 0.0601520091075 0.0545514351778 0.151174402687
-2.21804511278 1.25334996958 0.19969198203 0.227295161642 0.217655870763 0.223080708518 0.0525860182975 0.0274541974767 0.0349409804572 0.0613718474154 0.0552107360193 0.154062466957
-2.2030075188 1.2622033633 0.200685508563 0.224294873841 0.223217105318 0.22177591281 0.0539879155498 0.0274529065327 0.0353981607918 0.0626531437843 0.0558879801118 0.156849856002
-2.18796992481 1.27068801444 0.202178062799 0.221242800829 0.227984128676 0.220379510099 0.0554750310812 0.0274570616444 0.035866972306 0.0639998391798 0.0565838938412 0.159520713986
-2.17293233083 1.27824317655 0.204033473343 0.218204228437 0.231476325505 0.218885277776 0.0570537531031 0.0274669323528 0.0363478213721 0.0654161243222 0.0572992395184 0.162060000821
-2.15789473684 1.2844633218 0.206138237947 0.215252422683 0.233326134203 0.217296462749 0.0587309720642 0.0274828045988 0.0368411304482 0.066906442923 0.0580348173232 0.164453896857
-2.14285714286 1.28917662242 0.208411867332 0.212465516334 0.233348021394 0.215627566446 0.060514103763 0.0275049821021 0.0373473387054 0.0684754900957 0.0587914673457 0.166690268904
-2.12781954887 1.29246203459 0.210799007066 0.209922382956 0.231567109855 0.213904226551 0.0624111063828 0.0275337878746 0.037866902669 0.0701282041803 0.0595700717277 0.168759235331
-2.11278195489 1.29459030872 0.213241831172 0.207697804416 0.228193915345 0.212161220644 0.0644304883266 0.0275695658876 0.038400296856 0.0718697497713 0.0603715569045 0.170653879397
-2.0977443609 1.29590684618 0.215640464395 0.205857329157 0.223554542997 0.21043896646 0.0665813027686 0.0276126829072 0.0389480143921 0.0737054892093 0.0611968959465 0.172371157944
-2.08270676692 1.29669994711 0.217816596281 0.204452224112 0.218003699744 0.2087791341 0.0688731236585 0.0276635305207 0.0395105676078 0.075640939203 0.0620471110009 0.173913020877
-2.06766917293 1.29710330695 0.219497515611 0.203514869255 0.211851171141 0.207220082567 0.0713159965097 0.0277225273758 0.0400884886474 0.0776817085948 0.0629232758294 0.175287671421
-2.05263157895 1.29706700996 0.220333696948 0.203054880644 0.205322168542 0.20579280153 0.0739203556855 0.0277901216593 0.0406823301982 0.0798334126348 0.0638265184383 0.176510723678
-2.03759398496 1.29640546023 0.219953364063 0.203056223501 0.198556303438 0.204517923757 0.0766968981195 0.0278667938448 0.0412926665604 0.0821015585387 0.0647580237926 0.177605704618
-2.02255639098 1.29490240284 0.218043526751 0.203475613079 0.191636221934 0.203404218695 0.0796564015954 0.027953059745 0.0419200954628 0.0844913967274 0.0657190366053 0.178602832245
-2.00751879699 1.29243015892 0.214433077166 0.204242577538 0.184628742236 0.202448803877 0.0828094740928 0.0280494739057 0.0425652412998 0.0870077321573 0.0667108641881 0.179534172456
-1.99248120301 1.28903156596 0.209147591027 0.205261609704 0.177620107282 0.201639108948 0.0861662196613 0.0281566333896 0.0432287608624 0.0896546908454 0.0677348793452 0.180421964892
-1.97744360902 1.28492530598 0.202414219031 0.206416770061 0.170732764204 0.200956371113 0.0897358063847 0.0282751819995 0.0439113531976 0.09243543845 0.0687925232867 0.181254878251
-1.96240601504 1.28042300392 0.194616051665 0.207578834161 0.164121295516 0.200380118075 0.0935259240573 0.0284058150025 0.0446137759415 0.0953518510613 0.0698853085339 0.181944029902
-1.94736842105 1.27577246552 0.186216201364 0.208614576415 0.157954450248 0.199892740431 0.0975421242604 0.0285492844244 0.0453368710392 0.0984041437299 0.0710148217777 0.182247251835
-1.93233082707 1.27095178143 0.177680088368 0.209397136045 0.152394032044 0.199482973287 0.101787044838 0.0287064049956 0.0460816019677 0.101590470213 0.0721827266448 0.181649303024
-1.91729323308 1.26544126572 0.169417814183 0.209815839124 0.147579174092 0.199147050208 0.106259535552 0.0288780608412 0.0468490989948 0.104906518271 0.0733907663153 0.179197408137
-1.9022556391 1.25802736252 0.161754782922 0.209783643493 0.143619430697 0.198886601143 0.110953722819 0.0290652130268 0.0476406920556 0.108345138461 0.0746407659216 0.173337371979
-1.88721804511 1.24677719379 0.154927083002 0.209240753035 0.140595720358 0.198703078042 0.115858078841 0.0292689080862 0.0484578793491 0.111896059782 0.0759346346443 0.161894998652
-1.87218045113 1.22939991093 0.149092766277 0.20815391419 0.138566072164 0.19858948684 0.120954592481 0.0294902876831 0.0493021639583 0.115545760768 0.0772743674029 0.142430499163
-1.85714285714 1.20399689068 0.14435016172 0.206512178507 0.137573021214 0.198521221277 0.12621817185 0.0297305995824 0.0501747869711 0.119277576141 0.0786620460173 0.112977127405
-1.84210526316 1.16961212479 0.140756907712 0.204321021456 0.137650308612 0.198448519435 0.131616435001 0.02999121014 0.0510766060322 0.123072122427 0.0800998396931 0.0725791542821
-1.82706766917 1.12647631659 0.138346194333 0.2015972006 0.138827411758 0.198293231541 0.137110056078 0.030273618558 0.0520082458413 0.126908115499 0.0815900046547 0.0215222377246
-1.81203007519 1.07838700539 0.137138717499 0.198366383657 0.141130966175 0.197952036428 0.142653819208 0.0305794731981 0.0529698405475 0.130763624 0.0831348827163 -0.0363027380338
-1.7969924812 1.03614048163 0.137149895013 0.19466445765 0.144582287377 0.197306947293 0.148198481692 0.0309105903026 0.0539602789554 0.134617751808 0.0847368985457 -0.0899871070099
-1.78195488722 1.01093046133 0.138392209359 0.190541912243 0.149190081877 0.196242070298 0.153693455605 0.0312689755385 0.054978417639 0.138452670237 0.0863985553294 -0.128227886798
-1.76691729323 1.0039390016 0.140872448068 0.186069327523 0.154937276193 0.194663563048 0.159090183223 0.0316568488668 0.0560253241329 0.142255831135 0.0881224285029 -0.149754229092
-1.75187969925 1.00952486191 0.14458345071 0.181341350821 0.161761052858 0.192518294199 0.164345916532 0.0320766733376 0.0571036726952 0.146022095575 0.0899111571505 -0.160138801974
-1.73684210526 1.02235779764 0.149490145294 0.176476945907 0.169526238635 0.189806562708 0.169427436807 0.0325311885382 0.0582161620181 0.149755426781 0.0917674326235 -0.164639741673
-1.72180451128 1.03929130891 0.155510690033 0.171615019405 0.177994930094 0.186585702686 0.174314104168 0.0330234495776 0.0593650466644 0.153469744695 0.0936939838563 -0.166281362271
-1.70676691729 1.0586219742 0.162495971708 0.166906194344 0.186800307681 0.182964024921 0.178999559727 0.0335568726812 0.0605522715858 0.157188552298 0.0956935587914 -0.16653533954
-1.69172932331 1.07926701707 0.170214592425 0.162502758908 0.195439385715 0.179087251926 0.183491466996 0.0341352887088 0.0617796480947 0.160943045072 0.0977689012503 -0.166095322024
-1.67669172932 1.10033907625 0.17835427733 0.158549170103 0.203304330871 0.175121287852 0.187808907923 0.0347630062126 0.0630489575559 0.164768611377 0.0999227225142 -0.165302195491
-1.66165413534 1.12103156766 0.186550343403 0.155174938156 0.209767420332 0.171235323533 0.191977432733 0.0354448860229 0.0643620027223 0.168699900918 0.102157666808 -0.16433834697
-1.64661654135 1.14069327155 0.194442432413 0.152490666935 0.214313335995 0.167588181538 0.196022240004 0.0361864298326 0.065720632267 0.17276493097 0.104476269822 -0.163311848221
-1.63157894737 1.15897387125 0.201741859206 0.150586982965 0.216678019766 0.164319182307 0.199960434657 0.0369938858502 0.0671267526272 0.176978954102 0.106880909352 -0.162293109582
-1.61654135338 1.17591351736 0.208274508697 0.149535378124 0.216928672669 0.16154335708 0.203793671331 0.0378743753657 0.068582333719 0.181338974186 0.109373747145 -0.161331500955
-1.6015037594 1.19187993773 0.213965963586 0.149389689625 0.215433184512 0.159349917994 0.207502652697 0.0388360450617 0.0700894114107 0.185819836898 0.111956661019 -0.160463425075
-1.58646616541 1.2073439936 0.218763325847 0.150186942771 0.21272070337 0.157802553747 0.211044856155 0.0398882511705 0.0716500879943 0.190372717923 0.114631166446 -0.159716611819
-1.57142857143 1.22258200866 0.222526612773 0.151946443082 0.209291725327 0.156940196289 0.21435646727 0.0410417832268 0.0732665311589 0.194926572756 0.117398326914 -0.159112650138
-1.55639097744 1.23743938361 0.224947271722 0.154666237259 0.205457038991 0.156777221177 0.217358796598 0.042309137296 0.0749409716274 0.199392694362 0.120258652643 -0.158668638068
-1.54135338346 1.25126860036 0.225549313762 0.158316380366 0.201265710848 0.157302492515 0.219968522195 0.0437048513438 0.0766756994456 0.203671992631 0.123211987611 -0.158398350354
-1.52631578947 1.2630869692 0.223799197252 0.162828967657 0.196544097076 0.158477225884 0.222110143861 0.0452459190512 0.0784730588215 0.207664086941 0.126257385395 -0.158313112733
-1.51127819549 1.27190613368 0.219298118047 0.16808580467 0.191026233158 0.160232361059 0.223728391983 0.0469523031513 0.0803354413461 0.21127698191 0.129392975023 -0.158422476668
-1.4962406015 1.27709265325 0.211973429345 0.173906067277 0.184517738287 0.162467028801 0.224798322049 0.0488475756231 0.0822652773907 0.214436139331 0.132615818989 -0.158734743838
-1.48120300752 1.27858581789 0.202166830627 0.180038283664 0.177017253894 0.165050624508 0.225331523288 0.0509597202906 0.0842650254337 0.217092157554 0.135921766722 -0.159257368094
-1.46616541353 1.27687724354 0.190568121635 0.186162839124 0.168742661689 0.167831516384 0.225377974626 0.0533221440848 0.0863371590441 0.219226770105 0.139305308185 -0.15999725134
-1.45112781955 1.2728056758 0.178034850927 0.191911542411 0.16006584836 0.170654716139 0.225024027862 0.0559749570901 0.0884841512208 0.220857091129 0.14275943384 -0.16096094318
-1.43609022556 1.26731808837 0.165394665589 0.196907684148 0.151406782467 0.173388107891 0.224387311726 0.0589665991065 0.0907084557639 0.222037722185 0.146275508956 -0.162154749459
-1.42105263158 1.26132298306 0.153310572808 0.2008224633 0.143142397776 0.175952096467 0.223608988275 0.0623559121281 0.0930124853372 0.222859645943 0.149843171945 -0.163584750921
-1.40601503759 1.25566124001 0.142232640805 0.203433692326 0.135557894582 0.178342618145 0.22284318208 0.0662147831732 0.0953985858688 0.223444304576 0.153450268037 -0.165256729587
-1.39097744361 1.2511369039 0.132414876249 0.204666043193 0.128838348427 0.180635703901 0.222243116525 0.0706315071393 0.0978690069326 0.223931467895 0.157082830825 -0.167175997184
-1.37593984962 1.24853163281 0.123962920796 0.204594923833 0.123084670197 0.18296577069 0.221943829594 0.0757150358607 0.100425867761 0.224460606511 0.160725124769 -0.169347117199
-1.36090225564 1.24855926937 0.116886290039 0.203409163545 0.118338331067 0.185478557103 0.222042172441 0.0816002658178 0.103071118563 0.225147120003 0.164359761244 -0.171773510455
-1.34586466165 1.25176418294 0.111142004058 0.201344221013 0.114605258092 0.188268701875 0.22257578639 0.0884544249471 0.105806496849 0.22605632529 0.167967898768 -0.174456934342
-1.33082706767 1.25840028775 0.10666612093 0.198608375007 0.111874940888 0.191317332751 0.223503737948 0.0964843468543 0.108633478538 0.227179249892 0.171529534085 -0.177396829142
-1.31578947368 1.26833926767 0.103394513523 0.195325202621 0.110134180923 0.194446366492 0.224692564761 0.105943762672 0.1115532237 0.228415101689 0.175023884353 -0.180589533059
-1.3007518797 1.281052991 0.101275738258 0.191509216619 0.109376358987 0.19730570263 0.225912702056 0.117138307486 0.114566516891 0.229565979609 0.17842985113 -0.184027382661
-1.28571428571 1.29570176732 0.100278726167 0.187082150179 0.109607394681 0.19940725237 0.226851096706 0.130423072568 0.117673702223 0.23034956887 0.181726543419 -0.18769773986
-1.27067669173 1.31133223002 0.10039733968 0.181926407145 0.110849337909 0.200211478891 0.227144894394 0.146182385628 0.120874613496 0.230433976188 0.184893819038 -0.191582022357
-1.25563909774 1.3271388364 0.101653057005 0.175959356936 0.113142083923 0.199253391062 0.226436703639 0.164773840081 0.124168499996 0.229493984267 0.187912781598 -0.195654862109
-1.24060150376 1.34268256326 0.104096290578 0.169200931475 0.116543141965 0.196270422771 0.224443710974 0.18641179559 0.127553948937 0.227279743426 0.190766150171 -0.199883572622
-1.22556390977 1.35793494064 0.10780605863 0.161806057126 0.121124689594 0.191281832224 0.221023675908 0.210973213316 0.13102880598 0.223680347162 0.193438421179 -0.204228160479
-1.21052631579 1.37308708726 0.112886765653 0.154048576771 0.126966232862 0.184585150622 0.216216519005 0.23775844862 0.134590095867 0.218761637711 0.195915808355 -0.208642148206
-1.1954887218 1.38823886736 0.119459545436 0.14626733372 0.134140018882 0.176674840813 0.210245992122 0.265341162369 0.138233945947 0.212764381221 0.198186094316 -0.213074447469
-1.18045112782 1.40320431145 0.127643919523 0.138801401499 0.142685067664 0.168123823708 0.203480739668 0.291683840576 0.141955516214 0.206063782043 0.200238600994 -0.217472380445
-1.16541353383 1.41746638492 0.137523787174 0.131940023863 0.152565046036 0.159475894066 0.196369729111 0.31445851842 0.145748940293 0.19910590604 0.202064168274 -0.221785628358
-1.15037593985 1.42998014685 0.149091463928 0.12589889443 0.163607198661 0.151178153238 0.1893743328 0.33119598532 0.149607282395 0.192342554587 0.203654614887 -0.225970333396
-1.13533834586 1.43893768152 0.162168201264 0.120820277622 0.17542806312 0.143557184205 0.182915463656 0.339334258905 0.153522515156 0.18618156868 0.205001931138 -0.22999178223
-1.12030075188 1.44246458996 0.176315073421 0.116787606527 0.18737131827 0.136826770359 0.177343761523 0.337099394631 0.157485521907 0.180959325462 0.206098963611 -0.233823145755
-1.10526315789 1.44036003176 0.190777391351 0.113845271793 0.198512223687 0.131111399861 0.172930809593 0.325258796034 0.161486123758 0.176932802638 0.206942108261 -0.23743689522
-1.09022556391 1.43499810729 0.204535290431 0.112017556366 0.207799466772 0.126473488275 0.169873726466 0.307754196681 0.165513126443 0.174283509845 0.207532992059 -0.240785246049
-1.07518796992 1.43029132421 0.21651922332 0.111323974309 0.21436125254 0.12293760986 0.168304284377 0.290056185336 0.169554374654 0.17312466345 0.207876841265 -0.243767084899
-1.06015037594 1.4302352935 0.225947370029 0.11179037727 0.217872924783 0.120509146029 0.168295051928 0.276921811103 0.17359679483 0.173504401441 0.207979885876 -0.246182469785
-1.04511278195 1.43841113435 0.23259877193 0.113456056629 0.218756226324 0.119187022089 0.169857262124 0.271363671001 0.177626406398 0.175400127466 0.207848964748 -0.24768337436
-1.03007518797 1.45788203773 0.236811830447 0.116377049141 0.218025977605 0.118971011798 0.172927701344 0.274686366309 0.181628296693 0.178702005365 0.207493392222 -0.247741593199
-1.01503759398 1.49041315764 0.239174648883 0.12062526456 0.216834419769 0.119864009222 0.177345692397 0.286535881656 0.185586598519 0.183188156893 0.206927117286 -0.245668631546
-1.0 1.53472255149 0.240092213635 0.126282066783 0.215959378208 0.121869122654 0.182827513519 0.3042633769 0.189484582272 0.188501499342 0.206169078424 -0.240726280252
-0.984962406015 1.58453578897 0.239477378962 0.133423666462 0.215472622587 0.12498073068 0.188954239928 0.321873442099 0.193305036366 0.194147648739 0.205240754207 -0.232339731061
-0.96992481203 1.62874459442 0.236727647893 0.142094395592 0.214704344348 0.129168087597 0.195195109067 0.330478402572 0.19703106744 0.199538469583 0.204163704577 -0.220356634251
-0.954887218045 1.656299248 0.231021444551 0.152263469556 0.212522909169 0.134350302171 0.200980740872 0.322676152456 0.200647236896 0.204093530102 0.202964815557 -0.205221353333
-0.93984962406 1.66324080194 0.22181261079 0.163763173314 0.20784872807 0.140363737361 0.20580950776 0.29837607381 0.20414067151 0.207373079695 0.201690350512 -0.187937130883
-0.924812030075 1.65393599029 0.20924467464 0.176214932155 0.200171175079 0.146928787 0.209329494386 0.264771580945 0.207501721434 0.209170118557 0.20041233663 -0.169808830534
-0.90977443609 1.63561159315 0.194208689818 0.188967631666 0.189773837887 0.153633396276 0.2113314134 0.230372210307 0.21072401468 0.209486327867 0.199216736678 -0.152102665424
-0.894736842105 1.6134200293 0.178021888717 0.20109654593 0.177557041583 0.159961685772 0.211647037257 0.200547821496 0.213804122815 0.208388596876 0.198186302102 -0.13579101325
-0.87969924812 1.58937119292 0.16197981159 0.211521471002 0.164636538819 0.165394392299 0.210038355245 0.17728446891 0.216741175555 0.205844219998 0.197390160633 -0.121459401128
-0.864661654135 1.56350199778 0.147051055479 0.219264139246 0.151992033126 0.16957573436 0.206198614218 0.160679483435 0.219536611293 0.201671067288 0.19687888855 -0.10934562921
-0.84962406015 1.53556158327 0.133796114688 0.223766225272 0.140302836675 0.172481702572 0.19991351576 0.150197974187 0.222194026295 0.19566570344 0.196680680335 -0.0994371959497
-0.834586466165 1.50636461422 0.122436843365 0.225097740388 0.129945493639 0.174486065509 0.191288706106 0.145329751184 0.224718930402 0.187830355482 0.196796926365 -0.0915661982202
-0.81954887218 1.47831906407 0.112974519997 0.223913825744 0.121068657679 0.176260071027 0.180864636376 0.145865259915 0.227118123545 0.178525570446 0.197197477408 -0.0854690780719
-0.804511278195 1.45506035026 0.105294906514 0.22117364459 0.11367972928 0.178540619191 0.169516546329 0.152002854011 0.229398294868 0.168430636658 0.197816638247 -0.0807935194299
-0.789473684211 1.44063310817 0.0992409734758 0.217774036101 0.107714007274 0.181866016776 0.158210946048 0.164382889044 0.231563218781 0.158352757662 0.198551382227 -0.077023119214
-0.774436090226 1.43883014915 0.0946560568412 0.214256139008 0.103080990435 0.186361149442 0.147779217318 0.184026441318 0.233608405723 0.149024503823 0.199263705839 -0.0732264606011
-0.759398496241 1.45315484789 0.0914065847553 0.2106616608 0.0996922131323 0.191608800212 0.138809955309 0.211993454602 0.235510616921 0.140992111574 0.199789065552 -0.0673096149716
-0.744360902256 1.48824972049 0.0893928108274 0.206554955492 0.0974768355255 0.196639026314 0.131656797346 0.248308236018 0.237204298492 0.134605360608 0.199951229744 -0.0535398298821
-0.729323308271 1.55784919118 0.0885534709943 0.201213272838 0.0963901076817 0.20009665212 0.126506475416 0.28955005881 0.23851276589 0.130066556177 0.199578547788 -0.0126187165367
-0.714285714286 1.73394269852 0.0888679991304 0.193958348052 0.0964181917575 0.200625155148 0.1234572198 0.325780046494 0.238876814886 0.127494569743 0.198509064369 0.139955289139
-0.699248120301 2.4515248191 0.0903583306884 0.184511890931 0.0975814502393 0.197366795118 0.122581879344 0.341809086736 0.236429302833 0.126978730483 0.19658196441 0.857325388318
-0.684210526316 3.28635573091 0.0930912464718 0.173180435737 0.0999372707392 0.1903141137 0.12396754842 0.328200114926 0.237183180861 0.128612564621 0.193659751884 1.71820950355
-0.669172932331 2.32650512411 0.0971813500221 0.160751104896 0.103582614136 0.180280667283 0.127728610409 0.291249974905 0.242889001344 0.132502312035 0.189714673663 0.800624815416
-0.654135338346 1.89225560046 0.102793749992 0.148186000084 0.108655437753 0.168530015093 0.133985580753 0.246153703373 0.243665187638 0.138741364093 0.184886379675 0.416658182011
-0.639097744361 1.7002097348 0.110143822485 0.136324706143 0.115332526522 0.156330471698 0.142791740432 0.204414359438 0.241798021776 0.14733284722 0.179438962164 0.266302276926
