0.000000 -0.531328 0.351235
0.000000 -0.518797 0.345864
0.000000 -0.506266 0.340421
0.000000 -0.493734 0.334903
0.000000 -0.481203 0.329303
0.000000 -0.468672 0.323617
0.000000 -0.456140 0.317839
0.000000 -0.443609 0.311964
0.000000 -0.431078 0.305985
0.000000 -0.418546 0.299896
0.000000 -0.406015 0.293691
0.000000 -0.393484 0.287361
0.000000 -0.380952 0.280899
0.000000 -0.368421 0.274298
0.000000 -0.355890 0.267548
0.000000 -0.343358 0.260640
0.000000 -0.330827 0.253566
0.000000 -0.318296 0.246315
0.000000 -0.305764 0.238879
0.000000 -0.293233 0.231249
0.000000 -0.280702 0.223417
0.000000 -0.268170 0.215378
0.000000 -0.255639 0.207128
0.000000 -0.243108 0.198669
0.000000 -0.230576 0.190008
0.000000 -0.218045 0.181159
0.000000 -0.205514 0.172145
0.000000 -0.192982 0.163001
0.000000 -0.180451 0.153770
0.000000 -0.167920 0.144510
0.000000 -0.155388 0.135286
0.000000 -0.142857 0.126173
0.000000 -0.130326 0.117246
0.000000 -0.117794 0.108576
0.000000 -0.105263 0.100220
0.000000 -0.092732 0.092213
0.000000 -0.080201 0.084552
0.000000 -0.067669 0.077186
0.000000 -0.055138 0.069998
0.000000 -0.042607 0.062784
0.000000 -0.030075 0.055239
0.000000 -0.017544 0.046950
0.000000 -0.005013 0.037457
0.000000 0.007519 0.026456
0.000000 0.020050 0.014270
0.000000 0.032581 0.002427
0.000000 0.045113 -0.006438
0.000000 0.057644 -0.010130
0.000000 0.070175 -0.008565
0.000000 0.082707 -0.003472
0.000000 0.095238 0.003166
0.000000 0.107769 0.010032
0.000000 0.120301 0.016504
0.000000 0.132832 0.022385
0.000000 0.145363 0.027674
0.000000 0.157895 0.032441
0.000000 0.170426 0.036771
0.000000 0.182957 0.040742
0.000000 0.195489 0.044418
0.000000 0.208020 0.047848
0.000000 0.220551 0.051071
0.000000 0.233083 0.054117
0.000000 0.245614 0.057007
0.000000 0.258145 0.059758
0.000000 0.270677 0.062381
0.000000 0.283208 0.064888
0.000000 0.295739 0.067285
0.000000 0.308271 0.069577
0.000000 0.320802 0.071770
0.000000 0.333333 0.073866
0.000000 0.345865 0.075869
0.000000 0.358396 0.077781
0.000000 0.370927 0.079605
0.000000 0.383459 0.081344
0.000000 0.395990 0.082998
0.000000 0.408521 0.084570
0.000000 0.421053 0.086062
0.000000 0.433584 0.087476
0.000000 0.446115 0.088814
0.000000 0.458647 0.090079
0.000000 0.471178 0.091271
0.000000 0.483709 0.092394
0.000000 0.496241 0.093449
0.000000 0.508772 0.094438
0.000000 0.521303 0.095364
0.000000 0.533835 0.096229
0.000000 0.546366 0.097035
0.000000 0.558897 0.097783
0.000000 0.571429 0.098477
0.000000 0.583960 0.099118
0.000000 0.596491 0.099708
0.000000 0.609023 0.100249
0.000000 0.621554 0.100743
0.000000 0.634085 0.101193
0.000000 0.646617 0.101599
0.000000 0.659148 0.101964
0.000000 0.671679 0.102290
0.000000 0.684211 0.102578
0.000000 0.696742 0.102830
0.000000 0.709273 0.103047
0.000000 0.721805 0.103231
0.000000 0.734336 0.103384
0.000000 0.746867 0.103507
0.000000 0.759398 0.103602
0.000000 0.771930 0.103669
0.000000 0.784461 0.103710
0.000000 0.796992 0.103726
0.000000 0.809524 0.103718
0.000000 0.822055 0.103689
0.000000 0.834586 0.103637
0.000000 0.847118 0.103566
0.000000 0.859649 0.103475
0.000000 0.872180 0.103365
0.000000 0.884712 0.103238
0.000000 0.897243 0.103095
0.000000 0.909774 0.102935
0.000000 0.922306 0.102761
0.000000 0.934837 0.102572
0.000000 0.947368 0.102370
0.000000 0.959900 0.102154
0.000000 0.972431 0.101927
0.000000 0.984962 0.101688
0.000000 0.997494 0.101438
0.000000 1.010025 0.101178
0.000000 1.022556 0.100908
0.000000 1.035088 0.100628
0.000000 1.047619 0.100340
0.000000 1.060150 0.100043
0.000000 1.072682 0.099739
0.000000 1.085213 0.099427
0.000000 1.097744 0.099108
0.000000 1.110276 0.098782
0.000000 1.122807 0.098451
0.000000 1.135338 0.098113
0.000000 1.147870 0.097770
0.000000 1.160401 0.097422
0.000000 1.172932 0.097068
0.000000 1.185464 0.096711
0.000000 1.197995 0.096349
0.000000 1.210526 0.095983
0.000000 1.223058 0.095613
0.000000 1.235589 0.095240
0.000000 1.248120 0.094864
0.000000 1.260652 0.094484
0.000000 1.273183 0.094102
0.000000 1.285714 0.093718
0.000000 1.298246 0.093331
0.000000 1.310777 0.092942
0.000000 1.323308 0.092551
0.000000 1.335840 0.092158
0.000000 1.348371 0.091764
0.000000 1.360902 0.091368
0.000000 1.373434 0.090971
0.000000 1.385965 0.090573
0.000000 1.398496 0.090174
0.000000 1.411028 0.089774
0.000000 1.423559 0.089374
0.000000 1.436090 0.088972
0.000000 1.448622 0.088571
0.000000 1.461153 0.088169
0.000000 1.473684 0.087766
0.000000 1.486216 0.087364
0.000000 1.498747 0.086962
0.000000 1.511278 0.086559
0.000000 1.523810 0.086157
0.000000 1.536341 0.085755
0.000000 1.548872 0.085353
0.000000 1.561404 0.084952
0.000000 1.573935 0.084551
0.000000 1.586466 0.084151
0.000000 1.598997 0.083752
0.000000 1.611529 0.083353
0.000000 1.624060 0.082955
0.000000 1.636591 0.082557
0.000000 1.649123 0.082161
0.000000 1.661654 0.081766
0.000000 1.674185 0.081371
0.000000 1.686717 0.080978
0.000000 1.699248 0.080585
0.000000 1.711779 0.080194
0.000000 1.724311 0.079804
0.000000 1.736842 0.079415
0.000000 1.749373 0.079027
0.000000 1.761905 0.078641
0.000000 1.774436 0.078256
0.000000 1.786967 0.077872
0.000000 1.799499 0.077490
0.000000 1.812030 0.077109
0.000000 1.824561 0.076729
0.000000 1.837093 0.076351
0.000000 1.849624 0.075975
0.000000 1.862155 0.075600
0.000000 1.874687 0.075226
0.000000 1.887218 0.074854
0.000000 1.899749 0.074484
0.000000 1.912281 0.074115
0.000000 1.924812 0.073748
0.000000 1.937343 0.073382
0.000000 1.949875 0.073018
0.000000 1.962406 0.072656
0.000000 1.974937 0.072295
0.000000 1.987469 0.071937
0.000000 2.000000 0.071579

0.005000 -3.000000 0.658849
0.005000 -2.987469 0.660773
0.005000 -2.974937 0.662848
0.005000 -2.962406 0.665085
0.005000 -2.949875 0.667494
0.005000 -2.937343 0.670085
0.005000 -2.924812 0.672868
0.005000 -2.912281 0.675853
0.005000 -2.899749 0.679051
0.005000 -2.887218 0.682472
0.005000 -2.874687 0.686126
0.005000 -2.862155 0.690024
0.005000 -2.849624 0.694177
0.005000 -2.837093 0.698594
0.005000 -2.824561 0.703288
0.005000 -2.812030 0.708269
0.005000 -2.799499 0.713550
0.005000 -2.786967 0.719142
0.005000 -2.774436 0.725057
0.005000 -2.761905 0.731310
0.005000 -2.749373 0.737913
0.005000 -2.736842 0.744879
0.005000 -2.724311 0.752225
0.005000 -2.711779 0.759966
0.005000 -2.699248 0.768117
0.005000 -2.686717 0.776696
0.005000 -2.674185 0.785721
0.005000 -2.661654 0.795212
0.005000 -2.649123 0.805187
0.005000 -2.636591 0.815669
0.005000 -2.624060 0.826680
0.005000 -2.611529 0.838244
0.005000 -2.598997 0.850386
0.005000 -2.586466 0.863133
0.005000 -2.573935 0.876512
0.005000 -2.561404 0.890555
0.005000 -2.548872 0.905291
0.005000 -2.536341 0.920755
0.005000 -2.523810 0.936979
0.005000 -2.511278 0.954002
0.005000 -2.498747 0.971859
0.005000 -2.486216 0.990590
0.005000 -2.473684 1.010236
0.005000 -2.461153 1.030837
0.005000 -2.448622 1.052436
0.005000 -2.436090 1.075076
0.005000 -2.423559 1.098798
0.005000 -2.411028 1.123645
0.005000 -2.398496 1.149656
0.005000 -2.385965 1.176870
0.005000 -2.373434 1.205320
0.005000 -2.360902 1.235036
0.005000 -2.348371 1.266041
0.005000 -2.335840 1.298349
0.005000 -2.323308 1.331965
0.005000 -2.310777 1.366879
0.005000 -2.298246 1.403066
0.005000 -2.285714 1.440484
0.005000 -2.273183 1.479069
0.005000 -2.260652 1.518730
0.005000 -2.248120 1.559351
0.005000 -2.235589 1.600783
0.005000 -2.223058 1.642845
0.005000 -2.210526 1.685321
0.005000 -2.197995 1.727960
0.005000 -2.185464 1.770474
0.005000 -2.172932 1.812546
0.005000 -2.160401 1.853829
0.005000 -2.147870 1.893953
0.005000 -2.135338 1.932536
0.005000 -2.122807 1.969194
0.005000 -2.110276 2.003547
0.005000 -2.097744 2.035240
0.005000 -2.085213 2.063944
0.005000 -2.072682 2.089378
0.005000 -2.060150 2.111308
0.005000 -2.047619 2.129555
0.005000 -2.035088 2.144001
0.005000 -2.022556 2.154583
0.005000 -2.010025 2.161286
0.005000 -1.997494 2.164141
0.005000 -1.984962 2.163212
0.005000 -1.972431 2.158587
0.005000 -1.959900 2.150368
0.005000 -1.947368 2.138662
0.005000 -1.934837 2.123579
0.005000 -1.922306 2.105229
0.005000 -1.909774 2.083716
0.005000 -1.897243 2.059150
0.005000 -1.884712 2.031643
0.005000 -1.872180 2.001318
0.005000 -1.859649 1.968314
0.005000 -1.847118 1.932791
0.005000 -1.834586 1.894933
0.005000 -1.822055 1.854947
0.005000 -1.809524 1.813067
0.005000 -1.796992 1.769551
0.005000 -1.784461 1.724673
0.005000 -1.771930 1.678722
0.005000 -1.759398 1.631992
0.005000 -1.746867 1.584781
0.005000 -1.734336 1.537379
0.005000 -1.721805 1.490063
0.005000 -1.709273 1.443098
0.005000 -1.696742 1.396724
0.005000 -1.684211 1.351162
0.005000 -1.671679 1.306606
0.005000 -1.659148 1.263224
0.005000 -1.646617 1.221162
0.005000 -1.634085 1.180537
0.005000 -1.621554 1.141445
0.005000 -1.609023 1.103961
0.005000 -1.596491 1.068136
0.005000 -1.583960 1.034006
0.005000 -1.571429 1.001590
0.005000 -1.558897 0.970892
0.005000 -1.546366 0.941901
0.005000 -1.533835 0.914596
0.005000 -1.521303 0.888946
0.005000 -1.508772 0.864910
0.005000 -1.496241 0.842440
0.005000 -1.483709 0.821481
0.005000 -1.471178 0.801971
0.005000 -1.458647 0.783846
0.005000 -1.446115 0.767035
0.005000 -1.433584 0.751465
0.005000 -1.421053 0.737063
0.005000 -1.408521 0.723751
0.005000 -1.395990 0.711453
0.005000 -1.383459 0.700092
0.005000 -1.370927 0.689592
0.005000 -1.358396 0.679879
0.005000 -1.345865 0.670880
0.005000 -1.333333 0.662527
0.005000 -1.320802 0.654752
0.005000 -1.308271 0.647494
0.005000 -1.295739 0.640692
0.005000 -1.283208 0.634293
0.005000 -1.270677 0.628244
0.005000 -1.258145 0.622500
0.005000 -1.245614 0.617017
0.005000 -1.233083 0.611758
0.005000 -1.220551 0.606688
0.005000 -1.208020 0.601777
0.005000 -1.195489 0.596996
0.005000 -1.182957 0.592323
0.005000 -1.170426 0.587736
0.005000 -1.157895 0.583218
0.005000 -1.145363 0.578753
0.005000 -1.132832 0.574329
0.005000 -1.120301 0.569934
0.005000 -1.107769 0.565559
0.005000 -1.095238 0.561197
0.005000 -1.082707 0.556841
0.005000 -1.070175 0.552487
0.005000 -1.057644 0.548131
0.005000 -1.045113 0.543769
0.005000 -1.032581 0.539399
0.005000 -1.020050 0.535021
0.005000 -1.007519 0.530631
0.005000 -0.994987 0.526230
0.005000 -0.982456 0.521818
0.005000 -0.969925 0.517393
0.005000 -0.957393 0.512956
0.005000 -0.944862 0.508506
0.005000 -0.932331 0.504045
0.005000 -0.919799 0.499571
0.005000 -0.907268 0.495085
0.005000 -0.894737 0.490588
0.005000 -0.882206 0.486079
0.005000 -0.869674 0.481558
0.005000 -0.857143 0.477025
0.005000 -0.844612 0.472480
0.005000 -0.832080 0.467923
0.005000 -0.819549 0.463352
0.005000 -0.807018 0.458769
0.005000 -0.794486 0.454171
0.005000 -0.781955 0.449559
0.005000 -0.769424 0.444930
0.005000 -0.756892 0.440285
0.005000 -0.744361 0.435622
0.005000 -0.731830 0.430939
0.005000 -0.719298 0.426235
0.005000 -0.706767 0.421508
0.005000 -0.694236 0.416757
0.005000 -0.681704 0.411979
0.005000 -0.669173 0.407172
0.005000 -0.656642 0.402335
0.005000 -0.644110 0.397464
0.005000 -0.631579 0.392557
0.005000 -0.619048 0.387612
0.005000 -0.606516 0.382625
0.005000 -0.593985 0.377593
0.005000 -0.581454 0.372513
0.005000 -0.568922 0.367381
0.005000 -0.556391 0.362194
0.005000 -0.543860 0.356948
0.005000 -0.531328 0.351640
0.005000 -0.518797 0.346263
0.005000 -0.506266 0.340816
0.005000 -0.493734 0.335292
0.005000 -0.481203 0.329686
0.005000 -0.468672 0.323994
0.005000 -0.456140 0.318210
0.005000 -0.443609 0.312329
0.005000 -0.431078 0.306344
0.005000 -0.418546 0.300248
0.005000 -0.406015 0.294036
0.005000 -0.393484 0.287699
0.005000 -0.380952 0.281230
0.005000 -0.368421 0.274620
0.005000 -0.355890 0.267862
0.005000 -0.343358 0.260947
0.005000 -0.330827 0.253864
0.005000 -0.318296 0.246605
0.005000 -0.305764 0.239160
0.005000 -0.293233 0.231520
0.005000 -0.280702 0.223678
0.005000 -0.268170 0.215629
0.005000 -0.255639 0.207369
0.005000 -0.243108 0.198899
0.005000 -0.230576 0.190227
0.005000 -0.218045 0.181367
0.005000 -0.205514 0.172342
0.005000 -0.192982 0.163185
0.005000 -0.180451 0.153943
0.005000 -0.167920 0.144671
0.005000 -0.155388 0.135436
0.005000 -0.142857 0.126311
0.005000 -0.130326 0.117373
0.005000 -0.117794 0.108692
0.005000 -0.105263 0.100327
0.005000 -0.092732 0.092310
0.005000 -0.080201 0.084641
0.005000 -0.067669 0.077267
0.005000 -0.055138 0.070071
0.005000 -0.042607 0.062850
0.005000 -0.030075 0.055297
0.005000 -0.017544 0.047000
0.005000 -0.005013 0.037497
0.005000 0.007519 0.026484
0.005000 0.020050 0.014283
0.005000 0.032581 0.002427
0.005000 0.045113 -0.006446
0.005000 0.057644 -0.010140
0.005000 0.070175 -0.008573
0.005000 0.082707 -0.003475
0.005000 0.095238 0.003169
0.005000 0.107769 0.010040
0.005000 0.120301 0.016517
0.005000 0.132832 0.022402
0.005000 0.145363 0.027694
0.005000 0.157895 0.032465
0.005000 0.170426 0.036798
0.005000 0.182957 0.040771
0.005000 0.195489 0.044449
0.005000 0.208020 0.047881
0.005000 0.220551 0.051106
0.005000 0.233083 0.054153
0.005000 0.245614 0.057045
0.005000 0.258145 0.059797
0.005000 0.270677 0.062422
0.005000 0.283208 0.064930
0.005000 0.295739 0.067327
0.005000 0.308271 0.069620
0.005000 0.320802 0.071814
0.005000 0.333333 0.073911
0.005000 0.345865 0.075914
0.005000 0.358396 0.077827
0.005000 0.370927 0.079652
0.005000 0.383459 0.081391
0.005000 0.395990 0.083045
0.005000 0.408521 0.084618
0.005000 0.421053 0.086110
0.005000 0.433584 0.087525
0.005000 0.446115 0.088863
0.005000 0.458647 0.090128
0.005000 0.471178 0.091320
0.005000 0.483709 0.092443
0.005000 0.496241 0.093498
0.005000 0.508772 0.094488
0.005000 0.521303 0.095414
0.005000 0.533835 0.096279
0.005000 0.546366 0.097085
0.005000 0.558897 0.097833
0.005000 0.571429 0.098527
0.005000 0.583960 0.099168
0.005000 0.596491 0.099758
0.005000 0.609023 0.100299
0.005000 0.621554 0.100794
0.005000 0.634085 0.101243
0.005000 0.646617 0.101650
0.005000 0.659148 0.102015
0.005000 0.671679 0.102340
0.005000 0.684211 0.102628
0.005000 0.696742 0.102880
0.005000 0.709273 0.103097
0.005000 0.721805 0.103282
0.005000 0.734336 0.103434
0.005000 0.746867 0.103557
0.005000 0.759398 0.103651
0.005000 0.771930 0.103718
0.005000 0.784461 0.103759
0.005000 0.796992 0.103775
0.005000 0.809524 0.103768
0.005000 0.822055 0.103738
0.005000 0.834586 0.103687
0.005000 0.847118 0.103615
0.005000 0.859649 0.103524
0.005000 0.872180 0.103414
0.005000 0.884712 0.103287
0.005000 0.897243 0.103143
0.005000 0.909774 0.102984
0.005000 0.922306 0.102809
0.005000 0.934837 0.102620
0.005000 0.947368 0.102418
0.005000 0.959900 0.102202
0.005000 0.972431 0.101975
0.005000 0.984962 0.101736
0.005000 0.997494 0.101485
0.005000 1.010025 0.101225
0.005000 1.022556 0.100955
0.005000 1.035088 0.100675
0.005000 1.047619 0.100386
0.005000 1.060150 0.100090
0.005000 1.072682 0.099785
0.005000 1.085213 0.099473
0.005000 1.097744 0.099154
0.005000 1.110276 0.098828
0.005000 1.122807 0.098496
0.005000 1.135338 0.098158
0.005000 1.147870 0.097815
0.005000 1.160401 0.097466
0.005000 1.172932 0.097113
0.005000 1.185464 0.096755
0.005000 1.197995 0.096393
0.005000 1.210526 0.096027
0.005000 1.223058 0.095657
0.005000 1.235589 0.095284
0.005000 1.248120 0.094907
0.005000 1.260652 0.094527
0.005000 1.273183 0.094145
0.005000 1.285714 0.093760
0.005000 1.298246 0.093373
0.005000 1.310777 0.092984
0.005000 1.323308 0.092593
0.005000 1.335840 0.092200
0.005000 1.348371 0.091806
0.005000 1.360902 0.091410
0.005000 1.373434 0.091012
0.005000 1.385965 0.090614
0.005000 1.398496 0.090215
0.005000 1.411028 0.089815
0.005000 1.423559 0.089414
0.005000 1.436090 0.089012
0.005000 1.448622 0.088610
0.005000 1.461153 0.088208
0.005000 1.473684 0.087806
0.005000 1.486216 0.087403
0.005000 1.498747 0.087000
0.005000 1.511278 0.086598
0.005000 1.523810 0.086195
0.005000 1.536341 0.085793
0.005000 1.548872 0.085391
0.005000 1.561404 0.084990
0.005000 1.573935 0.084589
0.005000 1.586466 0.084188
0.005000 1.598997 0.083789
0.005000 1.611529 0.083390
0.005000 1.624060 0.082991
0.005000 1.636591 0.082594
0.005000 1.649123 0.082197
0.005000 1.661654 0.081801
0.005000 1.674185 0.081407
0.005000 1.686717 0.081013
0.005000 1.699248 0.080620
0.005000 1.711779 0.080229
0.005000 1.724311 0.079838
0.005000 1.736842 0.079449
0.005000 1.749373 0.079061
0.005000 1.761905 0.078675
0.005000 1.774436 0.078290
0.005000 1.786967 0.077906
0.005000 1.799499 0.077523
0.005000 1.812030 0.077142
0.005000 1.824561 0.076762
0.005000 1.837093 0.076384
0.005000 1.849624 0.076007
0.005000 1.862155 0.075632
0.005000 1.874687 0.075258
0.005000 1.887218 0.074886
0.005000 1.899749 0.074515
0.005000 1.912281 0.074146
0.005000 1.924812 0.073779
0.005000 1.937343 0.073413
0.005000 1.949875 0.073049
0.005000 1.962406 0.072687
0.005000 1.974937 0.072326
0.005000 1.987469 0.071967
0.005000 2.000000 0.071609

0.010000 -3.000000 0.657896
0.010000 -2.987469 0.659771
0.010000 -2.974937 0.661795
0.010000 -2.962406 0.663978
0.010000 -2.949875 0.666332
0.010000 -2.937343 0.668866
0.010000 -2.924812 0.671590
0.010000 -2.912281 0.674514
0.010000 -2.899749 0.677649
0.010000 -2.887218 0.681006
0.010000 -2.874687 0.684593
0.010000 -2.862155 0.688423
0.010000 -2.849624 0.692504
0.010000 -2.837093 0.696849
0.010000 -2.824561 0.701468
0.010000 -2.812030 0.706373
0.010000 -2.799499 0.711574
0.010000 -2.786967 0.717084
0.010000 -2.774436 0.722916
0.010000 -2.761905 0.729081
0.010000 -2.749373 0.735594
0.010000 -2.736842 0.742468
0.010000 -2.724311 0.749718
0.010000 -2.711779 0.757360
0.010000 -2.699248 0.765408
0.010000 -2.686717 0.773881
0.010000 -2.674185 0.782795
0.010000 -2.661654 0.792171
0.010000 -2.649123 0.802027
0.010000 -2.636591 0.812385
0.010000 -2.624060 0.823267
0.010000 -2.611529 0.834697
0.010000 -2.598997 0.846699
0.010000 -2.586466 0.859300
0.010000 -2.573935 0.872527
0.010000 -2.561404 0.886411
0.010000 -2.548872 0.900981
0.010000 -2.536341 0.916271
0.010000 -2.523810 0.932315
0.010000 -2.511278 0.949148
0.010000 -2.498747 0.966807
0.010000 -2.486216 0.985332
0.010000 -2.473684 1.004763
0.010000 -2.461153 1.025140
0.010000 -2.448622 1.046505
0.010000 -2.436090 1.068902
0.010000 -2.423559 1.092373
0.010000 -2.411028 1.116959
0.010000 -2.398496 1.142702
0.010000 -2.385965 1.169639
0.010000 -2.373434 1.197807
0.010000 -2.360902 1.227235
0.010000 -2.348371 1.257949
0.010000 -2.335840 1.289965
0.010000 -2.323308 1.323289
0.010000 -2.310777 1.357917
0.010000 -2.298246 1.393826
0.010000 -2.285714 1.430980
0.010000 -2.273183 1.469318
0.010000 -2.260652 1.508758
0.010000 -2.248120 1.549187
0.010000 -2.235589 1.590467
0.010000 -2.223058 1.632422
0.010000 -2.210526 1.674845
0.010000 -2.197995 1.717492
0.010000 -2.185464 1.760084
0.010000 -2.172932 1.802309
0.010000 -2.160401 1.843825
0.010000 -2.147870 1.884269
0.010000 -2.135338 1.923259
0.010000 -2.122807 1.960409
0.010000 -2.110276 1.995338
0.010000 -2.097744 2.027683
0.010000 -2.085213 2.057109
0.010000 -2.072682 2.083323
0.010000 -2.060150 2.106078
0.010000 -2.047619 2.125184
0.010000 -2.035088 2.140510
0.010000 -2.022556 2.151979
0.010000 -2.010025 2.159568
0.010000 -1.997494 2.163298
0.010000 -1.984962 2.163228
0.010000 -1.972431 2.159440
0.010000 -1.959900 2.152034
0.010000 -1.947368 2.141118
0.010000 -1.934837 2.126800
0.010000 -1.922306 2.109190
0.010000 -1.909774 2.088394
0.010000 -1.897243 2.064517
0.010000 -1.884712 2.037672
0.010000 -1.872180 2.007976
0.010000 -1.859649 1.975566
0.010000 -1.847118 1.940594
0.010000 -1.834586 1.903238
