# [1] Energy
# [2] Total DOS of spin up
# [3] Total DOS of spin down
# [4] PDOS of shell0,spin up,band0
# [5] PDOS of shell0,spin up,band1
# [6] PDOS of shell0,spin down,band0
# [7] PDOS of shell0,spin down,band1
# [8] PDOS of shell1,spin up,band0
# [9] PDOS of shell1,spin up,band1
# [10] PDOS of shell1,spin up,band2
# [11] PDOS of shell1,spin down,band0
# [12] PDOS of shell1,spin down,band1
# [13] PDOS of shell1,spin down,band2
-2.411028 0.152676 0.246953 0.086536 0.060695 0.110263 -0.001918 0.108193 0.068920 -0.171669 0.050703 0.046546 0.041359
-2.398496 0.160038 0.253780 0.089412 0.062248 0.116130 -0.001840 0.109038 0.069369 -0.170029 0.051074 0.046747 0.041669
-2.385965 0.167369 0.261019 0.092419 0.063862 0.122397 -0.001757 0.109878 0.069821 -0.168611 0.051448 0.046951 0.041981
-2.373434 0.174714 0.268688 0.095565 0.065538 0.129078 -0.001666 0.110714 0.070276 -0.167379 0.051825 0.047155 0.042296
-2.360902 0.182117 0.276799 0.098854 0.067281 0.136187 -0.001569 0.111543 0.070734 -0.166295 0.052205 0.047361 0.042614
-2.348371 0.189614 0.285357 0.102291 0.069092 0.143728 -0.001463 0.112367 0.071196 -0.165331 0.052589 0.047568 0.042935
-2.335840 0.197236 0.294361 0.105880 0.070976 0.151700 -0.001349 0.113184 0.071660 -0.164464 0.052975 0.047776 0.043259
-2.323308 0.205008 0.303798 0.109627 0.072936 0.160087 -0.001226 0.113994 0.072128 -0.163677 0.053365 0.047986 0.043586
-2.310777 0.212949 0.313641 0.113533 0.074975 0.168863 -0.001092 0.114797 0.072599 -0.162956 0.053758 0.048197 0.043915
-2.298246 0.221074 0.323851 0.117602 0.077097 0.177986 -0.000946 0.115593 0.073074 -0.162292 0.054154 0.048410 0.044247
-2.285714 0.229394 0.334367 0.121834 0.079306 0.187396 -0.000788 0.116381 0.073551 -0.161678 0.054553 0.048624 0.044582
-2.273183 0.237918 0.345112 0.126229 0.081605 0.197012 -0.000615 0.117160 0.074032 -0.161109 0.054956 0.048839 0.044920
-2.260652 0.246652 0.355990 0.130786 0.083999 0.206738 -0.000427 0.117931 0.074516 -0.160581 0.055362 0.049056 0.045261
-2.248120 0.255596 0.366887 0.135499 0.086492 0.216458 -0.000220 0.118693 0.075004 -0.160092 0.055771 0.049275 0.045604
-2.235589 0.264752 0.377676 0.140363 0.089087 0.226042 0.000006 0.119446 0.075494 -0.159639 0.056183 0.049494 0.045951
-2.223058 0.274113 0.388218 0.145369 0.091789 0.235349 0.000254 0.120189 0.075988 -0.159222 0.056599 0.049716 0.046301
-2.210526 0.283674 0.398369 0.150504 0.094602 0.244232 0.000528 0.120922 0.076485 -0.158839 0.057018 0.049938 0.046653
-2.197995 0.293422 0.407984 0.155753 0.097530 0.252543 0.000830 0.121645 0.076985 -0.158490 0.057440 0.050163 0.047008
-2.185464 0.303344 0.416926 0.161098 0.100576 0.260141 0.001165 0.122357 0.077488 -0.158175 0.057865 0.050389 0.047367
-2.172932 0.313419 0.425068 0.166515 0.103744 0.266893 0.001537 0.123059 0.077995 -0.157894 0.058294 0.050616 0.047728
-2.160401 0.323626 0.432300 0.171980 0.107037 0.272685 0.001951 0.123749 0.078505 -0.157646 0.058726 0.050845 0.048092
-2.147870 0.333936 0.438536 0.177463 0.110459 0.277425 0.002415 0.124429 0.079018 -0.157432 0.059162 0.051076 0.048459
-2.135338 0.344320 0.443724 0.182931 0.114011 0.281051 0.002935 0.125096 0.079534 -0.157252 0.059601 0.051308 0.048829
-2.122807 0.354741 0.447850 0.188348 0.117695 0.283540 0.003522 0.125753 0.080053 -0.157107 0.060043 0.051542 0.049203
-2.110276 0.365164 0.450945 0.193677 0.121512 0.284913 0.004187 0.126397 0.080575 -0.156997 0.060488 0.051778 0.049579
-2.097744 0.375548 0.453094 0.198878 0.125462 0.285240 0.004945 0.127029 0.081100 -0.156922 0.060937 0.052015 0.049958
-2.085213 0.385851 0.454432 0.203912 0.129543 0.284636 0.005812 0.127649 0.081629 -0.156883 0.061390 0.052254 0.050340
-2.072682 0.396029 0.455137 0.208739 0.133754 0.283261 0.006811 0.128257 0.082160 -0.156881 0.061845 0.052495 0.050725
-2.060150 0.406042 0.455430 0.213320 0.138090 0.281304 0.007971 0.128852 0.082695 -0.156916 0.062304 0.052738 0.051113
-2.047619 0.415845 0.455552 0.217621 0.142544 0.278972 0.009328 0.129435 0.083233 -0.156988 0.062767 0.052982 0.051504
-2.035088 0.425401 0.455759 0.221611 0.147110 0.276472 0.010928 0.130005 0.083773 -0.157098 0.063233 0.053228 0.051898
-2.022556 0.434673 0.456310 0.225263 0.151778 0.274000 0.012837 0.130562 0.084317 -0.157247 0.063702 0.053477 0.052295
-2.010025 0.443628 0.457459 0.228558 0.156534 0.271725 0.015138 0.131107 0.084863 -0.157435 0.064174 0.053727 0.052695
-1.997494 0.452238 0.459456 0.231483 0.161366 0.269780 0.017949 0.131638 0.085413 -0.157662 0.064650 0.053979 0.053098
-1.984962 0.460482 0.462558 0.234033 0.166256 0.268254 0.021438 0.132157 0.085965 -0.157929 0.065129 0.054233 0.053504
-1.972431 0.468343 0.467052 0.236213 0.171183 0.267190 0.025849 0.132663 0.086520 -0.158236 0.065612 0.054489 0.053912
-1.959900 0.475811 0.473298 0.238033 0.176127 0.266582 0.031546 0.133156 0.087078 -0.158584 0.066098 0.054747 0.054324
-1.947368 0.482880 0.481815 0.239514 0.181063 0.266376 0.039105 0.133636 0.087639 -0.158973 0.066588 0.055008 0.054739
-1.934837 0.489549 0.493441 0.240681 0.185965 0.266470 0.049463 0.134103 0.088203 -0.159403 0.067080 0.055270 0.055157
-1.922306 0.495822 0.509658 0.241566 0.190804 0.266725 0.064245 0.134558 0.088769 -0.159875 0.067577 0.055535 0.055577
-1.909774 0.501704 0.533286 0.242204 0.195550 0.266967 0.086441 0.134999 0.089339 -0.160387 0.068076 0.055802 0.056001
-1.897243 0.507202 0.570040 0.242631 0.200174 0.267006 0.121957 0.135428 0.089910 -0.160942 0.068579 0.056071 0.056427
-1.884712 0.512322 0.632177 0.242886 0.204645 0.266646 0.183247 0.135845 0.090485 -0.161538 0.069085 0.056342 0.056856
-1.872180 0.517069 0.745789 0.243001 0.208933 0.265710 0.296580 0.136249 0.091062 -0.162176 0.069595 0.056616 0.057289
-1.859649 0.521444 0.947126 0.243008 0.213010 0.264052 0.498350 0.136640 0.091641 -0.162855 0.070108 0.056892 0.057724
-1.847118 0.525445 1.148937 0.242929 0.216848 0.261579 0.701402 0.137020 0.092223 -0.163575 0.070624 0.057171 0.058161
-1.834586 0.529067 1.079145 0.242783 0.220425 0.258257 0.633690 0.137387 0.092808 -0.164336 0.071144 0.057452 0.058602
-1.822055 0.532298 0.916087 0.242576 0.223722 0.254119 0.473520 0.137742 0.093395 -0.165137 0.071666 0.057736 0.059045
-1.809524 0.535124 0.850266 0.242310 0.226722 0.249258 0.411302 0.138086 0.093984 -0.165978 0.072193 0.058022 0.059492
-1.796992 0.537529 0.886437 0.241976 0.229417 0.243813 0.451650 0.138418 0.094576 -0.166857 0.072722 0.058311 0.059941
-1.784461 0.539494 1.029722 0.241558 0.231802 0.237960 0.599512 0.138738 0.095170 -0.167774 0.073255 0.058603 0.060392
-1.771930 0.541000 1.284472 0.241035 0.233880 0.231887 0.859049 0.139047 0.095766 -0.168728 0.073791 0.058898 0.060847
-1.759398 0.542032 1.497320 0.240382 0.235658 0.225785 1.076705 0.139345 0.096364 -0.169716 0.074330 0.059196 0.061304
-1.746867 0.542578 1.385980 0.239570 0.237150 0.219831 0.970017 0.139632 0.096965 -0.170739 0.074873 0.059496 0.061763
-1.734336 0.542631 1.099432 0.238573 0.238376 0.214183 0.687804 0.139908 0.097567 -0.171794 0.075419 0.059800 0.062226
-1.721805 0.542194 0.874206 0.237368 0.239359 0.208975 0.466465 0.140174 0.098172 -0.172878 0.075968 0.060107 0.062691
-1.709273 0.541277 0.734514 0.235937 0.240124 0.204315 0.330103 0.140429 0.098778 -0.173991 0.076521 0.060417 0.063158
-1.696742 0.539903 0.649936 0.234270 0.240701 0.200287 0.248215 0.140674 0.099387 -0.175129 0.077076 0.060730 0.063628
-1.684211 0.538102 0.597672 0.232367 0.241118 0.196954 0.197936 0.140909 0.099997 -0.176290 0.077635 0.061047 0.064101
-1.671679 0.535915 0.565029 0.230239 0.241403 0.194360 0.166529 0.141135 0.100609 -0.177472 0.078197 0.061367 0.064576
-1.659148 0.533390 0.545220 0.227907 0.241579 0.192534 0.147181 0.141351 0.101223 -0.178671 0.078762 0.061690 0.065053
-1.646617 0.530582 0.534637 0.225402 0.241667 0.191490 0.136266 0.141558 0.101839 -0.179884 0.079331 0.062018 0.065533
-1.634085 0.527547 0.531449 0.222763 0.241682 0.191229 0.131953 0.141755 0.102456 -0.181109 0.079903 0.062349 0.066015
-1.621554 0.524345 0.534954 0.220036 0.241631 0.191742 0.133551 0.141944 0.103075 -0.182342 0.080478 0.062684 0.066499
-1.609023 0.521029 0.545318 0.217273 0.241516 0.193003 0.141250 0.142125 0.103695 -0.183580 0.081056 0.063023 0.066986
-1.596491 0.517650 0.563569 0.214527 0.241331 0.194970 0.156121 0.142296 0.104317 -0.184821 0.081637 0.063366 0.067475
-1.583960 0.514250 0.591801 0.211852 0.241062 0.197583 0.180316 0.142460 0.104940 -0.186063 0.082221 0.063714 0.067966
-1.571429 0.510866 0.633561 0.209300 0.240690 0.200755 0.217472 0.142616 0.105564 -0.187304 0.082809 0.064066 0.068460
-1.558897 0.507522 0.694299 0.206921 0.240190 0.204374 0.273148 0.142764 0.106190 -0.188544 0.083400 0.064423 0.068955
-1.546366 0.504235 0.781022 0.204760 0.239537 0.208293 0.354498 0.142905 0.106816 -0.189784 0.083994 0.064784 0.069453
-1.533835 0.501014 0.898110 0.202857 0.238701 0.212335 0.466082 0.143038 0.107444 -0.191027 0.084591 0.065150 0.069953
-1.521303 0.497860 1.032556 0.201244 0.237657 0.216288 0.595101 0.143165 0.108073 -0.192279 0.085192 0.065521 0.070454
-1.508772 0.494770 1.132550 0.199948 0.236382 0.219917 0.689982 0.143284 0.108703 -0.193547 0.085795 0.065897 0.070958
-1.496241 0.491734 1.133105 0.198988 0.234861 0.222974 0.685986 0.143398 0.109334 -0.194846 0.086402 0.066279 0.071464
-1.483709 0.488738 1.040308 0.198377 0.233086 0.225217 0.589441 0.143504 0.109966 -0.196194 0.087012 0.066666 0.071971
-1.471178 0.485764 0.919678 0.198117 0.231060 0.226432 0.466079 0.143605 0.110598 -0.197616 0.087625 0.067060 0.072481
-1.458647 0.482788 0.815239 0.198205 0.228798 0.226460 0.360087 0.143700 0.111231 -0.199146 0.088242 0.067459 0.072992
-1.446115 0.479778 0.736481 0.198626 0.226325 0.225209 0.281041 0.143788 0.111865 -0.200828 0.088862 0.067864 0.073505
-1.433584 0.476687 0.679052 0.199357 0.223676 0.222675 0.224596 0.143872 0.112500 -0.202718 0.089485 0.068276 0.074020
-1.421053 0.473453 0.636734 0.200362 0.220897 0.218936 0.184455 0.143950 0.113135 -0.204892 0.090112 0.068694 0.074537
-1.408521 0.469989 0.604691 0.201597 0.218039 0.214144 0.155630 0.144023 0.113770 -0.207440 0.090742 0.069120 0.075056
-1.395990 0.466180 0.579685 0.203004 0.215160 0.208504 0.134678 0.144092 0.114406 -0.210482 0.091375 0.069553 0.075576
-1.383459 0.461867 0.559667 0.204515 0.212319 0.202251 0.119313 0.144155 0.115042 -0.214164 0.092012 0.069993 0.076098
-1.370927 0.456848 0.543372 0.206050 0.209578 0.195629 0.108028 0.144215 0.115679 -0.218673 0.092652 0.070441 0.076622
-1.358396 0.450856 0.530035 0.207519 0.206996 0.188867 0.099828 0.144270 0.116315 -0.224244 0.093297 0.070898 0.077147
-1.345865 0.443556 0.519204 0.208827 0.204630 0.182169 0.094054 0.144321 0.116952 -0.231173 0.093944 0.071362 0.077674
-1.333333 0.434522 0.510622 0.209874 0.202531 0.175708 0.090280 0.144368 0.117589 -0.239839 0.094596 0.071836 0.078203
-1.320802 0.423217 0.504167 0.210563 0.200746 0.169620 0.088244 0.144411 0.118226 -0.250729 0.095251 0.072320 0.078733
-1.308271 0.408964 0.499806 0.210805 0.199315 0.164010 0.087809 0.144451 0.118863 -0.264469 0.095910 0.072812 0.079265
-1.295739 0.390908 0.497585 0.210522 0.198272 0.158955 0.088942 0.144488 0.119500 -0.281873 0.096573 0.073315 0.079799
-1.283208 0.367980 0.497624 0.209657 0.197640 0.154509 0.091711 0.144522 0.120136 -0.303976 0.097240 0.073829 0.080335
-1.270677 0.338889 0.500128 0.208179 0.197438 0.150710 0.096280 0.144552 0.120773 -0.332053 0.097912 0.074354 0.080872
-1.258145 0.302257 0.505405 0.206081 0.197671 0.147582 0.102934 0.144580 0.121409 -0.367484 0.098587 0.074890 0.081411
-1.245614 0.257207 0.513901 0.203386 0.198337 0.145143 0.112100 0.144606 0.122044 -0.411166 0.099267 0.075439 0.081952
-1.233083 0.205281 0.526238 0.200144 0.199418 0.143406 0.124383 0.144629 0.122680 -0.461590 0.099952 0.076000 0.082495
-1.220551 0.155558 0.543266 0.196427 0.200884 0.142384 0.140625 0.144650 0.123315 -0.509717 0.100642 0.076575 0.083040
-1.208020 0.134118 0.566120 0.192324 0.202688 0.142089 0.161944 0.144669 0.123949 -0.529512 0.101336 0.077164 0.083587
-1.195489 0.185323 0.596232 0.187936 0.204766 0.142535 0.189758 0.144686 0.124583 -0.476648 0.102035 0.077768 0.084136
-1.182957 0.328122 0.635214 0.183371 0.207031 0.143740 0.225659 0.144701 0.125217 -0.332199 0.102740 0.078388 0.084688
-1.170426 0.504307 0.684388 0.178735 0.209379 0.145723 0.270950 0.144715 0.125849 -0.154371 0.103450 0.079023 0.085242
-1.157895 0.641254 0.743544 0.174127 0.211682 0.148505 0.325398 0.144727 0.126482 -0.015764 0.104166 0.079676 0.085798
-1.145363 0.722299 0.808588 0.169641 0.213797 0.152102 0.384893 0.144739 0.127113 0.067010 0.104888 0.080348 0.086357
-1.132832 0.763401 0.868946 0.165360 0.215566 0.156528 0.438844 0.144749 0.127743 0.109983 0.105616 0.081038 0.086919
-1.120301 0.781710 0.908646 0.161354 0.216830 0.161780 0.471282 0.144758 0.128373 0.130394 0.106351 0.081749 0.087484
-1.107769 0.787977 0.915206 0.157685 0.217436 0.167836 0.469744 0.144767 0.129002 0.139087 0.107092 0.082481 0.088053
-1.095238 0.788004 0.889958 0.154404 0.217249 0.174635 0.435621 0.144775 0.129630 0.141945 0.107841 0.083236 0.088624
-1.082707 0.784792 0.846495 0.151555 0.216171 0.182068 0.382615 0.144782 0.130257 0.142026 0.108597 0.084015 0.089200
-1.070175 0.779900 0.799600 0.149175 0.214147 0.189955 0.325685 0.144790 0.130883 0.140905 0.109361 0.084819 0.089780
-1.057644 0.774171 0.758110 0.147295 0.211175 0.198025 0.273937 0.144797 0.131509 0.139396 0.110133 0.085651 0.090365
-1.045113 0.768105 0.724945 0.145945 0.207306 0.205906 0.230662 0.144804 0.132133 0.137917 0.110913 0.086510 0.090954
-1.032581 0.762041 0.699670 0.145153 0.202643 0.213121 0.195897 0.144811 0.132756 0.136677 0.111703 0.087400 0.091549
-1.020050 0.756244 0.680525 0.144946 0.197327 0.219109 0.168443 0.144818 0.133377 0.135775 0.112502 0.088323 0.092149
-1.007519 0.750951 0.665496 0.145353 0.191525 0.223275 0.146875 0.144826 0.133998 0.135248 0.113311 0.089279 0.092756
-0.994987 0.746377 0.652770 0.146403 0.185418 0.225072 0.129927 0.144835 0.134618 0.135104 0.114131 0.090272 0.093369
-0.982456 0.742721 0.640930 0.148128 0.179183 0.224093 0.116581 0.144844 0.135236 0.135330 0.114962 0.091304 0.093990
-0.969925 0.740162 0.629023 0.150561 0.172989 0.220163 0.106059 0.144854 0.135853 0.135905 0.115805 0.092377 0.094619
-0.957393 0.738853 0.616568 0.153735 0.166983 0.213380 0.097776 0.144865 0.136468 0.136802 0.116661 0.093494 0.095257
-0.944862 0.738922 0.603494 0.157680 0.161290 0.204103 0.091298 0.144878 0.137082 0.137991 0.117529 0.094659 0.095904
-0.932331 0.740463 0.590034 0.162422 0.156015 0.192881 0.086305 0.144891 0.137695 0.139439 0.118412 0.095874 0.096562
-0.919799 0.743536 0.576592 0.167971 0.151238 0.180345 0.082563 0.144906 0.138307 0.141113 0.119309 0.097143 0.097232
-0.907268 0.748160 0.563626 0.174317 0.147025 0.167113 0.079906 0.144923 0.138916 0.142979 0.120222 0.098470 0.097914
-0.894737 0.754305 0.551555 0.181415 0.143425 0.153714 0.078220 0.144942 0.139525 0.144999 0.121151 0.099860 0.098610
-0.882206 0.761876 0.540717 0.189168 0.140478 0.140548 0.077435 0.144962 0.140131 0.147136 0.122097 0.101315 0.099322
-0.869674 0.770703 0.531352 0.197410 0.138219 0.127881 0.077518 0.144985 0.140736 0.149354 0.123062 0.102842 0.100050
-0.857143 0.780522 0.523615 0.205880 0.136680 0.115859 0.078468 0.145010 0.141339 0.151614 0.124047 0.104446 0.100796
-0.844612 0.790959 0.517603 0.214211 0.135891 0.104536 0.080321 0.145037 0.141940 0.153880 0.125052 0.106132 0.101562
-0.832080 0.801532 0.513381 0.221922 0.135890 0.093899 0.083147 0.145067 0.142539 0.156114 0.126079 0.107907 0.102350
-0.819549 0.811672 0.511023 0.228435 0.136718 0.083901 0.087053 0.145100 0.143137 0.158282 0.127129 0.109777 0.103163
-0.807018 0.820772 0.510635 0.233127 0.138424 0.074486 0.092194 0.145136 0.143732 0.160353 0.128203 0.111750 0.104002
-0.794486 0.828275 0.512394 0.235413 0.141066 0.065610 0.098778 0.145176 0.144324 0.162296 0.129303 0.113833 0.104871
-0.781955 0.833784 0.516578 0.234854 0.144709 0.057265 0.107075 0.145218 0.144915 0.164087 0.130431 0.116035 0.105771
-0.769424 0.837155 0.523584 0.231255 0.149428 0.049490 0.117434 0.145265 0.145503 0.165704 0.131588 0.118365 0.106708
-0.756892 0.838555 0.533946 0.224723 0.155297 0.042367 0.130289 0.145316 0.146088 0.167132 0.132775 0.120832 0.107683
-0.744361 0.838442 0.548315 0.215655 0.162388 0.036013 0.146159 0.145371 0.146670 0.168358 0.133994 0.123446 0.108703
-0.731830 0.837470 0.567416 0.204660 0.170754 0.030555 0.165625 0.145430 0.147249 0.169377 0.135247 0.126219 0.109770
-0.719298 0.836357 0.591937 0.192446 0.180406 0.026102 0.189248 0.145494 0.147825 0.170186 0.136537 0.129160 0.110890
-0.706767 0.835734 0.622319 0.179704 0.191281 0.022722 0.217382 0.145563 0.148397 0.170788 0.137864 0.132282 0.112070
-0.694236 0.836020 0.658375 0.167028 0.203196 0.020433 0.249803 0.145638 0.148966 0.171191 0.139231 0.135594 0.113314
-0.681704 0.837317 0.698698 0.154872 0.215792 0.019199 0.285120 0.145719 0.149530 0.171404 0.140639 0.139108 0.114632
-0.669173 0.839356 0.739998 0.143546 0.228474 0.018943 0.320100 0.145806 0.150090 0.171440 0.142091 0.142833 0.116031
-0.656642 0.841476 0.776892 0.133236 0.240381 0.019560 0.349445 0.145899 0.150646 0.171315 0.143589 0.146777 0.117520
-0.644110 0.842681 0.803048 0.124029 0.250413 0.020938 0.366920 0.145999 0.151195 0.171044 0.145134 0.150946 0.119110
-0.631579 0.841796 0.813878 0.115947 0.257356 0.022966 0.368030 0.146107 0.151740 0.170647 0.146729 0.155340 0.120813
-0.619048 0.837727 0.809143 0.108967 0.260120 0.025554 0.352615 0.146222 0.152278 0.170140 0.148374 0.159958 0.122643
-0.606516 0.829768 0.793023 0.103045 0.258027 0.028637 0.324912 0.146346 0.152810 0.169541 0.150072 0.164787 0.124614
-0.593985 0.817843 0.771609 0.098127 0.251036 0.032181 0.291049 0.146478 0.153334 0.168868 0.151823 0.169810 0.126745
-0.581454 0.802546 0.750212 0.094162 0.239777 0.036186 0.256344 0.146620 0.153850 0.168136 0.153629 0.174997 0.129056
-0.568922 0.784976 0.732174 0.091108 0.225376 0.040684 0.224126 0.146772 0.154358 0.167361 0.155488 0.180306 0.131569
-0.556391 0.766442 0.719036 0.088935 0.209158 0.045746 0.195898 0.146935 0.154856 0.166557 0.157402 0.185680 0.134310
-0.543860 0.748181 0.711181 0.087631 0.192360 0.051476 0.171977 0.147109 0.155345 0.165737 0.159368 0.191050 0.137309
-0.531328 0.731189 0.708421 0.087206 0.175956 0.058023 0.152082 0.147294 0.155822 0.164911 0.161384 0.196333 0.140599
-0.518797 0.716168 0.710378 0.087695 0.160603 0.065580 0.135698 0.147493 0.156288 0.164089 0.163447 0.201436 0.144217
-0.506266 0.703561 0.716687 0.089162 0.146673 0.074395 0.122274 0.147704 0.156741 0.163281 0.165550 0.206264 0.148205
-0.493734 0.693635 0.727108 0.091711 0.134322 0.084783 0.111307 0.147930 0.157180 0.162492 0.167687 0.210725 0.152607
-0.481203 0.686557 0.741563 0.095489 0.123563 0.097136 0.102370 0.148171 0.157605 0.161730 0.169848 0.214739 0.157471
